Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.33564022829111,643.7744334170861,302.7636811010224,-188.29434268449194,474.7721039857463,41.09363407354391,-98.11093139659138,245.09486682331885,43.48445170878439,-37.27183008225135,12.264391375044156,-32.83716019673841,-0.26471072271033874,0.565159119456328,0.005577472080377814
-77.61175388666875,642.079872264608,303.0277748000256,-190.21832670025714,473.92697643500685,41.45176131239301,-96.59205232972069,241.58209142482346,40.205748404978564,-36.930888024791166,11.850300201463135,-32.71221571416121,-1.0607191274363053,0.6199488660073159,0.14407657640694274
-77.86452692111263,640.5262290489665,303.28570667640975,-191.95173405540152,473.1423165219761,41.80558672478292,-95.12288440241406,238.53126959351394,37.54599754061516,-36.54496215743703,11.410661671361039,-32.62089018828106,-1.8098093730422469,0.6959874933868396,0.27227706544585617
-78.07671169147592,639.214202215232,303.5341363585246,-193.37738166852682,472.46502082353015,42.17674978367025,-93.73807748293723,236.31106000097827,36.074094150207934,-36.07637184369118,10.908888740629916,-32.56933246218412,-2.471731490894504,0.796110912798079,0.37873727475252006
-78.24111194768676,638.1929816308684,303.7709705277029,-194.4747316647129,471.92374470404565,42.60346253995847,-92.43511746798276,235.12022838194213,36.20185849077415,-35.49616191249683,10.303994804788326,-32.54585873485396,-3.0374165210551816,0.911217284349189,0.44954146778636583
-78.35731010725401,637.4785915091935,303.99426531999535,-195.28630560135127,471.53477711504183,43.119453226537885,-91.16622603191139,235.00465291890868,38.17288224491886,-34.78633082663942,9.555262249717321,-32.5259461180398,-3.5163156112612737,1.0243820991698722,0.47224216883039355
-78.42819865099663,637.0698549781824,304.2024991866425,-195.8820529171254,471.30863172745046,43.739440126954555,-89.85725331349538,235.91595521004,42.092072281283656,-33.94134060745616,8.625029106137623,-32.474975682018524,-3.919847242870491,1.1172986301943246,0.4392141531690417
-78.45728776410606,636.9562115893523,304.39554051428604,-196.33230847398548,471.253519264586,44.45757982026897,-88.43227641059167,237.76883534737757,47.964158067565215,-32.96833059161376,7.480749912367367,-32.3493693333405,-4.24619490159974,1.1742748773947331,0.3500935952492348
-78.44671338457385,637.1207648371345,304.57520524972375,-196.68871840832068,471.37496384759055,45.25474660642347,-86.8312049827602,240.47634834515708,55.72363603400937,-31.88643468794459,6.098393011041132,-32.09876949343809,-4.4701691045434435,1.1819202181683774,0.2133113110114542
-78.39614903099789,637.5415695643953,304.74521638242476,-196.9735256436264,471.6724253526113,46.10871494448871,-85.02001227559845,243.96053503790688,65.25068280743994,-30.725455556122334,4.467456473658804,-31.67071261222545,-4.540467840436278,1.125176976945494,0.04557215870061083
-78.30260187053003,638.1930711130457,304.9108613676554,-197.17778445101808,472.1347800840018,47.00304883668695,-82.99533913460836,248.1446902694965,76.37541754057855,-29.523088338943985,2.5960246899767,-31.01775241085722,-4.384244092084639,0.9815017588158486,-0.13100810999357926
-78.16097383698767,639.0482136738254,305.0784380411997,-197.2678178183684,472.7365419477249,47.93259476022776,-80.78442243256852,252.93909280275363,88.87729957081847,-28.32036051781711,0.5136514086270957,-30.10519542850542,-3.9174558495767284,0.7157662308325841,-0.2933064776631378
-77.96534721618266,640.0807783599174,305.25434647324624,-197.19727692143812,473.43676063278156,48.904367150962074,-78.44047920084043,258.23327038214296,102.4864107454202,-27.1563639952189,-1.7294185205944392,-28.91693249943556,-3.058505094208752,0.27849313470578024,-0.422034954633473
-77.71074762492755,641.2672139692596,305.4438716820006,-196.92085397919922,474.1819711144689,49.93367569815019,-76.03398951692769,263.9018139379018,116.89090404918778,-26.063833119082688,-4.066948576909398,-27.45758401637635,-1.7420199767998323,-0.3911899792305922,-0.5060043076809457
-77.39471761619727,642.5874294395941,305.65004848124397,-196.405479499588,474.9130298243363,51.03729323376642,-73.64141899857135,269.82098938774095,131.75169134270783,-25.066287646744964,-6.424310486740807,-25.7507495213238,0.07021882633232729,-1.3582859335229656,-0.5449617443846011
-77.01796039312875,644.0244628465126,305.8730188980592,-195.63609809556266,475.57404276559873,52.22683309057831,-71.33391578198646,275.88776029502867,146.72296399115965,-24.17641936812205,-8.727138451188823,-23.83447674030831,2.3830085855997236,-2.682096117867842,-0.5504100545236502
-76.58382709118352,645.5632765503808,306.1100754736773,-194.6152678865929,476.1207036487266,53.50488586157974,-69.16828654873967,282.0340919560884,161.47562661408531,-23.395257174691146,-10.90920885103893,-21.755403699890092,5.166576229591045,-4.406121776793883,-0.5442381451971141
-76.09714039956246,647.1890651429128,306.3563607210927,-193.3580526478268,476.52557991080903,54.864605949704924,-67.1814358721466,288.2336878306489,175.71954884174218,-22.712265830373937,-12.918375201314083,-19.562733384025588,8.360189399707657,-6.550007972830592,-0.5554709202186537
-75.56312062580854,648.8856174111544,306.6060021333823,-191.8850993660454,476.7790658365176,56.29204857355147,-65.38846981937577,294.50096767655526,189.22021874836938,-22.10699763178773,-14.720067454291973,-17.302877605783035,11.879374534439316,-9.105276443022511,-0.615821558012086
-74.9868643096746,650.6344398553643,306.8532702831695,-190.2169744301779,476.8863509973479,57.77017944866933,-63.7841848973431,300.88261018575594,201.80696697127073,-21.552634308923317,-16.298262275317793,-15.015403031816541,15.624687948485239,-12.03541224767254,-0.7549134074289552
-74.37334901211246,652.4151130379076,307.0932667181455,-188.37188347023059,476.86204786189967,59.28346277838065,-62.34733934919215,307.4425594401837,213.37294149634673,-21.020883368439836,-17.654108514109428,-12.730762616872049,19.48979413351334,-15.279613470158521,-0.9960037814566023
-73.72767429254893,654.2066972670203,307.321906832424,-186.3671454426917,476.72458293942367,60.82173716574208,-61.04670215545852,314.24297344627206,223.8690914165663,-20.486994580061936,-18.80262625902786,-10.470072720953016,23.3676109488564,-18.758838702736842,-1.352749111630653
-73.05530010431825,655.9894401315963,307.53540653310165,-184.2230176031382,476.4920929708113,62.3819191559805,-59.84759181061365,321.3251676902239,233.29426110317553,-19.933657744289768,-19.768082246691005,-8.246801157138925,27.154587283740394,-22.382743394811374,-1.8271918326259382
-72.36223486686382,657.7459746541282,307.7297417480509,-181.96661200377525,476.18074280143344,63.96645612167043,-58.7176154467509,328.69476439820176,241.68243004771202,-19.35306207541775,-20.578794147540634,-6.06975897691514,30.753679763801276,-26.056246290118676,-2.408923542691453
-71.65521354374627,659.4616278646473,307.90046850720046,-179.63403986022462,475.80553950338503,65.57861028553737,-57.63064656752341,336.31389983540157,249.08818857286957,-18.746970449915885,-21.262256891948724,-3.946500996196073,34.07640308750652,-29.684633216624036,-3.0752690551083366
-70.94183356830138,661.1240025936327,308.0429890490604,-177.26999410248112,475.3828729271387,67.21614477726237,-56.56865698834298,344.10128507999576,255.57269880598525,-18.125073514406353,-21.841531090967905,-1.8862121083442698,37.04412213678272,-33.17644682868494,-3.792364329072099
-70.23051932263574,662.7222939896993,308.1530121326288,-174.92488461760874,474.93314036002056,68.86584256488608,-55.52151431517209,351.93875348041337,261.19276324558194,-17.502155642922023,-22.33355961998848,0.09871245279594845,39.58870936400003,-36.44400169069373,-4.517234428379587
-69.53019959708813,664.2468216965751,308.2267850098477,-172.6501225475793,474.48158772811615,70.50084783634246,-54.48510142841633,359.68143113150245,265.99458022044934,-16.89474738502917,-22.7494296241066,1.9928159862438806,41.65265589896916,-39.40207417714425,-5.201062159160957
-68.84970163458848,665.689128040533,308.2608580447089,-170.49248105802516,474.05655108445654,72.08150014119593,-53.458337453405285,367.1688237187232,270.01263233920685,-16.317978777373252,-23.095956120858936,3.7792321068256163,43.18882970770282,-41.96594982549423,-5.793382978228611
-68.19701827261565,667.0426943512302,308.25156440489354,-168.48877084902273,473.68585227559186,73.55917362329143,-52.44002776578518,374.2357232337598,273.2735675524052,-15.783289575675274,-23.377752046001344,5.442070187399847,44.16049394423393,-44.05042460578713,-6.246419246835526
-67.57870646083286,668.3038948002811,308.1946693671361,-166.6621293963495,473.39283303442716,74.88211006616967,-51.426668792498596,380.7233602389996,275.80420639911574,-15.297459691013911,-23.59911555884897,6.968722922991561,44.54265190036308,-45.57137933479693,-6.518897305606784
-66.99963928262332,669.4725453332395,308.08556748458176,-165.0208823090097,473.19320075417266,76.00220737698085,-50.41210299337432,386.4915375966364,277.6418971664829,-14.863075873973974,-23.76532060765276,8.35159720220975,44.32567069214803,-46.45095406241163,-6.579274686822592
-66.46315089087504,670.5515735229046,307.92012986667623,-163.56026455244555,473.09324049868263,76.88193857831283,-49.389299487896956,391.43166278287254,278.84487818594755,-14.480131851807833,-23.883161914293137,9.589078006785783,43.521061083350176,-46.6261980122556,-6.40863188221025
-65.97142023814507,671.5457941409425,307.69602509059933,-162.2664586062399,473.08949453817934,77.50067548281118,-48.353724691384755,395.47935302993875,279.49990618408907,-14.148112793444964,-23.960928721262498,10.685723817614022,42.16751159949856,-46.05988289150436,-6.003324866888959
-65.52590937299398,672.4601669306268,307.4141102821951,-161.12168834714547,473.1697457404962,77.85933798316938,-47.306995355391656,398.6242070846472,279.7238402108013,-13.867764842585434,-24.0082246345445,11.651772139468383,40.33386635934093,-44.75143207493595,-5.377048576788011
-65.12779906586543,673.2980515152414,307.079346397983,-160.10886453455504,473.3149900187407,77.981725292225,-46.25915030760492,400.9136495300067,279.65616960336075,-13.641846762726644,-24.035957852756415,12.501979809687716,38.11611763100253,-42.74547936943091,-4.561396670499654
-64.77843718443393,674.0599053344936,306.7007838535455,-159.21470168751085,473.50203743359003,77.91102296789005,-45.2284390889297,402.4478553675542,279.44234321906475,-13.474479527283972,-24.05643324532552,13.253680578486483,35.628119348640645,-40.13514675378631,-3.6036506762649236
-64.47972520297108,674.7427091224012,306.29056182884796,-158.43104768763854,473.7065306606674,77.70143079187348,-44.23894521571752,403.3645836536158,279.2123843455346,-13.369213166887274,-24.08318815853373,13.923918884923319,32.98897577562376,-37.057438487685964,-2.5611410388815936
-64.23428148964784,675.3402424436564,305.86229771807416,-157.75488856172356,473.9064177245165,77.407013438642,-43.317511757067756,403.816434806209,279.0618467993929,-13.326486910799423,-24.130322599237278,14.525801387662678,30.31127991706578,-33.68020319605209,-1.4933000520120248
-64.04530047828867,675.8441640973123,305.42936242457984,-157.18785326678258,474.0858213570876,77.07122231621156,-42.49130199469103,403.94624100476994,279.040326674677,-13.341445567679854,-24.211431208093757,15.064645508873104,27.692920967923875,-30.183240629341377,-0.4540736432803988
