Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.66892998555215,642.1921358588822,302.56550537453313,-188.7680160436479,475.4323963879537,39.34697425451503,-110.8164165105679,259.8079435212094,59.56541777075943,-36.79757389541577,13.374124056288933,-34.864148627982175,-0.8414427199132057,-1.7504400464542866,-0.09804136973711745
-78.17955793974609,641.7878608502962,302.1144667577102,-190.68785138431855,476.5590633419591,38.13284605712374,-102.78426751492213,256.95833517427525,60.15677036467561,-35.4403866824985,11.798041008647298,-36.246424787882766,-1.4606623790208728,-1.5778948555951602,0.1778843768382669
-78.60321587730324,641.4983981597403,301.7313450733024,-192.5734023641766,477.7378941951492,37.09438706011062,-94.95941373688323,254.98499608713635,61.88488284828014,-34.0549066573702,10.073871359150335,-37.52136605577696,-2.0109696829585326,-1.3734022698116672,0.40410799135483255
-78.87681978474438,641.4090807187748,301.4604747780826,-194.37795986660092,478.9733007790155,36.37026654410945,-87.49987238034507,254.59439812849212,65.6717085640752,-32.603246318038266,8.079834435409737,-38.589045825558074,-2.4484186136371546,-1.1242196827707345,0.5533517778839513
-78.96834016449436,641.5663726594313,301.32081902546395,-196.04831989133345,480.2279623874918,36.04597657960018,-80.47291217623834,256.20597704519224,72.0890585669407,-31.044347715248804,5.730996669730103,-39.36581063069713,-2.756174162108559,-0.8355559519373186,0.6244334938253483
-78.86940977594615,641.9853455014874,301.31345404170054,-197.51694261752587,481.42075675385865,36.17436695891749,-73.86035219911578,259.94094986675736,81.31333983880242,-29.343343663076315,2.9927700144035922,-39.781206183703944,-2.9336485596042583,-0.5238742507347051,0.6297414436089863
-78.58765896012338,642.6581277694011,301.4280903213381,-198.70252591212744,482.43665211731434,36.78852563826397,-67.59978348483037,265.6865181492114,93.17461021265451,-27.47820195039359,-0.11550357445000331,-39.77822882036696,-2.988372127339066,-0.21220455880239003,0.5842439167543343
-78.14081747227202,643.5602480818358,301.6469520822182,-199.51907819426083,483.14386374547166,37.90494259629865,-61.62665635068233,273.1737670051496,107.25123288033275,-25.44256216080811,-3.5262728067912326,-39.31838586459673,-2.932686159127935,0.07182443774409908,0.4994890514682553
-77.55177528161323,644.6564406999113,301.9473984127696,-199.8892851655672,483.41327677820254,39.52353690275722,-55.89714298449622,282.0416063786989,122.97207088050585,-23.245640523603463,-7.135681347839729,-38.38829289707857,-2.7822980507618147,0.298163883155286,0.3816771664627535
-76.84513916576176,645.9060240326027,302.3037759131589,-199.7573492074743,483.1360213077949,41.62735749311683,-50.39438145424586,291.8898708417606,139.70703428070073,-20.910214219340283,-10.819075650806509,-37.003663907916476,-2.5554748816083652,0.43884688060115984,0.2322610937243377
-76.04555070875837,647.2669534842928,302.6888165784248,-199.09742738767588,482.23593691369376,44.183385661414746,-45.125793526783404,302.3265143514424,156.83998737204743,-18.469273904412525,-14.448239940860972,-35.20772545592429,-2.2722972238797943,0.4739877745490935,0.04955238113878671
-75.17713988046125,648.6978745069224,303.07498562160856,-197.91626976217714,480.6751049007854,47.145526867362456,-40.11615569459396,313.0058549313474,173.8242149777185,-15.961740630983094,-17.907907799264606,-33.063845743729686,-1.9535306395466927,0.3968451592401014,-0.16932201117519716
-74.2632071099101,650.1585990223552,303.43614551520375,-196.25095530347488,478.45282798647344,50.46002208536021,-35.39877312673434,323.6520650424324,190.22058928436434,-13.428115022202977,-21.108513999276926,-30.64483259473943,-1.6193093470632767,0.2163627706989368,-0.4262311755417747
-73.32569249479377,651.6102491985383,303.7494798253054,-194.1637220296533,475.6005091934241,54.071699094395306,-31.00668731920385,334.06463870177413,205.7165367421969,-10.907024126426004,-23.992897858552887,-28.022711225775666,-1.2883821950774454,-0.04311518140156852,-0.7196696672252659
-72.3846016773582,653.0161229219575,303.9970967842785,-191.73551277621488,472.1758737024686,57.927859506270494,-26.966078581593102,344.10695376550666,220.12422169540935,-8.433240214548672,-26.536465985379433,-25.262259189960357,-0.9787143208532749,-0.3443117136229608,-1.0425709204756688
-71.45778890041407,654.343504669366,304.16662174265224,-189.05861445752998,468.2589145923075,61.97730612610144,-23.293653632356186,353.684344730808,233.3600415281981,-6.037306953613917,-28.742008565256214,-22.41934055354381,-0.7097661257875891,-0.6405029796379367,-1.3809638756664877
-70.56128784929714,655.5658644131528,304.25057117517787,-186.2284034462914,463.94929405058156,66.16532539377188,-19.998280604741876,362.7216359536411,245.41240386686812,-3.7466487722186845,-30.631274392956577,-19.54256062782614,-0.5058811661163365,-0.8788775827841067,-1.7140228859782678
-69.71000786936935,656.6646184622947,304.2449534407785,-183.33545651514615,459.3630035222843,70.42870906688562,-17.08513421095984,371.1484638620808,256.307684043668,-1.5877759336574222,-32.23567060308278,-16.67569186839722,-0.3992162185264577,-1.0032155403397864,-2.015585324881746
-68.9182745033932,657.6298600627277,304.1479405936992,-180.46057269266217,454.62667417845483,74.6952932289655,-14.559486360294834,378.8947748949022,266.0834212821516,0.41121700325690846,-33.5881985260249,-13.859005759115044,-0.4301786141402768,-0.9561510773168254,-2.2567371763121704
