Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.5221656959802,642.0006870146245,302.0215706583403,-187.5449892155902,473.27997428077987,41.63136371313247,-112.40519215299786,258.2128917235397,62.854350454953,-37.311644183723885,12.751143490292932,-33.40667799560583,-0.19184357970822816,-0.8853076581365797,-0.6083325574123651
-77.98564503801882,642.3723237325445,300.39433253663805,-190.90864729768762,475.9310689600666,38.06223753155594,-106.2046633028486,255.85553266011075,57.970297456400445,-36.84101622931486,10.43493194843884,-32.9465242912543,0.508063197329577,-1.751105626949238,-0.40217005357089725
-78.38033592698501,642.9754262276336,298.9001679174343,-194.5243492553154,479.1686496758243,34.663797424223986,-100.64429467489487,254.94489164815485,54.61138426516255,-36.34174967606385,7.9319775442155125,-32.27209605595824,1.1831747917779074,-2.4454493415879113,-0.2737277093049218
-78.65868429750643,643.9797154862445,297.6266179459177,-198.5674140777537,483.39474413129756,31.55597119789873,-96.24115040398361,256.7682561951618,54.111403249555025,-35.76763454898253,5.0772536907157635,-31.1824962691352,1.8430142009140917,-2.8703112690090764,-0.27503770104882547
-78.79894115315686,645.4841994065935,296.60345070039784,-203.1330201805403,488.8145398969141,28.785128243192087,-93.302020336541,262.3039066170815,57.489646736038814,-35.057082533541255,1.7389329567663625,-29.507759481950465,2.527220989525812,-2.992165760924469,-0.4240307534514357
-78.7968375722531,647.522490395036,295.82259453905914,-208.21149808441325,495.42922960567535,26.354912736684152,-91.88512732922987,272.1257564440828,65.33137950278696,-34.143264393039495,-2.1567307892601315,-27.124315666923984,3.2962537684534774,-2.8340965246172938,-0.7063703125727652
-78.65849158595508,650.0702629488804,295.25690979331824,-213.6888032836475,503.0573726920541,24.25490267222732,-91.83402165863059,286.39043579455534,77.75757489364089,-32.96597027672435,-6.6130115781229595,-23.964986974604432,4.223151332709472,-2.4642550727204124,-1.0838807310106324
-78.3965537702836,653.0523225232564,294.87318119103315,-219.36587235798658,511.37088796670065,22.480815168269146,-92.85440176538613,304.8756180992842,94.46540950370748,-31.48255421354685,-11.563342305061603,-20.023065553850024,5.386188631492481,-1.985173054299172,-1.5058385265194414
-78.02773200457638,656.3529979024721,294.6414018771687,-224.98680346611425,519.9406597320562,21.0460270409782,-94.595832899318,327.0467212786456,114.80790259860366,-29.675907883959777,-16.881987394339717,-15.350769021715655,6.858736442237705,-1.5238122578814808,-1.9203615633457596
-77.5709205456383,659.8307909998409,294.5402887000323,-230.2705624592209,528.288843652711,19.98162176596905,-96.71697662660227,352.1410856389967,137.88829492228555,-27.55779018498982,-22.4020514852547,-10.053277477807685,8.695296905437193,-1.2207056494625008,-2.2835703889784313
