Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.40306580407076,643.7050530010154,302.141699111073,-188.73395754462229,475.4734630035071,40.98904415706751,-107.1642701714391,254.76996173393644,55.66400279769719,-37.36902602758771,12.066219920590864,-32.60706827851946,-0.7952923085575053,-0.40244174937579213,-0.5514565371468053
-77.79679425562804,643.794295446196,301.11067631402483,-189.3122674724111,477.73550864172216,39.309273424150405,-102.63804500788801,251.26457216433434,49.47810164654129,-36.69477037122478,12.415511357990273,-34.21345815504521,-1.730209554215998,0.8624362793875643,-0.42150400372515023
-78.1476769456173,643.872451481882,300.17349099026507,-189.7096228960412,479.86873772320536,37.59554553832453,-98.43449873218425,248.19764295918878,43.83370358935216,-36.043817865722765,12.746555891626263,-35.76275638364384,-2.5483956601472437,2.0422938264760173,-0.2626739217424967
-78.42586119503248,643.941629091723,299.3982000512441,-189.80246147793326,481.8094781008924,35.83145997259491,-94.79659210501227,245.96986531672982,39.2270497592115,-35.41980084385584,13.021814522081563,-37.19922376794371,-3.1592759754821156,3.062737888032303,-0.054358606790530256
-78.61617500285884,644.0126382374021,298.82200565658803,-189.5328304412225,483.5649766231942,34.0099981009126,-91.83666308434076,244.83247523460574,35.990307047772205,-34.81329184867993,13.197600049511985,-38.484484906160944,-3.502236647029726,3.862080968022977,0.21063581357492045
-78.71329728795583,644.0978020287783,298.4611363521713,-188.90009618158584,485.18567341631154,32.128341307527364,-89.52548561999016,244.87988159369638,34.28104119129799,-34.2035608995985,13.228458799583208,-39.594664575746386,-3.540183927644472,4.38266548847787,0.5244773241382323
-78.71825153806833,644.2061250648447,298.3184525556526,-187.95117267098487,486.7437278262417,30.18202438217349,-87.73255491655057,246.09303059116283,34.11469594240258,-33.56250439948775,13.07128991328469,-40.5150699426709,-3.255168293953148,4.569290288396115,0.8657491965558072
-78.6368518122217,644.3416520084955,298.38707481351827,-186.76981108536776,488.31678635324386,28.166083095939612,-86.28157288257853,248.39494191556074,35.416840218052656,-32.85912124662971,12.688081360021158,-41.23465593905611,-2.647516874318782,4.374781283987001,1.204304646746821
-78.47886166171727,644.5045744015252,298.6520371192744,-185.46234365019572,489.97114628733163,26.084163831081415,-84.99526793548074,251.69674924709804,38.07742128364546,-32.06297339491981,12.047560850693785,-41.74144494259259,-1.7362305537655494,3.768563932251673,1.5088136186815653
-78.25726716198714,644.6939770422446,299.0913581317965,-184.14050045105296,491.7467787376632,23.959626371777947,-83.72309779690588,255.92966791005082,41.99403045485582,-31.145612262141736,11.125711863470652,-42.01995202801865,-0.5591902639838293,2.744991001225614,1.7544855373748027
-77.98699316275997,644.9111176632515,299.6775361174118,-182.90377989913995,493.6483223544071,21.84288531498468,-82.35318089025006,261.06208751668436,47.098811461109946,-30.08017862870835,9.905146154792314,-42.05067139312433,0.8280053168223201,1.328953439310708,1.9282828224019655
-77.68260264928156,645.1625282600191,300.3797545715717,-181.82476357948894,495.64288665641493,19.81363368353343,-80.81283554214986,267.1022887046693,53.36971217048373,-28.840453306966765,8.374064264392594,-41.810746555180636,2.3552683339877816,-0.42272534132632056,2.0301890756968066
