Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.64707005700201,642.2176256281766,302.74617601129074,-188.06999906466763,473.6488220526966,40.807026066148445,-83.66413524051444,218.47562493750337,37.61175118184525,-37.24375104633065,12.191649950171783,-33.03073898289287,0.2401225514359047,-0.17360812833330833,-0.05997643539102582
-77.96647747595658,641.4229566524095,302.69347699197084,-189.7679470518419,474.96033299953126,40.15606332976425,-85.05468611345644,225.26670818670237,38.637057818249325,-36.48066101984767,11.746351389061562,-33.75061603949267,0.6298152893900754,-0.2175384287772986,-0.1978031914026962
-78.24262983296312,640.7672714754418,302.65157264129357,-191.35595024677517,476.27948861745364,39.51429764057699,-86.24231894082858,231.69667516547452,39.93443338708511,-35.71986737556321,11.24794793412297,-34.42212123376847,1.0208385152755943,-0.3016491005683047,-0.32540272986622715
-78.44373878076496,640.3513005278514,302.62873267295197,-192.77532956268183,477.61007637503866,38.90515855748818,-87.08270943507418,237.5478964661776,41.772689505339805,-34.955986960836334,10.643630087546935,-34.99822162017826,1.423410886708201,-0.46457035184776135,-0.4382229616684142
-78.554763813013,640.224293661076,302.6293081066138,-194.0241589900795,478.95450477723676,38.35537281438337,-87.50753921322728,242.76800401005974,44.37923908791597,-34.180440213724246,9.889388742259067,-35.442400290486155,1.8512046598629273,-0.7386920026076916,-0.5374718007671613
-78.57239610349053,640.3962358034017,302.6547156563778,-195.13309451717467,480.30567599741744,37.89877651939434,-87.50957398847673,247.44023315595783,47.93859499893614,-33.38427009823221,8.954549540199459,-35.72798712037993,2.317744792255881,-1.1489400333025828,-0.6273495942730749
-78.49951275928666,640.8519982249634,302.704993144401,-196.1436282737332,481.643827146625,37.57705277510921,-87.1229998989483,251.73011252741506,52.58862701883386,-32.55982889158542,7.82355783182809,-35.8370779210707,2.8344397425128545,-1.7126367908064684,-0.7119695121645633
-78.34128145209564,641.5622907601391,302.77983792424055,-197.09481837932452,482.9375126077984,37.437515772244744,-86.40683385725049,255.83437362644938,58.413123572356376,-31.701237844289782,6.495656860517619,-35.75911754072806,3.4104206262702546,-2.4390546755861475,-0.7929502580551262
-78.10300167891248,642.4916321926493,302.8787139258606,-198.0162507194249,484.14693721902313,37.529281602814414,-85.43140870433056,259.94154515087195,65.43519507518846,-30.804071340396302,4.983026313984111,-35.48928265983346,4.053067131276969,-3.3283045375575657,-0.8684839248591109
-77.78930773069051,643.603539572747,303.00051497741674,-198.92503117494874,485.22861398592767,37.898922335766066,-84.26801048899861,264.2079837279317,73.61430066540025,-29.86471691696348,3.3079847754288703,-35.02711728216526,4.768389151818209,-4.370374674321704,-0.9346227034120728
