Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.52345387542577,642.432472555915,302.4285339567662,-188.21983179045796,474.0744975341186,38.6075004865335,-72.23468284637181,206.67524312802087,49.574807713355746,-37.26451610987578,12.705630374828653,-34.51279478108121,0.08726846499357489,0.059085798161199875,-0.12661689098688544
-77.80458549728677,642.5991346553059,301.8079261363591,-189.63661056728333,476.34284554353366,36.10670835709316,-75.30679327452526,219.86044529787938,51.83682037120144,-35.792324212928634,11.18916598838207,-34.96127607403766,0.07694290511723378,-0.1489018360402614,-0.05333669793677244
-78.05951969624569,642.8428331465472,301.2475839610633,-191.0971782238713,478.7145492275329,33.711294148606626,-77.93037028061718,232.7129204744253,54.99334310395648,-34.272796452774436,9.5888329419078,-35.377002218173075,0.11929923417518813,-0.36326336297863066,0.01656798394782693
-78.26624466722006,643.2278214757082,300.7931389583436,-192.62479240674352,481.23085952423065,31.523257224700057,-79.7711983779807,245.06028386017832,59.77468020998474,-32.66659426044846,7.831661500633299,-35.70616700892004,0.2536783207287929,-0.5882622107857584,0.08359339231962722
-78.41125558787817,643.7951114462588,300.4699822577487,-194.21911306660718,483.8807875007914,29.608967715799547,-80.66242941661824,256.92137664695997,66.61967688306,-30.950302046075702,5.866899015147805,-35.88623950224639,0.503166878005381,-0.8270457630297657,0.15044738599965757
-78.48661737550755,644.5640135166241,300.289299056434,-195.8487160496846,486.59673488534077,28.019709094814008,-80.59563171577182,268.45705652287216,75.66317279705909,-29.119540542138562,3.675493755218074,-35.85186091524622,0.8742868196279406,-1.0794061385959992,0.2191188721090428
-78.48724751237052,645.5370387789002,300.25354124780085,-197.4542998246579,489.2638678469059,26.80718395721486,-79.67758504606103,279.89217578471204,86.7863773699912,-27.187418003630338,1.2705459981477665,-35.54094353824017,1.358631304420402,-1.3419652496417287,0.2892129786088839
-78.40949729711109,646.7052312329771,300.35967830629505,-198.96013072838016,491.73795638101257,26.029859643663418,-78.08048386209845,291.4442906614292,99.69364187817904,-25.179871770359647,-1.3092272032902832,-34.900379167526445,1.9357007356038467,-1.6085036821265999,0.35806932913036416
-78.25065903039165,648.0526241535194,300.60095971575123,-200.288601446071,493.86519492115315,25.753940192934667,-75.99948881187603,303.27402139251996,113.99512689489049,-23.129497008332223,-4.00908674429052,-33.89118161208096,2.576726063521737,-1.8693502154171904,0.42204255749542585
-78.0089252159925,649.558891115784,300.96787580445084,-201.37240984084747,495.4983876811087,26.0516818809384,-73.62296977323425,315.46002488362865,129.27958541905943,-21.06975814460681,-6.7673823031726075,-32.492137485208104,3.2488032405819256,-2.110898103089327,0.478248314923797
-77.68345823823782,651.1999612774737,301.448872926943,-202.16128175151616,496.506917594679,26.998236062302986,-71.11528063129201,327.99321692906744,145.16584395555287,-19.031104273436156,-9.522083248542291,-30.70130047214979,3.9184779591983854,-2.3159790938223512,0.5262223429742398
-77.27451677916942,652.9473854332109,302.0310026574002,-202.62381613002037,496.78197959839093,28.666803490368476,-68.60912775378111,340.78413055520423,161.329728692273,-17.039268378319615,-12.214624707396545,-28.535531111329608,4.553890457854256,-2.464757266604044,0.5690368526799375
-76.78366900888724,654.7678711031292,302.70050126254466,-202.74686354243295,496.24080277735436,31.121539484019983,-66.20436092429438,353.6804280723535,177.51057743281848,-15.11510919845451,-14.791969561285665,-26.02875725426409,5.125178764588881,-2.5357819948397458,0.6134138359143771
-76.21409109099811,656.623991216754,303.44324540118345,-202.53453687585088,494.8325060034282,34.40839845714665,-63.97085423596134,366.4922260643689,193.5047547078915,-13.275315791344227,-17.207711709856397,-23.22933497942277,5.603981075013288,-2.5074014254171066,0.6686176129485589
-75.57088158598597,658.4762128263272,304.2450546252398,-202.00756893655011,492.54551086891826,38.54535126026978,-61.95384520654571,379.02055518823056,209.15348370519834,-11.533722336627601,-19.422634988814142,-20.19640037727147,5.963181198284087,-2.359622188768295,0.744489427884633
-74.86126826194462,660.285777389911,305.09187160544894,-201.2025156324728,489.4141115246701,43.51440004240088,-60.18029271646079,391.08283423634936,224.33057454791214,-9.903070006990674,-21.40498153251597,-16.99508928734832,6.177369612737876,-2.0760241925093808,0.8493970677323991
-74.09470156101396,662.0176245397384,305.9697991946988,-200.1698837184924,485.5211399648703,49.25761742523656,-58.66484612343065,402.53057167934685,238.9329900594315,-8.396743964852616,-23.13073588213282,-13.691136150929424,6.2237702288105385,-1.645181028989481,0.9887429092164023
-73.28295002811572,663.6425015152578,306.86493067870805,-198.97071463758405,480.99455876298646,55.67808406318304,-57.41434099659098,413.2572904362476,252.8746664731672,-7.029809722322802,-24.58412171346793,-10.346104754067275,6.083348998640814,-1.0612217537383606,1.1642980102037623
-72.44026006507748,665.13770659269,307.763034250575,-197.67198527353392,475.997512521539,62.64505985959545,-56.430367556349736,423.19734625979913,266.0826126738327,-5.818841563826661,-25.758191314085916,-7.014557090445479,5.742393082776135,-0.32368430596105896,1.3743937859508986
-71.5834278260861,666.4865807745368,308.6493571585202,-196.3416680618426,470.713445661052,70.0021155021018,-55.710159324405076,432.31827011724334,278.49421557566035,-4.780537953826678,-26.655064941845136,-3.743605781947778,5.195144276690393,0.5626504366988772,1.6149274744081974
-70.73145350782701,667.677500783201,309.50886383423233,-195.04421945677376,465.32945696577127,77.57721304400715,-55.24653763675417,440.61051108101947,290.0556698827119,-3.9295687629134393,-27.285369301295635,-0.5740768969277514,4.4476256354299615,1.5871307023658872,1.8809626961278647
-69.90454710382829,668.7031857983803,310.3270002969387,-193.83699011518365,460.0211135111313,85.19401660649844,-55.02777976489439,448.07851809503904,300.7224707060463,-3.2762566270785896,-27.66680163442742,2.458205604380302,3.5217739251712805,2.731609829245843,2.168393247068436
-69.12259444242969,669.5605628814309,311.0907699542067,-192.76781138639976,454.9405255704176,92.68371885561862,-55.038052676102055,454.7355289195424,310.4625423727817,-2.8246206021763984,-27.822164129448865,5.322155862923815,2.458104118022393,3.968655543485257,2.4750218803104542
-68.40350373471101,670.2507983668888,311.78975926608996,-191.87375697924563,450.20805129097965,99.89634217336547,-55.258601604612565,460.60197972838216,319.2609957630097,-2.5711328900286095,-27.777336971161045,7.992161179141442,1.3152171622312676,5.260916562555466,2.800676521305781
