Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.4586901387782,642.0966494688728,302.6208719914993,-188.2992972863523,474.5631380678871,39.88147519354804,-87.80063082638718,233.19949259343545,39.97769074289916,-37.17417074683055,12.355945648333345,-33.95658158920374,-0.24113495333888113,0.013203764710025018,-0.16002316611910958
-77.99571198449155,640.2734673779361,302.8516167383356,-189.73066628073082,475.3612779667166,39.06153342199841,-88.09698977233505,236.24589984149193,40.14127822070186,-36.33311061366659,12.367001197094275,-35.11874635511099,2.1512141179355475,-1.592623398562493,-0.7022487928444615
-78.47905664148895,638.6494024839672,303.0510737998595,-191.0137791225189,476.09384302233633,38.29260338053492,-88.26124937892608,239.08383644433857,40.54042548251523,-35.50977168371813,12.346819090096849,-36.226540235331875,4.4592298874968455,-3.194366278360163,-1.1832247113768861
-78.86658516907838,637.3693555152857,303.2006146580154,-192.0647341807883,476.70897203931554,37.638422848788736,-88.20879059857639,241.60632845517853,41.411504351745165,-34.70721120292481,12.25713220539071,-37.23414453842223,6.64307196564694,-4.805313726169802,-1.5724834799086995
-79.13426184902896,636.5054260462533,303.29558818570644,-192.87397252070525,477.1730351512865,37.16357339442657,-87.90293369962508,243.7968338719853,42.94267607946387,-33.917818757753125,12.059300867214985,-38.10909665565459,8.712428820403893,-6.4538098121251855,-1.8720397172361238
-79.2707289126294,636.0773977987035,303.34071650400165,-193.4830296350766,477.46722662200324,36.93371466444716,-87.34611796173238,245.70068400384602,45.27636394664326,-33.12950738579651,11.720250324438087,-38.825251845148664,10.70189222745479,-8.171090365276084,-2.104179691576814
-79.27221487764695,636.0735194921491,303.34558966460406,-193.95745899412069,477.5839336569764,37.01150861059734,-86.57263465947844,247.39605654270449,48.50887864068146,-32.330501885394426,11.21736660468418,-39.360027397315044,12.648306135657496,-9.98108490487678,-2.2974778206823587
-79.1393475364772,636.4649988910552,303.32161239194653,-194.36606956469305,477.52505849805885,37.450510262464434,-85.6416402122366,248.9751309427686,52.68922241048226,-31.511517130866704,10.540924842993777,-39.6956719466947,14.576072209715207,-11.893495693750523,-2.4759481749760077
-78.87527131838576,637.2154434145302,303.2801307854261,-194.7679826956686,477.301795726108,38.290183804207864,-84.62814421788828,250.5350424881945,57.824999056384094,-30.665897767105847,9.693740773807914,-39.821575163290504,16.490494783511537,-13.900903813656424,-2.654075439372209
-78.48465925591209,638.2862215862718,303.2313896530061,-195.20626399934415,476.93431851679793,39.55299363966062,-83.6129246420552,252.1767376743614,63.89497816476571,-29.788454040891324,8.68852680261006,-39.73550746909364,18.378542427897525,-15.98060589423712,-2.8385858359436673
-77.97324361674679,639.6389882132091,303.18386343003067,-195.70581915125118,476.4495776107455,41.24345957683107,-82.67251745544932,254.00634484313528,70.86188710934918,-28.87420236876698,7.544131824968787,-39.44255087496925,20.21430965529644,-18.099462572889475,-3.0337726871768
-77.34763411049529,641.2363553567611,303.1437637218793,-196.27406342125272,475.87666898781254,43.34933355187807,-81.87019613220397,256.13369951323887,78.6798178487294,-27.918039797611634,6.281940143497278,-38.951957345641766,21.966053065769785,-20.21863303373314,-3.245193173757773
-76.61530389772598,643.0414237976313,303.1149337709168,-196.9035389261765,475.24118557508655,45.84497220457622,-81.24895458727427,258.6666056247219,87.2950142047269,-26.915530595784915,4.923240572856428,-38.273410506486265,23.602667022700444,-22.29619774156111,-3.478656623399562
-75.78475588526615,645.0167765516767,303.0992527136011,-197.57607652928235,474.56147083209186,48.69563519631196,-80.8277520062541,261.70281375059636,96.64172336132344,-25.864350909614814,3.4877936314742404,-37.414432790901884,25.09849537374837,-24.287593634080302,-3.7358482385735026
