Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.68481485768302,642.2136747434629,302.7260589595079,-188.75925534724288,473.43964844124235,40.4302552071219,-74.50232717388504,211.53096043024453,51.17452824026402,-37.313564944718465,12.355089034128719,-34.11789215200848,-0.8207172812240694,0.18339519243200103,0.21842733264287023
-77.92011273641619,641.8932958058618,302.55538104007724,-191.46004056136493,474.78803442694084,39.5114015996986,-77.58909571507996,222.5403792117211,53.12615658887249,-36.17498856046135,10.778920332932925,-34.22783922345722,-1.78155425961717,0.4774754381554056,0.4363255187134877
-78.1274175587491,641.6791650431722,302.3983534580673,-194.11714677009167,476.2970238182966,38.612185623500764,-80.28986423315172,233.27726876150797,55.98371154997001,-34.954972906550815,9.091106772795543,-34.30524791830482,-2.699982034285938,0.8057973906448316,0.6043852911934829
-78.28429094669565,641.6475975666942,302.27026410509535,-196.69980503349055,478.0572080047957,37.775221731275145,-82.31679593917195,243.64226230397625,60.51505962379227,-33.58687200317532,7.196223889817841,-34.29759934772656,-3.538435795172419,1.1885392758752718,0.6964854724178547
-78.37946267658909,641.8326210189549,302.18437634680106,-199.19253635812404,480.0941915687355,37.03416851168009,-83.52688571026597,253.7355590056632,67.24111017686066,-32.024969091386616,5.024442336675002,-34.145330971219934,-4.268044258806393,1.6316005054858744,0.7136531716250377
-78.40892688733439,642.2356199308184,302.15220352863497,-201.5750779738425,482.37130376955514,36.42671266002825,-83.91008451508822,263.80200059232874,76.40649818257592,-30.251012413096642,2.5427820932561866,-33.78186717579408,-4.86250515759087,2.1289272255476046,0.6741030631269117
-78.37151491962493,642.8382475809615,302.1837108005195,-203.81036769577895,484.8008940032442,36.00648949802747,-83.5508482127293,274.143207174359,88.00102816234723,-28.27566109932131,-0.24134392410219696,-33.136665875754936,-5.29482261626641,2.664543019427132,0.602328330469271
-78.26570250051412,643.6134233025701,302.2879077954972,-205.8440296850001,487.2574673676704,35.85057333983267,-82.58641631686817,285.0357488038725,101.80729293543831,-26.13534308372129,-3.2837519947620204,-32.14069449320909,-5.538364966639248,3.2144774646036938,0.5209748681981008
-78.088069003013,644.5330826577866,302.4733168517054,-207.61247606858106,489.5916776726909,36.06070568172317,-81.17164370166401,296.67278434213677,117.46023221438367,-23.885453794981636,-6.512277208652065,-30.733757136235912,-5.570471329566998,3.7497216610132087,0.4461325032007357
-77.83333880057893,645.5724137807749,302.7475153942232,-209.05564821650682,491.64585323836434,36.75656687732038,-79.45412058494416,309.1343163829072,134.50916897763156,-21.591816832501923,-9.837821257607155,-28.872643497723146,-5.377116388716737,4.240483435217972,0.3863362426569714
-77.49548287152194,646.7109677699679,303.1158296078498,-210.13008143647087,493.2704778190832,38.06186332952287,-77.56029587374904,322.38199864705564,152.47520294958036,-19.32262165827013,-13.164969960769518,-26.537952602888506,-4.957086332741466,4.661104043039031,0.3442956957963851
-77.06942911104329,647.931192449729,303.57972983851505,-210.81856174693544,494.33991937558295,40.08611370661094,-75.59103671901863,336.27175218828484,170.89704463842017,-17.14211798314406,-16.40071870028546,-23.737635759000256,-4.323936171513804,4.994158942496086,0.31927881653363216
-76.55290945175445,649.2156521977819,304.1353759196668,-211.1338211661632,494.76543059856675,42.906224717556064,-73.62333290121761,350.57870559034575,189.3602404888229,-15.10627848017414,-19.46072121756009,-20.506562603966845,-3.5050412979952124,5.232267248955039,0.3085604313246206
-75.94792486944179,650.5445412211837,304.7726457368292,-211.11582422818947,494.5031036497988,46.55245334526256,-71.7144983739455,365.02888580734106,207.50997941977735,-13.260307345036862,-22.272991426415746,-16.902680121855145,-2.5385910288616196,5.377059579099918,0.3078214396039401
-75.26147000741469,651.894576804173,305.4750443753791,-210.824578825124,493.55524534323746,51.002674239891675,-69.90642516608739,379.3313339985795,225.05336271621724,-11.637893224237695,-24.77959159586686,-13.000934283556564,-1.4701543186461725,5.436372072340978,0.31128314846152255
-74.50542938677623,653.2394579213145,306.2207820627447,-210.33147747664268,491.9653492118945,56.186457312931644,-68.22909538031578,393.2057365025236,241.75850333853788,-10.261798782668516,-26.937253697546925,-8.88611869309914,-0.3499667137975182,5.421741164888429,0.3122948044835983
-73.69580871924532,654.5513484479641,306.98491466386133,-209.7114506839404,489.8083119066061,61.99719340279563,-66.70350122009859,406.4036788922611,257.4541204872591,-9.144995298755145,-28.717636822356017,-4.645620685577029,0.7690778650769483,5.347714264209124,0.30460650747806645
-72.85150953292376,655.8027971696463,307.74207472192955,-209.03684401931582,487.17824928607126,68.30848036728828,-65.34411887755712,418.7237561869528,272.02896813661476,-8.29155666165189,-30.10728421671072,-0.36290908423680013,1.833384025984639,5.2330058123572885,0.284186941456871
-71.99273350867281,656.9689558890774,308.46922824251874,-208.37304073129468,484.17625687452227,74.9910195496828,-64.16065557264007,430.0210543914772,285.4296908198224,-7.6969303391985,-31.107032954240776,3.887547525879476,2.7910296208018104,5.102121706501001,0.2511497133259654
-71.13901955511173,658.0302922638131,309.14800240463006,-207.77552663636575,480.8999919106702,81.9274771540688,-63.15870482997256,440.2109688861139,297.65776030140336,-7.347751429501963,-31.73081641628616,8.043593315623163,3.594514238228587,4.9855198993901055,0.21101299041092572
-70.30710846150305,658.9756667311365,309.76618593365794,-207.28785706227785,477.436088599701,89.023566251382,-62.339426532574095,449.26749278416537,308.76686393294943,-7.221719195588321,-32.003991810383006,12.056991842154316,4.203631182665925,4.916906755519643,0.1743800952218623
-69.50923444386788,659.8047485142208,310.3180253494671,-206.93995235612186,473.8557282979084,96.21342212617603,-61.69903952995399,457.21714064206554,318.8593279956022,-7.288110622398465,-31.961163061862727,15.893489633374676,4.588485365293168,4.927380678433877,0.15466241081283782
