Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.53979505419059,642.4567235021982,302.6926110500357,-188.13407493242826,474.1957683498946,40.357384109860355,-87.3973130127674,231.40190527740103,39.47150844425048,-37.273650811946005,12.202251524504266,-33.33350930218384,-0.33992156238268134,-0.0058924141353181095,-0.11907954729754353
-77.7787116446507,641.0742775614899,303.29615682786255,-189.20194040650884,474.18465997916826,40.667656434371594,-88.12558260796679,234.52768051500524,40.41942258301508,-36.620665085213744,12.187651971906925,-33.930098841174605,0.7435519398408408,-0.5321182538921785,-0.7984860417004357
-77.9795630027153,639.8816303157847,303.83363435589484,-190.18769855101488,474.1394873410119,41.02026914479794,-88.73708115240242,237.40219994485946,41.56136868721732,-35.975950588176175,12.127740307976962,-34.48217286936442,1.8223560549815785,-1.0635204065704618,-1.4227827403404725
-78.11289860755062,639.015490734693,304.26065672899955,-191.04762796516582,474.04198028580225,41.45242187134164,-89.1524071851028,239.8875195259414,43.099825126799516,-35.335970387321964,11.972955176667952,-34.95502583050587,2.9170747247363944,-1.628290685808033,-1.9596631016930057
-78.16316315285846,638.5415424445384,304.55926161463657,-191.784837551356,473.8894534422662,41.99018482808545,-89.33304102312628,241.96283224325876,45.208367859849375,-34.69139447793641,11.678481740896007,-35.32803306558481,4.071732032250825,-2.2748874935645387,-2.4019444349719326
-78.1243206802321,638.4733161166142,304.73104907147155,-192.43253999472014,473.69026717122057,42.65278010051102,-89.26801536017302,243.69367556101002,48.03157259491342,-34.02955364604749,11.208765902846624,-35.58881421370693,5.33928345772917,-3.0600328602120066,-2.759229318323249
-77.99534909349822,638.7920305402171,304.79028787092676,-193.03483762707944,473.4605997365025,43.45364112851719,-88.96499054116349,245.19249431475646,51.68034985349604,-33.33606333673993,10.540449205893227,-35.73008023797794,6.768721790499536,-4.03708050581456,-3.0484773180829006
-77.77739707206466,639.460599741363,304.758493681268,-193.63170267362932,473.2223387080116,44.399789925366775,-88.44540870186415,246.58767278664476,56.22555719610265,-32.5957485207673,9.663228436977981,-35.74895607705375,8.396228725881052,-5.246555442377755,-3.2863571391180666
-77.47227901595005,640.4333975008992,304.6597162211665,-194.24953173683804,473.0001561397412,45.49240357534255,-87.74027619676512,248.00321253977955,61.69575651355971,-31.79323713310125,8.578837409846201,-35.64666706787253,10.239198835739835,-6.709138602856317,-3.4850199171920844
-77.08193157558766,641.6632541852122,304.5165707089158,-194.8975048403293,472.81771895408747,46.72841695950498,-86.88642051317831,249.549166165702,68.08005202887652,-30.913410889363714,7.298765896229189,-35.42760290936829,12.292662478335744,-8.42203369653868,-3.652282537209147
-76.60853937491832,643.1065385237712,304.3472548192068,-195.56876084100801,472.69422650917346,48.10174559144373,-85.92378043532699,251.3205540167738,75.33420945896181,-29.942247981495946,5.841533854615247,-35.097343635635106,14.528358290328185,-10.359053583217532,-3.79485548385894
-76.05508823707656,644.7260833610815,304.1638564844577,-196.24482758785234,472.642907984956,49.60300933533526,-84.89372640126534,253.40074748345404,83.38755220188746,-28.86853713047674,4.230235831350022,-34.659893527242474,16.89724500414825,-12.474008824812262,-3.921587613353526
-75.42601399205442,646.4916426507426,303.97213505368444,-196.90144429979506,472.6719790132818,51.218154263096885,-83.83741160516843,255.86565007703172,92.14900645459733,-27.686382013798834,2.4907338416499405,-34.11474072129313,19.33551527110215,-14.706410887372712,-4.043921220647048
-74.72766877131313,648.3783538791564,303.7725644810507,-197.5142776497616,472.7870904005069,52.92756972718682,-82.7933113446072,258.78621705894653,101.51176255764538,-26.397737398217327,0.6503755643589088,-33.4546378059914,21.772630603769475,-16.98782995340188,-4.1730304871568755
-73.96850440443649,650.3643236793599,303.5620624897472,-198.06366729384337,472.9939417601172,54.706638436377546,-81.7943543108268,262.2278571673298,111.3564754341487,-25.01392901652123,-1.2631728285136747,-32.66523463208794,24.13905787069002,-19.247127108157706,-4.31558242079466
-73.15902200797657,652.4282079309833,303.3357632655337,-198.5378939126113,473.29995089506144,56.52708792974745,-80.86597156611916,266.24611783944835,121.55280339571523,-23.555590727977673,-3.2230857461115714,-31.727325908642964,26.372020781032198,-21.41378558690499,-4.470687443959685
-72.31147065977886,654.5472206967095,303.0884143122015,-198.93461711455925,473.7141628393912,58.35836701790016,-80.02606997548607,270.8794276981616,131.960269878989,-22.051271873298067,-5.204108780748432,-30.621313596919485,28.418814105027995,-23.419549290293258,-4.629228248368941
-71.4390943124633,656.6959299479503,302.81544926820936,-199.26039968714147,474.24485910336836,60.16964647526707,-79.28672460528334,276.14126177978176,142.43142327505845,-20.535267233620417,-7.182482792501795,-29.332264450373845,30.23809498233851,-25.19935351166824,-4.7751427545532525
-70.55480197990967,658.8462052094789,302.5140431189266,-199.5286174719008,474.89500719963695,61.93374185873182,-78.65633457995159,282.0145058315446,152.81972568084475,-19.044997236479336,-9.135235421844234,-27.853657379088745,31.79968132440605,-26.692854422705157,-4.887727939178904
-69.66949361425013,660.9684077129191,302.1842787179422,-199.75632231815024,475.65678177818467,63.633121165492796,-78.14083461841895,288.4497925221406,162.9915089480785,-17.61802222726887,-11.039388099846484,-26.18878131148001,33.0830768128417,-27.846983424575843,-4.94426746193012
-68.7905782643555,663.033448458663,301.8302309770655,-199.9607753461086,476.50699962501517,65.26652326424615,-77.74323817932617,295.3683377850902,172.8388276742197,-16.28878752912502,-12.871581490279967,-24.349917581807784,34.074809442793544,-28.618508957006068,-4.9225840153778755
-67.92120154118408,665.0151358051332,301.46058687210746,-200.15639008644638,477.40516111151,66.85405761253051,-77.46171822578566,302.6689466763382,182.2894568988294,-15.085427078253012,-14.608396191531524,-22.356058275968593,34.76498706610022,-28.975268955789314,-4.803282117939094
-67.0603781592592,666.8923531122011,301.088478105392,-200.35260178511567,478.29536335204295,68.43886804320968,-77.28705678449386,310.23813086962855,191.31100778424857,-14.027171663620717,-16.227418992084754,-20.229928924885204,35.14414091284773,-28.896077909551526,-4.571531986776979
-66.20379269058043,668.650832141391,300.7304281940109,-200.5527921828884,479.11247982590214,70.08425339441567,-77.20050434287579,317.96152873253243,199.90818285966688,-13.122943697755215,-17.70883639226296,-17.99488027290538,35.20177857437965,-28.370525123430966,-4.218241660397441
-65.34484800134051,670.2843368336328,300.40454353497677,-200.75411978706128,479.79122115420927,71.86654685164739,-77.1730614315523,325.73431488588085,208.1150306064387,-12.371478074261116,-19.037094696254233,-15.672135934244736,34.927555283151044,-27.399522658813765,-3.740482418553447
-64.47582701805698,671.7948831746937,300.12823126949365,-200.94806408705531,480.2751249114869,73.86531911935671,-77.1669942127565,333.4683741095706,215.98530491742346,-11.76282437537407,-20.202153252697816,-13.279012659126115,34.314806602548096,-25.996427319994904,-3.1412508004336965
-63.58935849301369,673.1916179416572,299.9158456421524,-201.12165813232784,480.52282756447886,76.15278136339882,-77.13988096701341,341.09474999055055,223.58267806912303,-11.280636257616006,-21.20007431610123,-10.82872925020662,33.36519551655703,-24.188276648078606,-2.428845336931713
-62.680218181528545,674.4884608532814,299.7767061542758,-201.25957100662134,480.51092610813333,78.78384049354817,-77.0506765081496,348.56113759219744,230.97073571656148,-10.904598861312103,-22.032913671344303,-8.331924230120043,32.092986097304504,-22.017044583135654,-1.616048010069457
-61.747071483915015,675.7012141916538,299.7137942487856,-201.3470322572493,480.23449416903185,81.78773261704947,-76.86646204053979,355.82571868656174,238.20247147322792,-10.612726835774438,-22.70800798673846,-5.799220613451229,30.527673027158993,-19.54079476562671,-0.719156753093994
-60.79360996864393,676.8450036434953,299.7232503281452,-201.37303986903987,479.70654931234753,85.16192487654266,-76.56808134625003,362.84988450257515,245.31017654238394,-10.38366102449876,-23.236875399298533,-3.243723489703967,28.713954360932306,-16.833903409579733,0.24304395509871923
-59.82872365885883,677.9325938576563,299.7947492554022,-201.33295174135947,478.95678342769475,88.86926424655691,-76.15305297542544,369.59265258535515,252.29798231064993,-10.199045114734652,-23.634013823382553,-0.6824867990653654,26.70852782163163,-13.985011649985523,1.2502459327612174
-58.86562949750117,678.9736686019916,299.91283500533495,-201.22987594473642,478.0289319059584,92.83980003925872,-75.63505900910528,376.00866425529034,259.13985321838635,-10.045622457956993,-23.915776680731167,1.863500275186141,24.574217607906768,-11.091863068813758,2.281490718473937
-57.920113938646274,679.9748631034067,300.05911729562314,-201.07489571479906,476.97631071145463,96.9782334214555,-75.04052341074015,382.0501535842771,265.78472539942464,-9.91637940087963,-24.099301403967676,4.370714996393451,22.37314164889462,-8.253397356318592,3.316022675542405
-57.00826989983388,680.940211730605,300.21491474340894,-200.88645911639114,475.85619191635834,101.17608045469728,-74.40361125437181,387.6719918918204,272.1677120489522,-9.81025272973384,-24.201424839034182,6.815356800214995,20.161161933722912,-5.5606298449562495,4.334140472720729
-56.14429132904059,681.8716707888647,300.36373320790597,-200.68915300578973,474.72458980050294,105.32557621536085,-73.76106761840357,392.8379820276398,278.2234912823168,-9.730463726397181,-24.237734814394624,9.175578758691541,17.985091302424927,-3.0884184320104993,5.317987021184236
-55.33887764131948,682.7694912977049,300.4930292391344,-200.5119493131734,473.6326583290317,109.33180593622906,-73.14791700780653,397.52603808133955,283.8974529101426,-9.682017151036703,-24.222072218890855,11.432758068178115,15.882438064789566,-0.8898248881409642,6.252260902877254
-54.598506689771014,683.6323867080212,300.5949489425898,-200.38598871488745,472.62464291663366,113.12077804069665,-72.59450783777393,401.7305089995269,289.15222251751277,-9.669059487799741,-24.166601135751367,13.57139326557916,13.882254646585137,1.0065312853372905,7.124897259583315
-53.92548459625721,684.4575736630501,300.6660097465104,-200.3418782685826,471.73646304087237,116.64286451718728,-72.12485083550128,405.461629634567,293.96950429701843,-9.692693329744442,-24.082197455780808,15.578054724828071,12.005878042610806,2.596857140379594,7.927617702461778
-53.3185814057011,685.2408414360764,300.70593422524695,-200.40642831823044,470.99415553356135,119.87218487206717,-71.75585943706808,408.74310532977785,298.3480566654846,-9.7496667602452,-23.978786773195328,17.44023939505965,10.267395327127167,3.900730533608056,8.655976739819273
-52.77412007144576,685.9768206299468,300.7160848597692,-200.59909792755525,470.41214333173184,122.80315889528623,-71.49714813990143,411.6085060397203,302.299001727899,-9.832131508167278,-23.865455168593854,19.145817131314004,8.674313571110595,4.9570424563991455,9.308574575155532
-52.28731514202186,686.6595689251998,300.6981149697298,-200.92902930186838,469.99190235738547,125.44567118826482,-71.35126946321712,414.0967307299594,305.8404447254446,-9.928381734133188,-23.750424418973488,20.68336108866642,7.2287507295637905,5.816560046754118,9.885622005425525
-51.85351482080457,687.2834812243374,300.65329264601115,-201.39372716918413,469.72172548513765,127.81989566375539,-71.31435644674515,416.2468082216534,308.9933246474411,-10.02427249386173,-23.64110176829528,22.043193623959112,5.928932953999942,6.532151264855806,10.387553767985864
-51.46902087760766,687.8443905385407,300.5824956458977,-201.9798742718598,469.5780449816829,129.951283564725,-71.37717877966563,418.0924480936217,311.77894669687186,-10.104957404149646,-23.544299714616805,23.218570616432224,4.770490446988268,7.149571953294991,10.814329750451662
-51.13134222710261,688.3406139380719,300.4865595055724,-202.66597929075508,469.52844176819445,131.8660837776581,-71.52673920144409,419.6570528699819,314.2173186998236,-10.156602201353826,-23.466513633700938,24.206299588360157,3.7472632101485477,7.7016253328521405,11.1655184969528
-50.83893579789487,688.7736461608614,300.3667111553692,-203.42607921901822,469.5361265339531,133.5877525370189,-71.74851895539992,420.9500425766944,316.32538185825643,-10.167790677745952,-23.414065893606296,25.00626962703898,2.85184943721619,8.206576079526851,11.440748272916695
-50.590644412611255,689.1482235417233,300.22496707735655,-204.23358827555944,469.56529216164495,135.13433216471353,-72.02917221616256,421.96503852734213,318.11494676761527,-10.130478235909044,-23.392996639190383,25.61974392610918,2.076462167128337,8.669637304148669,11.639937261476508
-50.385131783736696,689.4716239393777,300.06438371881376,-205.06442225601728,469.58634443882045,136.51661233446796,-72.35905241644838,422.6800615257493,319.5907856559327,-10.04053232819914,-23.408652853137557,26.046754082101383,1.4144569691608422,9.085443523683018,11.762851372844775
-50.22057966661995,689.7523354912537,299.88900973226276,-205.89875943913302,469.579831775469,137.73697043000186,-72.73377463238576,423.05961055077455,320.7495241847549,-9.89804697595999,-23.464915109523904,26.283409436364973,0.8622741230601927,9.439826659698737,11.807866187240917
-50.09476974059783,689.9984747100573,299.70345850998655,-206.72128443493483,469.53818011949727,138.78894002542148,-73.15428495718929,423.0580035631031,321.57963478784035,-9.70766709817635,-23.563010421305,26.320134023019364,0.4209655619840147,9.710410074384018,11.770237574329313
-50.00553131849128,690.216387094778,299.5121872637196,-207.52029656155688,469.46511467763554,139.65729124869117,-73.62547126543468,422.62274566937236,322.06214584386174,-9.479061580858694,-23.70004295130505,26.141569739506323,0.09634228907621986,9.866779776028414,11.64069652798964
-49.95144268196571,690.4096973162286,299.3187148928245,-208.28634070118787,469.37352188349,140.31797400376476,-74.1538285980487,421.6966934350458,322.17117158391096,-9.227446655724322,-23.86765981402143,25.728228844217206,-0.10280882114443363,9.871620084389441,11.405625740637506
-49.93260771323541,690.5788116354457,299.12504566473126,-209.01091572520264,469.2828313383612,140.737563121255,-74.744809072628,420.2190363756707,321.87362163881636,-8.973802614939089,-24.05135566789661,25.059320578033507,-0.1681614115983019,9.68397791107097,11.049929209240062
-49.95130520172995,690.720647396965,298.93149798128826,-209.6854824496303,469.2164799926424,140.87301714718805,-75.4002929135973,418.1269880527391,321.1284050865229,-8.744323277172617,-24.230681151904598,24.1159121701685,-0.09575257661651665,9.264989399832935,10.56249681075545
-50.01235408695125,690.8283007534078,298.7370201065709,-210.3007430964993,469.199227291504,140.67343255194618,-76.11645840343229,415.3606352315362,319.8861883706123,-8.568768320235504,-24.38031993765154,22.883764887619257,0.1113122812982883,8.585356954211335,9.942309908219503
-50.123107081959326,690.8905723268321,298.5399510819352,-210.84624130329968,469.25400761773886,140.08484542471322,-76.88248909789706,411.87133610653814,318.09058418142774,-8.477692215355784,-24.47190306340972,21.35550578132839,0.44262349156721564,7.6328460932299045,9.202143347286976
-50.293040869437654,690.8916191078672,298.3390869786962,-211.31058085865916,469.39876757356467,139.05731156167292,-77.68084644081726,407.6308188750055,315.6810201992264,-8.498899009638231,-24.476469010958432,19.531998594366698,0.8828165539273003,6.417326587853707,8.367641815249435
-50.53304278041183,690.8111074179162,298.13482556101656,-211.6824117937934,469.6442933319723,137.5519570574641,-78.48963073725626,402.63690930006373,312.59712801062403,-8.653846270783108,-24.36744695835223,17.422833507122984,1.415434998315596,4.970974998419543,7.4718869985638445
-50.854650703037585,690.6250567398008,297.93006812863433,-211.9516415871042,469.9936334376581,135.5457432378143,-79.28655798827667,396.91405303066136,308.78403855186355,-8.954907268243243,-24.123804867906014,15.045880495677709,2.0266569163370804,3.342715517535505,6.547880247450238
-51.269385666157774,690.3074709271937,297.7305443009212,-212.10995639943312,470.44291073816186,133.0333426269837,-80.0529970964435,390.5103649724533,304.1975477037996,-9.404151209318252,-23.732578784287647,12.426080918753753,2.7073924441150012,1.588369747970802,5.6222170091644665
-51.78798477936215,689.8328325628394,297.5443888299565,-212.15032437305692,470.9828931183268,130.02715401720607,-80.77640134037502,383.49429648135236,298.80829367309195,-9.99377813484359,-23.189773085649392,9.594020139894166,3.4530495414752154,-0.2401175260330162,4.712110543880376
