Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.59721685151302,642.4571366558349,302.79749682969293,-188.47642249457672,473.70039555235,40.26170581769424,-80.27529215719447,217.95275594012327,44.80783167891599,-37.35270226335412,12.457256394834452,-33.518760108487186,-0.333706750872762,-0.32459428688956676,0.12105943643528456
-77.83566586008288,641.6255078211411,302.89292311410895,-189.8331134890966,474.6688244173395,39.367871794140356,-81.99645751760364,225.66568789190762,45.12482726344114,-36.44346089549959,11.648074658143,-34.2227913249693,0.8806577321899445,-0.9178492017130708,0.04719714482066294
-78.03844281311706,640.9235623360241,302.99837022320366,-191.17123248385016,475.7281594399367,38.512985473614926,-83.4659736443324,233.04593356759665,45.95763603740907,-35.53113579286281,10.789570839737518,-34.88184692446209,2.023727881520205,-1.5045082183560305,-0.006413481281545282
-78.17929235773781,640.4444034326124,303.1223772631637,-192.49181982890428,476.9308219217248,37.74585455726113,-84.50909283158882,239.9112481707914,47.75529859098081,-34.60698569763406,9.83004491894985,-35.44738154502807,3.051841941024169,-2.0828799812589534,-0.03198999323772019
-78.24630219458628,640.2307724797672,303.2704782438149,-193.81658775603023,478.2903535209999,37.10385648616491,-85.0552698673452,246.2358042301527,50.8228414790825,-33.66104389003139,8.723761024810704,-35.87592579860621,3.9499890002386255,-2.657638491460239,-0.034951120222754976
-78.23758568019332,640.2879117801775,303.44544661610814,-195.17193656638253,479.7820528405091,36.620688677726946,-85.122388411859,252.1182227359335,55.32931285322521,-32.68526637119486,7.4375265140478195,-36.12704268724664,4.7213081146685765,-3.239013287113957,-0.02901933710888728
-78.1565627759499,640.5988430929178,303.6476420587364,-196.57672916331447,481.35072237143845,36.33313950370734,-84.78670851668778,257.73188630232085,61.33436605083513,-31.67478048859777,5.953702416489435,-36.16354642162631,5.378095489978542,-3.8391118194667118,-0.029473550946425158
-78.00848822805557,641.1361728000284,303.8754379232659,-198.03642201212566,482.92206419083857,36.28473130193374,-84.15323878572852,263.2813590649681,68.81311493121565,-30.62755166571798,4.26992335014751,-35.9539642923686,5.937016150825007,-4.4671837648480786,-0.04769969295166127
-77.79825086676942,641.8699491081707,304.1258817578986,-199.54164165890734,484.4143258293559,36.52678171773679,-83.3314960592803,268.9699876459234,77.67713063935999,-29.543446500372305,2.397094553103129,-35.475672328314545,6.417014041081939,-5.126747916379654,-0.08909827076629688
-77.52930348728793,642.772084483248,304.3953927759841,-201.06948520145247,485.74776485319967,37.11656253787275,-82.41861441288673,274.9772009485193,87.79220941327708,-28.4234141981951,0.3571612710418018,-34.71716091942528,6.83828824161654,-5.815474962857419,-0.15453250509431743
-77.20335197711788,643.8182561143531,304.68041222153374,-202.58643976157416,486.8510850101361,38.112317841338786,-81.48975385323678,281.4417474825611,98.99250305418092,-27.269339547644982,-1.818680344613103,-33.67841903443662,7.2213663725913815,-6.526631950186969,-0.24338249921835428
-76.82053284954648,644.9878508843933,304.9780623976112,-204.05245521469305,487.6651189567458,39.56609029012867,-80.59474342200603,288.4494005436208,111.09038566639045,-26.084623929830514,-4.091784913689765,-32.36952573592064,7.586136364952633,-7.250397567261838,-0.3557019999041896
-76.37991646135319,646.2626057904823,305.286770210921,-205.42561785220744,488.14452225169236,41.51638038761262,-79.75945199061269,296.0269352846353,123.88307664465343,-24.875023115239486,-6.418509397850859,-30.80830965207552,7.950837105288163,-7.9743802691956285,-0.4921304754064761
-75.88024828299436,647.6247990211552,305.6065793386711,-206.66678650019705,488.2581082898457,43.982870145454704,-78.9901787439623,304.1439997680323,137.15846240575016,-23.649216240419733,-8.753230063463397,-29.017903372328785,8.330910992112726,-8.683692086797619,-0.6521139555894833
-75.32081855917899,649.0557902604598,305.9388972724036,-207.74366071699342,487.988426172772,46.96440754714859,-78.27935289695829,312.7218432517845,150.70199318458447,-22.418924650402676,-11.051249780452691,-27.02454494175849,8.73754351563292,-9.361107622895267,-0.832042129609952
-74.7023160529303,650.5352827485823,306.2857129732298,-208.63390715979392,487.3312111405337,50.43988315393992,-77.61130164377771,321.6458112486305,164.30456683032114,-21.198702471155663,-13.270987488033397,-24.85571577974408,9.175954897983889,-9.987731444572084,-1.0245688045702748
-74.02759172423809,652.0412047324417,306.64852981934064,-209.3270327879022,486.29530229939365,54.37065001786938,-76.96752768918874,330.77843018818277,177.7696931951912,-20.005616895712272,-15.375267744500293,-22.5387217981971,9.643896842430804,-10.54423590453907,-1.219330079249503
-73.30233189372117,653.5498578436157,307.0273129765971,-209.8247151087382,484.9032309308958,58.70315221209023,-76.33122926441709,339.9712629027045,190.91805405389042,-18.858885753168522,-17.331869664175045,-20.099881201789902,10.131151553791826,-11.012314140629632,-1.4043969242876793
-72.53565282998817,655.0360235397935,307.419688968878,-210.13947742569275,483.19194094409977,63.371062845297935,-75.6906378860267,349.0749872027547,203.58859427602562,-17.77933281660365,-19.113585776585396,-17.56446545207146,10.620750440211099,-11.375844093589228,-1.5675783203650722
-71.74052257659574,656.4730692630055,307.82055587791535,-210.2919957623749,481.2127018177904,68.29698594126991,-75.04058890284995,357.94744161079683,215.6368779082354,-16.788482398926252,-20.6980649237248,-14.957392661495138,11.091883592529609,-11.621306514472593,-1.6969951695831447
-70.93375762275353,657.8334175458383,308.2222132887539,-210.3077976876191,479.0294754934232,73.39431228605471,-74.38196809495068,366.45939293609484,226.93294131893856,-15.907226214028375,-22.06778413960406,-12.304344106211216,11.523561689632759,-11.737147004101395,-1.780873658743035
-70.13529199701775,659.089766678202,308.6150502411028,-210.21426526176174,476.715592881844,78.56990959555563,-73.71932407242042,374.498651966657,237.361225746779,-15.154153868211885,-23.21042898427427,-9.632673105750051,11.897644857423511,-11.712154599759932,-1.8070379427876841
-69.36653914825578,660.2171901849293,308.9887391835599,-210.03851163913671,474.34908864228663,83.72813056413321,-73.05763202014987,381.9745086716503,246.82411842855566,-14.543721758563306,-24.11965967413411,-6.971519908031634,12.20020476229323,-11.533621804977395,-1.7628642653261375
-68.64793324867557,661.1958639026235,309.33376972701666,-209.8061340453959,472.0071578819825,88.77637761661434,-72.39950668939395,388.8242673063449,255.2492221200424,-14.084461953095625,-24.795948214963467,-4.350913420625224,12.421160631574562,-11.186583176074974,-1.6363147467950134
-67.99603254146955,662.0138738863981,309.64302614132924,-209.54045686800785,469.760146958468,93.63221607900671,-71.74397791143332,395.0210836402822,262.5997952476265,-13.777460545362008,-25.247179783235897,-1.8000369762251498,12.5531332445372,-10.655288255405479,-1.4181507332291419
-67.42084126067796,662.6693663152988,309.91301883045094,-209.26189823444852,467.66577393271933,98.23132509891461,-71.08741730025086,400.57904584286126,268.8865385904702,-13.615413841799748,-25.488857818192198,0.6548379142641142,12.590826832764765,-9.927342894133067,-1.1046617784525008
-66.92426968130692,663.1711869005852,310.1443709822651,-208.98736551650344,465.76500693798596,102.53387608442067,-70.42638187655922,405.55037755031566,274.1751477434207,-13.582700953576836,-25.54369973631744,2.991918596279548,12.531654377494002,-8.999987520301216,-0.6995163181055943
-66.50053332362675,663.5374942539495,310.3413163203083,-208.7298018875615,464.0811081595312,106.52597719839717,-69.7611757499544,410.01312146118937,278.582306533295,-13.656744302801064,-25.440349253086225,5.194189832529622,12.377211731531387,-7.88680555725808,-0.21350304001211134
-66.1384150054919,663.7928277971091,310.5102968960595,-208.4980596341065,462.6218102714927,110.21511608828365,-69.09846844734712,414.05387792317566,282.258910188854,-13.81037066126901,-25.211211162361128,7.248608188486695,12.134507892435938,-6.622137780744583,0.337578253091611
-65.82435288136958,663.964784381574,310.6580857093044,-208.29714263524056,461.38283506576676,113.62201983095858,-68.45174521265307,417.75285553785625,285.3673876306203,-14.014659938118298,-24.889724939234398,9.145370940012143,11.81603272009573,-5.260552864830416,0.935143096016712
-65.54523022570514,664.081053683364,310.7900274884936,-208.12866351995345,460.35109373356,116.77219811287891,-67.8393012631184,421.1752586116209,288.06078112894073,-14.242037345132033,-24.507445673078493,10.878204649477839,11.438495067591404,-3.870479589471857,1.5586392514609255
-65.29033980402025,664.1669290576125,310.90892661191475,-207.99144694187325,459.50738946386065,119.68915130751346,-67.28051910639783,424.36868626333313,290.46720186695285,-14.46928487949943,-24.091440320305363,12.445375095905835,11.020838997917537,-2.524184679600635,2.1850439441737914
-65.05248867373824,664.2433549329133,311.01480596465984,-207.88243846506862,458.82921258234904,122.39007542068137,-66.79197240548639,427.3645211052393,292.6807130355918,-14.679739868840816,-23.662682910192185,13.850316005452491,10.582383740814375,-1.2884878115345413,2.788406125829598
-64.82832505060908,664.3256865278832,311.1054121297451,-207.7979636621609,458.2936489200257,124.88419444418014,-66.38482621232102,430.18108591926676,294.7586866413908,-14.864071195723334,-23.235830949013067,15.10108283854752,10.141477094467088,-0.2194476650327596,3.3406636321790244
-64.61794116568547,664.4231993406894,311.1772017862217,-207.73508241305342,457.87954974229734,127.17340875817624,-66.06403820341204,432.82633067438246,296.72475728398945,-15.019670882912207,-22.820157248664092,16.208682224088147,9.714424525083182,0.6391146964740051,3.814033861165024
-64.42385773411449,664.5392214170483,311.22657467024254,-207.69273321424976,457.56816647942173,129.25479302699833,-65.82896025130428,435.2987523727095,298.57582343913333,-15.149184024662631,-22.421073139380873,17.184957947703445,9.314255122732536,1.2555405759774636,4.1845678320632125
-64.24963627387902,664.6717816094771,311.25111352721956,-207.67252203933901,457.34255857525847,131.12412935530963,-65.67463989823798,437.58741669819483,300.29101717235903,-15.25873408162442,-22.041725628312996,18.0408810979744,8.949205607411605,1.6108788054299483,4.436009472644652
-64.09851294388007,664.8147860267528,311.25046488449055,-207.67905115814864,457.1870824451581,132.77891523458618,-65.59325606609616,439.6734454739732,301.84029827704586,-15.356151922650946,-21.684360063903597,18.785700959442316,8.621435272754503,1.7010200617995865,4.562668684895766
-63.97250589609507,664.9597980663045,311.22638186004747,-207.71944849605683,457.0880699576269,134.21906981959526,-65.57550121930723,441.5341946153535,303.1910792283715,-15.449306255511974,-21.351290238976162,19.426587887040178,8.327083714073156,1.540044611570457,4.570065678197157
-63.87225296100842,665.0982616663524,311.18172227017,-207.8017969123876,457.0355579627484,135.4450959402369,-65.61206496626085,443.14878947775236,304.31263073653304,-15.544694500238196,-21.045377383416017,19.968210547798773,8.05857374000882,1.163251419031127,4.473005493376269
-63.797314100793145,665.2235364681713,311.11897556818167,-207.93293442958466,457.024670796858,136.45609465057456,-65.69529224654659,444.5024576483922,305.1789633778532,-15.646645892612412,-20.770032467914195,20.41268174815368,7.808620577198061,0.627550984824917,4.292055599138623
-63.746277806661396,665.3322156258407,311.0394270635595,-208.11666798021616,457.05509818389356,137.25058438411108,-65.82066758821078,445.58791046268107,305.7719901041605,-15.757337300041595,-20.528970638384035,20.760628442958375,7.574014781942756,0.006934477926820129,4.050352522832561
-63.7163333022041,665.4249742491421,310.94358931806505,-208.35300581439253,457.1283255405375,137.83023077817845,-65.98760645229673,446.4038945743562,306.08746579117576,-15.87727112308868,-20.326077950053687,21.01280550309423,7.3574783237745915,-0.6175170008174969,3.772282938861501
-63.70267599802134,665.5072769385162,310.8325142475583,-208.63835327918628,457.2436931606378,138.20392639105984,-66.19943123297564,446.9521844861353,306.1435834310176,-16.00562992354635,-20.165526038572203,21.170906782774296,7.167269743417756,-1.1703555313709106,3.483742956486976
-63.698373459040255,665.589456566013,310.7090416751622,-208.96643024666272,457.3950062271271,138.3896635000632,-66.4628251047522,447.2337507934195,305.9874388996245,-16.1403143424092,-20.051872535325877,21.237070553425223,7.015193726924055,-1.592628102598306,3.212324734690154
-63.695017909165706,665.6854891359492,310.57818954522156,-209.32954112729416,457.5695644872142,138.4124047102752,-66.78675519488404,447.2438645624365,305.6930935162974,-16.277896965189896,-19.989867574840783,21.212319582016665,6.91391335768297,-1.8477664689512534,2.986363527121088
-63.684035247494506,665.8105112834166,310.4464385930218,-209.71967434137179,457.75069067445827,138.2974967776341,-67.18042101513458,446.96587303519874,305.3489864343439,-16.413814532610324,-19.98403587354933,21.094367100285563,6.874505302238186,-1.9219615353414778,2.832833902828984
-63.65821052104905,665.9777912287299,310.3202879092618,-210.1291929683747,457.922583047757,138.0625914831226,-67.6504494800215,446.3648332377039,305.03974574501166,-16.542957279127393,-20.038293039691677,20.875661805906102,6.904901459108792,-1.8200141687780222,2.7741441084716234
-63.61298386980681,666.1960654748208,310.2047419408971,-210.55105487798048,458.0749397680904,137.71277407615918,-68.19858292103586,445.38456890294674,304.8306071939254,-16.660504967283835,-20.15562845156891,20.542480993573022,7.008935797936447,-1.5587887367118995,2.8239197702217536
-63.54730801174938,666.4677987786778,310.10219258516383,-210.97806752910537,458.2060422833851,137.2400342238168,-68.8209307100015,443.9521382594485,304.7570567808253,-16.76272864310294,-20.337482002269503,20.074859404822757,7.185140429191018,-1.161496597364971,2.9828887209164927
-63.464009747672556,666.7883346543948,310.01193024903176,-211.400932019934,458.32434811297634,136.62448317615159,-69.50914715393358,441.9894814695077,304.8163373350625,-16.847757510381758,-20.582408314839995,19.446920023969298,7.425392431128725,-0.6558093945753198,3.237157499035305
-63.369510580102016,667.1459148976007,309.93043031977857,-211.80625390884234,458.4485687782951,135.83586156224325,-70.25340230820498,439.42666532610497,304.95966235921424,-16.916397791896888,-20.884286452331345,18.628182889222934,7.714980267660942,-0.07582325397167394,3.560864364702438
