Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.5702326516653,642.3703160237297,302.831091783076,-188.83992179562924,474.13819543538517,40.44466180941056,-79.55655347508605,214.29407088784023,43.59314263628333,-37.41932646643348,12.788854513196819,-33.37919416130574,0.033216023576615225,-0.1917015456907339,0.0343753406307848
-77.73666207234537,641.8925646917506,302.8874583513334,-190.2331008451182,475.44405272812486,39.7934590159215,-80.86733403845743,222.91830698678393,44.62026005727132,-36.786274909605375,11.808101012365773,-33.8857314813343,0.7270300399476346,-0.4945219331672229,-0.02382069586761703
-77.870745800225,641.5307406302383,302.959616175292,-191.58791056678254,476.867983746543,39.13594091348035,-81.78475425564315,231.19868024831425,46.23384969028408,-36.14553972191295,10.734398043058079,-34.36827821726883,1.4000144991181611,-0.8317827684860924,-0.07167574402511738
-77.94591306856749,641.3743791530014,303.058521611973,-192.87435605724536,478.4730586245882,38.48874199786703,-82.00679400653263,238.94323821979242,48.942661727933,-35.484018981834325,9.482948124526931,-34.79075656338087,2.044237120714473,-1.2364929323378184,-0.1078164079979883
-77.9456122606504,641.4761728419834,303.18807270884656,-194.07310990486982,480.270784446765,37.87339858440759,-81.36346318851035,246.13446741550248,53.09369909420003,-34.78757021775141,7.987904894499951,-35.11388216448096,2.661869771806202,-1.7347884101961255,-0.13937393956626903
-77.86046911957762,641.8589386260824,303.346800936692,-195.16500915986757,482.22129598561685,37.324248909259694,-79.81064069823843,252.89571746365314,58.87005049998717,-34.04391623579283,6.211132973049106,-35.29677873899877,3.2584033873245914,-2.343863077452209,-0.17784608991175854
-77.68592937650457,642.5235269226104,303.5297531963191,-196.12574099396693,484.24238712866475,36.89101110339177,-77.40446407580305,259.4308214906113,66.31272902074102,-33.24424989307034,4.145198897496594,-35.300544432119395,3.8382688100381412,-3.0705452919803506,-0.23435304747322994
-77.42096246847268,643.4546574113793,303.73031354759985,-196.92747744614312,486.2228464868618,36.636949400057254,-74.27088944567099,265.9652090116455,75.35062040780788,-32.383522260078365,1.8106574895730223,-35.09190719191599,4.403745395207713,-3.9112988867858807,-0.3160188620130799
-77.06721568296965,644.6252977679968,303.9420839430557,-197.5443303160315,488.03749208008605,36.635475118958055,-70.57527456503415,272.70014423345884,85.83447245761243,-31.459876269145035,-0.7504322502660016,-34.64561133508677,4.955776980223308,-4.854254959678578,-0.42477937917615555
-76.62825075858105,646.0004656833913,304.1604507139222,-197.95747319957553,489.5617008041377,36.966149801020244,-66.49562325473323,279.7845308461365,97.56815654616432,-30.473935155300268,-3.4818976385959988,-33.94519120360361,5.495561142562157,-5.882657589026971,-0.5587959110323378
