Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.32937618115308,643.2412072605892,302.7768808328166,-188.70569424468832,474.8520438621307,41.941977202640665,-83.31257651987042,252.21378184932692,1.4352594415273372,-37.67700683676686,11.984036725682873,-32.36357073652517,0.026668535142477662,0.14792425638299042,-0.26439401761494796
-77.8154667095584,641.7631886315697,302.87542517184966,-190.77079532110753,476.08665619530876,41.58426203102556,-85.77002705374319,250.22411092844916,13.11665550166358,-37.0132056773007,11.575452105847807,-33.05999740394382,1.625926897771673,-1.385630961772306,-1.1007449132167573
-78.25697207228546,640.4629589922695,302.9497191616929,-192.70840623196506,477.31445372369564,41.22255474275709,-87.97778644343505,248.60855073635483,24.01038597427036,-36.35480472757611,11.143161799226906,-33.71926583302075,3.126714477546391,-2.776497523707684,-1.887467166660134
-78.61754084759175,639.4715724763457,302.98859675550915,-194.4360158294499,478.5327020510108,40.866599175618916,-89.75770518526727,247.6900173915429,33.61928812319308,-35.698670778553605,10.660760589157796,-34.29875230780304,4.481499543408962,-3.94640992593346,-2.5885042383402905
-78.87552895037902,638.8552308025153,302.9952318236766,-195.92350437270065,479.74611344280424,40.52547014585987,-91.02538230823163,247.67445134946377,41.79816861297321,-35.03224260270403,10.102529426714302,-34.762485683889906,5.698468367731039,-4.887653416636805,-3.1819537205310215
-79.01954744314091,638.6321743921195,302.9821463620494,-197.1721006585048,480.9537234375752,40.214501624440445,-91.77523780200829,248.64072876056767,48.70925372158579,-34.338696523316536,9.447440679594227,-35.07971193119935,6.821635083857292,-5.641076853189769,-3.6537480246204725
-79.04383427324737,638.7916837286247,302.96603405065,-198.19595824570405,482.1406349588468,39.96133271434271,-92.05613710009845,250.56209505174664,54.71258466242328,-33.60238533108639,8.68194210844674,-35.22366416733428,7.91079719220378,-6.274157306963716,-3.9918489815998996
-78.94514261448573,639.308324806041,302.96385965015384,-199.01255060380134,483.27639350297176,39.8090773658394,-91.9467963712315,253.34361387812584,60.24968501451586,-32.81325461372772,7.80133805509296,-35.17037674674403,9.02645274182668,-6.864979087128494,-4.183114103266395
-78.72121044122497,640.1511817966154,302.990005264441,-199.63941310930738,484.31834619998784,39.81608234984443,-91.53563877166279,256.8609682402356,65.75240943094538,-31.96961881906483,6.810071881235343,-34.89757636803655,10.218583343080075,-7.489207075628907,-4.214476385973959
-78.3706791736187,641.2882268145894,303.0543689288826,-200.09369752786873,485.2182921601547,40.050998144766034,-90.90732676173243,260.9897783490614,71.58451731880938,-31.078943151415245,5.721094772916462,-34.384560285064616,11.518882641194269,-8.208782131731411,-4.07902894484821
