Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.66215969414272,642.4628526888794,302.6373064720387,-188.41496504859927,474.46056679222914,41.18807542694661,-69.9615048368642,273.4333036016967,-48.881344221441786,-36.6744794126815,12.324016007482639,-33.436170345741935,-0.10295720587791404,0.05676728916769205,0.0474229212576177
-77.9023407565993,642.0962675315739,302.33084691402894,-190.1501679906073,476.0933030130444,38.33305380581149,-73.57152624813635,266.5725253144891,-13.763652023032382,-35.06427891447168,10.53834873219441,-34.34704516120177,0.3813666878845024,-0.6257088193994728,0.10703339931205694
-78.1152982422663,641.8411880810816,302.07185080609344,-191.97096413684858,477.86207559779456,35.61499129807986,-76.62115265326285,261.061163019427,19.333277404657267,-33.375400128785664,8.637157156739544,-35.23958484822799,0.8403568869889508,-1.2562134988590912,0.15005862882935103
-78.27427129710512,641.7890990172743,301.89779526271195,-193.92806961738296,479.83215873699027,33.17380933771267,-78.68092751445442,257.96124949241334,49.03152370294561,-31.547822391285003,6.520545103599604,-36.05996883216956,1.2520592663109005,-1.7999362130417613,0.16301922312906603
-78.35799426928385,642.000566969525,301.8309065852178,-196.03346372897894,482.0028196258596,31.122133420035432,-79.52083722241294,257.8777372371139,74.84202152886029,-29.54650008413058,4.112241531627423,-36.732025362436175,1.6008862433517825,-2.241199705377504,0.13666970167658044
-78.35036379485021,642.5058833265505,301.8823247454414,-198.25635053134803,484.30408524001405,29.564014358770542,-79.11404599392017,260.9705400218687,97.04270716989379,-27.364037994977643,1.3707281748697886,-37.16657170525805,1.8760438450133086,-2.5725948672469015,0.06744016586538723
-78.23999027030314,643.3100249233089,302.0557074120045,-200.5278936405655,486.60754923025956,28.603560381566062,-77.5917592101509,267.05936043316353,116.37828890365904,-25.018546161912187,-1.7061957573003959,-37.27296592907038,2.0706413663459013,-2.7874792701287494,-0.042335422320308354
-78.01982125172745,644.3980708198777,302.34958565302105,-202.75297343318917,488.74586090922674,28.34211921753772,-75.18205744684613,275.7511417855697,133.76095439973966,-22.54833690406601,-5.082598343556883,-36.96993460242821,2.1814101257868455,-2.878549127492273,-0.18522135389788158
-77.68674344363843,645.7396932292468,302.7591713451027,-204.82636433529223,490.53717485490813,28.8708886450979,-72.15321471530508,286.5516899016505,150.04993062349328,-20.004863455031316,-8.690383954860746,-36.19440845384391,2.208543992846029,-2.840349082796377,-0.3503177896289947
-77.24105785441657,647.2930073924468,303.2776465056183,-206.64915064691198,491.8094810691327,30.263295153250088,-68.77058466827395,298.9449355055607,165.92218137918084,-17.445768936375437,-12.438581648237488,-34.90725783171965,2.155208360240671,-2.6727430337573304,-0.525243320213298
-76.68591863795038,649.008237780381,303.89676994896297,-208.14172788619084,492.4194144775606,32.56884816706466,-65.26907614307311,312.4385944190161,181.8191881748834,-14.929377177757509,-16.223681072576902,-33.09590895717706,2.026222704809313,-2.3824555442357016,-0.6976650760759688
-76.02699589433796,650.8311196600034,304.6068427572372,-209.2519571746414,492.2631284633357,35.809396570574485,-61.839289765304855,326.58430335998133,197.94877825164548,-12.510910914718243,-19.939186258962067,-30.774515162759688,1.8261088591133283,-1.9812279704536773,-0.8559441519847679
-75.27239549385011,652.7057945729273,305.3965326425439,-209.95859966499995,491.2802592144836,39.97832984476752,-58.62356310057733,340.9832802488967,214.32226605858003,-10.240206221153318,-23.483604634177592,-27.982036856131355,1.5571867518577596,-1.4811999100743019,-0.9890070136701032
-74.43267928415179,654.5772055616035,306.25299442558196,-210.27079843379013,489.4537534098512,45.04190622957769,-55.71802285744813,355.2868216226376,230.80928665866568,-8.160653706777808,-26.766734037635025,-24.778075283003858,1.2181065659407304,-0.8898524774430426,-1.0858484028150417
-73.52086698440701,656.3932389215186,307.1622727318587,-210.2246044556163,486.8078972766097,50.941241360311174,-53.17782360191599,369.1971959563526,247.19615643815948,-6.3088731864845915,-29.714253135147732,-21.236555416404233,0.8029766800282088,-0.2071818306546341,-1.1352468447851045
-72.55240982645911,658.1067332651633,308.10964156073385,-209.87756212822387,483.40528909751106,57.594211255874114,-51.024172997308895,382.47044603920426,263.23757394166444,-4.714485740592223,-32.27045080716083,-17.438237861491363,0.30151324124911005,0.5736129403792006,-1.1262606229291827
-71.54512928247438,659.6772139649325,309.0796260170632,-209.3022890490501,479.34227368304437,64.89765943575757,-49.252562189030485,394.9195690738984,278.69553005126323,-3.3996229401179825,-34.39889913135191,-13.463611152498181,-0.29947666908878046,1.4627496605102428,-1.0495256914146898
-70.51905914377207,661.0721177749524,310.05582808712325,-208.57963941954293,474.742116793181,72.73067574614572,-47.84149354702962,406.41492722236535,293.36377889909426,-2.3782744966420535,-36.08122454991343,-9.387528801925827,-1.0135393381502278,2.4696787818743378,-0.8986730949861195
-69.49611924787654,662.267372704927,311.020898281041,-207.79175920630644,469.7458887639768,80.958999847316,-46.760467587110554,416.8792930907464,307.0799182085185,-1.655793223366911,-37.31466580884888,-5.276315279899054,-1.8515792100780644,3.5995430331665377,-0.6710316817271066
-68.49955559725221,663.2473878663549,311.95692459792656,-207.01543488702214,464.50209327080637,89.43978320175928,-45.97596801797601,426.277754567108,319.72892985252207,-1.2286971522079893,-38.10948008022955,-1.187284390430695,-2.8189438757892353,4.850733356729389,-0.3672705703324578
-67.55308127934104,664.0046509746991,312.84628213771816,-206.3163774158472,459.15660881895366,98.02600265024479,-45.45496206714195,434.6057310067121,331.2419248730167,-1.0846933363173878,-38.48708409413422,2.8300678604712934,-3.912870346789368,6.213447386106754,0.009714562610095356
-66.6796546595545,664.5391619637714,313.6727933746814,-205.74508051321007,453.84415344560637,106.57069158347434,-45.16640957871723,441.8789617051411,341.5925424561317,-1.2029114048484235,-38.47910435632244,6.732241021295499,-5.120606046115562,7.669201882121483,0.45602365958750307
-65.8998923963346,664.8578070627344,314.42298353093463,-205.33457384920825,448.68172543851654,114.93187442934014,-45.08175068212177,448.12732688867686,350.7919774875669,-1.554560748420638,-38.12672084309835,10.480149751733698,-6.4185348797381705,9.191381634895945,0.9674882023877953
-65.23027232708357,664.9735934826216,315.08724080883695,-205.09998267368485,443.7639448695604,122.97893061078392,-45.17512900674522,453.39198340702507,358.8828493188238,-2.1043142776781467,-37.47936105009997,14.038247981815182,-7.7723673140412055,10.746809839429233,1.5396538282321848
-64.6814745783545,664.9046250696425,315.6607206259207,-205.0395823393025,439.160209289772,130.60015264860067,-45.42359765196974,457.7243898563846,365.9321702524368,-2.812542096237835,-36.59214840978689,17.37449627731527,-9.138119084908748,12.297980638022262,2.1671515127695087
-64.25731861220957,664.672840766425,316.1437862648632,-205.1371056829236,434.91393560481845,137.70993963280938,-45.807215142949204,461.18626907507587,372.0238393769096,-3.638186192517371,-35.52228354501241,20.461118884324684,-10.46360053299138,13.805183431877555,2.842876767078801
-63.95466851854439,664.3027009949419,316.541717759243,-205.36519878558482,431.0443928606411,144.25319444696765,-46.308865270141766,463.85019266498483,377.25102165934794,-4.541754159696024,-34.325218470284696,23.275907900602796,-11.690559473737848,15.227730797803478,3.557418084553773
-63.764393181853144,663.8200046390581,316.8635200867745,-205.6898290416039,427.55124453627286,150.20494682237648,-46.91369283269085,465.8003586061552,381.7086296821501,-5.487769409017251,-33.051612128538316,25.80362674904195,-12.75806799850345,16.524194152002416,4.2989796486682375
-63.67311466821013,663.2508862516489,317.12000532849885,-206.07509635049445,424.4209677562479,155.56505633194254,-47.60820121230848,467.13242092038325,385.4862336940181,-6.446198198332391,-31.745596202060153,28.036999136085207,-13.607653786590848,17.65256250431549,5.053785579018272
-63.665251298310174,662.6209607291901,317.3217184146233,-206.48756714840417,421.6334776017171,160.349935528019,-48.37921983551464,467.95096068680715,388.662250919885,-7.392857241271156,-30.444238735031245,29.976986663377144,-14.189902024418107,18.571652812423856,5.806786907711575
-63.724869516139826,661.9545745133876,317.47739594251243,-206.8992917798683,419.16723766478054,164.584231632505,-49.21291844387554,468.3640950158336,391.30081105643904,-8.309243190002054,-29.17772146780886,31.63243237156389,-14.471300465915713,19.244396571802604,6.542464117867553
-63.83704592720272,661.2740906087923,317.59339440777103,-207.28913163951313,417.0019107234587,168.29485177587853,-50.09388068622751,468.47623373601533,393.45244824796214,-9.182232432040925,-27.969789694832574,33.01932447125794,-14.439590442417279,19.64233593957219,7.245561344470902
-63.988660622255466,660.5991266003417,317.67410049118104,-207.6426033085841,415.1186623490598,171.50815493119046,-51.004270162153475,468.38097882805175,395.1584498856459,-10.003720559542941,-26.838320717760666,34.15976437503431,-14.106039485357666,19.7498128570341,7.901626571713736
-64.16869178841833,659.9457765634089,317.7229888058108,-207.95078225581037,413.4990208974469,174.24962168875,-51.923351361837916,468.1561486958788,396.4570834461274,-10.769951025982909,-25.79608831446195,35.08048555907885,-13.503773879633115,19.56639643263416,8.497256612780058
-64.36814210577815,659.326010987714,317.7438331356879,-208.20882623458297,412.1234627244929,176.54467526829498,-52.827744042166685,467.86203953165074,397.38911977520667,-11.480350456157993,-24.851779991789016,35.810796355383836,-12.682402458747626,19.106789411874647,9.020006211750522
-64.57972786471397,658.7475129237166,317.7416088383407,-208.4145678218248,410.9706882529555,178.41949831179016,-53.69264589854391,467.54277487556544,398.0004995284335,-12.136013425994678,-24.011146506757257,36.38007357400146,-11.700282502434773,18.398331056225576,9.458044004917465
-64.79744927127778,658.2141226864725,317.7227922142767,-208.56748240098636,410.01809178457245,179.90107258840203,-54.49394499491383,467.2296322079577,398.3412843336977,-12.738217646294693,-23.278074427840707,36.81517456965193,-10.616428693467904,17.47698246202284,9.799753872725942
-65.01616295056942,657.726887509169,317.69497749392,-208.66810867554983,409.2433700631203,181.01604075256097,-55.210759313052755,466.9448670808572,398.4614929890847,-13.287359281748255,-22.655433322202818,37.13827996266769,-9.48391046181304,16.3830536321885,10.033496739650978
-65.23127632880265,657.2854867986464,317.66594972219985,-208.71780247707466,408.6266789976726,181.7885212637928,-55.82773109693598,466.70466364082364,398.40555589009097,-13.782534974326083,-22.14565484453125,37.36570386371327,-8.34583614879945,15.157666440726084,10.147686617420355
-65.43864129663373,656.88958124192,317.64255938508086,-208.71871049954217,408.1524169206787,182.2376682211623,-56.33658636213911,466.52041067344857,398.20775355502485,-14.221736599575985,-21.75107826724285,37.507969920754945,-7.234179849041602,13.840278365950807,10.13129349448024
-65.63463656820298,656.5396078068272,317.6298270324726,-208.67390452729344,407.80984205009685,182.37613246773762,-56.73678548766641,466.39832576333055,397.8908125287231,-14.60238165238442,-21.4741213857667,37.57093795145381,-6.170960902087673,12.467093711441638,9.974869105490539
-65.81634552705844,656.2368319692962,317.63055780453493,-208.5875719081531,407.59245085199,182.2101882248899,-57.035219965603865,466.33799659380475,397.46842026333246,-14.921819096858345,-21.317342919787293,37.557265678929,-5.17073160089663,11.070085522672576,9.672102403960725
-65.98172479820029,655.9828491220775,317.6454733423589,-208.46515686272105,407.4969147464314,181.7412791599251,-57.24498781570162,466.3304303477009,396.9502911116801,-15.177563933159771,-21.283482080602077,37.46734399777929,-4.243249868749351,9.676453054878687,9.221737325867558
-66.12972837276541,655.7788774049826,317.6736659686695,-208.31337660168393,407.52261795786296,180.96786051859522,-57.383479311191,466.35594093199865,396.3469467633877,-15.367229853973317,-21.375511671793518,37.29914059757419,-3.395619715398484,8.308485419818961,8.629516748350072
-66.26044351739435,655.6250834482044,317.7131139497051,-208.13995334008018,407.6723407147515,179.8862130529763,-57.47020525162679,466.3820275946085,395.67139579929267,-15.488321436932804,-21.59658614499081,37.046913303404054,-2.6336583106015965,6.983937508099266,7.909691616176176
-66.37532912559004,655.5200470270681,317.7610290680627,-207.9529053960514,407.9539786611015,178.4893718307846,-57.52486320560415,466.3614663069992,394.93616720164204,-15.538141398831897,-21.949637642219695,36.69923121862902,-1.9624870038935167,5.717067168519906,7.0855695554937075
-66.47756644848788,655.4604453224499,317.81391797014743,-207.7595771063908,408.38275861990775,176.76435158678063,-57.566069959748056,466.23103452417047,394.14614374866414,-15.514043054262082,-22.436393771638215,36.237045143722426,-1.3863811684866485,4.5203133967029565,6.188682031041073
-66.57235843938302,655.4410739238738,317.8674105678413,-207.56599476928898,408.983118040708,174.68921907805304,-57.610998994000916,465.9114093196768,393.28971566796423,-15.414123448770185,-23.05575078664552,35.632676380827675,-0.9079454530328609,3.4062078127656212,5.256491559045157
-66.66690770053395,655.4552699679731,317.91605079442934,-207.37710781468624,409.78925671692986,172.23233928611774,-57.6758336075756,465.3087158440569,392.3317410925636,-15.238275893169767,-23.801681773146893,34.850486950818414,-0.5268706889485959,2.3888012193682546,4.3289796592727745
-66.76990813308983,655.495622985581,317.95325381148274,-207.19795806515242,410.8435892541601,169.3553929424023,-57.776609691909194,464.31793607325,391.21072696206596,-14.989396222247924,-24.661107718858222,33.849564170521596,-0.23879741925902104,1.4840212649032727,3.444719181595499
-66.89061825974925,655.554712586865,317.9715265587187,-207.0352549341137,412.1929796733964,166.01993885272614,-57.929941829925546,462.82793666427926,389.84036284186334,-14.674497046259074,-25.612272234685978,32.58810651799762,-0.03486419364983,0.7088772704519063,2.6371173363265568
-67.03774361194628,655.6256551221303,317.9629305639092,-206.89861713328804,413.8833897012391,162.19577021513402,-58.15337100116795,460.72745066856976,388.1139812977269,-14.30549046584396,-26.624075515256447,31.028639444906375,0.09775762823922934,0.07985752260297085,1.9315176535708023
-67.2183720744962,655.702405613235,317.91970018243023,-206.80086297065958,415.9539745368501,157.8689437179723,-58.46533324807686,457.91123903438154,385.9104945016498,-13.899411549727967,-27.65660791763514,29.14293904013565,0.17443710131690845,-0.38898319167825746,1.343741080325074
-67.43714862187484,655.7798563231387,317.83491393229764,-206.75697992765964,418.43156760368794,153.04785559937437,-58.88473400033094,454.2858885111323,383.10105448695634,-13.477886042572312,-28.662880777345745,26.91563730869541,0.2111351578348078,-0.6877571909237241,0.8803169179841114
-67.69580175511393,655.8537594232723,317.70312220660634,-206.78174308873434,421.326219837557,147.76634967223592,-59.42997305259173,449.7750618310955,379.5560210837727,-13.065762901922577,-29.591561508431305,24.34587791600705,0.22238238364442195,-0.8118862687283869,0.5401514230464164
-67.99305536043813,655.9204975638735,317.52083010912827,-206.8863913374553,424.6283252754627,142.08328505062704,-60.117327280364904,444.32434445302476,375.15161408259837,-12.689062169890363,-30.390384051195895,21.44695351553969,0.21954818404920246,-0.7624068657413949,0.3169617662702173
-68.32489182047588,655.9767813453905,317.28672397651064,-207.07514773356436,428.30775969468095,136.07859009923004,-60.958884691692475,437.905980326616,369.7755287954359,-12.372641055611481,-31.00975961831835,18.244392134717057,0.20962896628466823,-0.5454568890560797,0.20168873340545695
-68.68508170442742,656.0194019689932,317.00156431899956,-207.3425157815428,432.31513143939986,129.84674146952466,-61.960500675293076,430.5235090651492,363.33132256443986,-12.13811418945224,-31.405996092669767,14.773319980835904,0.19469907773011974,-0.17124987042067646,0.18427437582376718
-69.06585756047595,656.0451570593598,316.66777452565776,-207.67214369559903,436.5847796768299,123.48932640774672,-63.120332545447056,422.2156549713678,355.74224349194975,-12.002503012989639,-31.543619430668315,11.076001573485707,0.1721299308621267,0.34695757489154316,0.2544848646281261
-69.45860338948492,656.0509922723725,316.28886923570826,-208.03766182105747,441.0388959045792,117.10827068036073,-64.42837029270693,413.0583381930043,346.95553180681054,-11.977852854634243,-31.396617957051184,7.200150006306734,0.13560219748601754,0.9933783801415897,0.40176839261749175
-69.85447845397442,656.0342907329814,315.868897499997,-208.40539573396882,445.5922383085019,110.80053647775333,-65.86710008250816,403.1638953225248,336.9475655017703,-12.071718506541472,-30.948770509935517,3.198000322880093,0.07678521319690039,1.7493973092746948,0.6144362688407734
-70.2449608483137,655.9931601150797,315.4120258846382,-208.73842093046184,450.157118459152,104.65431887269051,-67.41314546788891,392.6774077111331,325.72907535050246,-12.288110447359896,-30.193345221563234,-0.8743559066200711,-0.01260098247238543,2.592632813636528,0.8786830097974714
-70.62232367291607,655.9265778930624,314.9223188656193,-209.00117700365215,454.64837765485345,98.74649020564681,-69.03953743140116,381.77080494416845,313.349056643874,-12.628391178453716,-29.132411298819555,-4.957906604801221,-0.13870166573157147,3.495979486353349,1.1780192907010898
-70.98004603515314,655.8343531367354,314.40371775890003,-209.16379699196455,458.98794234379966,93.14109398625337,-70.71821230646839,370.6355507662549,299.89627989758156,-13.091793485152957,-27.77596210514402,-8.992132268040418,-0.30374051362172716,4.427399211035428,1.493530044687178
-71.31315336013755,655.716967649468,313.86017644750893,-209.20535922238204,463.1085096498615,87.88868141988138,-72.4223973866404,359.47431108716455,285.4979655692984,-13.675553141129011,-26.141049436288498,-12.91682537790413,-0.5047561625917837,5.350973300775087,1.8050506527284
-71.61847530788056,655.5754046774807,313.29588681111574,-209.11543589993036,466.95612521250735,83.02616788163762,-74.12861049819949,348.4917082432727,270.31577144692466,-14.374870815030974,-24.25110140989488,-16.674183843452727,-0.7330341077459799,6.229232844211481,2.0930222876956432
-71.89478692271898,655.411044392988,312.7155170407348,-208.89366436781853,470.491668570385,78.5768962975539,-75.81799265008928,337.88441104267383,254.53958611004327,-15.182950541301878,-22.135478714492088,-20.211049085706414,-0.9743715486638508,7.026329246199981,2.3405724030259614
