Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.1824576061857,643.1827433674217,302.9381926491175,-188.15489055880045,474.61283925443354,41.545042101149114,-83.19523845271662,251.22136064249725,-1.6374330655379843,-37.72342987202399,12.256005461219553,-32.680877795477805,-0.6964575904292593,0.28674605459084074,-0.2794221731846046
-77.4750342513375,641.7563767252484,303.14974985672234,-190.71178507053685,474.63648298477983,41.911899122580664,-85.84316779948472,248.55863273691196,9.49092232715938,-37.330342787382115,11.709289740335164,-32.670784733415076,-0.05196814491608799,-0.05996645225489359,-0.633206645247504
-77.73242702369461,640.4945832756374,303.351949215843,-193.06255965829203,474.698362615101,42.26106853180601,-88.23144423589908,246.27780989836174,19.89786782956533,-36.92415448885281,11.142069639172401,-32.65068281118623,0.5158314116294195,-0.3346710457823588,-0.9295616289510915
-77.93040682344765,639.5144136646131,303.5384649290061,-195.07262436709573,474.8301633708487,42.585079101012084,-90.16504499779727,244.72000470516613,29.15512161371149,-36.4848071819236,10.522014566057484,-32.60195778559195,0.9731035536489592,-0.5010822285070974,-1.1374345372889838
-78.06042610761658,638.870284313539,303.70596863631215,-196.69821184811659,475.05860900548527,42.88134112432208,-91.53830102007615,244.1208055472264,37.19399519164361,-35.98848639482718,9.810532855256737,-32.50580241661482,1.3250774853983425,-0.5573174192181808,-1.2541389665187073
-78.12379061308563,638.5706088058763,303.85392221262805,-197.95753443880895,475.40369913735157,43.1535573024063,-92.31744458643175,244.60195459894842,44.25576179206675,-35.41116343805723,8.96720485652268,-32.34314947591544,1.609683601939451,-0.5300798647989199,-1.2956618425418776
-78.12575495654677,638.5957500742021,303.9842358154104,-198.90078104063042,475.8779038253064,43.41311904665542,-92.51665909865785,246.18963701249,50.7687221025428,-34.73254807428594,7.9543698216566545,-32.094272501022445,1.8889250978807322,-0.46557204683722625,-1.2859288960703963
-78.07146202047603,638.911801566642,304.10071772204077,-199.58813027820807,476.4845915909292,43.6795740344354,-92.17770496401626,248.8434112124529,57.214027354510534,-33.939414062806044,6.741452541094329,-31.73827474893907,2.239594511282567,-0.4204245625914968,-1.2489775567891506
-77.96366656851897,639.4805687340685,304.2084050983755,-200.0743330543962,477.21575631380125,43.97965397922277,-91.35600374542656,252.4847862702109,64.02102573892738,-33.02726808953302,5.308923783168281,-31.25316649806305,2.7427150175768453,-0.453164021591953,-1.2047217541394486
-77.8020914340072,640.2654985992746,304.3128357365114,-200.39926228623506,478.0501680288713,44.34444789266336,-90.11352067293043,257.01771650045583,71.50711794456802,-32.00023132309039,3.651471776260958,-30.617082309171675,3.4724180535702973,-0.6174356253349019,-1.1682159018272702
-77.5840331673929,641.2340932485464,304.4192893518718,-200.58405097500787,478.9523155715441,44.80520089696466,-88.51649621880942,262.3377751181664,79.85808448782117,-30.869845659489524,1.7799236526805178,-29.810584942871976,4.48576473685379,-0.9581229931527042,-1.151443598988993
-77.3055881988372,642.3582721124359,304.5321297145275,-200.63211350540172,479.87249593078786,45.3892320719827,-86.635339496336,268.3331146388126,89.13671535850511,-29.65358646566462,-0.2783970057136321,-28.819299618362198,5.815033976213411,-1.5100132163498914,-1.165934942678278
-76.96283173666477,643.6142585996987,304.6543687172505,-200.5339404652892,480.7490987225359,46.117380510322995,-84.54405326549158,274.8837920220499,99.30674657512172,-28.373548218198803,-2.4811812718136252,-27.635618928799033,7.463216697690935,-2.2972276247193237,-1.2241804155224763
-76.55263223086027,644.9825708519987,304.7874927672639,-200.27448140197484,481.51385395772246,47.00371032250899,-82.31773636821852,281.864306410842,110.26170123298712,-27.05526297674099,-4.774723086479107,-26.25886265567581,9.402647812235159,-3.331636403952202,-1.3387715293704265
-76.07313876425295,646.4477241702643,304.9315814009524,-199.8414411751762,482.0997838308282,48.057193941449135,-80.0284473698539,289.1495801307194,121.8511861637522,-25.726153234496884,-7.099127120912098,-24.69465334079049,11.576782487295798,-4.609801289065343,-1.5198560822231622
-75.52414219402665,647.9970579889094,305.08566715932227,-199.23213614560007,482.45024936595405,49.284036758131926,-77.74081750827207,296.6211252005396,133.90029635943029,-24.413266774230387,-9.393932612650014,-22.95468725447658,13.905476713369433,-6.109569059565692,-1.7723359058875228
