fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.180187155946977,188.61258062900197,0.1092173175068496,0.24167160808445157,16.32669509381499
17,17.904603876225583,194.91798586897886,0.17133449323256764,0.16510126580063905,17.609723505347894
18,34.53770031312329,286.62556500136066,0.2598582385913776,0.3989451754693167,25.38672662618471
19,17.13524157161359,79.18991819363316,0.2896111173942397,0.25435815532364925,16.137502713457998
20,18.384170215620003,102.98504778089523,0.22349404075897655,0.2057123409955047,15.552912463934344
21,18.137924488590922,193.76810755471288,0.1625282788584835,0.22432698725911332,17.670525984110768
22,10.343216889233675,148.97860750586943,0.20298806943466283,0.5890271505493082,19.524293564947754
23,6.997929121332659,189.46882486697348,0.05072841221823469,0.6524929492450497,15.27124559586977
24,23.58406871466718,220.60023253008046,0.2760667968761457,0.21721464948082356,20.80239346694517
25,16.2833718642511,207.26468454129804,0.12876045488919352,0.45853876965427226,17.93399411777142
26,17.855381680806182,68.3098920105634,0.22628037608882712,0.31862867664655975,19.387458319737426
27,11.916167647017966,348.56197830629554,0.12785012839597457,0.36164629984827706,24.563599495099275
28,9.459310609747924,227.7316508265351,0.18222975755295173,0.6272576911503114,15.098116290981949
29,10.638525978115918,298.15625715086185,0.14551508109435726,0.4060033761946527,19.901489176870705
30,9.842960120515594,212.54172461216874,0.1560163722647211,0.6217370567967856,18.183201887301447
31,16.607997532137958,210.63244933474053,0.15075576074819957,0.3849288878119102,18.189546609353926
32,19.22174845128597,159.10092136211398,0.1805175294058799,0.4154407751202739,18.676768117885857
33,17.528300752831093,226.54065064441394,0.11732094238109732,0.41743147087062654,19.17692906789771
34,5.797106065948101,198.84434878840437,0.05306428085268524,0.5645949313538996,15.44316145328308
35,6.7838083037905985,311.78082668797686,0.10036593913063196,0.6421680862834505,20.287865860769813
36,9.568405547315198,242.53035708887245,0.056763020431226774,0.5160526508850863,15.901177541220296
37,15.623901431267466,183.70090534389763,0.16105153785711024,0.25076534400573824,25.819178255953567
38,12.04602144843414,247.11388851328758,0.06548248790783502,0.5703136277788586,19.269840420078946
39,17.783639098889886,249.30417550772293,0.08795879077627075,0.6043812373410342,18.702182023604667
40,13.831671412131138,204.47011573373268,0.06357986884155005,0.521152391220972,20.883612329937254
41,7.494420907427031,273.3424858386121,0.07668279064782584,0.9361767570874561,21.69352553737053
42,8.413048747618507,301.0878167349339,0.07843532077065835,0.795749219855877,20.236991962209398
43,12.625842228597541,306.3802696237977,0.07644730979219473,1.0063821106674056,20.487375456500445
44,5.529517377074249,195.78236439232745,0.030950468692515856,0.8581425725080492,25.134192315749857
45,7.757880622640994,241.39072671353173,0.04975658316913328,0.801864679125465,19.295752307021296
46,8.994232807588745,282.7007212964727,0.04838422017752523,1.1327819942856279,21.033861349714808
47,27.535070175276324,456.72981980178645,0.09633424700774343,0.6225019938002097,33.97480109790643
48,10.135418816559739,304.843120146704,0.03820866263562008,0.9798048418624863,20.627974072484065
49,18.519785911374715,197.7670439484906,0.14027315430730813,0.5192466444360141,20.32069311684145
50,5.184032698695921,245.2842333351408,0.042232123986223606,0.8990257337699218,19.340356812397772
51,13.423673687861713,415.3032877150135,0.059420183086470964,0.7605926019801206,25.961038075351848
52,17.640086107214962,242.93978761898344,0.13801844057928017,0.9455871214687435,18.998496645995097
53,11.077520456711081,269.778981892478,0.07581594943152502,1.2214963435250883,20.930345239162026
54,28.04483349346126,358.50841472174994,0.042244567520142606,0.7277034288600963,27.557853466063644
55,12.192224786404251,302.5383903377226,0.03708940750726031,1.1892850380759472,26.228963025057197
56,7.756036448647395,252.07120616858575,0.0637169837061812,0.949537410302289,21.67803073688505
57,11.895456228888133,224.1014823440256,0.15451551390405638,0.8706465059259154,20.876007230458498
58,11.636378466871966,278.2318898143926,0.027046653370817242,1.0476602327086006,22.28607319892021
59,9.752850613462584,276.67866483356806,0.05872652887079712,1.2578006678599396,21.70388750934401
60,18.97671335269945,372.7914310576117,0.06898442712373014,1.589301392853644,32.374231014252054
61,16.31410456140716,479.37098694994813,0.05073354153350959,1.138308184217471,25.34384088890556
62,16.798658344281993,335.241244566888,0.05713106645696807,1.1127629999291357,32.90603596841785
63,19.64578310300839,344.3859651770815,0.056288587759682776,1.0903935945002563,35.04411942034038
64,9.680142185912825,393.9699831759564,0.06793143363484458,1.1924326519736987,30.6798647818961
65,15.831424777277201,370.7890631521103,0.0744769119640838,0.7551114349802414,29.244805618337992
66,9.636940605432386,308.88907740389516,0.04605410158573973,1.638764814740297,35.88315136492899
