epoch,train,val,lr
1,1.4878835196678455,1.0963398615519206,0.001
2,1.1502235646431263,0.997729072968165,0.001
3,0.9460095281784351,0.6908451120058695,0.001
4,0.7077803829541573,0.6296556492646536,0.001
5,0.650366682272691,0.5896531939506531,0.001
6,0.6121071909482663,0.5528532465298971,0.001
7,0.5891364514827728,0.5298161208629608,0.001
8,0.5326671554492071,0.4839643140633901,0.001
9,0.491759041754099,0.4462144424517949,0.001
10,0.44503328318779284,0.3933766484260559,0.001
11,0.3847536358695764,0.3482312560081482,0.001
12,0.3484168029748477,0.3061622381210327,0.001
13,0.3086060875883469,0.2689597507317861,0.001
14,0.28617365658283234,0.24742304533720016,0.001
15,0.26946924798763716,0.2570696969827016,0.001
16,0.25133290313757384,0.2181150714556376,0.001
17,0.23268295394686553,0.21782710899909338,0.001
18,0.22280101449443743,0.19901324063539505,0.001
19,0.21448660985781595,0.1937977373600006,0.001
20,0.20091952125613505,0.17686456441879272,0.001
21,0.1915185213662111,0.17525365948677063,0.001
22,0.18761197448923037,0.16687179605166116,0.001
23,0.1728056279512552,0.15499494224786758,0.001
24,0.16298440127418592,0.17038111885388693,0.001
25,0.18103889060708192,0.17527184883753458,0.001
26,0.15759939442460352,0.1473116452495257,0.001
27,0.15226520483310407,0.14055133114258447,0.001
28,0.1502972417152845,0.1387718915939331,0.001
29,0.14526220898215586,0.13311906407276788,0.001
30,0.13706639065192297,0.12697209293643633,0.001
31,0.13746892130718782,0.1267112580438455,0.001
32,0.13377393610202348,0.12114411344130833,0.001
33,0.12971579082883322,0.12192478279272716,0.001
34,0.12734301703480574,0.1168740764260292,0.001
35,0.12584342807531357,0.12154888237516086,0.001
36,0.12778672862511414,0.11063484475016594,0.001
37,0.11865843832492828,0.11282235259811084,0.001
38,0.11577885053478755,0.1106078786154588,0.001
39,0.1201453423843934,0.10495208452145259,0.001
40,0.11553914185899955,0.10687293360630672,0.001
41,0.11278857305072822,0.1013154685497284,0.001
42,0.10893558696485482,0.10113655154903729,0.001
43,0.10625931806862354,0.09658334280053775,0.001
44,0.10250622306305629,0.09489926447470982,0.001
45,0.10068224399135663,0.09532062833507855,0.001
46,0.10511356807098939,0.09579308579365413,0.001
47,0.10475710779428482,0.0926523891588052,0.001
48,0.10252329291632542,0.09569363916913669,0.001
49,0.1026932574235476,0.09082270661989848,0.001
50,0.10404435760126664,0.08919641375541687,0.001
51,0.10235163827355091,0.09000442922115326,0.001
52,0.09624073926645976,0.08655159796277682,0.001
53,0.092784011306671,0.08893476923306783,0.001
54,0.0949265853716777,0.08973535150289536,0.001
55,0.09192753468568508,0.08368672927220662,0.001
56,0.08977067327270141,0.08374928931395213,0.001
57,0.0900744517835287,0.08668115610877673,0.001
58,0.09395698071099244,0.08528229718406995,0.001
59,0.0910204746402227,0.08222356562813123,0.001
60,0.08840658873892747,0.08593580623467763,0.001
61,0.0938121212216524,0.09087041517098744,0.001
62,0.08824721122017273,0.08053295562664668,0.001
63,0.09000003624420899,0.08159571761886279,0.001
64,0.0882576873096136,0.07799916341900826,0.001
65,0.09112313905587563,0.08081081509590149,0.001
66,0.08415162548995934,0.08106684560577075,0.001
67,0.08790071351596943,0.08037108431259792,0.001
68,0.08748093548302467,0.08334433411558469,0.001
69,0.08433806924865796,0.07611845806241035,0.001
70,0.08417024449087106,0.08106071501970291,0.001
71,0.08663295037471332,0.0788073701163133,0.001
72,0.0799899810495285,0.07335372517506282,0.001
73,0.0848923375686774,0.07918837914864223,0.001
74,0.08006744158382599,0.0763626682261626,0.001
75,0.08248182572424412,0.08393813918034236,0.001
76,0.08465949818491936,0.07937374090154965,0.001
77,0.08277146890759468,0.07443647210796674,0.001
78,0.07843650447634551,0.0750142236550649,0.001
79,0.0776104607547705,0.07053260256846745,0.001
80,0.07721738058787125,0.0727103017270565,0.001
81,0.07998634874820709,0.07748813554644585,0.001
82,0.07941980989506611,0.07547904178500175,0.001
83,0.07652959471138623,0.07202632973591487,0.001
84,0.07994516021930255,0.07142319654424985,0.001
85,0.07660666136787488,0.07166797791918118,0.001
86,0.07775392512289378,0.07559850439429283,0.001
87,0.07959751125711662,0.07208972796797752,0.001
88,0.07654707119441949,0.06902282064159711,0.001
89,0.07203532282549602,0.0664094624420007,0.001
90,0.07462304157133286,0.07072714840372403,0.001
91,0.07408585542669663,0.06784732267260551,0.001
92,0.07471408007236627,0.07250029097000758,0.001
93,0.07455808941561443,0.07055866345763206,0.001
