fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,15.230901921872137,130.2845132634092,0.16182603872135218,0.26270360057985986,10.323610724914372
17,12.875106727685363,181.11357443459858,0.1393087454006446,0.3982547135162289,11.710947417281465
18,10.228625070035076,140.35468773275738,0.17712960315370513,0.33977591588464134,11.244358442287021
19,13.224886605035906,169.79033030440925,0.1266414572489132,0.4563801619615538,11.368769513829951
20,9.256406441669647,128.8777109033655,0.19482945881284003,0.34997878190348175,10.644084497406395
21,13.22325325767565,170.15230917424202,0.11253175078324221,0.4337252088906726,10.931370235095297
22,12.56549342270939,165.0421201879063,0.1568287926512757,0.48379876845290576,11.787421382467313
23,13.399269366385994,204.2290161729047,0.12179026380948003,0.3525711300760872,15.92966865465145
24,12.538720621119257,198.30877588185382,0.07540645260125628,0.6613821138297296,14.555479787029178
25,8.054003727202744,238.74698308725888,0.11818726704798221,0.42194226164858,14.323377662262232
26,13.963609148161966,194.56421084434118,0.11051786996244736,0.4945740721600008,13.261387599711243
27,13.548204894985142,161.64904523646578,0.1416347466156409,0.6180602969366434,13.13832820501263
28,13.12713022569335,195.26755637048606,0.1298765035991126,0.34110324525535535,13.023238332305782
29,12.837743226358725,165.61824244444196,0.10954136600250419,0.6587894947066218,13.822302091953874
30,12.858787356776817,181.44491680048765,0.11159894526108644,0.5759068034220773,13.536912126592364
31,12.894657053998683,171.62799876174455,0.0948778736971597,0.4368832217237784,11.297955045027244
32,12.058705429970477,204.88302083101297,0.07153740187273681,0.6435479091947288,16.104283725838947
33,11.24920259277837,190.15501355609078,0.1051741614552341,0.5595953761719633,15.531249577090527
34,9.468909458249442,200.92040991653786,0.056867176358515396,0.6251684232773075,14.34128030100224
35,8.847873812608427,221.63179041730058,0.059194243392601556,0.5909204001798735,14.954629764680169
36,13.530705872210277,195.6014268463019,0.08142858443326188,0.7166113124955716,14.66914398695793
37,10.304096394959943,218.539558137189,0.07950014374658905,0.7658251799577811,18.14109620037182
38,9.433127951290668,234.62752655781418,0.062152776696468785,0.7194634975680815,15.59693998875887
39,8.140277510889215,233.99280509960568,0.055102347626196896,0.7709499019096887,17.721094949645618
40,9.173825183092706,245.01380489090275,0.05023018996592645,0.7295062328727612,16.965299490443616
41,8.86262172983685,259.5760964149024,0.058574996377246384,0.7758204579699212,17.40966725299672
42,8.386308798231624,238.4170657052624,0.041961926537052885,0.8468288805921663,17.893666051363173
43,6.55626154490472,227.28161154934136,0.06365225508953162,0.7336785370273853,17.28621385947832
44,10.208790868278593,263.1545051807757,0.03333403883745118,0.9729623778860753,19.702019235876904
45,8.595801686998405,220.5570018132438,0.03817730209630172,0.9165435356757894,17.346488668012775
46,9.758834812017957,241.11815000600527,0.0294481842597002,0.823133471889586,18.782086738558554
47,9.051439603003764,274.37080632763417,0.03929824116545237,0.8756660353062576,17.57914287830595
48,9.27261273381118,261.2525281739347,0.02971498568054097,0.9693717205337258,19.11543345088198
49,8.04778018649116,287.63240047297757,0.03262222296931484,0.9216438846253184,20.46575669018385
50,9.598597208085707,267.76960340761923,0.045733018315529256,1.107946497414725,19.510056412662237
51,8.506906581282747,279.4941076920528,0.05050352258156244,0.9501597375743855,20.382645469736413
52,7.236743422759603,288.8694589574842,0.027745971689289675,0.9970693069555203,20.792432829925506
53,7.642663072672532,255.5533266739536,0.028900150293064607,0.9661504677601999,19.47761673273271
54,9.307001746109952,306.89874748509317,0.020088887499716317,0.9766281066200052,21.201306819228844
55,11.10653271008346,328.68907339309783,0.017920134960125098,0.939359326128987,22.729309143598577
56,7.7974122435095214,299.3343774892277,0.026380525273091805,1.09054075399228,22.34360975693419
57,6.766131283006066,283.09187758824476,0.025238871724676048,1.1341816538042864,20.18610937058196
58,9.120828426599397,295.8654945296864,0.0187531836235414,1.1106177358029894,21.917964983899285
59,6.759815913746995,294.09682122617625,0.03205528952071277,1.0260186251537555,21.867882776400293
60,12.754190847429477,326.31715848719904,0.030003213200294566,1.1610466375920965,24.34617012453251
61,8.686281572668598,278.0348741123555,0.04284572501868308,1.2260786733793467,24.214290336087263
62,11.0666553830679,287.9159497348786,0.03668052095614868,1.2288299420696824,25.05423526980196
63,10.676693174433757,302.9816733345534,0.05585293677887135,1.292257735162799,26.922911610881158
64,20.087722226093987,381.8274250036821,0.01911688865152916,1.2283305786364518,30.92989483847467
65,11.544526915617952,334.56720104027175,0.04261124880382683,1.2747016685358392,31.79900834146801
66,13.010115124314225,319.2722447191344,0.049584521047977614,1.5322439658340152,35.6670508056835
