Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.78979719020822,643.5932907579338,302.5874352647085,-188.60362127438938,475.0207291184426,41.415899587912,-89.77539792321966,255.81830409683658,72.83422813864586,-37.20986734567771,12.113011310356757,-33.714330220171995,0.09173948235114324,0.22831447333470137,0.09387881522389133
-77.4811532320736,642.9191283386042,302.4861546014737,-189.32290055585045,474.72436403070253,41.11728027041323,-88.36042823733861,253.28118287131147,67.78051961077544,-36.470743880786806,10.826093769897872,-33.77306821209786,-0.03669522056810237,0.6237961841262931,-0.11608277335398268
-77.19808205101467,642.3819184626693,302.42839332030394,-190.10791607089246,474.49503033223243,40.94726259679463,-86.91236187334157,251.41831829454478,64.07647814609395,-35.68678933026058,9.458154895367322,-33.79419175996475,-0.13521943791874144,0.9908638188323764,-0.2947974614596358
-76.95931548211784,642.0863416145186,302.4452804014834,-191.00143826256723,474.36822201067685,41.01614768747981,-85.40075189847227,250.77392740312158,62.765487254586056,-34.81795915166143,7.940063001978126,-33.729443937540864,-0.17517842199339032,1.304688031902408,-0.42508812124926065
-76.77431939741466,642.0912627409938,302.5517925318485,-192.0193197631053,474.34718353247877,41.39837720434061,-83.79792151921339,251.68350134636657,64.4458041451536,-33.83352299430367,6.221673334391195,-33.52894987725534,-0.1336395525419287,1.547040193603423,-0.5061270470019356
-76.64400782063518,642.4156849534037,302.751107395653,-193.1505307029067,474.4072461192619,42.14214597076638,-82.08552352829332,254.2876170200815,69.30393884123848,-32.716565074413865,4.278937679683501,-33.14172049788979,0.007881717260593828,1.7033493015683219,-0.5493502319427421
-76.56292170890117,643.0488373680494,303.0392587288839,-194.36248756680976,474.5046448238158,43.276273512711455,-80.2600258079598,258.5726236218919,77.2072844510963,-31.465718063007216,2.1158809324557666,-32.518242253519325,0.2648101161005309,1.7608819637191793,-0.5730098479303123
-76.52181640092209,643.9598079004927,303.4081749904129,-195.60866823190153,474.58679374010376,44.81314451603418,-78.33560943550546,264.41383400007345,87.8041995767525,-30.093986764146756,-0.23790746177525524,-31.615882337266626,0.6499455553502311,1.7087760351746402,-0.5971655183912105
-76.5100495115527,645.1058935664806,303.847363727147,-196.8363924104571,474.60172126025685,46.75080087818706,-76.34351876319472,271.614714754411,100.61387595475546,-28.62555917406652,-2.7331058742781527,-30.404722155013825,1.1727410230781965,1.5392646675757677,-0.639718436340955
-76.51734118120966,646.4392507869928,304.344871884207,-197.99370799073964,474.5045094965925,49.075252105473005,-74.32789943042724,279.939211372389,115.09770967760088,-27.091999245935174,-5.307978620556647,-28.87150248137003,1.8374843629192583,1.2491894448577892,-0.7138509734666323
-76.53476522125737,647.9118658240606,304.888039296865,-199.03485439141951,474.2601274580017,51.76307421118427,-72.33947080735688,289.1366951100352,130.7117554305775,-25.52874302417914,-7.895523625340137,-27.02092364854822,2.6407985741065167,0.8411426214148655,-0.8268491272585624
-76.55507100438344,649.4790242404355,305.4641825557863,-199.92404500618832,473.8439539822908,54.78375213312184,-70.42884066174794,298.96046216195367,146.94341696595146,-23.972098188004566,-10.429626002507815,-24.874571834026902,3.5692516128695826,0.32403495690451406,-0.9800701443229646
-76.57255831209382,651.101350409843,306.0611538141699,-200.6375125590191,473.2419015087021,58.10103881693955,-68.64080571129604,309.1808197984878,163.3353296304394,-22.45670641244228,-12.84997696987706,-22.468131899734384,4.598096245295314,-0.2870224550155878,-1.1696309850195288
-76.58276252051789,652.7454058066232,306.667662448422,-201.16389619679188,472.4509063729908,61.673068249708386,-67.01037351370614,319.5930104678875,179.4983659798965,-21.013527033404024,-15.105689066848374,-19.847517812054086,5.691956412747682,-0.9715355486835856,-1.3873415417446417
-76.58213791785889,654.3831183110523,307.2733605624066,-201.50324408205694,471.47912660485594,65.45200868425314,-65.56078476754259,330.02021549811263,195.11615669242715,-19.668460339710442,-17.15752859628306,-17.064402373809617,6.807599097690017,-1.7049657427101401,-1.6216160062962341
-76.56781475015097,655.9907794988508,307.8688673954469,-201.66509777802383,470.34475851913754,69.38475968786565,-64.30338084568564,340.3128974360515,209.9442660934985,-18.441622433175855,-18.97874782182978,-14.171613394208142,7.898131940835007,-2.4602272655625006,-1.8584189607362178
-76.53745509084101,657.5484781000416,308.4459418120164,-201.66622490960407,469.07312475232806,73.41578038346759,-63.23877325461812,350.3465624398453,223.80667844626157,-17.347169691969235,-20.554666091898266,-11.218951210698924,8.91756345149827,-3.2089549579922836,-2.08241481526715
-76.48919076324943,659.0402812439313,308.9978436288524,-201.52840447329007,467.69271510050663,77.49173630324798,-62.35862750486601,360.01967890841985,236.59083528161153,-16.393553044641802,-21.88131893853562,-8.249976916991788,9.824777207321228,-3.9223506883226285,-2.2783103177421906
-76.42161034171792,660.4547288431447,309.5197229566008,-201.27642007983422,466.2313765244508,81.56639913306921,-61.64760545702202,369.25225862537854,248.24126897357155,-15.584110061175759,-22.96354751994043,-5.30014439951633,10.586342288359734,-4.571705138172394,-2.432161460998948
-76.33379022784024,661.7849775477978,310.0088145377096,-200.9362837249619,464.71376524910653,85.6039786575557,-61.08534079982783,377.98457085333604,258.75139983358434,-14.917887207037936,-23.8128571095881,-2.396401326184269,11.1779716957273,-5.12889865774791,-2.532383988254855
-76.2253727429783,663.0282602565676,310.46431479788674,-200.5337154669348,463.1606625577166,89.57980737262943,-60.64843557793318,386.1753876233074,268.1534707072463,-14.390533434133763,-24.44532721552551,0.4418793802843943,11.584787626884108,-5.567189564180914,-2.5703320802432947
-76.09667582161595,664.1847800258761,310.8869825038044,-200.09294867910555,461.59000821469175,93.47847318778804,-60.312379810986094,393.7997883826025,276.5075607695325,-13.995082524947795,-24.8798132825327,3.2010613108660695,11.800811245409069,-5.862451257717539,-2.540461374989823
-75.94881080182492,665.2564114120458,311.2786226356733,-199.63589080055024,460.0187851611539,97.29044115439136,-60.05323017220756,400.8470169030962,283.8913125991555,-13.722493148021128,-25.136566813641927,5.871127495888522,11.828148088948303,-5.99482267573285,-2.4401808933690137
-75.78379846442373,666.2456236711317,311.6416230730173,-199.1815673301049,458.46457754672963,101.00853449891937,-59.848937289431646,407.3187483357527,290.39181010154175,-13.561958950793388,-25.23624279697691,8.44389246944363,11.676186260712598,-5.950601644733815,-2.269542942464498
-75.60469033171537,667.1549270148223,311.9786213931795,-198.74576313125422,456.9459656940244,104.62535732597885,-59.68033934296142,413.22780914588014,296.1002077256356,-13.501138501546478,-25.199201209681597,10.91190674127649,11.360896154895453,-5.724163875054828,-2.0309347836765457
-75.41568885412123,667.9869222164622,312.29227967048,-198.34085038593383,455.4816807772663,108.13212720375516,-59.531926269994386,418.59721587291733,301.10879355602225,-13.526454413563476,-25.045075092908686,13.268067855938003,10.90410162559273,-5.319567536827482,-1.7288639547513862
-75.22219040058924,668.7447777078816,312.58512488330575,-197.97578692951473,454.0890316923595,111.51879257790998,-59.392404341160436,423.4591935575471,305.5095180671238,-13.623488829427952,-24.79263171731298,15.505664089061193,10.33242383886486,-4.751262695417703,-1.3697721366155617
-75.03060955765903,669.4327993016127,312.8594525935134,-197.6561795604632,452.78223094968695,114.77497281204161,-59.25493332364361,427.8536469872141,309.3927892555237,-13.777422284862082,-24.459874985524078,17.618505219026872,9.67561357253694,-4.043278335397024,-0.9617176324326826
-74.84789602113028,670.0567766806352,313.11730244304925,-197.384329788608,451.57110426089974,117.891184807875,-59.11687716839807,431.8257123210604,312.8456284153176,-13.973486218629885,-24.064221721356276,19.60095314335056,8.96428055946113,-3.2267037552122018,-0.5138531614396128
-74.68081778936481,670.6239189720031,313.3604752441685,-197.1593407810411,450.46053717966146,120.85985372218127,-58.97906727992629,435.4224940535939,315.9489624350144,-14.19743868246683,-23.62258493362568,21.447886086217196,8.22743193513278,-2.336011562374246,-0.03580060828559137
-74.53520361860606,671.1423562840392,313.59054909107664,-196.97746317406958,449.45083722762763,123.67574237859512,-58.84477730398375,438.6894912653073,318.7745078342585,-14.436065615490007,-23.151290779761464,23.15473415807609,7.490444929739038,-1.4052385016358486,0.46289940237375504
-74.41531644462778,671.6203734913366,313.80889483380037,-196.83281505228706,448.53891638290406,126.33572423158148,-58.71869749572048,441.6672687250392,321.38204262976774,-14.67766824509609,-22.665831528790164,24.71767274735305,6.773949941446193,-0.4649964119126454,0.9731588116420027
-74.3234561933058,672.0656569867998,314.0167084045209,-196.71851284078446,447.7199932827477,128.8380705574956,-58.60614712801249,444.3888160737176,323.8177633734111,-14.912448024820982,-22.180496239468084,26.133938017290205,6.093650349788413,0.45908173765536453,1.4865485179550153
-74.25986356638438,672.4847527406409,314.21503560364295,-196.62806842504628,446.9894323089668,131.18149544435158,-58.51260773302344,446.87801201090906,326.11402963338674,-15.13267588781919,-21.707960011423484,27.402140528737494,5.460683515566567,1.3464056193221876,1.9954063051418498
-74.22294756449782,672.882747276559,314.4047437044,-196.55664213298644,446.3442774028018,133.36426261301597,-58.44346360646158,449.14951761834243,328.29038702070153,-15.332583398396395,-21.25893776718196,28.522454224073634,4.882119369056564,2.1805778808990754,2.4928706559006635
-74.20975221614684,673.2630814577105,314.58643090596405,-196.5016911225938,445.7840637724629,135.3836972346009,-58.40373652111508,451.2100594776558,330.3555110741072,-15.508040337740043,-20.841996481743934,29.496620797692344,4.361547789183561,2.948499855214902,2.9728002403954275
-74.21652475423417,673.6274415835283,314.7603058759879,-196.46288968963543,445.3107445104269,137.23623240466165,-58.39769390180105,453.0605721816114,332.3095958589791,-15.656189130342353,-20.463585806748917,30.327769449357078,3.8999432333688113,3.6399649193121117,3.429553943396798
-74.23928820795732,673.9757440734498,314.92607942692496,-196.44158698897468,444.92793483407706,138.91773329440863,-58.428388334045444,454.6983508781029,334.1466509812267,-15.775192578220565,-20.128298456372217,31.020080552356863,3.496860330729344,4.247690612273978,3.8577006615539084
-74.2743678415214,674.3062413158336,315.0829035644846,-196.44014228074306,444.6398548057361,140.42367446071958,-58.4972584331816,456.11844459794554,335.8562197012138,-15.864133333962133,-19.839307413876835,31.578323971497916,3.151731816908567,4.767461089058149,4.251807852498766
-74.31882998368341,674.6157368929737,315.2293767654368,-196.46130704266756,444.4502548216296,141.7489391403868,-58.60385639566935,457.31398346100264,337.4242664890905,-15.922986783775471,-19.59888718337984,32.007295269204604,2.8648946315195882,5.1981264805771765,4.606444508071663
-74.37079279573118,674.8998800887631,315.3636082818113,-196.50767632488248,444.36146391953156,142.88731657257654,-58.74570948883001,458.27566983824653,338.8333172260401,-15.95255448276039,-19.40893557614648,32.311153205407685,2.638024104827948,5.541349555136439,4.916416238110503
-74.42958570212726,675.1535378584686,315.48331090713265,-196.58122467588117,444.3737263264867,143.8309232792515,-58.91837730044841,458.99097749905604,340.062168573159,-15.954303081040923,-19.27143689866374,32.49263583160935,2.4738572801219347,5.8010305607912604,5.177097426250076
-74.49576080180579,675.371262177666,315.5858866348078,-196.68302126987098,444.4851148403544,144.56972466411005,-59.11586972211913,459.44361957757343,341.08549694304963,-15.930155393412148,-19.188807863031332,32.55215053227077,2.3753673742949863,5.982337839207455,5.384659061538936
-74.5709625636999,675.5478353178921,315.6684937652422,-196.81323750353803,444.6922729972601,145.09121557474654,-59.331563671343254,459.6136144680089,341.873540982008,-15.882334280164093,-19.16404559652292,32.486832309808335,2.344791612305468,6.090373284017005,5.536082531909836
-74.65764706545018,675.6788182038554,315.72812279442184,-196.9714251700677,444.99190888288473,145.3802727730541,-59.55951785652412,459.47794425041434,342.3918986101573,-15.813313025099639,-19.2005999188518,32.2898041973198,2.3829375636497954,6.128734868560818,5.629033162134225
-74.75866036004183,675.7610173848008,315.76172267031563,-197.15688307729738,445.3825446937195,145.4192471642652,-59.7958357489431,459.01163089862297,342.6015656948524,-15.725833806420852,-19.30195703821189,31.949933652049268,2.4889427271415334,6.09840855641016,5.661765746406923
-74.8767302212419,675.7928537531345,315.76638954582904,-197.36893938816704,445.8659123528117,145.18842252820065,-60.03973714771872,458.1891695884207,342.4595643400325,-15.622915568305975,-19.471007743605398,31.452279771389087,2.660349953872371,5.997338127397363,5.6331615992998865
-75.01394450313711,675.7746765539745,315.73958939676794,-197.6071086833307,446.4476350255232,144.66693986943014,-60.2942052228632,456.98638720740524,341.9205344916084,-15.50780572409824,-19.709303221414388,30.77924308756097,2.893243600906476,5.820761031799618,5.542881524169856
-75.17128043088397,675.7090311593894,315.6793716108979,-197.87114510905053,447.1371228779091,143.83417820152843,-60.566208415694646,455.38261914590174,340.93936709493386,-15.38387849302134,-20.016278257255085,29.91227634291076,3.18228610699716,5.562197168066938,5.391596009520399
-75.34823657949244,675.6008139999458,315.58454249178175,-198.1609837912561,447.94677105168665,142.67145589744982,-60.866496683654475,453.362712511033,339.4745375180467,-15.254505260788099,-20.388509215015198,28.833912030060244,3.5206691707215056,5.214919913074297,5.181279311626736
-75.54262110722635,675.4572060964864,315.4547855174894,-198.47654936731686,448.89063092136405,141.16384023720101,-61.20895822435984,450.918123436124,337.49146903235936,-15.122933398897944,-20.819086276622656,27.529791234752025,3.9001358685376966,4.77370943520709,4.915538048848528
-75.75056119328204,675.2872819433911,315.29071969757666,-198.8174439415488,449.98276932432424,139.30185308077785,-61.609554007267995,448.04647738485363,334.96511427912736,-14.9922297105477,-21.29718043739554,25.990349713012733,4.311265979773285,4.236616394313886,4.59989616569077
-75.96678141387068,675.1012425084413,315.0938783110784,-199.18256252921137,451.235549705909,137.08288976177852,-62.084919223400284,444.7493782601296,331.88101042263526,-14.865367859716319,-21.807852354182685,24.211862670095194,4.744123357980075,3.606397910425975,4.24193011328056
-76.18514135882789,674.9092964545792,314.8665895758682,-199.56969964377924,452.6580507633367,134.51218315506347,-62.65081201076982,441.02884918193774,328.23433029321046,-14.745534768254888,-22.33209096679096,22.196687306210205,5.189181138247962,2.8912853524443403,3.851157962380013
-76.39935658600727,674.7203100426755,314.61176363180647,-199.97521916026648,454.2547606082488,131.6031885711601,-63.32066643425513,436.88335802661913,324.02692614730637,-14.636665396878257,-22.847031938193933,19.952753421135075,5.638257850111978,2.1048586162034786,3.4386334962135416
-76.60378337416986,674.5404473780907,314.33262357200675,-200.39386036875536,456.0245607280739,128.37737648500658,-64.1045246476983,432.3047294929072,319.2630032035189,-14.544093473816824,-23.32633327317022,17.492563946054446,6.08513800696984,1.2650275712810557,3.016273052069167
-76.79413424566897,674.3720521158332,314.03243362063375,-200.81873173347225,457.959883673833,124.86355500460803,-65.00852658581505,427.27724053940034,313.94464264671814,-14.475088161986827,-23.74075724205248,14.832078989086888,6.5256731577186695,0.3923603933837227,2.596010944388518
-76.96800131043044,674.2129656433423,313.71426758534346,-201.24152292637754,460.04590922355567,121.0969586523675,-66.0349281906599,421.77970143755425,308.06859274914274,-14.439026357368126,-24.05906070425393,11.989840011475229,6.9573836467830255,-0.4918331530283729,2.188910057414004
-77.12509997088908,674.0563981722339,313.38084230316684,-201.65295101995818,462.25984380170377,117.11838452528436,-67.182401771325,415.7903663715591,301.6253962981136,-14.447076836895,-24.249283046226132,8.986596606774603,7.3787593493904415,-1.3672052164564559,1.8043618485541626
