Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.67617508169299,643.6311519989014,302.6926551206697,-188.91144707978938,474.88751537841654,42.39445760386078,-89.77888965158539,244.81398372955397,55.36236072957682,-37.31542392708648,12.39744640290187,-33.50210807207369,-0.36976491726848704,0.10228013423572087,0.12642266787533488
-76.16697105483715,641.2926244875134,302.9570416146906,-188.85521000989752,473.48631287941237,42.31570583686076,-89.2187087223042,243.5094139735145,52.80629225294111,-36.94966326869892,11.93653252956376,-33.57892662293513,0.003619706165360226,0.5525470217174094,0.0763624701465642
-74.79260776057713,639.1625128912546,303.2069635072374,-188.81037078215135,472.2284900784192,42.25128920203883,-88.64164922906629,242.412231566957,50.722913143302954,-36.57595336483297,11.460860043576377,-33.64420834511368,0.35724913872726344,0.9367375465371233,0.01164911320157504
-73.64371295497655,637.3878455468381,303.4334686674974,-188.7998902582133,471.22315662225424,42.21658438057211,-88.03130695465606,241.70058805697278,49.4917022717298,-36.180941290397236,10.947037358893297,-33.6841368643592,0.6918673110385146,1.2021085251801478,-0.08016691168974717
-72.7581920695289,636.0392077555284,303.6318879400985,-188.85429780807397,470.5372222659961,42.219406151560705,-87.37625330178652,241.49774320718382,49.34832338759917,-35.74963924236033,10.36982433774061,-33.6882354702903,1.020926267548605,1.3166619607954635,-0.20694660335921697
-72.13678997826034,635.1335806257046,303.8001673665405,-189.00262639615778,470.20336695253536,42.26178733441453,-86.67176530886208,241.88521822199021,50.41490218357289,-35.267299242757424,9.70361727335735,-33.64693244389233,1.3683862492999472,1.2645389878640396,-0.37246783395023964
-71.7584194373364,634.6560701415092,303.93833009077997,-189.26621439415825,470.2289474799557,42.343855732685704,-85.91921967102516,242.90992556496386,52.72750000538014,-34.72103305713252,8.924362744818453,-33.54994995579582,1.765276467118869,1.0420716011601057,-0.5771155934905844
-71.59087398432541,634.573991597439,304.0486588647376,-189.6567206970848,470.6014028168363,42.46775124525704,-85.12448935613664,244.58940434534637,56.26424064616824,-34.101078113861426,8.011188122878615,-33.38570885596807,2.2463371960798497,0.655376033653995,-0.8184109450294921
-71.5979747984994,634.8454768804105,304.1358114265081,-190.1762713168226,471.29114292536275,42.64046901999423,-84.29622685535963,246.91805498174034,60.96944177459024,-33.401457631715175,6.947511348632359,-33.14111249102006,2.847247039215253,0.11796316713315388,-1.0917149098105463
-71.74390724927515,635.4243235798998,304.2066845061082,-190.81825331144324,472.2535675783457,42.874841281311944,-83.44410152470441,249.87349569113604,66.76664934775692,-32.62003976280598,5.722138996359129,-32.80194673726545,3.602468940585763,-0.5525474519863194,-1.39137320878905
-71.99567444347453,636.2628718681904,304.2698529682273,-191.568250220942,473.4312081325399,43.188549202794256,-82.57706841175597,253.4218796246827,73.56236023530678,-31.758345122985908,4.330633887033705,-32.35423593225583,4.5433488118328285,-1.3383355821384508,-1.7121954206176724
-72.32430636642405,637.3142600149023,304.33453069259923,-192.40525352275563,474.7567334490094,43.60197861915086,-81.70209755533075,257.52152100131116,81.24574482382323,-30.821278672945446,2.776667446162507,-31.786263238120313,5.695886134881565,-2.224721766732332,-2.050762694418106
-72.7052736877806,638.534625493563,304.40931606557183,-193.3035339867993,476.15744760608976,44.13584208475544,-80.82376592796241,262.12568930550765,89.6894803879735,-29.816755345401102,1.072819660492875,-31.090445882898987,7.077673373278708,-3.2019488540635677,-2.406025776206105
-73.1184186220758,639.8850092141662,304.501121193395,-194.23530105582682,477.5611165881471,44.80898600437657,-79.94479154126542,267.1851748039654,98.75327877707927,-28.75522750710511,-0.7595794545431263,-30.264310071952277,8.693991585780124,-4.2649344943394265,-2.7789787888946242
-73.54764026186712,641.3323917031894,304.61452829608663,-195.17363151632915,478.90220150216606,45.63615937564731,-79.06717995798702,272.65011596768176,108.28844082352092,-27.649260820229298,-2.6915934632811362,-29.31032575931382,10.53374227115056,-5.411086054443889,-3.171537053201395
-73.980484488475,642.8495353094264,304.7515836138393,-196.09472479160212,480.1272459099088,46.62544621206449,-78.19342007156715,278.47016520057326,118.14138367881779,-26.5132572446378,-4.688565767957939,-28.234882301489304,12.566489355533669,-6.636851723441719,-3.584948580664939
-74.40768471619991,644.4139099582109,304.9119493574787,-196.97878672488568,481.1983118423928,47.77572311143395,-77.32726305869367,284.5930447171196,128.1562931888687,-25.363199629236075,-6.712494197094748,-27.046827706496774,14.7419727965559,-7.934055121784006,-4.018157535795278
-74.82267519754306,646.0064213533238,305.0933181386204,-197.80961018410275,482.09387651889614,49.07513558270781,-76.47392560581352,290.96293379394484,138.17881648432257,-24.216136021870565,-8.724681151674332,-25.755882454662437,16.992832681550194,-9.287048428559517,-4.466529399569379
-75.22116458114317,647.6106724271935,305.2919675282647,-198.57363015717723,482.80731327562097,50.50151561696922,-75.63988971292147,297.52052707405744,148.06233490672952,-23.08921740751655,-10.688386206764628,-24.37116831717357,19.240288051303278,-10.671416467017417,-4.9212758493824085
-75.60086878132128,649.2130273456715,305.50329902798427,-199.25937917013727,483.34377367193883,52.02482033233265,-74.83262753575579,304.20568145771944,157.676385531712,-21.998389871493124,-12.571111164543838,-22.900125340529616,21.40168351215249,-12.05453976440054,-5.3697565977053365
-75.96142418563713,650.803162057941,305.7222306747558,-199.85781238485225,483.71656538204894,53.61076967744059,-74.06050418469826,310.9620252322285,166.9150536631673,-20.957075324462064,-14.346194643658672,-21.348076257705557,23.398433011275433,-13.397877520888905,-5.7966235408848386
-76.30436738492598,652.3744585214038,305.9434022496416,-200.36328552836758,483.94387512441983,55.22455614715809,-73.3328693560373,317.74169114919493,175.7027557402768,-19.975191299608408,-15.993620432173353,-19.718578653191464,25.162880254278086,-14.660354260834726,-6.185555077361278
-76.63299626018114,653.9236988443596,306.1612502469525,-200.77449828739398,484.0462352998644,56.833809009644085,-72.66007821619998,324.50812841405394,183.99572237980493,-19.058706834747824,-17.500174420026347,-18.014526546736327,26.642830442143328,-15.801865477446144,-6.521158712493343
-76.95198839083054,655.4499291497465,306.37006957018406,-201.09471248294867,484.0447591038493,58.410527417931995,-72.05305500665453,331.23578774310675,191.7789099476827,-18.209777798586597,-18.85913809953457,-16.239742284683434,27.803039002860086,-16.78596932773456,-6.790623967238347
-77.26678258129976,656.9527867567106,306.5641751411795,-201.33096777460037,483.95998053497533,59.932074566803465,-71.52218999356765,337.9068504363998,199.05932303199182,-17.42742087962915,-20.06961473961621,-14.400618683728862,28.623808428367546,-17.581378544704183,-6.9848747601213335
-77.58283286655434,658.4307784123438,306.73821029699576,-201.49256203946027,483.81110570885846,61.38144445718568,-71.0758114906106,344.5064109294675,205.85763176221707,-16.708583020469735,-21.135547083229064,-12.507366391814625,29.097767446054373,-18.162606604245205,-7.099158908948846
-77.90489246592782,659.8799322972269,306.88755471183595,-201.58940358313043,483.61554175733596,62.74697252572327,-70.71886396257915,351.0179814409605,212.20029072587872,-16.04933126118276,-22.064561391513898,-10.574594603685957,29.226359813717277,-18.510471456399966,-7.133121650165191
-78.23648456052702,661.2930685886602,307.00872599366426,-201.63080111259688,483.38863313943676,64.02161919303919,-70.45240281678755,357.42069156370746,218.11383268785204,-15.445849208989188,-22.86682592501527,-8.621164618971374,29.017294212168203,-18.612894872749937,-7.090458345827937
-78.5796429296454,662.6597824561646,307.09967592761996,-201.62494796402603,483.1436050523191,65.20196395667537,-70.27413221535859,363.68861405987343,223.6218733873414,-14.895039545216044,-23.554049041896214,-6.669429157119048,28.483484130284758,-18.465947256627118,-6.978253274094896
-78.93489930159994,663.967168683109,307.15992849861306,-201.57901839627354,482.89181713480707,66.28704412690124,-70.17978211929065,369.7918428085797,228.74422809512416,-14.394717826692105,-24.138610868896823,-4.744099454329934,27.643329643206066,-18.07479281306255,-6.806085528552869
-79.30144021260625,665.2012842917542,307.19053963567086,-201.49959841251993,482.6434519075045,67.27714542811508,-70.1648354141525,375.6984537226001,233.4969060402892,-13.943527622502693,-24.632730758846737,-2.8710314634116174,26.521779977751013,-17.454146944598232,-6.58496968645146
-79.67736444187808,666.3492107375008,307.19387948001406,-201.39315565117485,482.4085787848798,68.17266528725042,-70.2260122818842,381.3762408304006,237.8917976045977,-13.540752694415872,-25.047592285950977,-1.0761544813903128,25.15145742910157,-16.627943813332422,-6.326236570365275
-80.05999348288957,667.401303056949,307.173273128538,-201.2663449324648,482.19822259554564,68.97321473959543,-70.36201784644761,386.7932342018647,241.93548441566116,-13.186152768462792,-25.392473861711125,0.6153970310236573,23.57317591864087,-15.62809751262343,-6.040531515638542
-80.44620510808883,668.3529580749803,307.1325684037793,-201.12608970850366,482.02490948471154,69.67710599537405,-70.57334949439684,391.91656465896256,245.62744315698717,-12.879860927407005,-25.674082764189208,2.1800239456041077,21.83534783331829,-14.492511502248567,-5.737165888706713
-80.83277695935058,669.2052583852474,307.07569895129143,-200.97952582066156,481.90238436460453,70.2812691655661,-70.86135289163751,396.71005899483526,248.95854854791645,-12.622318321024487,-25.896336251166854,3.596327741590491,19.992032870988133,-13.262714542486947,-5.424024560138889
-81.21671757667387,669.9642748312643,307.0062939020094,-200.83396599160983,481.84465238470995,70.78157063179994,-71.22703839163553,401.131592827649,251.9108375324679,-12.414213520763044,-26.06071169132255,4.845621424255781,18.09983621984063,-11.981494777049994,-5.10804187843392
-81.59552699101472,670.6393922742011,306.9273855017847,-200.6970003821411,481.86477238611457,71.17355960245855,-71.67021304882496,405.13128231698033,254.45894404916132,-12.256413374106495,-26.167072288125084,5.912178324056902,16.214359791393523,-10.690692532739567,-4.79599548421362
-81.9673201016877,671.2413346649406,306.84127705679174,-200.5767418900994,481.9737213270176,71.4537316117325,-72.18918987152078,408.6511041403105,256.57289793359854,-12.149881115691512,-26.21470835560268,6.783264376371646,14.387068549807795,-9.429136885081563,-4.495230644285093
-82.330782798087,671.7804703935775,306.7496162681958,-200.4821259509844,482.17941084366186,71.62124451401624,-72.78092982121059,411.625990670474,258.22158800617154,-12.095571181191383,-26.20330137128863,7.449149393395495,12.663135257747113,-8.230716000320824,-4.213982417348338
-82.6849820504983,672.2656793857683,306.6536538800278,-200.4231026832903,482.4858998437423,71.67964268624564,-73.44128177069764,413.98621512582014,259.376155547798,-12.094284628771387,-26.13360060260125,7.903215616121275,11.080370327855377,-7.122705670724149,-3.961120547594959
-83.02910861857967,672.703790442193,306.55457519956025,-200.4105086965516,482.89299953118586,71.63780983478574,-74.16511450434815,415.6608808225867,260.01266231623634,-12.146482184217536,-26.007726289214595,8.142010135244098,9.66905160970065,-6.124629285881601,-3.7453431069904766
-83.36226424838482,673.0994357714815,306.4537312115471,-200.45543140206308,483.39650315446505,71.50944840793554,-74.94635794154881,416.58231541378706,260.11350933567684,-12.252092799021016,-25.829108091243786,8.164917052925682,8.452370101640929,-5.2479666683516815,-3.5740469474431715
-83.68335945302837,673.4551347278993,306.35263841810666,-200.56804267281873,483.9890355361447,71.3110032252392,-75.77805659604337,416.6910545116006,259.6674173275049,-12.410395059687843,-25.60211026513821,7.97326786190253,7.447164066020116,-4.4968917997073605,-3.4522182655462115
-83.99109896350085,673.7715195912325,306.25274496113093,-200.75609401345076,484.66123949596596,71.05869522688914,-76.65252631889064,415.940942422277,258.66829428979315,-12.620045467843326,-25.33140650525338,7.569034365794749,6.6645821193408,-3.8699662391967204,-3.381663480484835
