Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.58105064365999,641.9189627856077,302.39796911931876,-187.7359351318353,474.8570074594314,39.5237381382923,-87.07746288214051,283.8044210828435,-29.22226053125216,-37.556173001854425,12.678324801966308,-33.88070481170201,3.1321523453899576,-3.596897886290156,-0.6193233077287621
-77.66302744387329,642.0408999444827,301.71690915444225,-189.74813443757856,475.73336465250367,37.89600961560475,-87.07864360470178,273.1971805362967,-4.974974923749569,-36.209751446687015,10.94273420902495,-33.9162515269734,0.8945430641988712,-1.3930527749031538,0.06433474820362917
-77.73040429904854,642.2085317109556,301.10991204758386,-191.77871641556916,476.67544862923006,36.42771350847891,-86.98036073496122,264.1811190143633,18.63246296937985,-34.80095102364999,9.083739619283568,-33.95449455421902,-1.23742587572721,0.6911000208503832,0.7427355356754957
-77.77042083518003,642.4551782203991,300.63224046218096,-193.83668291840897,477.7170246037177,35.25505459121834,-86.69259184864117,257.99642618293706,41.17045823293993,-33.272696321093925,6.994143903790321,-33.974285552162215,-3.1761376204438574,2.550545185749791,1.407082174988167
-77.77547687598376,642.8018609569242,300.3132991469105,-195.92523670803317,478.8525528089845,34.46575546163856,-86.13121181029027,255.33680377710965,62.49343358839379,-31.575964560302793,4.595411516681629,-33.932374129140506,-4.87425259390735,4.118865593911343,2.048222353905967
-77.7419357825819,643.2661295750061,300.164345949036,-198.04206617075675,480.03174691839524,34.12846799198555,-85.2326271698948,256.37128529737345,82.72519857588065,-29.676162930839915,1.8514888693733949,-33.76423509120689,-6.317354024853117,5.3675664773727485,2.650007794827514
-77.66834951539019,643.8643590998539,300.1872148457763,-200.18239104531284,481.16919009188933,34.318779808711554,-83.96969021670218,260.8733740642487,102.17244349005007,-27.556954069292107,-1.2254076345931055,-33.39341727851696,-7.503543319966536,6.292668259606195,3.1852267081027827
-77.55329968620288,644.6101589175506,300.37824983858326,-202.33540673741382,482.16370679458356,35.12503018795699,-82.36118874194234,268.36929294766026,121.20819074463897,-25.22344670535029,-4.5776739615129705,-32.744053532670605,-8.428901756047097,6.899836737869955,3.6173674085188328
-77.39411041345704,645.5113181638834,300.72890303611666,-204.47652753152144,482.9202671502621,36.63517628390905,-80.47128019435704,278.2657010347304,140.1675449908487,-22.704325549343867,-8.113671592650885,-31.75307241888402,-9.084399228198134,7.194625521625115,3.9062468968161825
-77.1868783279376,646.5665432976132,301.2254271079771,-206.563723885927,483.3668416858745,38.914453607399224,-78.39999683789422,289.94397272284453,159.28102768756472,-20.050638631250354,-11.724900150309564,-30.380169617643183,-9.459805642404008,7.180030482081929,4.015539754844749
-76.92741875371718,647.7641014266846,301.8485949396362,-208.54194012868706,483.46002639781415,41.98753647960937,-76.26818968017412,302.8219559888449,178.64718611620654,-17.330282198265802,-15.303696271017083,-28.613140667614545,-9.550197526568793,6.8608027872479,3.9200944558060016
-76.61286845266393,649.0829884476401,302.5734507085592,-210.35386986295865,483.17972439629324,45.8343078634007,-74.20048633693337,316.39067457244596,198.23386258231145,-14.619640021889555,-18.756418421087865,-26.466982751540865,-9.362783575888987,6.2507374912509555,3.6098087048035365
-76.24347259849367,650.4958774644494,303.369178058661,-211.95208465736636,482.52002119476634,50.39788670685744,-72.3092010572364,330.2321993531655,217.8974979887814,-11.99503961514282,-22.009961234914094,-23.977430022792934,-8.922366383188344,5.378009716613088,3.088495657361376
-75.8237826239809,651.9726477061281,304.19969168351037,-213.30738046314772,481.4834505360227,55.596567969885974,-70.68155089843114,344.02006874775554,237.41133152842534,-9.526103044415382,-25.012351256420374,-21.191648840529712,-8.27321945947406,4.285887172275557,2.3698518824087302
-75.36279277752958,653.4829900000931,305.02572782874535,-214.4104949914784,480.0800498586274,61.33269824540608,-69.37187891252023,357.50325552159444,256.49401042813633,-7.271727914702561,-27.729236581052486,-18.159350304263818,-7.4757009567550075,3.0295654654889375,1.4742861020666536
-74.87323288545223,654.9967562515187,305.8086423675392,-215.26780667846484,478.3281233503805,67.4972330177538,-68.39924226725854,370.4807927827395,274.83473359293276,-5.278291359977099,-30.138113520671144,-14.926761542697424,-6.5981783616794445,1.6714337445967071,0.42849077657681167
-74.37049253316408,656.482101531842,306.5152290026643,-215.894439686261,476.2537463673984,73.973052082522,-67.74913862474732,382.7800819979385,292.1187191570898,-3.5790911557016227,-32.22246513217054,-11.534408652217996,-5.707154675656352,0.2764700042690281,-0.7331721692125529
-73.87129943500277,657.9032853919832,307.1223128735141,-216.3087404366667,473.8883241159564,80.64077871896671,-67.37773277543445,394.25035588659017,308.0596831581981,-2.1941324456090743,-33.968257338178965,-8.017991612015532,-4.859112938209859,-1.091628157736407,-1.9675313666956067
-73.39196167364831,659.2207166064474,307.61984076407754,-216.5302796194104,471.2652384501028,87.38824578032242,-67.21792857782654,404.7732291048336,322.4394917644368,-1.1299891830417916,-35.3643712705268,-4.410411194359492,-4.096425812879062,-2.3733735655162658,-3.2231751144876593
-72.94621513456602,660.3947232673012,308.0115268665723,-216.5809830931842,468.4172073879969,94.12111194202117,-67.18758268378691,414.2812550731177,335.1449251994891,-0.3801710519893946,-36.406516190419,-0.7428931858928027,-3.4476871544392926,-3.515210628496592,-4.443094723368952
-72.54326923425127,661.3922213903601,308.31274781845,-216.48748080977018,465.3757202634932,100.77036070045143,-67.19987104025613,422.7709268498954,346.1878376987679,0.0733234800613507,-37.102178387628626,2.955787021307573,-2.930904935787146,-4.470022463331657,-5.568992271043396
-72.18691379198071,662.193552795718,308.5461940312201,-216.28273453690912,462.1730059719271,107.29361930119703,-67.17453810309881,430.30123127267296,355.70115258029665,0.25704233819387534,-37.47362326654694,6.661464759565201,-2.5569008734557555,-5.1971113589704165,-6.5465152705330425
-71.87619524849234,662.7966130441824,308.73645533561466,-216.0056953407709,458.8457551897898,113.67012675605703,-67.04766289942455,436.9783377865651,363.913097500597,0.2023135079488325,-37.55720478715303,10.356596541430516,-2.3307424357999813,-5.662722513720384,-7.3305956911027605
-71.60741033564163,663.216840670899,308.9049346951036,-215.6985038978837,455.4387832919869,119.89171578442824,-66.77774964348443,442.93434083367185,371.108571544218,-0.05817635608678083,-37.39919196121178,14.030457741298338,-2.2510199109429623,-5.841757338461861,-7.890055175613297
-71.37653088630358,663.4834958848525,309.06619081156543,-215.40165986815254,452.0065984074856,125.95316562347764,-66.34754118813495,448.30879543317684,377.58705307603464,-0.4924916521250544,-37.04962392035079,17.676482392904873,-2.3087482662097747,-5.720378408429281,-8.210686983008125
-71.18101362359947,663.6339585422417,309.2262477884416,-215.14854018031758,448.6117356098097,131.84497194536476,-65.76276707643858,453.2369391713446,383.6232200191904,-1.070006039430749,-36.555824322837985,21.286938364091537,-2.487879109487261,-5.298356876396718,-8.296209861779628
-71.0203314454091,663.7079858718776,309.38289906455634,-214.96093191894178,445.32027210781337,137.55036657555505,-65.04950168005014,457.84271868182896,389.4336441635368,-1.7609311547145075,-35.9566558427862,24.846693653737137,-2.7678609327401924,-4.589962534396002,-8.166849491533545
-70.89537920825605,663.7428295608497,309.5277130249124,-214.8466641297451,442.19616947850557,143.04592412252515,-64.25080067199711,462.2320391743088,395.1525998339812,-2.535725254834882,-35.278281353529174,28.32878853708652,-3.1269644382618016,-3.62339449036858,-7.855841504181652
-70.80764875341897,663.7687964394805,309.64923104192354,-214.79970630694285,439.2963178917297,148.30245951841215,-63.422243148044025,466.4828273247451,400.8204313931766,-3.365243375460946,-34.53235975275304,31.69398860816372,-3.5444664654543505,-2.440205815651922,-7.404665229223648
-70.75900228354169,663.8048949693864,309.73659046388184,-214.8027399848064,436.6673340129829,153.2832960102354,-62.626064799596975,470.63254524449053,406.3870068979371,-4.222157848742227,-33.71750583360053,34.894569061233184,-4.000502010973266,-1.0957837028795465,-6.857838394073703
-70.7519718237378,663.8556785692097,309.78258933109754,-214.83179581435974,434.343710546565,157.9407696746558,-61.92440594585807,474.66861193493565,411.7307795560918,-5.083575384909887,-32.82394074803855,37.88057370687028,-4.474020073535249,0.34055082404228754,-6.257588902019484
-70.78971255946671,663.9112720619341,309.78538486711545,-214.86173081363148,432.34573593796114,162.21506054823817,-61.37278996763211,478.5292471358093,416.6911774486631,-5.93390682238358,-31.840056514254773,40.60626245988772,-4.940736274475744,1.789009720408796,-5.638491435346864
-70.8749092990466,663.9514384697387,309.7486619852437,-214.87075876548894,430.675929468088,166.03888735410072,-61.01478760551026,482.1188846786793,421.1076705981204,-6.766457147278515,-30.758900583169222,43.035464872949724,-5.373040025971091,3.168000505006545,-5.022744429700897
-71.00789575825416,663.9523544596444,309.6807543531166,-214.8428218483225,429.31483093367547,169.34817798686348,-60.87817582022278,485.3350952280182,424.85456963611267,-7.58262147669074,-29.58271165659379,45.145550041634245,-5.742375210421438,4.405921829194545,-4.417434540864908
