Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.10651896831284,644.579573301849,301.9932480325249,-186.16711129665848,473.5202653179396,41.58745620120242,-86.25916143526734,296.96187446278446,-37.83169162485201,-37.816130582870095,12.790221003015482,-32.48542479962382,-1.0906367226903937,-0.31318669837397467,0.3185175782627608
-77.07679037182079,644.0782025345682,302.16781254417384,-188.15149308482597,474.402549387232,40.90748538509133,-86.09818412188349,280.933357228576,-9.553398429994687,-36.55817813975803,11.076869413228565,-32.46364167601383,-1.1833855206959814,-0.40467739109217243,0.5469874178168498
-77.03744157025318,643.595494785789,302.4196493333012,-190.23790801864249,475.44711709474876,40.29431438027167,-85.85310547078801,266.6420764115368,17.49076023376247,-35.2549972416368,9.296449046210691,-32.402261568001904,-1.3550624899109436,-0.3790450111703176,0.7575880113653114
-76.97594643743902,643.149356014594,302.81002036793967,-192.49733282467375,476.7608073123847,39.814267238105366,-85.44900157233126,255.50946420127556,42.346688486270196,-33.86833624753247,7.388959954805276,-32.24218161518765,-1.6867124988494495,-0.13217965607038296,0.9399203070687158
-76.87877218474067,642.7544339618715,303.3747524474807,-194.96929978713652,478.38955612563564,39.49848422017227,-84.84659566842888,248.3882918149319,64.42757758397416,-32.37703569074083,5.313415983596454,-31.917585597414195,-2.2563903315320166,0.4147593260760576,1.0872461654958472
-76.7344921652242,642.4214158561283,304.1275955430706,-197.65623602887348,480.3110530345792,39.355361090920894,-84.05692925345821,245.53440734911646,83.52651207111634,-30.779142450981148,3.0488120684105198,-31.360246331248298,-3.1177706948810417,1.2940686374052595,1.192979713069109
-76.53527670570026,642.1540045515368,305.0647820799544,-200.52559658507988,482.4401654770512,39.39092236162216,-83.13962631897813,246.71494889618404,99.76061803409956,-29.088283413211737,0.5905321537963699,-30.5028372651903,-4.28742664288428,2.4855671987242887,1.251842662929042
-76.27653221447429,641.9490142929162,306.16897002064496,-203.51362558773997,484.6446237706127,39.62806240394648,-82.18372847914686,251.38114387748854,113.48921068250502,-27.32819039076434,-2.0531811358410286,-29.28177721036009,-5.744349183267319,3.9249815998715127,1.2647520155679937
-75.95686039391346,641.7999679281666,307.41394979574375,-206.53106228427862,486.7680131346559,40.1172395516685,-81.27961466127402,258.8472662862899,125.22686919066344,-25.527280885794124,-4.863899078351358,-27.64228318664775,-7.435899994836795,5.51892954354404,1.2421236253710686
-75.57879921936969,641.701521363907,308.76991089002206,-209.47206213262575,488.65439371158175,40.934810885172645,-80.4922723334692,268.43507390218446,135.55974109580993,-23.713381972158817,-7.815349961510539,-25.546936643357693,-9.28596190561125,7.161357661143699,1.202785651071024
-75.14904803428551,641.6530343048635,310.20813484049313,-212.22436817313425,490.16763082447085,42.17142709076459,-79.84404540671378,279.56242312649005,145.07111433496308,-21.909201576891885,-10.875147916336806,-22.985927915488524,-11.204650169260075,8.748983894061144,1.1692910206698
-74.67718585045039,641.6608376108054,311.7042288427709,-214.6782689253894,491.20101201562306,43.91679061205627,-79.31135930741712,291.77434493781305,154.2829497402438,-20.129816973580255,-14.005402746441746,-19.984625097993934,-13.099749866037822,10.194683200674977,1.1621734184306696
-74.17301144881874,641.7394988495274,313.2395559042585,-216.7338093346282,491.6777089481421,46.24676369942321,-78.83499465154382,304.7310471826467,163.61876398759213,-18.38286625426614,-17.162494577925106,-16.60423646528529,-14.88850580621389,11.437877377190015,1.1955345189528945
