Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.03919139949907,640.885636175178,302.4967993148542,-189.88326301863452,474.41113167778957,38.980638695488864,-87.73190479183576,262.2120782976321,-3.101628176349254,-37.476833453835866,12.978768083380746,-34.16357089998461,-0.10956555096985957,-0.3437956479518798,-1.0478246911464664
-78.16494150889788,640.2224255167811,302.45787708079,-191.77012292088213,475.07992519363296,39.48392474153534,-88.3999621087478,254.3835791971579,5.528628071624088,-37.08134018375212,12.622831125225684,-34.67095560180333,0.26382064077376693,-0.23514041185516077,-0.997156870590087
-78.27676475976013,639.6914749704182,302.4120846515009,-193.62728610688941,475.81291521799335,39.96878385529262,-89.09524970764757,247.7201810664152,14.016541514770523,-36.66008405056356,12.174960083433124,-35.157683378121426,0.6353326856683458,-0.06498205508539702,-0.928994344940037
-78.37083921248309,639.3819365968747,302.3505630828432,-195.4511561370077,476.67529064592605,40.39098472464773,-89.81447316682967,243.1147801358423,22.357674593810177,-36.18153633064806,11.533801318342855,-35.60464560981594,1.0343251360165535,0.2212624267910862,-0.8278703384154135
-78.45449915563353,639.3287074047231,302.2666539290617,-197.27035922284125,477.7301632181474,40.68550304866221,-90.51484619804573,241.04582894065507,30.68690623421189,-35.612401847415335,10.602496231093324,-36.000180333791405,1.5218312954564142,0.659962935787344,-0.6878805241299055
-78.54654013592658,639.5183890618262,302.1601774131981,-199.12432673697427,479.03058542929284,40.78784694628418,-91.11235485291161,241.6257315524002,39.21874130118946,-34.92354243009192,9.29751250024854,-36.33361315612075,2.184067882141763,1.2631870514205024,-0.509508613673766
-78.67522782082916,639.8986437255303,302.0380622365717,-201.04213270371022,480.60855343801165,40.651635964276366,-91.49618349834324,244.7151008737034,48.17819977258363,-34.09475105242579,7.557113101299764,-36.58940789444104,3.1165858611782093,2.022136446733432,-0.29304213708438914
-78.87236457734855,640.3926676238716,301.911743567179,-203.02702467083964,482.46644855612556,40.25764588666987,-91.55140863009883,250.0308790625706,57.75026827621181,-33.117589528451084,5.34816626367944,-36.74530948094318,4.4056491262755335,2.914754617576115,-0.03211095632221951
-79.16583634910197,640.9175732988379,301.79357395971465,-205.050268787258,484.5756859032034,39.61528517278904,-91.18158857321109,257.22596923185256,68.04967434141341,-31.996042013247372,2.66901320042487,-36.7748611347634,6.1133116890117165,3.9118065275970673,0.2884466572400301
-79.57370747643787,641.4012369359358,301.69330527943134,-207.05678715972226,486.8832275461949,38.757269088193205,-90.32663809700819,265.93815901633883,79.10670518404935,-30.745185231723752,-0.45233060488146337,-36.65241809160357,8.268092132707796,4.98100684249099,0.6894776110592121
-80.10089917023558,641.7938698392136,301.61509649550356,-208.9795651878697,489.32258666451037,37.73023274597773,-88.97387000699486,275.81491579035014,90.8647554859315,-29.388847040880165,-3.9629983812032066,-36.358175075683974,10.859877454196715,6.0908232251499825,1.1915834097793074
-80.73843307028815,642.0726313729001,301.5557391580974,-210.75655058487126,491.8242522058223,36.585808686490275,-87.16135862651316,286.524191827616,103.18648931605574,-27.957015739955768,-7.790720450460046,-35.88178770257566,13.83805263016304,7.214335652468373,1.8093637873731077
-81.46494504673637,642.2395991480015,301.5048513348291,-212.34420659551628,494.3221753044663,35.37578927804441,-84.97328365326794,297.76022059763216,115.86692036979296,-26.483198170248944,-11.848555572955084,-35.22385615656753,17.113383529384002,8.331961700289108,2.5478300580534983
-82.25004175519555,642.3151634539055,301.4472830943054,-213.72456019549327,496.7560458442696,34.15187729781561,-82.52766525594218,309.2488015897228,128.65262883429855,-25.00176604567769,-16.03923220295568,-34.3947426912025,20.564780672797294,9.431463632307814,3.401493717248884
-83.05877355094238,642.3299021823788,301.3672193572264,-214.90512319312657,499.07069593957993,32.96795552256406,-79.95858480258728,320.7521149732004,141.26558742270976,-23.54538250956631,-20.260119512992002,-33.41099150076452,24.051171398956637,10.504481234345256,4.3553385263126625
-83.85612897989317,642.3177943813511,301.25285666387566,-215.91245951638675,501.21386796883803,31.88239593897677,-77.39677518541724,332.0716073958078,153.42909552403674,-22.142576726720478,-24.409294647220328,-32.29073978288872,27.427110134310585,11.540188385554393,5.386271552794526
-84.61040623515527,642.3122125108661,301.1002497366099,-216.78113552220276,503.13351559016417,30.958894875270378,-74.95275168598889,343.0489656648998,164.89409276216358,-20.815570212667883,-28.39234240784058,-31.04966417070688,30.559593967440104,12.517899613409975,6.463948102144021
-85.29485336635307,642.3442130354385,300.91506795244874,-217.54103126097468,504.7764026307081,30.265212045011904,-72.70516873614723,353.5667511881204,175.46445821542042,-19.578660525315435,-32.12904279484829,-29.69805511968462,33.3431518774663,13.401276514140456,7.550867706215389
-85.88782497622064,642.4415732770278,300.711629817336,-218.20698267304186,506.0897922389341,29.869612444367167,-70.69531392711815,363.5491415002161,185.01678590152528,-18.437687179051586,-35.558760330358915,-28.23877563916951,35.710321938563126,14.136913607636581,8.602752168046253
-86.3722666249405,642.6275156061326,300.50955971637507,-218.77422840496047,507.02650774833114,29.83530460945036,-68.92780210553119,372.9605385242957,193.50734185555459,-17.39106865562953,-38.64320233835571,-26.666056417415803,37.63518359692168,14.658962619757348,9.57064559386798
-86.73527972519626,642.9192957958935,300.32931037751257,-219.2207109256375,507.5515684139879,30.21393234669546,-67.37705088701794,381.7994274356468,200.96310942405802,-16.432431579975564,-41.36586350959812,-24.96596672731298,39.129112658174435,14.899079048335974,10.405416830980432
-86.96809076376412,643.3274001173612,300.18809535513776,-219.51429607795816,507.6477902968071,31.039526134944804,-65.9980159609089,390.0877457696631,207.4624876331785,-15.554165601801742,-43.72878208905037,-23.119827422565972,40.23014648374992,14.798683825244526,11.063892857476924
-87.06639588614631,643.855618633368,300.0972951014934,-219.6215389325013,507.3187046389777,32.323834894721074,-64.73840923284689,397.8588789750017,213.1148490307449,-14.75082641716457,-45.74808232129283,-21.110931464007614,40.98913524586641,14.319965133840409,11.514914203773738
-87.03091809555058,644.5015655585565,300.06154263218474,-219.5153032979829,506.5887162761388,34.05328336743265,-63.549413814356576,405.1476190681843,218.04432231173203,-14.021417668922476,-47.44955750238966,-18.933116265092146,41.45624733473211,13.453300719009349,11.74375133281313
-86.86798086291431,645.2570516820563,300.0790767997599,-219.18005222321,505.5013365053881,36.18762628689594,-62.39293909944272,411.98361044540644,222.37784868393248,-13.370035526203988,-48.86477812754807,-16.59838304223683,41.670566709595946,12.220435524423188,11.754042442678738
-86.58988453745677,646.108013051739,300.1428025605631,-218.6146934492744,504.1163407996617,38.66057315055235,-61.24494579563226,418.3878019735397,226.2354027093796,-12.804890651976372,-50.027642945504816,-14.140827790785416,41.6543243798557,10.673614675720824,11.567076589719631
-86.2148769490409,647.0340959735784,300.24162780574324,-217.83325858459858,502.5062591432211,41.38279939840772,-60.09555742006713,424.3705103301732,229.72104782692745,-12.336156550806244,-50.971203844614095,-11.615427622454323,41.41222913096679,8.89104475572071,11.218743995926758
-85.7665446074505,648.0083471091946,300.36182943012716,-216.86372224936423,500.75213775952807,44.24764375998542,-58.947223925047254,429.93019977942663,232.91533353019113,-11.973325127877688,-51.72484662813616,-9.091907643932146,40.93533695165155,6.969261545373406,10.754894250199275
-85.27250897806921,648.9976941459194,300.4883505672654,-215.74522802993474,498.93832219029684,47.13941536443703,-57.812102260249226,435.05330683326616,235.8708163898779,-11.722767609834829,-52.312200869823215,-6.645309480624333,40.207909417212406,5.0134796337432554,10.226093889157374
-84.76241240024568,649.9648218661996,300.60602571080244,-214.52406508099313,497.14629166446485,49.94365819221557,-56.70929345554454,439.71618567950117,238.61215959394696,-11.586067175606036,-52.75022802781331,-4.345641930575343,39.21510099295921,3.1274005733582917,9.682689236799357
-84.2653487298231,650.871522852669,300.7007599562403,-213.2489392513339,495.4481712192431,52.55808210725109,-55.66202439497655,443.8897876396947,241.14049190234917,-11.559451490424845,-53.0497050661277,-2.249007828178061,37.94945936164154,1.4038636440410959,9.170678473863894
-83.80710284255515,651.6828822508654,300.7606592188573,-211.96626121128645,493.900986549559,54.902414809706364,-54.69463321266283,447.546374552673,243.43996158710874,-11.634327560618818,-53.21689317515015,-0.3919202146053923,36.41506108920831,-0.08274774789910888,8.728457275199242
-83.40770583986789,652.3712111833415,300.77705224611213,-210.71619322710927,492.5426663722685,56.92543056699119,-53.829374387973886,450.6664898603707,245.48422811618664,-11.798591205350128,-53.2558115175789,1.210589200518194,34.6291222582966,-1.2818503138434592,8.38432334901235
-83.07979385889797,652.9187227407187,300.74529977541914,-209.53002851963225,491.39036239326964,58.60793616233018,-53.08339091472837,453.24431672992597,247.24199715813918,-12.038196516306732,-53.17044247654954,2.5635137579670917,32.62160368952014,-2.1694463410757714,8.154741647319515
