Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.22690676990806,641.1625003974608,303.8093700256644,-188.05032838632084,473.6157412901325,42.45906587224095,-86.83221535661563,281.666678101409,-27.105688660843267,-36.709330943092816,13.10290164366981,-35.418531068280565,7.128331328965525,-5.564780056163452,-1.305547671530751
-77.41342375198968,641.3066964072158,303.10228540375925,-190.23507085614688,474.6041729725824,42.22500863474616,-87.5796363691671,270.35829625536894,-8.199025513752288,-36.5442417481485,12.925582568587053,-34.940024001788025,5.38727561830731,-2.4006797025771,0.20724116534504744
-77.5895173659075,641.5996931040645,302.4162514648346,-192.56874635130433,475.95186072853824,42.04336649374806,-88.45039874224463,260.8212530038079,10.055499178293502,-36.4391607791359,12.688904375140813,-34.43705734878364,3.693941191525475,0.73103977308875,1.7205563303375522
-77.75074882494174,642.1318019564259,301.7668627000558,-195.16996564958626,477.92912685903207,41.95178575960725,-89.54429967034423,254.4595541777706,27.219840950516762,-36.42278590326603,12.337300406935132,-33.88821940612996,2.1353731709041064,3.7567390190954226,3.217500786195829
-77.89530512204962,642.9321384985644,301.160751885885,-198.1050332064066,480.6759584610759,41.9576682427418,-90.9296785370288,252.07316893473924,43.17757139916977,-36.48928931618735,11.824686206184921,-33.27361776674389,0.8064880335234067,6.581757432607322,4.664493290829721
-78.01829267311456,643.9890863016911,300.5960679076331,-201.37442815223173,484.184379268851,42.0529989199201,-92.63715941827292,253.84918809951648,58.10442131942356,-36.606959262765415,11.124302717682612,-32.56260127248297,-0.2095252693315281,9.101527598763523,6.017153273895755
-78.110966182315,645.263624421034,300.0667397039965,-204.92508472046632,488.32228756007027,42.232313970111356,-94.66116337820002,259.4879419736462,72.36003896688972,-36.73080183756906,10.232626804554071,-31.71269773726906,-0.8397684053344602,11.20190541376615,7.225901531306965
-78.16278789685018,646.69781209082,299.5659231833568,-208.6695405847181,492.88094788081065,42.50413122962639,-96.9650767611092,268.38020128915656,86.35036094572907,-36.81410426014057,9.168884008792618,-30.67856872614592,-1.0181852020461195,12.76386307772843,8.245663209923519
-78.16414983082588,648.2244828315755,299.0872827574642,-212.5016328593766,497.623679023691,42.89375556696282,-99.48779963001262,279.7799568973805,100.40870378781048,-36.81670461296663,7.971492131820264,-29.42326575256336,-0.6905741431989592,13.67972946555233,9.047010419808537
-78.10919249053387,649.776640801972,298.6252768404563,-216.30899196892992,502.3215925110258,43.43851197519587,-102.15029866087184,292.9405753483951,114.72212027923234,-36.70908064034499,6.691840709247279,-27.92651528439751,0.17774530572647987,13.873787078840252,9.622190105168452
-77.99805093901145,651.294542976333,298.1753985784688,-219.98269191723142,506.77438360694765,44.178421620092685,-104.86146214038206,307.2036436841693,129.30389025812673,-36.47344849938662,5.38666131058059,-26.18826085653073,1.5964681418234332,13.31872881311351,9.983974358814047
-77.83792649510029,652.7295767321323,297.7348556616588,-223.4242401918091,510.82136232599873,45.14600456087949,-107.52396294293095,322.04540579839824,144.00289987686344,-36.1034273324405,4.110363596601048,-24.22835804181053,3.5473240292618784,12.043366007021756,10.159491353715989
-77.6424440278569,654.0455322509549,297.3037028343658,-226.55112876116627,514.3471859414161,46.35835134593519,-110.04150552733812,337.0917530993535,158.54168526890834,-35.60288991237962,2.9084192695125877,-22.083585261061067,5.982274299820214,10.131128650915656,10.182597016559226
-77.4290371791176,655.2189048981971,296.8858679657069,-229.30211262633944,517.2822744687094,47.81440906702633,-112.32802672217419,352.11172711312065,172.57652741555165,-34.983870305110585,1.8127863781056295,-19.802188643694798,8.822849522961183,7.711151198326326,10.08743999353707
-77.21479171101252,656.2394839949037,296.4892156214843,-231.64181383958524,519.5957062024173,49.499834262319155,-114.31778999029011,366.9953749356537,185.76989627962388,-34.2634716038683,0.8402473951316014,-17.43606114901526,11.962054560434941,4.944352952099482,9.904236461928344
-77.01198132031651,657.1110971198118,296.1241230824266,-233.5629262926968,521.2808103182296,51.39872971336602,-115.97393709020882,381.71879929381373,197.8597621620078,-33.460250386862775,-0.006072552867049386,-15.03186081689876,15.270145362106183,2.007016300464552,9.657210604897575
-76.82486724966756,657.8514636739335,295.80084695432134,-235.08458411990838,522.3379132621064,53.507491116945175,-117.29275213141135,396.3005098551448,208.70815280140485,-32.590936191881056,-0.7327553535036947,-12.623604228666867,18.604030482627017,-0.925445849705125,9.364490372646667
-76.64881971663603,658.4905072856054,295.52665709344063,-236.24699562740048,522.7606964814711,55.84462759756016,-118.30196236557398,410.75728724923067,218.31728861638828,-31.668305079346027,-1.3513117046276861,-10.229141572523671,21.818487811179605,-3.6919398710597235,9.03986085300594
-76.4717387415407,659.0675681018384,295.3038149181922,-237.1038847925095,522.5311065814745,58.45273363613245,-119.05340980024758,425.06986701038323,226.81339046397562,-30.70065778974472,-1.8743518277417515,-7.851506397806395,24.777027429682093,-6.1548272231746415,8.695966296916662
-76.27686103015589,659.6284216545339,295.1289805341003,-237.7146296607341,521.6240335313689,61.39221299807311,-119.6123003499372,439.16580098876017,234.4086738356127,-29.692836749330244,-2.3138346540424455,-5.484459603166338,27.36101064980985,-8.20513457572454,8.347900494801205
