Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.88708646824514,640.4432367386684,303.3550518556824,-189.6968377232084,474.8576888898435,40.5606004183705,-87.70530331166293,252.40821325384903,20.732927569417427,-36.977130395309906,12.310733161589303,-34.42062939002293,3.791236258888087,-2.1093184626664043,-0.9584603526836013
-77.95381673960554,639.6949957905829,303.2868493812269,-190.3500345711899,474.58902571659,40.496543402911065,-87.18366705133145,248.13784330586722,22.230462788939786,-36.36282054946741,12.261297894824764,-35.145703620500356,4.18171491696899,-1.59673426586384,-0.9015058688598521
-77.98569572686412,639.1048987003813,303.20126949857615,-190.9196746791117,474.3573855724286,40.50794880011038,-86.6522090384471,244.5331709554091,23.931892070126075,-35.747753910103484,12.179240383335102,-35.79760501859236,4.516395398263293,-1.0800312394739116,-0.8172917522230835
-77.95217109799671,638.7833254940573,303.08950086358755,-191.35824232814383,474.1993213201564,40.66261736082214,-86.09249841236098,242.02694663440312,26.076134650670614,-35.11799357284166,12.034414528719283,-36.323006060395265,4.788737341148752,-0.5974585428616963,-0.6989913628146155
-77.83061659555445,638.7796516108353,302.95525528185595,-191.65999532748233,474.13563689845876,41.01152295289492,-85.4670233013563,240.7195982499995,28.878804066672945,-34.45159879852297,11.80252075771427,-36.691082528808025,5.049606212706368,-0.23301192765414902,-0.5620901095402324
-77.60492054380637,639.1031365860291,302.81152341895,-191.841123180066,474.162822010338,41.593429054174116,-84.7161326154069,240.45779272060565,32.471195599498806,-33.7227077568549,11.466774130006602,-36.89173570055255,5.37658595484596,-0.09795823682197273,-0.43563279901880836
-77.26701998731649,639.7389115177162,302.6751195883682,-191.92505731192284,474.25423882821093,42.435353799242954,-83.77144099653844,240.9628879029298,36.878382789145206,-32.90461570792298,11.017376837950602,-36.93495340276892,5.845388896576086,-0.3072256349489427,-0.35205910432596477
-76.81690666048496,640.6578030451391,302.56153882362673,-191.9340387518679,474.3697291019588,43.55008223356174,-82.57569360561118,241.93140189998343,42.034488844257254,-31.97292107319889,10.451622777998224,-36.84970822553243,6.510931032947795,-0.9559932095383723,-0.3375377905093492
-76.26005432305864,641.8238460091547,302.48147945995163,-191.8837909563829,474.4685568300732,44.93555730809636,-81.09792658784399,243.0964149920729,47.81305284293322,-30.908927771977336,9.774423926093,-36.67970742374391,7.3960871390605725,-2.1005807386475333,-0.405596901026075
-75.60428589213845,643.2001151102015,302.4390627583766,-191.7811514814733,474.5222862420032,46.57719329933343,-79.3400040420887,244.26509150062665,54.06199146874818,-29.702184607230006,8.998509166821625,-36.47558661686734,8.487462239646495,-3.747909455973396,-0.5562456422223669
-74.85735729332909,644.7539948717811,302.4311259501935,-191.6237281420171,474.5244722697697,48.451867075654164,-77.33491780278972,245.34206832144577,60.63863914159103,-28.351745429157504,8.144657997066991,-36.28425215643936,9.737531232045892,-5.854492750738141,-0.7795708008540755
-74.02572304128266,646.4615742910848,302.4474483646572,-191.3999251241378,474.49293669129185,50.53183415011386,-75.13897328538317,246.33597841634256,67.43683901934672,-26.866175702915474,7.241973179139008,-36.13796796128608,11.072262083414753,-8.333565738243191,-1.0610412806124208
-73.11438400958951,648.3092699396313,302.47217795779426,-191.08820593069595,474.4618398238305,52.786956508635114,-72.82051975237614,247.34264488230852,74.39674219826135,-25.26219681571324,6.327295064527778,-36.04742091400783,12.402583054540557,-11.067966521838688,-1.38548553834232
-72.12763745678018,650.2911446911086,302.4863246690997,-190.65651544925967,474.4660992543493,55.18432849832125,-70.44806310017728,248.50626652248684,81.4942555016147,-23.56203455234015,5.442798226285949,-36.00166777984106,13.637025709938008,-13.925545375119746,-1.7382311681289475
