Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.06394299588756,645.468110713074,302.19011403047097,-184.97737973938592,474.1306845182595,40.69971085985384,-87.244108273634,300.1606984659189,-43.23272380701849,-38.326563684327766,13.32887397630175,-31.609263324555858,-1.8831041895817293,-0.20883844322446898,0.7011098686012893
-77.2277946988214,645.4476840344023,302.15790122438125,-187.20536588410545,476.9290958439082,37.93938045473276,-86.2670776403372,283.20599595664305,-9.629541970089445,-37.482349499452134,10.823670647574136,-32.36940313839506,-0.9406573291858673,-1.1431690378558164,0.49881850367412356
-77.38194134659436,645.5306459000227,302.1666507425248,-189.54809935590572,479.8951002819633,35.225549843216974,-84.97562281497503,268.3153170508299,22.91106807963797,-36.59201758424173,8.096501569002125,-33.127775660533175,-0.03747545761191501,-2.049848782134489,0.24361794618102178
-77.51573534505208,645.8032769950032,302.2445197887201,-192.11486858599466,483.1343610305538,32.641734217932026,-83.081765206803,257.2409547942255,53.59570791251373,-35.617016208792336,4.950141995784053,-33.854576246962246,0.7743966923807348,-2.895799810090402,-0.10260180821754858
-77.61857458110266,646.3276750454287,302.4023423058072,-194.9917286777519,486.69433384904164,30.268845998934985,-80.36590747335546,251.14993778877633,82.00107279593867,-34.53308382718891,1.2365680028037322,-34.51144945717117,1.4415454866053004,-3.6570824356554352,-0.5632174460576306
-77.68062733169447,647.1369811448819,302.64013255352353,-198.23301379134966,490.5516382457646,28.195511199358073,-76.70939733399251,250.5396801406578,108.05696437317052,-33.33044549398961,-3.12382436393523,-35.05542892245942,1.9219602590786686,-4.321752197197782,-1.1433896166342896
-77.69286170393313,648.2325550026939,302.95323805971833,-201.85930418402637,494.6093557140781,26.52440855795355,-72.10526587179243,255.2922200948126,131.94394089666264,-32.00985319993317,-8.134195850997807,-35.44286127330665,2.1898723585147666,-4.883660762722063,-1.8266918522008828
-77.64724505085765,649.5853728701067,303.3354829385836,-205.85877846658698,498.7065380188958,25.372826498217808,-66.64581848964455,264.82201175827703,153.97608321061614,-30.5783374090811,-13.725776910960382,-35.631164603072136,2.2327616246574684,-5.334310112620906,-2.574935042678424
-77.5381575620107,651.1426473149746,303.78044987466774,-210.1919302733078,502.6404047975381,24.869082788820545,-60.49395880556975,278.26846122369375,174.5124473527654,-29.04688555682525,-19.77464274580745,-35.57784966849622,2.0470114963636568,-5.659273862732829,-3.334056575674073
-77.36436015804482,652.8379068402626,304.2819351777073,-214.7989236269222,506.19603043021414,25.14558539643482,-53.84815605633789,294.68271724981815,193.90237472100978,-27.43042061722535,-26.12557556736431,-35.23771498381861,1.6360330775962024,-5.839319507162859,-4.044486128720528
