Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.48938752791938,644.3178984029531,301.11496271363205,-185.36584624316737,473.73307854762606,38.686409743364806,-86.2005067081011,297.69655603646413,-41.10544692757608,-38.07154091348469,12.476381772259261,-31.662459042718357,-2.391128932116662,-0.5305748833515835,0.39539441017344906
-77.90263143901953,643.7653937857883,300.3828278932537,-185.99512381098987,475.1864686317501,34.99526191835206,-84.98902490802014,279.6495625343353,-12.700390203937754,-37.60646046549047,11.250683352317811,-31.885312964409593,-3.1132950789173717,-0.057629192998230425,0.4008069764275049
-78.2918264941193,643.2508334300726,299.7172351967475,-186.58094820359773,476.7929204452383,31.359169658261216,-83.5131068130366,263.318871505855,14.334768976972926,-37.14313081224645,9.948711442543738,-32.127917123211624,-3.7448573892352877,0.3473736064197084,0.3974157590103931
-78.63429290254534,642.8135757972492,299.1728269876053,-187.07822853622127,478.65312059519755,27.86168399115484,-81.52658044543467,250.1338393832199,38.965608625114655,-36.68435103415002,8.496332801747236,-32.367024262608375,-4.233951810684572,0.6472853747444557,0.3852913153769627
-78.9217189053325,642.4816340325224,298.77542642021734,-187.4355671117054,480.81890545831607,24.542834521337575,-78.82479574330058,241.00775040831525,60.601537421063746,-36.231741962611345,6.826503340192027,-32.558445878444005,-4.574082547439656,0.8388104289660958,0.37215415402927293
-79.16021027340766,642.2684880323047,298.5362188787947,-187.6029406754889,483.2779597413106,21.435955789119387,-75.27986204191245,236.30694988563738,79.14898682785545,-35.78192691379187,4.889861032621021,-32.644332067296645,-4.78231574107683,0.9449907717802917,0.3654082139220719
-79.36467393897381,642.1723836821046,298.4652683001161,-187.5421015452522,485.94792601103654,18.606361029647946,-70.86376478594697,235.93303257724543,94.95354082983346,-35.32224060552429,2.6618412649388823,-32.559287554925795,-4.880669154698676,1.0078409826867771,0.36742239716313213
-79.55050862800849,642.1816072541312,298.57793247664824,-187.23387043787736,488.68449686417455,16.17475051463139,-65.64881125073066,239.457313697757,108.66852002113859,-34.83034867064299,0.14430396317302785,-32.231531538843996,-4.889714786136106,1.0813835246214059,0.37522204357539113
-79.72613169874859,642.2837535051235,298.8962970032106,-186.6819431269696,491.30364370796735,14.322626621966746,-59.78639600626732,246.2655849906235,121.09753972098989,-34.279517715822486,-2.6367246146692374,-31.58258803545124,-4.8280589877086735,1.2223425208211969,0.3819366613016073
-79.88760777528785,642.4744824893954,299.44798964566536,-185.91451987436642,493.61093781109065,13.283461293058647,-53.47541592195363,255.6849879441966,133.04978658285603,-33.648228916664515,-5.633705289474271,-30.530154780730697,-4.711796910895085,1.479509585812699,0.3789541183590283
