Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.0214093761726,643.248597909482,302.6246788131784,-187.24518086643548,474.2741063102262,40.21893134505386,-87.82289926702258,278.8979723180474,-22.556614507177684,-37.77413252613526,13.362306697081383,-33.61804777087033,-1.0080888844762168,1.4925998400852398,0.32269444372774914
-77.41857804267242,644.222685669755,301.94503993420165,-189.27099631820334,475.4445359187255,37.40303532901003,-87.10604270653644,270.9603470092667,0.121055438133022,-35.57796073097262,10.986436341308979,-33.38870986174245,0.1316154475139042,0.2812465850224534,0.2763344523861938
-77.81291563808045,645.4254618554253,301.2762673510108,-191.47024376844448,476.796746146336,34.65907640136787,-86.20039769514392,265.0873401640585,21.820367062972036,-33.25156597174148,8.449606335563224,-33.06599200243145,1.2739025184018486,-0.9646692901836343,0.21017046870198547
-78.19057173222569,647.0531759359543,300.6319249184278,-193.9938329209021,478.45501181282384,32.11064321788499,-84.96585864818924,262.95937815571233,41.83205358182342,-30.69267870348139,5.633704748972792,-32.54660675504669,2.3934364425127934,-2.253874990210918,0.10787349736360767
-78.53193650104765,649.2449296444913,300.0237538800034,-196.95908030563388,480.4917401182648,29.882481626639038,-83.32867541564238,265.66521387290084,59.78685141528455,-27.84047439581375,2.47624324193167,-31.738114630984686,3.427808534155364,-3.5727663499499944,-0.050442320057692155
-78.81312341368309,652.0756445677557,299.4657228324289,-200.43030189569248,482.92168967709557,28.105894597216718,-81.29399061049018,273.64889611380937,75.65701780591456,-24.68298562802183,-1.023629001809987,-30.564255831941963,4.296585010079983,-4.902885607340405,-0.2881796407253145
-79.00581688889355,655.560747945869,298.9752829192412,-204.4101831047636,485.70381320941607,26.92357515057642,-78.94087692509365,286.77109340443417,89.68707921883177,-21.252228510111046,-4.813172618536191,-28.968920715013738,4.927015140383455,-6.2321907364615665,-0.6247969376944932
-79.07639613404635,659.6672699844623,298.5720183245202,-208.8387590737422,488.7466538955563,26.491024549605356,-76.40204248672893,304.4311123966006,102.29915313838042,-17.613127578458556,-8.800582757200901,-26.918280039803914,5.273811913530449,-7.554760684357183,-1.0653372097547626
-78.98815278893944,664.3252845594716,298.2759407562354,-213.59997161688003,491.9164486129609,26.971549872899555,-73.83498649020936,325.71840490263224,114.0007638314698,-13.851306963148918,-12.870710986026722,-24.40023579760539,5.329006668391168,-8.864922209075248,-1.5947904440456377
-78.70790207556797,669.4363229920522,298.1063332038065,-218.53763157789916,495.0480054759361,28.52372836171836,-71.39347270152078,349.56581752767204,125.3044209671955,-10.061895278899657,-16.899475948313558,-21.42168093849837,5.121941171965136,-10.152412149849303,-2.180345884850011
-78.21419050349537,674.8799802137758,298.0807564630642,-223.4784720818042,497.95888122070653,31.283760969116905,-69.20630957305536,374.88099515897113,136.66047762829706,-6.340017486616541,-20.766076159168094,-18.005497824981383,4.710319592568455,-11.401726907239604,-2.7789492359012526
-77.50272349005506,680.5214046295446,298.21357255304883,-228.25626150918492,500.46656399880015,35.34653165424807,-67.36642224953414,400.64205872087877,148.40753930300858,-2.7734722973780586,-24.36245901926672,-14.188950748128134,4.163669796208427,-12.594124544423641,-3.345467670325673
-76.5863326098851,686.221022228384,298.5137764430595,-232.73136400967695,502.4069520148442,40.74909474575059,-65.9292473751586,425.95673614262785,160.7461714408343,0.5620617493921759,-27.599494622903634,-10.02319086651745,3.542303728368572,-13.708290624016783,-3.8381760445019135
-75.49014910309825,691.8457016049747,298.9825278984293,-236.80318183157866,503.651929140265,47.460134039327464,-64.91742693519514,450.0935764707981,173.73574367176087,3.6054832107271175,-30.40987295405506,-5.572248959490535,2.877034194342128,-14.716775377915452,-4.221028002458476
-74.24506458600912,697.2792761711205,299.611221510384,-240.4150976471652,504.12400599863867,55.37852706065588,-64.32853588681566,472.4948508605317,187.30788801463154,6.310866899263389,-32.74859014603659,-0.9102699182850206,2.155433615971487,-15.578181417249931,-4.46388446029893
-72.8824986872382,702.4302024174724,300.38095463865227,-243.55221653088907,503.805872280956,64.34217862082399,-64.14288159417579,492.77648893257697,201.28926481587914,8.646536348631754,-34.592226728726615,3.8827923851317987,1.3184239257360426,-16.22786099896573,-4.541960158260024
-71.43168243667797,707.2347823204091,301.26374940735764,-246.23315323201015,502.7429432183525,74.14468505142032,-64.32911941897216,510.71799412552673,215.4280174682475,10.593090148883274,-35.937966483921855,8.725562581241444,0.26780211710846147,-16.572122962906302,-4.435235124725573
-69.91909788840113,711.6555434285825,302.22517872034393,-248.49871601438093,501.0386791648743,84.5542883186484,-64.8470707980968,526.2458315724342,229.4191352651921,12.141546273985027,-36.80279089418279,13.538226659189254,-1.1170205514837934,-16.491385627940744,-4.128232348591647
-68.3692876481758,715.6757342068697,303.2276116797405,-250.40104633942525,498.8446089738945,95.3293086881011,-65.64910574724328,539.4128460490116,242.92616596179604,13.29301674970625,-37.22261133420671,18.243739311433426,-2.9560187140894256,-15.854442425059332,-3.610297187342904
-66.80630477050747,719.2918901599569,304.23334081606356,-251.99581601372861,496.34761103053467,106.22716260087061,-66.68229368073844,550.3735145979416,255.6011878448681,14.060359465158522,-37.250580655349616,22.768372513636805,-5.343066798770204,-14.540780251579429,-2.876222389979204
-65.25505118660227,722.5065585152657,305.2072187603138,-253.33837885527547,493.7560746882265,117.0080968133102,-67.8924495467678,559.3540807011724,267.10715736687547,14.47062541267177,-36.95386084549002,27.043447890894587,-8.322110995431958,-12.464920551831568,-1.9269643480966683
