fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,5.006882454229613,200.46573990371758,0.09177485956703457,0.4380102590358782,17.570401406214508
17,11.624406210247901,151.28234235503646,0.14933862483223598,0.32734968589064956,15.125177200231391
18,11.851091577807928,194.7698826307821,0.09347589198766852,0.5264808808342671,16.73009211669197
19,6.338080811692663,178.94338941093994,0.040105182049262215,0.40208386437188326,16.11221111007459
20,12.2679746461304,195.04656294521573,0.16008601920090013,0.4433426898640441,14.731540894991788
21,12.577662246252451,198.54260212794208,0.10025169999845057,0.31400754824622074,17.65395703392902
22,3.616545690194077,193.54423780023836,0.06774593560912208,0.305916221298194,15.563899629743386
23,6.2771827750738804,218.06869406771415,0.06439996140776429,0.5022617960069198,17.11042335920435
24,8.384277951228986,340.26466862380255,0.09220292471315482,0.5468589955845485,23.016496641786187
25,6.486681901615668,209.97196684440766,0.1232396254430999,0.4833399901027676,17.254681567807697
26,6.149552578110086,200.68574427810543,0.08273541660581184,0.5026296128172623,21.147895155200533
27,7.956947397181429,234.90962142334314,0.08284816582523837,0.6152227299430502,15.908511842277713
28,10.776553712077792,201.3296576369518,0.05078406000281582,0.6224413193988353,18.614327774150397
29,6.508997160022757,288.33853200903025,0.17356099641722011,0.21733732815308718,19.81724050339194
30,5.3238566481745035,296.080996304897,0.09050073122874626,0.2698622453357879,21.765437144413326
31,6.131703944674413,175.24005521981948,0.15614799192317672,0.6406472412328703,17.766946441247462
32,10.450772386707564,254.57094374361753,0.055470657433589685,0.5833272199792765,24.48447865876654
33,23.931630802514356,228.3249503310499,0.15330575651423306,0.557628462488542,17.91868944699573
34,5.270697785447876,222.55792818979927,0.10687838683274775,0.4796737333936776,18.76363657137546
35,11.051334050636667,270.4963789637901,0.04537598177290297,0.5478238697571676,21.58873566249542
36,13.50775961572279,202.0772073514995,0.09874770857064571,0.2754725345945995,18.787342376834054
37,24.536767036008364,379.4026335108531,0.07122401133465082,0.5224947531684323,34.01882257084904
38,6.668042243632941,286.05111332916425,0.05112509590013072,0.3578553409068418,22.735567249444028
39,10.42801045870053,248.89020395780366,0.04420435986919571,0.7466870548100012,24.528461961420515
40,3.4571825216849525,197.2336975633307,0.08475606120561226,0.2940353940393881,15.57545479912095
41,25.093961464620058,257.22319996885074,0.07271660291802468,0.6507005026255788,24.89936839226227
42,11.027600174157017,260.89642980426095,0.04801554961555698,0.7738989093281964,26.586839882541675
43,14.69215184713141,341.96193506577504,0.09301656208757637,0.3421467082932223,24.693273263768138
44,17.95743524461927,187.26356546070392,0.023163649169428657,0.6277127481134638,22.318799773888905
45,7.0919219235784725,292.5559382961434,0.13523597246804273,0.2922038596858906,20.061179338767133
46,9.064514530457089,272.3426775318411,0.02703538311221889,0.537328011870838,22.93314926311865
47,10.666845827004396,171.18932227367765,0.11440365334008486,0.38048155979556203,18.209635573516454
48,10.159434815136843,423.4549591792147,0.08128198792995346,0.5835153938622304,33.47601696015019
49,8.079531889427226,210.2455043644906,0.0400203850097619,0.9150019137636497,26.902576968000236
50,17.38449310063171,267.32033847333986,0.06527405237467887,0.7147402268948669,37.84694859892977
51,10.263379286755455,294.91452991310035,0.03715727749169058,0.5987418619782993,24.83181621106333
52,11.466703603446927,254.02941289148464,0.14902274107306446,0.3042678540232513,26.884834513873802
53,7.039258984768743,277.640756681331,0.03844262231114566,0.4790123661356198,24.708021922096236
54,10.301145721379307,179.8226505991636,0.14443496222246976,0.6076874931037404,24.920731201231025
55,13.599583447896123,400.8771473543907,0.10121766193857548,0.7185837881803919,31.252376863625393
56,7.69480260499687,212.9099799340335,0.05005749390055391,0.4674686454505571,17.931498850118736
57,17.758221455104675,307.8369131410743,0.12972896471920278,0.3461030367292006,27.74424672186057
58,14.669370944355476,319.49399011405785,0.03980166982254496,0.43067714500147414,25.718326503453184
59,6.542964296902298,226.4608270208483,0.04204743732060289,0.4705586277955113,16.480512426793194
60,7.90402669650712,256.6258644551747,0.09249036489874668,0.7035690297132922,22.682809196872896
61,12.872452465696785,310.7475504642056,0.038176050087962266,0.42145643317590414,25.23482263076674
62,16.967856158179792,247.5479202358672,0.027716572216161514,0.5623325876146817,37.48608229946497
63,13.447001922094294,235.79704782811012,0.051043435622717986,0.4576937025080569,25.843929308394372
64,29.0266809592834,393.0832922859553,0.04425087600690146,0.5019840030732098,35.39821625798932
65,13.403812856164262,331.50868904962067,0.0312698361011833,0.5494083801441514,26.497536193775233
66,9.337944877967498,229.2555532640744,0.04250085388734422,0.7280079747015403,28.316180785814122
