epoch,train,val,lr
1,2.3790413714372196,1.3968621889750164,0.001
2,1.2560325517104223,1.0845999519030254,0.001
3,0.9588012454601434,0.6887046893437704,0.001
4,0.6633443328050467,0.5825201769669851,0.001
5,0.5827817676159052,0.5136850277582804,0.001
6,0.4895919246169237,0.4812454581260681,0.001
7,0.41728255496575284,0.3568367063999176,0.001
8,0.36096514761447906,0.3167381187280019,0.001
9,0.3185261029463548,0.2926218857367833,0.001
10,0.2956473712737744,0.26413612564404804,0.001
11,0.27326878762015927,0.25710124770800274,0.001
12,0.25766150710674435,0.23731509347756705,0.001
13,0.23987476327098334,0.22422485053539276,0.001
14,0.22317448860177627,0.21194875737031302,0.001
15,0.2140146906559284,0.20117452989021936,0.001
16,0.20487758832482192,0.18369993070761362,0.001
17,0.19464897135129341,0.18166851003964743,0.001
18,0.18573101323384505,0.17765076210101446,0.001
19,0.17595630654921898,0.1667206883430481,0.001
20,0.16564016359356734,0.15672524521748224,0.001
21,0.16227902472019196,0.15240101019541422,0.001
22,0.1588260903954506,0.15810755888621011,0.001
23,0.15497770045812315,0.1495000347495079,0.001
24,0.15651694112099135,0.15757545083761215,0.001
25,0.15169100320109954,0.14762762685616812,0.001
26,0.14422248447170624,0.13701951503753662,0.001
27,0.13934585652672327,0.1369169975320498,0.001
28,0.1395922234425178,0.1348746195435524,0.001
29,0.13610400173526543,0.13204156855742136,0.001
30,0.1329490655603317,0.1268076611061891,0.001
31,0.13356825394126084,0.13839008162419,0.001
32,0.13876893743872643,0.13108711193005243,0.001
33,0.12698646520192808,0.12287191425760587,0.001
34,0.13162047215379202,0.13356692095597586,0.001
35,0.1308184564113617,0.12404937297105789,0.001
36,0.12605016162762275,0.11660345271229744,0.001
37,0.12397048908930558,0.12248508259654045,0.001
38,0.12349783414258407,0.1184329738219579,0.001
39,0.12040462731741942,0.11583122983574867,0.001
40,0.12132463059746303,0.12312061339616776,0.001
41,0.11789821245922492,0.11668845762809117,0.001
42,0.116645976041372,0.11965388059616089,0.001
43,0.119594506919384,0.11433638135592143,0.001
44,0.11316699362718143,0.11143846561511357,0.001
45,0.11370088432270747,0.11173370480537415,0.001
46,0.12046425560346016,0.12403873602549235,0.001
47,0.1197798723498216,0.10963187987605731,0.001
48,0.11296875259050956,0.1111970121661822,0.001
49,0.11826008715881751,0.12078182275096576,0.001
50,0.11565405388291065,0.11168179661035538,0.001
51,0.11108398724060792,0.10737109432617824,0.001
52,0.10849786048325208,0.10494219263394673,0.001
53,0.1079362858659946,0.11198507249355316,0.001
54,0.10922251770702693,0.11667541166146596,0.001
55,0.11229515749101456,0.10487041001518567,0.001
56,0.113911905254309,0.11421786124507587,0.001
57,0.11735797888384415,0.10892417157689731,0.001
58,0.1080579600081994,0.10392073045174281,0.001
59,0.1047517446657786,0.1026576558748881,0.001
60,0.10289446135553029,0.10204432159662247,0.001
61,0.10473669334672965,0.10073132316271464,0.001
62,0.10771684936032845,0.09914775689442952,0.001
63,0.10120569312801728,0.09978696207205455,0.001
64,0.09983835526956962,0.09677632277210553,0.001
65,0.09864465992611188,0.10165009399255116,0.001
66,0.09903070602852565,0.10162522892157237,0.001
67,0.11139010738294858,0.11187584077318509,0.001
68,0.10546598124962586,0.0962552676598231,0.001
69,0.09981051961389872,0.09969235584139824,0.001
70,0.10758640044010602,0.09933841849366824,0.001
71,0.09773761119980079,0.09656151384115219,0.001
72,0.09717514007710494,0.0957081951200962,0.001
73,0.09640663718947998,0.09381578365961711,0.001
74,0.09667451579410297,0.09693252791961034,0.001
75,0.09534577165658657,0.09410261735320091,0.001
76,0.09636068301132092,0.0979121985534827,0.001
77,0.0930253265855404,0.0886642225086689,0.001
78,0.08975321455643727,0.09079083055257797,0.001
79,0.09708032312874611,0.09676216418544452,0.001
80,0.09896067544244803,0.09052674099802971,0.001
81,0.09280645890304676,0.09426625445485115,0.001
82,0.09293622208329347,0.11038833608229955,0.001
83,0.10437644917804462,0.09671733776728313,0.001
84,0.09369111820482291,0.09686670576532681,0.001
85,0.09678027349022719,0.09897616381446521,0.001
86,0.09722357415235959,0.09141301239530246,0.001
87,0.08878138159903196,0.0877786452571551,0.001
88,0.0890901954128192,0.08884378274281819,0.001
89,0.09004485091337791,0.09006483728686969,0.001
90,0.0928961243480444,0.09075732653339703,0.001
91,0.08952916041016579,0.09700990219910939,0.001
92,0.08971733857805912,0.08774655436476071,0.001
93,0.0844537728967575,0.08518044278025627,0.001
94,0.08440339393340625,0.08595564216375351,0.001
95,0.08457545477610368,0.08454313377539317,0.001
96,0.09019648957137878,0.0864764042198658,0.001
97,0.08866990787478593,0.09179023032387097,0.001
98,0.0872789197243177,0.08453950161735217,0.001
99,0.08216551490701161,0.08464892953634262,0.001
100,0.08644337479311687,0.09415358180801074,0.001
101,0.08540558356505173,0.09265527874231339,0.001
102,0.09072028644956075,0.08613153050343196,0.001
103,0.08450214507488105,0.08086586867769559,0.001
104,0.08395288024957363,0.08213278651237488,0.001
105,0.08525552199437068,0.08145743360122044,0.001
106,0.0846055167225691,0.08200609063108762,0.001
107,0.08116643861509286,0.08301342154542606,0.001
108,0.08800632091095814,0.0949824924270312,0.001
109,0.09295265992673543,0.08808040991425514,0.001
110,0.08437955107253331,0.08129924659927686,0.001
111,0.08334098469752532,0.08248855546116829,0.001
112,0.07997770335238713,0.07818390801548958,0.001
113,0.07978179377432053,0.08118755742907524,0.001
114,0.07851539022074296,0.08317365497350693,0.001
115,0.08037859989473453,0.0804121121764183,0.001
116,0.08003072985089742,0.07833713293075562,0.001
117,0.08252607830441915,0.08080875873565674,0.001
118,0.08563691277343494,0.08507244537274043,0.001
119,0.08383443378485166,0.08006388942400615,0.001
120,0.0791787628370982,0.07787965113917987,0.001
121,0.07637765330190842,0.07676345730821292,0.001
122,0.07806774515372056,0.07851538558801015,0.001
123,0.08524069877771231,0.0767030194401741,0.001
124,0.0768268068249409,0.07704772924383481,0.001
125,0.07569850465426078,0.0800099881986777,0.001
126,0.077026528521226,0.07395222410559654,0.001
127,0.08225391189066264,0.07907854144771893,0.001
128,0.07521293269327053,0.07335799932479858,0.001
129,0.07855781096105392,0.07864995300769806,0.001
130,0.07537194513357602,0.07292815049489339,0.001
131,0.07560983242896888,0.07890497023860614,0.001
132,0.07595287592938313,0.0733032301068306,0.001
133,0.0806220921759422,0.08784743398427963,0.001
134,0.08121171421729602,0.07610088959336281,0.001
135,0.07519665303138587,0.07357493042945862,0.001
136,0.08109256782783912,0.07907538240154584,0.001
137,0.07488667305845481,0.07159057135383289,0.001
138,0.07893977099313186,0.07962678124507268,0.001
139,0.07714943774044514,0.07412319630384445,0.001
140,0.07259300737999953,0.06924195711811383,0.001
141,0.08369377713937026,0.07810522740085919,0.001
142,0.08179365299068965,0.07765975718696912,0.001
143,0.0777262903463382,0.07419697443644206,0.001
144,0.07216802038825475,0.07136264691750209,0.001
145,0.07383424315888149,0.08060111850500107,0.001
146,0.08059239731385158,0.07708670571446419,0.001
147,0.08691396850806016,0.080182579656442,0.001
148,0.07754700917464036,0.07465442890922229,0.001
149,0.0731158684939146,0.07140843818585078,0.001
150,0.07058738343990766,0.07035170371333758,0.001
151,0.07157485144069561,0.06994829947749774,0.001
152,0.07054805927551709,0.07030171652634938,0.001
153,0.07760888767930177,0.07837750141819318,0.001
154,0.07450710165386017,0.07370530193050702,0.001
155,0.0755892638117075,0.07347971573472023,0.001
156,0.07446753591872178,0.07100426281491916,0.0005
157,0.06807618230008163,0.06733093038201332,0.0005
158,0.06536179580367528,0.0654369629919529,0.0005
159,0.06737754493951797,0.06655942524472873,0.0005
160,0.06550310437495892,0.06510033831000328,0.0005
161,0.06426739757164167,0.06412097687522571,0.0005
162,0.06356707050536688,0.06342887257536252,0.0005
163,0.06548077964152281,0.06480198974410693,0.0005
164,0.0657504154369235,0.06536971653501193,0.0005
165,0.06385428379648007,0.06370862262944381,0.0005
166,0.06324750485901649,0.0637385193258524,0.0005
167,0.06342183597959004,0.06491456925868988,0.0005
168,0.06368309488663307,0.06456630180279414,0.0005
169,0.06458589685364412,0.06548770392934482,0.0005
170,0.06481369828375486,0.06741205354531606,0.0005
171,0.066076441309773,0.06611996392409007,0.0005
172,0.06418553223976722,0.06599464267492294,0.0005
173,0.06341221190702456,0.06745188186566035,0.0005
174,0.06342086382210255,0.06349688644210498,0.0005
175,0.0626677693799138,0.06346657561759154,0.0005
176,0.06465150294109033,0.06400883446137111,0.0005
177,0.06538510566147474,0.06834657366077106,0.0005
178,0.06529540196061134,0.06384433868030708,0.00025
179,0.06225259301181023,0.06187226933737596,0.00025
