fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,9.676849095394967,241.33244959415208,0.09237576056078421,0.42294931586754453,15.41635394612253
17,10.494868793652675,185.3759298453056,0.0815705051183918,0.47809245655364113,15.942696404465792
18,6.001114219700176,202.8487852786806,0.05602821774998293,0.41204006296075124,16.489715136751222
19,8.846106402542588,224.6829820106171,0.0770418199423697,0.4024549823874741,15.457789456595977
20,8.998253182986728,216.58444566404916,0.055538126501269894,0.4484427052106343,16.284182449797143
21,8.506808559885709,237.48821898105405,0.06814989015395892,0.3753645134437567,17.986211754923794
22,8.249415196659132,204.69953803598443,0.06780212597011515,0.40364420446672516,15.53948152350253
23,8.993083161893672,238.25558847852392,0.10718351132405558,0.3441792218561464,15.515178276662215
24,7.935548011558396,214.88347574861712,0.07176805585032954,0.44257592965798076,18.510013804274976
25,7.99766143632438,227.7903936695452,0.04842443133851257,0.4576439136401883,16.979154498302307
26,7.12408012155878,216.7540130066124,0.0896275613847883,0.4061262403207855,16.37619972889788
27,9.040585051823381,218.11635584527846,0.062073849243001675,0.43176953691537046,17.521227059706906
28,6.5646652390055635,214.227325189912,0.0503653162951371,0.4609778749272009,18.007091100592543
29,11.694188677693317,203.56218089622092,0.07604488247652227,0.46964535123358114,15.383750902661935
30,5.756463625342176,229.29271910007333,0.06588918977711813,0.4991161835344631,18.027859531329234
31,6.557460361366435,238.0789562006433,0.05564102927944166,0.4318953272017673,19.370260500967284
32,8.130151254375603,234.50393019633606,0.05770041106835546,0.4590025241429345,18.24837114139665
33,10.829463598069378,223.38132770691476,0.06038362737517452,0.437714493680139,18.697322886431692
34,6.916483755671454,227.10091440733032,0.04556460354751813,0.47113862261444356,18.53989486320016
35,6.162464417712547,209.80534796136072,0.0595651941137175,0.5587448165467408,19.132382348839116
36,6.231056403374,224.6806759249397,0.047164645892741705,0.5020955556814068,19.86589065802181
37,6.187417673757657,225.91655407849007,0.05256838732638958,0.4753746518598884,19.788935077181822
38,8.163736887799889,247.48064189369177,0.05485273469659708,0.502362262853069,21.705794358123846
39,8.655473792474659,212.61614092245338,0.05367781617019887,0.5482685199330609,19.861097843251127
40,8.147172685808034,240.72545959886565,0.067788455146072,0.478397988738191,20.408605272620996
41,7.572996191362353,224.11356823067698,0.04085259522826064,0.5677855247878582,21.35669576593196
42,4.729784650430529,208.97529205932761,0.05757864646892416,0.49132894242445485,17.493157116068616
43,8.461778718664933,228.77519665089665,0.03501006746057238,0.4606431770849442,18.440914527020194
44,5.311566877935443,202.43692321233414,0.055603327742479794,0.5246260898257072,18.729219424878913
45,6.978252250316691,225.93788769327878,0.030713663048035106,0.6429070047003981,20.989320016728136
46,7.0571813012321645,208.4408036211841,0.02240676913548203,0.5190174383586482,22.179972532854734
47,8.242254125764052,227.366815811914,0.04484887323564506,0.4786200619998696,18.988460004358153
48,9.34016786944734,231.67088707681512,0.02621041202367145,0.5638960319185876,22.650542177090635
49,6.550462304320005,223.9779757416905,0.03780671600105199,0.4865357293441495,17.996579463858193
50,5.290007442654231,219.90279569387843,0.05167374237350772,0.5240442600563096,18.26253582494581
51,6.439840327310074,208.34051549500566,0.05519847510796888,0.5118170617738069,17.96238412975524
52,8.030453979207701,221.22687132711607,0.043364760441719094,0.621882049767704,22.703011927165914
53,4.582613459125852,226.79011104084358,0.046390802715932745,0.45585413703613664,20.810017111922484
54,7.961563458635117,229.09377776140732,0.03732021083347573,0.5330105304748048,20.92360769622783
55,7.096654721319053,246.17449467175453,0.017856198333426256,0.47498456408464274,20.17794965377666
56,6.382910939966479,243.61529461184386,0.05463496547009859,0.49708663515012597,23.32146929159459
57,9.871187901761523,270.3856791964922,0.04086353315878028,0.4989303701447543,22.106389736542106
58,9.188322778871727,296.1928575607247,0.04437169595928129,0.6159549425962147,25.22231497691273
59,10.671397216964625,246.12552486105423,0.030602916396256365,0.5472987365270113,21.9527479204709
60,13.985434918075116,283.6815227579741,0.029410625327330298,0.594358966824506,23.903563433267166
61,6.473903346519897,232.9911224815846,0.029565630543789644,0.5120743429720076,21.185839142353114
62,4.152793838802058,195.62963340696868,0.036416818552443636,0.6153717157730901,20.214277051655078
63,8.269952834754175,248.7232021492858,0.03740725341190973,0.5387617587504895,21.09438574302473
64,13.991809940623787,275.6459330898392,0.02710881633546968,0.5634723116653929,23.65323554305888
65,6.650044273925571,206.0623448595982,0.033392267357773175,0.5439151645444821,21.561852060633797
66,10.629331754261303,261.58573231280684,0.03876771840785658,0.616946933623058,23.859004203517024
