Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.27117757602801,642.8192723730731,302.8827365145105,-187.4264035192249,474.39176015858567,42.35139137000395,-82.9517352970582,258.6099738205243,62.55226197351322,-37.083880855892666,12.6917304504088,-33.967207044770426,-0.09319980059804525,0.3666497311460258,-0.12424466749960507
-77.60186069364515,642.1019675125503,302.6246444600891,-188.91304777968043,474.9079149042857,41.50270389821419,-85.26426600024699,254.2338635440875,57.10726443542088,-36.770652644921334,12.273274248637733,-34.183622983412555,0.058797162066464105,0.45303326983916914,-0.3947340839510589
-77.90459006132758,641.4784041962082,302.3817472637633,-190.32170062243495,475.49205461407814,40.646467676410275,-87.28301394075868,250.4438657713725,52.44217486673798,-36.42954310035695,11.812112923065841,-34.41179715643687,0.23818674832476694,0.507891988622616,-0.6389175648769609
-78.15886555291686,641.0203204174134,302.1652937604975,-191.60985503041658,476.20037610012474,39.77906834644246,-88.78949307695798,247.70915692125226,49.20462140959677,-36.03053013202154,11.259404897817097,-34.65124591937926,0.4764211517867824,0.4990598091537614,-0.8411107989080532
-78.35472433958869,640.7675835285694,301.9813047311626,-192.7742479179664,477.0762300362495,38.89171595318782,-89.67280857482695,246.29964394292188,47.785531204934195,-35.547087641376116,10.56929981409758,-34.897237548505316,0.8028594693597818,0.40082755411464205,-0.9971724411656893
-78.48904187278197,640.7371740124726,301.8319640219441,-193.83413292792073,478.14641346492687,37.97750985589819,-89.91427762849065,246.32446345468182,48.33148039431895,-34.9588046809733,9.702966679837035,-35.137173565085355,1.240826772203481,0.19483578239541177,-1.111857684885521
-78.56220058407912,640.9316784253809,301.71673574669364,-194.81649608570083,479.4179043065868,37.039794581071156,-89.55539193638151,247.78786770578535,50.808024948862894,-34.25297657341206,8.630864190602477,-35.34841380086425,1.8054463995350838,-0.13058115853285124,-1.1957261035196682
-78.57611249585017,641.3442531287251,301.63317857331464,-195.74734980833384,480.8766411708894,36.09730045902321,-88.67075984119064,250.62511651969086,55.070171053633594,-33.425104291394796,7.334176793212083,-35.498367884714256,2.5032604835508536,-0.5818042395906048,-1.26250736736315
-78.53313602588594,641.9617222334113,301.57766693711227,-196.6469351195925,482.48941520647776,35.18416122339714,-87.35071654118845,254.725374556244,60.92173255570009,-32.478276901153244,5.805995268502621,-35.546770601684436,3.333104770275135,-1.1613838995868482,-1.3267437960038662
-78.43555936339341,642.7669482186374,301.5461891081663,-197.5273615939051,484.207869841521,34.34629791603729,-85.6911914740909,259.9530049931919,68.15658285429438,-31.421637272264782,4.051853442407756,-35.44948865605273,4.287624955000279,-1.868917254119036,-1.4018047033040357
