Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.44220420823497,642.8958845270944,302.8200337845632,-187.50627111586513,474.5941162251522,42.28625181927167,-83.05415953132945,258.19281320536055,60.34618548451684,-37.158496712486496,12.669114335179229,-33.604202847037726,-0.011077900911298427,0.5021562065917272,0.033863331415048485
-77.6260504862361,642.3248545857381,302.8895077726923,-188.5589251641085,474.810203106638,41.710523168914555,-84.84058130080207,254.25633499954932,56.54184848463322,-36.615167625874186,12.22214343535063,-33.89209208171876,0.06282885317095657,0.806799752124337,0.11091103905436168
-77.78676864892125,641.8297576137682,302.957308031365,-189.58070570009912,475.05384944701876,41.17155850259358,-86.37699351937016,250.88090341323186,53.48012872933938,-36.05582529558484,11.723000117937026,-34.16188887293806,0.1827540641997326,1.0493875103438612,0.16872475326613
-77.9052905891171,641.4711710871027,303.0226026989036,-190.55430133459916,475.34297144019376,40.71035617506403,-87.48388876954083,248.50046453922747,51.77366956323557,-35.46190909153058,11.120231433883035,-34.38531039662541,0.3885008426490955,1.1806821115822297,0.19321421313122136
-77.96946249136758,641.2869011288583,303.0851156961485,-191.47849607723882,475.68422098855586,40.36172772824407,-88.07417059807557,247.3528778887112,51.80950661500137,-34.815467325488235,10.370046664899759,-34.53183898404828,0.7108192831807729,1.1649832430943912,0.17502572984752843
-77.97188483205038,641.2961280436193,303.14511793396593,-192.3619875668844,476.0717874986626,40.16096799595591,-88.13808895950689,247.51959853259967,53.76066154822395,-34.10064146837796,9.441014584599117,-34.569873671482924,1.1694516023349166,0.9796159664738076,0.10924768516537421
-77.90834010859915,641.5038173212844,303.2030912565401,-193.21762025457147,476.4893647223755,40.1469393068121,-87.7169928565057,248.98276234950103,57.62889605598201,-33.30509616982076,8.316981384882066,-34.46895116589271,1.772302791452588,0.6149966238041451,-0.0045800434098972305
-77.77711064197518,641.9038255204316,303.2594532253909,-194.05785794871966,476.9143795637895,40.359468020214344,-86.88288723170042,251.66274552560978,63.29286517169451,-32.42118339799811,6.997839174054158,-34.20217632715013,2.5152431652124263,0.07570611448130342,-0.16221695083865867
-77.57846951268964,642.481715823613,303.31456808693946,-194.8908633502439,477.3226886947935,40.83427442203735,-85.72502975612903,255.44043585877182,70.5550695721351,-31.44661569337126,5.49811180278973,-33.74799584116397,3.3826627417866586,-0.6188818499928725,-0.35479528411803485
-77.31422425719707,643.2174161865238,303.3690814320986,-195.71793528791216,477.69200047360533,41.598988214686706,-84.34041026879608,260.1738418836067,79.17974802006106,-30.384731406574936,3.8438751742414463,-33.09104026346102,4.3490474645112345,-1.4356087378050908,-0.5696026341824356
