Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.42654600118836,642.6150458911504,302.6008093956758,-187.28485098699,473.9105639497108,40.280635434316025,-68.96433591966186,215.09340232669172,48.36680138980104,-37.41867728753659,13.041637278700577,-34.75436804866315,-0.12515316761786352,0.4228574703384058,0.3784925352952175
-77.56230599277131,642.3605487598046,302.2450333774033,-188.80685925673865,475.0810015318393,38.55479643818368,-73.41236437297992,224.53699628896936,48.57580248857399,-36.46756453726573,12.066167737665035,-35.166743243622406,0.12873353227826595,0.24600484385977056,0.32362374139660055
-77.67440807633466,642.2277810721982,301.91794738476864,-190.33110021877283,476.3447919077647,36.92428797196822,-77.35517960424377,233.72598479053454,49.41956206026394,-35.48222232448718,11.010230149224466,-35.546193219025824,0.41980854213260127,0.0835923983336299,0.2707849499009162
-77.74349120137948,642.308571157279,301.64192535415077,-191.85988110730258,477.76234365247586,35.479349932567956,-80.42253097943356,242.49863133355453,51.44862350333568,-34.43170381159806,9.804372474231174,-35.84648687893748,0.7832373462935488,-0.05951712300918606,0.22472817684650298
-77.75843171421138,642.6504231403654,301.4310916424944,-193.3951834105404,479.3593875343629,34.28320308718499,-82.43276680359325,250.80082839968117,55.04517443004389,-33.295044918304605,8.399600426337775,-36.01692123420193,1.2508097002871805,-0.19253496650248741,0.19116368641804402
-77.71374981750223,643.2633653329627,301.2938038177763,-194.92881782972788,481.1215790519365,33.382825397643096,-83.37267687558327,258.68762254791295,60.40839990221981,-32.064426809356725,6.773087183476465,-36.00662894514715,1.8512887763490746,-0.3392082665270021,0.1740074198686935
-77.60715458009454,644.1309175397539,301.23406865467524,-196.43760321757037,482.9984846341142,32.81624439872092,-83.34797756177585,266.3018009986352,67.56779641689218,-30.745023701400143,4.929313744405803,-35.77004007684517,2.608706289598752,-0.5345746127913678,0.17435516795033987
-77.4378722719366,645.2206429525141,301.2523357185852,-197.8852322860726,484.91307710635306,32.61588436385021,-82.53223043055289,273.83668833017975,76.41166118331198,-29.35215211256617,2.8969281597139163,-35.27137109698646,3.5392014233344358,-0.8177090238323762,0.1908700274223063
-77.20562588510236,646.4932245287671,301.34618656012776,-199.22871799844268,486.77298835709075,32.811304885317575,-81.12390410029785,281.49183897291067,86.72742811489279,-27.906901155121428,0.7219104169303808,-34.487325646009474,4.648042070787595,-1.2224608650877218,0.22090103959645574
-76.91008159553797,647.9093491955642,301.5108699823115,-200.42622658811402,488.48149754615616,33.43138843997264,-79.31608561113848,289.43269773262284,98.24563933324882,-26.431692264460846,-1.541054387183481,-33.40824612451902,5.927335587455171,-1.7688176940719422,0.26164012247067225
-76.55072214942447,649.4338506433013,301.73959511245806,-201.44386278425083,489.9476502447009,34.50414147231446,-77.27956448321815,297.764258877663,110.67786588942475,-24.94691222629149,-3.836622243292264,-32.037975947571105,7.354510407203498,-2.456779171173928,0.3107214609620439
