Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.48480238654172,642.2176114019488,302.9750912376555,-186.52603183597049,474.0603776002514,39.74961464998923,-81.55933663436775,232.08870006022707,31.78642210385751,-38.268877654645046,14.067816301889968,-35.94057993479304,-0.31227584233949923,0.23485559082174728,-0.36537152732839656
-77.7734601236832,640.7189227420216,303.10095753422627,-188.66284010764545,474.6561821371144,39.59337838599088,-84.9650364464751,238.9034848241173,32.13465310547137,-37.70042896650102,13.644436480914868,-36.44199403907419,1.7520609896790853,-1.5955313019345585,-1.2613845851997532
-78.03365807932515,639.4151277219894,303.1788416097065,-190.64724745845447,475.3105824157935,39.32651699833833,-88.06018100849492,245.25384644368884,32.600111428526766,-37.14951795179105,13.20105458576802,-36.926361743465904,3.693780081469949,-3.310484240605061,-2.1323813302243275
-78.24194044789323,638.4450784087016,303.18209254721614,-192.383176505486,476.0673956172124,38.8847969999317,-90.619107675609,250.77371505177732,33.34370637864195,-36.620082650837325,12.710230627195276,-37.37630635144274,5.457357982996318,-4.843328638044996,-2.9542409733080652
-78.38469557201331,637.8733247820306,303.10753826434205,-193.84024406494768,476.9530390853959,38.25080521064231,-92.52572179058205,255.21414669953234,34.53373215175675,-36.10383017808076,12.14141073985664,-37.78075426821637,7.057223239123608,-6.1766134321880175,-3.7033515982845704
-78.45602384481435,637.7100771065866,302.96676761228343,-195.03340040700627,477.97347154447544,37.452154353633425,-93.75117529999198,258.4889155721391,36.345881032825886,-35.585779145873964,11.463247401385493,-38.12821169592886,8.550267040128006,-7.323007827930778,-4.3541686040253325
-78.45532978461286,637.9324354079546,302.77762022915505,-196.00132476890093,479.1150286760143,36.5509473696157,-94.32634157938509,260.6908994726341,38.95069587231691,-35.049827962532824,10.646890743199661,-38.40180399065271,10.008279246017871,-8.309187953448443,-4.877700722854504
-78.38497680432701,638.5002891336183,302.55925322912486,-196.7910612398578,480.3485907591932,35.63161092190925,-94.32025683153189,262.0632317601304,42.496085291450505,-34.482322086076394,9.669600056243532,-38.57757395893129,11.499290004846435,-9.167457379381347,-5.242857494798031
-78.2478203198872,639.3674774614778,302.3298767341318,-197.44883206309174,481.63516445742874,34.790282877832404,-93.82304922206619,262.94047239364176,47.093497040185866,-33.873687116138036,8.517830968415332,-38.625825414911766,13.07682118074066,-9.932540445146515,-5.421462627071638
-78.04535603471382,640.4887375431751,302.1056375747465,-198.01531613989926,482.93067595003856,34.12522131846828,-92.93308766322001,263.6859214811184,52.81113678857299,-33.21864953097965,7.189079801327279,-38.5147601774706,14.775217177518599,-10.640584955222167,-5.396235666617379
