Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.87535715295232,642.3838396950835,302.17236645755435,-185.92682604840977,472.2271482931371,41.8804307853109,-56.33292397857568,196.01362892012017,61.492003704195156,-37.74101784291623,13.018714327640524,-33.855076912337886,0.23756526944536313,0.5774713052734639,0.13371778103529205
-78.066063031526,642.2549201257032,301.9046499535108,-187.04867068082154,472.4184542408577,40.436048363230654,-62.21790670454243,210.25326781331458,61.47121400715813,-36.80944559952147,11.072800127601239,-33.50647317023258,-0.3091964985849734,0.6546365119748742,0.13134089412568592
-78.22463505636165,642.2066710617632,301.70429619837074,-188.24395650458789,472.71023181573065,39.14286840859799,-67.2358051595732,223.8982366986681,62.58736713310256,-35.795160195413736,9.02330313592131,-33.194834391745964,-0.8335660238111281,0.7580586374474018,0.09723716079142732
-78.3244316683068,642.3098253117283,301.61823073716124,-189.5494416703021,473.1324838671226,38.14348232217746,-70.72315310427527,236.52981424774472,65.82735244245391,-34.62515373035881,6.775941351866275,-32.92311416642513,-1.3226515686742901,0.9042599336658161,0.012578972076658151
-78.34898563136466,642.6198076639868,301.66550518384537,-190.9629415314675,473.6519483119562,37.5410855985002,-72.3194917108164,247.98129747367713,71.88594272464685,-33.2433982674512,4.250444419477915,-32.66683892900581,-1.777266096385231,1.102746910053619,-0.12572042818314197
-78.28946377249414,643.1782443764582,301.8460048897479,-192.44692194160092,474.1752201661304,37.426509192497754,-71.9746426805878,258.3547793841942,81.12205648584113,-31.61592585395343,1.3952504908438779,-32.376349769138855,-2.2047896779835643,1.3603843468863226,-0.30891558063424035
-78.14170160259066,644.0132294766221,302.14918128514,-193.93786479738455,474.56803627148435,37.88920083494916,-69.88253751025216,267.9602301003415,93.5790097822765,-29.733016066368272,-1.8016735575078957,-31.984090093528277,-2.6114338431242823,1.6817957135365864,-0.5217918117602932
-77.90411883945704,645.1378412340398,302.5599957994457,-195.35836521764546,474.6808057537568,39.01180643012739,-66.38993042029324,277.2158731848716,109.03805492090356,-27.608215742267078,-5.310228803710171,-31.413945256795007,-2.997013100695619,2.067551377812066,-0.7480295136403846
-77.57686825186842,646.5481871486463,303.0628418272553,-196.6293802647656,474.37031841029267,40.86270571951994,-61.91121565589402,286.54515952018124,127.08892685439264,-25.274689705175135,-9.063354099638511,-30.590974966689636,-3.353205628835026,2.5126196253842297,-0.9740512796015443
-77.16173993182859,648.2222521395158,303.64423741725733,-197.68059535127986,473.5135863891886,43.49362765115477,-56.8634062825405,296.2922744557963,147.20384577048105,-22.780463362826293,-12.966879498936018,-29.450678020393102,-3.665211830446885,3.0055511117454663,-1.190559712288878
