fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,9.324062011409369,145.6575233654496,0.18526937904381416,0.4213243407373726,10.498848749246264
17,15.126096175492457,208.9236334732693,0.14203867531848482,0.2876419156439869,19.626154433618474
18,13.211543014409127,202.04250036773698,0.08032331034933346,0.9513207974906026,18.978864314438304
19,20.3073262711431,93.0936279351657,0.22789719305548514,0.2533239757092929,16.14510132944917
20,4.990154608486034,124.53197545829994,0.3379963553513791,0.2690254224202778,13.818542642780544
21,15.06303213337738,274.9915869180139,0.058324019995276616,0.5954091264275263,18.426591590641358
22,5.9194813544270986,202.9576462067763,0.21199914203384385,0.3717481649799427,13.272288601944227
23,12.61533756591244,96.45657776039664,0.22654159331040438,0.30687988411807626,20.359077204203206
24,14.554673679606715,271.02687785991924,0.05180276473248087,0.8291640048890612,23.80065040676306
25,4.502294032913616,295.3735912831671,0.17935010846222602,0.19305307340904823,19.37601951553823
26,14.358257968575984,189.0423592605869,0.14934545869462795,0.1738441870513938,18.162743356104837
27,9.401451568977869,309.8264974796201,0.1713084730673881,0.1953986114842118,20.07734595291128
28,8.855808980872542,323.0409665786116,0.1440733941091663,0.31309989822109247,19.698574174384216
29,12.350197062224328,223.76934104486278,0.10244590113140038,0.3235833174218996,17.211630796799597
30,7.65728515113722,211.5461052391849,0.10437189062396415,0.4671315713761869,15.823568148628278
31,7.55091852271854,172.0575853553431,0.10785751608200453,0.4041605216398346,13.710201352446811
32,17.384883042956645,257.1403028414444,0.1493694978944806,0.35308753603256987,23.738434210360722
33,7.325664098707694,166.21387084105052,0.060514589244386685,0.5000712078214639,14.051506191945869
34,8.201119249194228,173.59196358081095,0.1172000996655389,0.42794512513472693,14.2318136956258
35,5.5860128440714725,282.34085293913745,0.13960908503932185,0.2778282016233681,19.378811609073054
36,14.126237063048995,216.29076885036895,0.0869982103940819,0.28043081736787867,18.694008303270365
37,8.309914233906559,218.49275298700655,0.0963659067794482,0.5511024212140704,18.77389256649974
38,8.552269733940356,236.44615331788532,0.1145021196367084,0.45623396334374,18.553814342343543
39,10.761389038677802,256.4080696322235,0.06436607082887687,0.5640007973721571,18.57235312900125
40,17.50270685852581,267.8933554076068,0.13569861642152567,0.380309407152146,22.39969572447092
41,11.027872829909578,306.0991325375903,0.12203827739965596,0.4628319993995326,20.03381686380671
42,12.832291974423239,305.20140376349264,0.07836391321310705,0.8370375613598444,22.553476579316865
43,8.887116524215347,146.88594974363008,0.14333597988128133,0.6002700386159283,17.226962010719415
44,13.240876552736472,180.2228005075331,0.06867967897091126,0.6742097806811405,18.750811508869422
45,8.238060019827493,266.20279349151144,0.06498017284860669,0.6624715950182517,20.003006260390467
46,9.865416517732303,231.23226039894806,0.06886842754978284,0.5053443006101044,22.210849744648467
47,10.530293509745025,233.30676799358196,0.029224835061447855,0.9697221100755059,23.648076240940846
48,41.93958805721908,499.1173904086578,0.05302073933756051,0.3400960243658952,39.070593331175374
49,12.887885899013273,276.91389562154444,0.0656483909543449,0.5843190909651849,23.34775326489644
50,15.428202017832593,224.0056175635139,0.05283265192108678,0.5804378854300201,20.233401070821625
51,8.199802450264034,246.82576214433024,0.03518843159091204,0.3673598670318117,21.75127904369684
52,15.92318305323112,261.45764721138914,0.030786267416904847,0.546595289408642,24.525444900244302
53,6.185925174958582,214.46429795563446,0.05745981292282225,1.0237895953412501,24.826621156546885
54,24.04692737331943,410.2135466242149,0.050304098041299455,0.44636367253928233,34.193187798415956
55,13.450585196411453,286.3501819659751,0.07496952612311815,0.661351471636107,24.133710766012765
56,6.09336550624345,230.28624443178646,0.04276115984879455,0.4319375477641337,18.612145358705046
57,11.92615021716,283.6872920365398,0.04508345259765029,0.551112390664961,24.97540395575748
58,27.635884200280334,468.2259926625652,0.09312870505466955,0.7769596303551254,33.44134837224537
59,13.288507593771374,304.656214473349,0.04477278138789524,0.5235904559746061,18.463430645918365
60,8.246670473320957,160.14904236746926,0.027679544787120633,0.4680930845658268,19.281437116708545
61,21.369698104515457,157.7370454781879,0.03625436378471469,0.512072829124822,28.445059873266406
62,8.433841767772698,234.89541334360652,0.11691726518493545,0.6849710263612309,26.219993814802834
63,22.238576205988515,366.10479309176714,0.08427266150234039,0.7750543345338444,35.5678924401602
64,7.569859759666077,188.12083868307306,0.041532762489926205,0.7590802089125473,20.809843265562947
65,11.15494181584624,243.36380486855109,0.03353673390473811,0.46775472817112435,30.208718987468522
66,9.367351539199763,272.6590388000791,0.023178805962520067,0.5977967405423426,23.55097212973537
