fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.279251093582733,179.07451485870757,0.12836241869843668,0.3662057817934478,10.672761553190098
17,9.489679971151972,180.76208459675402,0.13767779153117293,0.2803502374428246,12.830349168387665
18,11.675465062276594,171.91771309879772,0.1252033951431173,0.25436417145135926,11.772435863656312
19,10.618079750642535,197.36191044031474,0.19221954004316127,0.2654768067416305,12.475810014270998
20,8.892013590355367,176.67395777473615,0.13819526296174794,0.4786570200611869,12.80088438599494
21,12.701578674439585,193.420634504983,0.15302039088515307,0.2378195837125986,13.629473161277359
22,12.49660407317846,189.78646616645196,0.16083141181502358,0.22377343299232577,11.98342979862336
23,7.318462242721385,113.79290954064192,0.1669240095861407,0.2551127819578611,11.216479369835481
24,10.38995247286229,179.61663701161322,0.17070604214260507,0.17869377097341146,13.824623980065251
25,10.620151823495842,162.46405390446373,0.16363495489732074,0.28145521440257854,11.658092588423793
26,12.352520167791571,159.9573315105895,0.12354913332750035,0.1889106723971308,14.221484433894455
27,10.72401621698367,187.63670409858665,0.12285345072915542,0.3594968121170875,13.341890582770803
28,9.370860587298576,221.48657891594033,0.1443390803055715,0.29440116278974093,14.375268441108314
29,12.986994555825053,226.76682225616375,0.1441022205912024,0.2983532653269072,15.031061548388763
30,7.707504080979421,167.4630998576421,0.10787571996355383,0.4262191743961713,14.412539782071962
31,8.390092043053391,226.22270024747928,0.12439290985491022,0.26473349445586725,15.680655364078621
32,8.726741271863933,206.97345002520757,0.11312222338805407,0.3169294650427537,14.353986899333277
33,10.890375881632856,208.3711638367228,0.1181958923013642,0.33330401008335014,15.049895227688623
34,8.761448801312874,212.9601899625014,0.08979373734879653,0.31682730090501277,15.353103138182288
35,10.06304341915721,177.63206508850436,0.08798088007532111,0.4208932870483207,13.476033772477644
36,7.711544584217906,198.551981416327,0.08528529060338097,0.34628223972709377,14.817528614168273
37,7.466434335575916,218.0503197790561,0.07837631370291868,0.40137446388972214,15.694042924785398
38,10.922884248314261,188.8441185525179,0.08197816067668788,0.4154784469830822,16.04238963687655
39,8.811512635015998,194.04182686301127,0.0616134930778039,0.4568730652021566,17.609505011303305
40,5.248092768960184,226.10141471068843,0.09768827863005233,0.4186637519117638,16.198557852887927
41,11.696740334250162,230.8760190555679,0.075335190636507,0.5065228007915092,16.950460479892477
42,6.890941769556391,212.45065734884832,0.05560033488679743,0.5079535483903116,18.52511030383723
43,5.107730061310657,230.11060083453913,0.06134211974608537,0.4750732391572702,17.34739459275486
44,7.374193414218578,208.02436782795965,0.06714331162182802,0.37038774373365074,16.598797459918565
45,5.672686895991374,242.81198095869362,0.043078204284600984,0.37575515019376116,17.02322855549067
46,5.3205648625729935,216.93943407306418,0.02635250968322421,0.5751996908680814,21.392537424918366
47,6.367142954351524,238.23252151226617,0.026306969997691436,0.5232321012610627,18.80892656825939
48,4.367299024113809,209.9670314664889,0.03226137157729388,0.5438572946730572,18.72776779188962
49,6.165948198782201,241.84074316660542,0.027475072488331625,0.5586025953046522,19.40999511444403
50,7.645757860464755,250.24636717790696,0.036583323155758414,0.6753654782870294,21.947596984412783
51,5.293834867554454,218.5931802044551,0.03584694878368888,0.46540989092131807,21.311572869756713
52,6.473056553076119,231.32916304809157,0.03176912930234412,0.5953140498903758,21.60711729221815
53,7.889955819483741,242.7919868145714,0.024741203266204003,0.6551439948410127,21.46852212349228
54,6.338348849726389,250.12930927905856,0.020955894772470597,0.5948379395847926,21.72241958362516
55,8.058897924899977,245.378535604049,0.03505490454339666,0.6717068209702776,21.254104950014423
56,10.679639007695393,270.16357676202017,0.027044558785726817,0.6109630628932016,23.531969078798614
57,12.549598390177497,271.764438942844,0.04749623193857214,0.553486191992453,22.05269207099362
58,14.52352884924833,288.44410868852947,0.03845276454856998,0.5631239575534462,24.582011479387848
59,7.9322699929706335,224.5715179958327,0.030821756357270233,0.6654068983179411,23.9489369575487
60,10.927838652597034,256.8075626387975,0.04712631482741163,0.594436685939495,21.162101205080297
61,12.046910341171039,241.25477225679154,0.022566937957147194,0.6567153425757896,23.20713388063941
62,10.68581566875622,229.1529712958586,0.03362408623192302,0.7252804276404251,25.05540485948544
63,11.41174353929095,209.5574727319956,0.0432542868732252,0.7129780123998011,23.394233362038108
64,13.16251782115172,247.97783472262503,0.04458042144142391,0.6054434690844186,24.32082469345724
65,16.33255587562823,242.95215650733488,0.037256934916086996,0.5680852998772737,23.75173643121367
66,15.447446036724273,271.0716069540699,0.03315029886950212,0.5780178724898807,25.291834291238633
