epoch,train,val,lr
1,1.2107384434113135,1.0510707298914592,0.001
2,1.008509492644897,0.8772565921147665,0.001
3,0.7513782324699255,0.6499679287274679,0.001
4,0.6343693607128583,0.5932137469450632,0.001
5,0.5663250272090619,0.5267600764830908,0.001
6,0.5249020560429647,0.47618203858534497,0.001
7,0.45885744805519396,0.401570921142896,0.001
8,0.3950704416403404,0.3607303500175476,0.001
9,0.34450924453827053,0.3070911417404811,0.001
10,0.29869022965431213,0.2819012850522995,0.001
11,0.2737361376102154,0.24745635439952215,0.001
12,0.2485550343990326,0.22926171372334161,0.001
13,0.22845673704376587,0.20872888962427774,0.001
14,0.2185550329203789,0.19634954631328583,0.001
15,0.20403216836544183,0.20839300006628036,0.001
16,0.20016095529382044,0.17880315581957498,0.001
17,0.18699591549543235,0.17677897463242212,0.001
18,0.1739510501233431,0.15925498555103937,0.001
19,0.16171119935237444,0.1521389683087667,0.001
20,0.15642311825202063,0.14511036624511084,0.001
21,0.15692271578770417,0.14711725215117136,0.001
22,0.1440382691530081,0.13592324405908585,0.001
23,0.13706647547391745,0.12884261955817541,0.001
24,0.1350798558157224,0.1303560994565487,0.001
25,0.13152123142320377,0.12065652012825012,0.001
26,0.12433241465343879,0.12201342359185219,0.001
27,0.1330426441362271,0.12070656195282936,0.001
28,0.12069373735441612,0.11291536192099254,0.001
29,0.11936723240292989,0.11828882619738579,0.001
30,0.11790813620273884,0.11197169745961826,0.001
31,0.11763024301483081,0.11009726425011952,0.001
32,0.11403803584667352,0.10907407353321712,0.001
33,0.11252924971855603,0.10601518551508586,0.001
34,0.11375457850786355,0.10366633782784145,0.001
35,0.10859702971692269,0.10232638195157051,0.001
36,0.10465994892785183,0.10215777282913525,0.001
37,0.10527145117521286,0.10114879161119461,0.001
38,0.10865390286422692,0.10431801279385884,0.001
39,0.10109048035855477,0.09625288099050522,0.001
40,0.09744676102239352,0.09991296504934628,0.001
41,0.0997102501300665,0.0980994279185931,0.001
42,0.09526629760288276,0.08966671427090962,0.001
43,0.0935712127158275,0.09142262364427249,0.001
44,0.09521537904555981,0.08860126634438832,0.001
45,0.09514156227501538,0.08771600077549617,0.001
46,0.08978763222694397,0.0859916942814986,0.001
47,0.09156085020647599,0.08909989645083745,0.001
48,0.0908765342946236,0.08810794229308765,0.001
49,0.08992377568322879,0.08613955974578857,0.001
50,0.0872490550749577,0.08002810304363568,0.001
51,0.08482981200974721,0.08515082423885663,0.001
52,0.08288399072793814,0.08824051419893901,0.001
53,0.08354010834143712,0.09132870410879453,0.001
54,0.09165468081258811,0.08524182811379433,0.001
55,0.08186730384253539,0.07877154524127643,0.001
56,0.08173425839497493,0.08117688819766045,0.001
57,0.08072135010017799,0.07669264699021976,0.001
58,0.07773055594701034,0.07699715221921603,0.001
59,0.08180813319407977,0.07538040603200595,0.001
60,0.07907098760971656,0.07390289505322774,0.001
61,0.07789085189310405,0.0738928032418092,0.001
62,0.07702575767269501,0.07968426371614139,0.001
63,0.07937405931834991,0.07229776307940483,0.001
64,0.08041554574783032,0.07657697424292564,0.001
65,0.07737128164332646,0.070792851348718,0.001
66,0.07431596202345994,0.07205678522586823,0.001
67,0.07596755643876699,0.07201184580723445,0.001
68,0.07277282685614549,0.0757847713927428,0.001
69,0.07378195326488751,0.06768569846947987,0.001
70,0.07436313293874264,0.09048156316081683,0.001
71,0.07857718920478454,0.06921171396970749,0.001
72,0.06924939126922534,0.06755697354674339,0.001
73,0.07473781189093223,0.0755356177687645,0.001
74,0.07543314405931877,0.0682949535548687,0.001
75,0.07202350033017305,0.06680296858151753,0.001
76,0.07165538677229331,0.06802455211679141,0.001
77,0.06872923930103962,0.06577126185099284,0.001
78,0.06987907321980366,0.06702322885394096,0.001
79,0.0675884558317753,0.07026257117589314,0.001
80,0.07076882069500592,0.06739959741632144,0.001
81,0.07478737386946495,0.0707346039513747,0.001
82,0.06905546383215831,0.06270950039227803,0.001
83,0.06942361278029588,0.06999215732018153,0.001
84,0.06756115733430935,0.06835199023286502,0.001
85,0.06803637384795226,0.06257045951982339,0.001
86,0.06898748659743713,0.06696069985628128,0.001
87,0.06936546486730759,0.0661391019821167,0.001
88,0.0690381839298285,0.06391108284393947,0.001
89,0.06721254309209493,0.06714856252074242,0.001
90,0.069964156486094,0.06670526415109634,0.001
91,0.06914819891636188,0.06228499238689741,0.001
92,0.0652668711084586,0.06491781647006671,0.001
93,0.06320380584265177,0.06195061343411604,0.001
94,0.0638719294936611,0.06356508657336235,0.001
95,0.06560400164184663,0.06273011925319831,0.001
96,0.0694936948040357,0.06920557469129562,0.001
97,0.07408839965669009,0.06812123954296112,0.001
98,0.06548051514591162,0.06052457541227341,0.001
99,0.06995722665809669,0.07406230519215266,0.001
100,0.06954841903195931,0.060972085843483605,0.001
101,0.06480069093119639,0.07128446300824483,0.001
102,0.06805480185609597,0.06034386592606703,0.001
103,0.06420689212301603,0.07804646094640096,0.001
104,0.0670192504588228,0.058447290832797684,0.001
105,0.061290218566472716,0.0638131486872832,0.001
106,0.06245498022494408,0.06139413391550382,0.001
107,0.06289496122357938,0.06460867822170258,0.001
108,0.0671036121650384,0.0634476797034343,0.001
109,0.0606190967015349,0.059999153638879456,0.001
110,0.062248445115983486,0.05806859148045381,0.001
111,0.06149721389206556,0.059595431511600815,0.001
112,0.0624862273152058,0.06715564181407292,0.001
113,0.06872933021245095,0.06942965090274811,0.001
114,0.06446193352055091,0.06247678274909655,0.001
115,0.06253216179231039,0.057963707794745765,0.001
116,0.0643860693447865,0.0607919463266929,0.001
117,0.06664452057045239,0.06614718958735466,0.001
118,0.06845080780868347,0.06566609193881352,0.001
119,0.06219750542480212,0.05774341275294622,0.001
120,0.05938980355858803,0.061046222845713295,0.001
121,0.05854800135756914,0.05672109313309193,0.001
122,0.05923358673373094,0.05645627652605375,0.001
123,0.05747294411636316,0.05479723649720351,0.001
124,0.05871330681615151,0.05794724759956201,0.001
125,0.06115983304782556,0.056652346005042396,0.001
126,0.06028103498885265,0.0590010192245245,0.001
127,0.0577395661519124,0.0558704137802124,0.001
128,0.056324935876406156,0.05380914670725664,0.001
129,0.06027070841250511,0.0566749336818854,0.001
130,0.06050462025002791,0.05899137258529663,0.001
131,0.05936293311130542,0.05478665791451931,0.001
132,0.06322684654822716,0.06740113223592441,0.001
133,0.07028818653466609,0.059520112350583076,0.001
134,0.05879038407538946,0.055465818693240486,0.001
135,0.05949558833470711,0.0636056133856376,0.001
136,0.06019085803284095,0.06798803185423215,0.001
137,0.06248926958785607,0.056256501004099846,0.001
138,0.061498087257719956,0.059050283705194793,0.001
139,0.06639499990985943,0.05781425163149834,0.001
140,0.05924407077523378,0.055278616646925606,0.001
141,0.0597721290989564,0.058219446490208306,0.001
142,0.05761957720208626,0.05383860319852829,0.001
143,0.05794245735383951,0.05960875377058983,0.001
