Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.38979115324831,642.1350293067993,302.1147170036116,-188.81561529614012,475.12457810798867,39.595196145938175,-99.31483271892746,231.25153333689886,86.08820096189767,-37.8734346677728,12.798907558545876,-33.91445936081864,-0.41872236823050457,1.5425501149025511,0.4473119802548862
-77.75493607982126,641.4532194434885,301.9924105368838,-190.7248833051649,476.8900594477195,37.980378263473625,-96.05665199997343,236.1920572672893,73.6293051008395,-37.0076569191578,11.682252076607417,-34.89615135394917,-0.17502736177349829,1.4799996634162995,0.08677072461240434
-78.10541156982737,640.9385075700884,301.8443869624435,-192.67718039909275,478.840585537199,36.33262141606772,-92.88448565372825,241.33016749066405,62.90801384763218,-36.13261040456377,10.478493873037571,-35.84075008179322,0.1437360754982504,1.2945046054153055,-0.26233748956768066
-78.42654650316506,640.7183825409494,301.65382756366137,-194.7128842945442,481.12313173362776,34.61967571765073,-89.84175537252378,246.89803516918997,55.27825560655437,-35.23287430417687,9.101332986071089,-36.71307537318334,0.6029622837959802,0.8898824775373545,-0.5891179721204055
-78.70656761256245,640.8637447704454,301.4131972037178,-196.85777820853548,483.8413047614219,32.7977538354603,-86.91004661389931,253.11484562434475,51.50961080467903,-34.2929674724559,7.478865574209132,-37.48918296886857,1.255730758026669,0.20169292349351242,-0.8838270835747924
-78.93613306606126,641.3974100670947,301.1224609825358,-199.11490256389072,487.04741350738584,30.83561172964363,-84.03271397784921,260.1695779332064,51.81587469517645,-33.30198792516647,5.56015539222026,-38.148077868102305,2.138176923102432,-0.8016868509841658,-1.1383829664468168
-79.10699832370874,642.3065124837804,300.7867137733267,-201.46497668953216,490.73933531031685,28.73229272877868,-81.14964027757745,268.19926081969714,55.97041273638812,-32.25515166685901,3.318536504763549,-38.666705286860925,3.2653867345673318,-2.1230161209099716,-1.3470832661738559
-79.2111557035981,643.5527825389158,300.4145419108747,-203.87476514772416,494.8605204375218,26.52542586974844,-78.22326921999493,277.2760550335998,63.453580875089834,-31.15242178132911,0.7514520273988021,-39.01956353854772,4.629615219350948,-3.7403931137483273,-1.5070849442204166
-79.24126497268007,645.0816090092351,300.01716318508716,-206.3081731904546,499.3053943084498,24.290765948496276,-75.24939924740802,287.40936535694357,73.60426863948021,-29.996325536617825,-2.122929940099869,-39.180282803952686,6.201952462364963,-5.610113901098978,-1.6183044821501218
-79.19204148748942,646.8312129298469,299.60809848482853,-208.73452077451162,503.9315085703633,22.13520476213015,-72.25592956380643,298.55854606417506,85.74346211473063,-28.790413683266483,-5.27045601780435,-39.12349393128118,7.9361214042668555,-7.668423027690782,-1.6832227885620665
