Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.90827557915176,641.7302563074,302.3687325262772,-188.94894677910543,473.71002403305084,40.4084426429267,-99.86224029492273,233.7936618520698,83.9396278779686,-37.887032595308796,12.110468468862162,-33.846036142409886,0.3355319219981355,-0.9460555623714313,-0.15640925699077532
-78.0550159686767,641.2926923188666,302.11049813884136,-190.52767930588,474.4272943540769,40.50039360228073,-98.11529236836718,238.83667043581764,68.80742905485995,-36.874420694636626,11.08225397601414,-34.233020255643694,0.007627569863154597,-1.1335147926575924,-0.4414451457159565
-78.1743267813386,640.9620080508777,301.8781712990947,-191.9859966249855,475.15108415291706,40.60642539328988,-96.44319884153211,243.6868154736926,55.72777726546781,-35.83651537388005,10.012170653727015,-34.58233807290276,-0.28826816971469,-1.3006660899603146,-0.6969762594305607
-78.24383409082165,640.8222256910633,301.6952356745877,-193.24755616902826,475.8784154696059,40.7677518837987,-94.88711325980552,248.23614303452243,46.31707939759034,-34.74968594205178,8.858842626616592,-34.84251278089504,-0.5150093321060014,-1.4497077533665013,-0.9074294743556601
-78.2530826990866,640.9235637054031,301.5780388891674,-194.29483410617004,476.6070622100542,41.03260891665142,-93.4381752364772,252.47026679902032,41.52734591187295,-33.592276906761015,7.582014436811835,-34.963670577494895,-0.6389325963389972,-1.5991964816759667,-1.0731997990652806
-78.19934139621661,641.2915634074117,301.5368026758278,-195.14208823327553,477.3285243455029,41.459888882987485,-92.0570620587409,256.4676131268998,41.67066809746239,-32.35114070598653,6.152085134684981,-34.89584417077853,-0.6308395384239589,-1.7766993080379856,-1.205509650358902
-78.08264724767396,641.9347024241205,301.5773533175411,-195.8105592220107,478.0207356441563,42.12170237599691,-90.70136956727225,260.3749758543088,46.538250514919795,-31.025783867382806,4.558393496197089,-34.588400508672045,-0.466738984614927,-2.012095654111078,-1.3200584162232403
-77.90219222462474,642.8481671148465,301.7030843813989,-196.31371212781835,478.64505076056406,43.10132885721016,-89.34485652690329,264.37450355470315,55.55414131649732,-29.62983706821844,2.8127034965915194,-33.991090057948114,-0.1288688377400569,-2.3334271225201015,-1.4320874051407129
-77.65431303091567,644.0162432903855,301.91646917482234,-196.65097415906862,479.1489050157006,44.48568404400899,-87.98480928424605,268.65002526540104,67.94053644540344,-28.190010697603388,0.9474232296638947,-33.05680405304408,0.3936491825943263,-2.764683765349924,-1.5532527735231578
-77.33197743239404,645.4151916940729,302.21940990156645,-196.80805145847995,479.47256315546616,46.35442566651735,-86.64068503387858,273.3572280298358,82.86390781172224,-26.74275930609977,-0.9896512428692179,-31.745841885861992,1.1052825991765995,-3.3252167265108454,-1.6905845838971976
-76.92562223339917,647.0167880560191,302.61236729377345,-196.7616530229893,479.5578493412868,48.76885747096284,-85.34853372322907,278.6030115925988,99.53663753293766,-25.329688180226068,-2.9416093949427258,-30.03072524593936,2.0055662257020517,-4.030684021687148,-1.8473503106444937
-76.42506732961262,648.7913225013878,303.0928822042326,-196.48653629854232,479.3570306700283,51.76322559150378,-84.15393603728802,284.4369839344651,117.26696928054942,-23.99290002887065,-4.848138694824083,-27.900469597794874,3.0908714140435416,-4.895199210858398,-2.0249502734622693
-75.82197408109091,650.7091568146935,303.65437447237895,-195.9629944340243,478.840155491145,55.339884663589764,-83.10399405038024,290.8542722497672,135.46880058869897,-22.770936314142002,-6.650471736543245,-25.3634675580486,4.355692307772574,-5.9336053776530395,-2.2247425147625117
-75.11221104299368,652.7408940533734,304.2859139749665,-195.1834637836452,477.9996178048563,59.46874524645825,-82.23826885268683,297.8070223721739,153.65149630018857,-21.695443086199514,-8.295995663365579,-22.44818117385216,5.792954896327146,-7.162521544870459,-2.449051346867637
-74.29755140779247,654.8568729576941,304.97324539671706,-194.15728774661673,476.851492503753,64.09071830647518,-81.57953175124794,305.2213859272019,171.40751694575417,-20.788649882720588,-9.742547356126764,-19.20089606497898,7.393267748005904,-8.599374204948793,-2.701203437369453
-73.38627670760881,657.0267909671327,305.7008354281234,-192.91271916129153,475.4337223013244,69.12457833846771,-81.12653699756865,313.01541777648697,188.40698519898973,-20.061935518645903,-10.961653347863933,-15.680480332041796,9.14335382847171,-10.259429999590285,-2.9848716717304695
-72.39249500471475,659.2199162208746,306.45423249735063,-191.4953423943378,473.8013838132193,74.47645828311903,-80.8514305616115,321.11203947078656,204.3992280475244,-19.51573147112716,-11.939684993162961,-11.95137515887934,11.024016101935015,-12.151291735893736,-3.303115091447099
-71.33431974001266,661.4058847799758,307.2217929951467,-189.96270831189835,472.01954623922944,80.05060970927235,-80.7032881515648,329.4424055529897,219.21592773952622,-19.14076536012673,-12.67641898050276,-8.077120725919809,13.007935449243432,-14.271463513064536,-3.657379950268083
