Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.45794954238445,643.1890668687984,301.98080522111377,-188.4271057211507,475.9260342922697,39.21297741760509,-99.71841816798792,226.9657754944187,99.46335176217583,-37.23536071719644,12.691720350902935,-34.99368780975219,-0.20931708681724703,0.3591893414080172,0.023160963220623183
-78.03871228640953,642.5026519147641,301.50715417928507,-192.4072255816327,479.16725558012087,37.037926723826594,-95.98483685043179,237.31236084534794,85.5352100345992,-35.72602684262253,10.501916546234705,-35.62825056623681,-0.747164865090634,0.5304030082578262,-0.024168494583346543
-78.58944664862054,641.9035562375637,301.0613853764602,-196.30998832440815,482.4903653354374,34.890124925562546,-92.28320244324823,247.86724679109906,74.26710445381691,-34.14854484650604,8.120534420941013,-36.133843188998206,-1.2670900396346794,0.7551086151141775,-0.10162311930185297
-79.07989540931587,641.4700592179785,300.6586756203779,-200.06743421405275,485.90859573766147,32.84747551606313,-88.60676454573144,258.8745682727013,67.7594135200337,-32.45636768622536,5.394448867531568,-36.36645453862726,-1.7715053566196555,1.0682326729603724,-0.22407181234500936
-79.48630812268021,641.2660565865377,300.29981056593306,-203.62863573066224,489.38436073816786,31.004086348676232,-84.90416982073404,270.59757024744334,67.28686307084664,-30.62744395172324,2.214361021354387,-36.18209878302181,-2.29419897566931,1.4905019846832643,-0.3934120451938531
-79.78946832960801,641.3352242617758,299.9801450951278,-206.9370974609874,492.80947473434725,29.477064064078807,-81.10271962562963,283.28490393395526,73.27468125598081,-28.665883976065388,-1.4682076461647577,-35.44511533740955,-2.881376575545747,2.0273767673178766,-0.603722423011484
-79.97285787361245,641.6964315509224,299.6968504466255,-209.91658783691247,496.00205343583673,28.40691950930786,-77.13677515448857,297.1290823012716,85.42068715142216,-26.59842958957427,-5.63264025450342,-34.03929495848552,-3.57614386188705,2.667516264772362,-0.8426514720013183
-80.02221575194716,642.3429536093493,299.4522235588704,-212.47123018958035,498.72180557730826,27.9527251919788,-72.96766160648544,312.2288347497635,102.88370350401276,-24.46904797036826,-10.191448714089187,-31.879678644918336,-4.407179298123152,3.381915806523492,-1.092420425842064
-79.92592458472687,643.245330947055,299.253539447147,-214.49842535838874,500.7009744933321,28.28070557898543,-68.59323904543453,328.56391199184446,124.49534927867325,-22.33294383912796,-15.002597878424977,-28.92426737465885,-5.378071763708334,4.125681143644025,-1.3326495303282988
-79.67551533576595,644.3567510450822,299.1103795353981,-215.9094543804251,501.6844602414666,29.54634730347245,-64.04808289566067,345.98989206710206,148.9553086710572,-20.250555161712107,-19.88900747695499,-25.18293204139056,-6.4591882239014735,4.842669735598709,-1.5438473466912626
-79.26615495110599,645.620250970176,299.03111307224435,-216.65016941041267,501.4697986528117,31.874768372627244,-59.39525883379538,364.25498993138314,174.98304528014881,-18.282088179386644,-24.661186168740176,-20.718914662995388,-7.587123431413505,5.472673331914026,-1.7102584104122847
-78.69716809556868,646.9767608401479,299.0201268891502,-216.7146610241622,499.9375465537977,35.34450002760913,-54.71314544500831,383.030984153591,201.41700312063438,-16.482925086849818,-29.13861816855978,-15.641041409849691,-8.674735049761008,5.960209055483147,-1.821342230925472
-77.97248060852817,648.3726180588344,299.0767168318817,-216.14734893908314,497.06552288233365,39.97720707757671,-50.08254877368726,401.946701860224,227.26683156894686,-14.900054529795142,-33.16619918609907,-10.089236383099848,-9.629506036984013,6.263651484516038,-1.8716650258430758
-77.10103634449115,649.764881062914,299.1957164514858,-215.03371744496536,492.9257614448809,45.73355418203167,-45.577799239135715,420.6171335210252,251.73276922248198,-13.569553624050364,-36.62405857465238,-4.2181434934497055,-10.374119482989954,6.3638589159508925,-1.8593188789349213
-76.09734813517053,651.1232264863486,299.3692714236055,-213.48399320118997,487.66843845714453,52.51453091930519,-41.2622072090288,438.66782830875627,274.20803454049303,-12.514937704401932,-39.43144390036404,1.817141950948106,-10.86301536799138,6.271298502446979,-1.7831432274189356
-74.98201445721656,652.428459552078,299.58886645555987,-211.61534165231015,481.49962874833255,60.16788460580733,-37.18633592439297,455.7571363100635,294.2749219069458,-11.74615558948104,-41.54652014581749,7.871391570828636,-11.091361906764952,6.030182830592889,-1.6394071482449561
-73.78179076177216,653.6684827887343,299.846767278083,-209.53729300522903,474.65895907078476,68.49934006968824,-33.38791805052916,471.5976456624159,311.6973909316715,-11.25930428349398,-42.96372085678684,13.81557862050214,-11.09552969881696,5.718028307980763,-1.4190254886870983
-72.52884496983862,654.8331556646542,300.1363393466071,-207.3427465028603,467.4004960411428,77.28754521990261,-29.893040887429905,485.9746075887823,326.40783329349716,-11.037473242116214,-43.709468520198996,19.540039591734182,-10.945996188295677,5.440006516627882,-1.1063280361765107
-71.25905668085666,655.9097814195685,300.45127206817887,-205.10436746950333,459.97695282863117,86.30116254686665,-26.718243311940213,498.7559837159029,338.4850772537332,-11.053002728384975,-43.836460556009214,24.955400367697877,-10.73473058522249,5.318728920305368,-0.6799067746693434
-70.00954946073847,656.8805706859788,300.78435301180235,-202.87466098228282,452.62538849593517,95.31615122670803,-23.872753959157144,509.88948781231323,348.1229614848092,-11.27088059957065,-43.4167066501587,29.99198582284693,-10.559479077882505,5.4804564934247475,-0.11535485471291984
-68.81595946379772,657.7225336927065,301.1265789352091,-200.6878088050522,445.5533650722748,104.13062791736307,-21.35992920435439,519.387136411011,355.5920465973517,-11.652622389672556,-42.53402622982128,34.59818288903334,-10.50753072712681,6.038665849951463,0.6107809773647302
-67.71013918254185,658.4093079971685,301.46693143888234,-198.56220601000976,438.92685996928446,112.57435150248877,-19.17743529500695,527.3033900413893,361.1995466438206,-12.160076320780744,-41.27715369473894,38.73809430452128,-10.64176711547642,7.076496496124266,1.5165604834036306
-66.71884526562836,658.9141342253411,301.792631351839,-196.50352363720978,432.8625721398507,120.51115774894767,-17.316618761294208,533.7145145741766,365.25306021412825,-12.75880167908199,-39.73432729909531,42.38873510166968,-10.99163206079151,8.631031158896272,2.6104175160684657
-65.86338972915439,659.2134590323482,302.0896738446587,-194.50834859132928,427.42665564032546,127.83542677923371,-15.76205162299009,538.7038847042135,368.032063322958,-13.420601406381028,-37.98947860972762,45.536920886492894,-11.550450856366387,10.683459228172062,3.888023556669357
-65.1597124624439,659.2907099970278,302.343724306175,-192.56807678854233,422.64011680295897,134.4657249863361,-14.49194743224394,542.3538818251345,369.7688494555269,-14.124781128560407,-36.119675485724386,48.17617307561529,-12.278857224872239,13.15842776301248,5.331075131194905
-64.61840839991972,659.1395241595717,302.54140685806937,-190.67237407966746,418.4889631559889,140.33873499167964,-13.479413949774957,544.743159606247,370.63914521786353,-14.858201338115494,-34.19349831052556,50.304544586336824,-13.113258473720814,15.933201761612258,6.9081537753167535
