Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.96435061772722,642.636729635578,300.98799744390277,-188.66073488872678,474.28544359032236,40.025410646580546,-100.92150752614037,220.38315114014267,144.54107584320224,-37.097221607365206,11.969284735608001,-34.05490083726414,1.9838101876152954,-0.06797413691066787,0.8433233785225082
-77.84646660988507,644.5720355939442,301.0484871052801,-191.33945483826403,476.27614022861235,40.02635784618287,-98.27350329031961,231.26229750617253,116.58233367185838,-37.17338631350123,10.532528344865606,-33.32588670947221,-0.3020794611898875,0.9351966156951638,1.3829671078850487
-77.69171336290084,646.4472725815688,301.2052265513959,-194.29295693463843,478.2675253964377,40.208384802989855,-96.1420644052286,242.05170864971228,92.21807234075676,-37.22062580822071,9.004726151707395,-32.580265490854366,-2.5877544841586304,1.99993284509991,1.83843473897677
-77.4709474481469,648.2256700258852,301.5123911751409,-197.70384237665397,480.24827606407575,40.71186550745933,-94.9143691293146,252.75585234010236,74.33340029305221,-37.20523705399699,7.315090020501417,-31.787546819646156,-4.872370055331347,3.1696024122136808,2.158915236557809
-77.17022779150541,649.8918121192327,301.9759874548201,-201.65033796865177,482.2065308342779,41.61648918449624,-94.79112292476151,263.4537433236758,64.66385542933172,-37.09429035654547,5.415251033015343,-30.9174583180279,-7.167351484122966,4.4778623596118665,2.332632291750003
-76.7916621592103,651.4429354160073,302.56849230802356,-206.1031306843245,484.1209275440764,42.951656666383755,-95.7840903891921,274.2950551294558,63.69834117029332,-36.858562004928686,3.2849121602721714,-29.933889734304703,-9.475610780888568,5.929130605133392,2.3708573706816725
-76.34909172840858,652.8835637093281,303.2452149233132,-210.94510879965225,485.9590257345277,44.70806808959526,-97.75708252343875,285.4784289352737,70.87430919789061,-36.47583943884125,0.9347444018737567,-28.79131142837354,-11.774266595487084,7.486915526546279,2.2943575857996
-75.86147671946824,654.2245793007316,303.9565874165026,-216.0008316331549,487.68033038603306,46.848495127688814,-100.48326632486982,297.22135366364995,84.91292727087988,-35.93293577653724,-1.5942763067317742,-27.437055131814247,-14.006417151880257,9.071668408404003,2.1256946107649295
-75.34725373991705,655.482503093878,304.6564909869055,-221.06619959344434,489.2383887766058,49.31842956956452,-103.69958101764914,309.7286806083003,104.1693024341929,-35.22523543353644,-4.236745332604717,-25.817871840860764,-16.083109491691832,10.567661974314497,1.884907183470069
-74.8209460740031,656.6776361448218,305.3074007401693,-225.93136391160445,490.579831378806,52.05586881512547,-107.1478020510826,323.1604339529224,126.9237430371614,-34.35509002944293,-6.911989028389351,-23.887061272750092,-17.894959479385193,11.838280342499049,1.5873162622874637
-74.29171692160881,657.8320973950295,305.883189289112,-230.39516060016,491.64225586228633,55.00060816713489,-110.59953590522395,337.5992614228068,151.58564029275993,-33.33135929765908,-9.532915604988059,-21.60968503203013,-19.33045838564533,12.74723064179353,1.2428955061547327
-73.76333643029665,658.9681084443913,306.3700271482209,-234.27439122321755,492.35450460143596,58.10218004461904,-113.8676600724991,353.0221867087685,176.8121278034812,-32.17057830308604,-12.012515654856212,-18.966340956961147,-20.295803533718278,13.181192425739576,0.8570480608089348
-73.23531399109532,660.1057733250348,306.7658391554536,-237.4127628375302,492.64136211336495,61.32448452568272,-116.80850451384848,369.2840277476828,201.5571966181522,-30.898226420133273,-14.268053074481044,-15.957053708430994,-20.730868840124067,13.068790513883133,0.43244229286981173
-72.70496518311289,661.2599573504959,307.0788158998248,-239.69197797450838,492.4319833813499,64.64614429196058,-119.31861735267529,386.11797622700965,225.07096598987084,-29.548463215495314,-16.224077420312376,-12.605418252107517,-20.618845454303774,12.392675591050066,-0.028665264448584422
-72.16979059228552,662.4370255211808,307.3254518401659,-241.04373726438138,491.6694483743608,68.0576585978293,-121.32914103989862,403.1548107913803,246.86873133141123,-28.16181540643707,-17.815332399853233,-8.961435684912326,-19.99038285285624,11.194139324913632,-0.5222236425990434
-71.62927317214204,663.6328151485479,307.5284139189274,-241.45917071886052,490.31880458084737,71.55738530108412,-122.80020656001109,419.959307510367,266.68624382438014,-26.78125225326174,-18.98987432975601,-5.1011782981130285,-18.924049767521346,9.571087993670854,-1.0407878351786093
-71.08544769858719,664.8327636253499,307.71427006343237,-240.99210731718725,488.3721466846964,75.14771838158886,-123.7170521289783,436.0793196764425,284.4321039647581,-25.447526792724442,-19.71197420623643,-1.1223215758928697,-17.543402970469696,7.669851705132464,-1.572885454233293
-70.54216263136676,666.0141352289735,307.91097465111375,-239.75408083734575,485.8503954738852,78.83177127830439,-124.08844539823984,451.0984370547994,300.14262311905696,-24.194826161573335,-19.96417304847195,2.86434613782678,-16.008974811059247,5.670599251516555,-2.103511469291649
