Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.34432031436594,643.297829470961,302.5703651063177,-187.47961647732922,476.08003474643516,42.27867839634967,-98.88900700632932,244.16818112821596,61.93934794101893,-37.36225907437438,13.514692932283515,-34.65535432393754,1.1085382130863186,0.7551573736838235,-0.37826532336928764
-77.92357102683206,642.8293108506343,301.8653272905384,-190.60073913863303,477.3116025908244,43.544902226473226,-97.87247291320236,248.2997363366377,50.17602554929543,-36.19578250572588,13.433713290152687,-35.928466609527625,0.3475995664046061,1.345131054446955,-0.08583456149182134
-78.4541239326053,642.4244730255353,301.2088944170324,-193.37222227909902,478.2122910575503,44.76105610056972,-96.75247023897492,252.0391863247496,39.928182295402365,-35.01250911559237,13.310447196618732,-37.10731143184686,-0.2975265372050323,1.858677050463543,0.262924891368682
-78.88900930124359,642.1581582463718,300.6287960886366,-195.55236427906266,478.55471031491334,45.93095201441522,-95.39631489732552,255.1192443953301,32.38448573328817,-33.78490243013014,13.096747026023982,-38.11074200481078,-0.731786928111598,2.225188333099511,0.6944441386803069
-79.19195281292066,642.09742362756,300.1290324696996,-197.04335189576273,478.2385989914246,47.09964627861632,-93.6675522208825,257.411283334376,28.262315990012496,-32.48821870145184,12.747221153021796,-38.882217742909965,-0.8851854755938898,2.3807329222834426,1.2015354093550858
-79.33318429456727,642.2974384570844,299.7027830446914,-197.85447294277307,477.2683020953513,48.33655206440949,-91.45259236407304,258.92844514307814,27.843914017585206,-31.10629413578127,12.221007149621158,-39.38581681579409,-0.7050301757764249,2.251610709783018,1.7468215459738787
-79.28751163435312,642.7988234815273,299.3420475024984,-198.0610572999341,475.721027694196,49.72177049898085,-88.68251452929896,259.80460911157445,31.046478399331928,-29.632818611262966,11.48336376286038,-39.60002945756422,-0.15122996189583285,1.749177837957746,2.2715777198433313
-79.03422854957986,643.6285258667101,299.0424431782926,-197.77091322582825,473.72024516781363,51.339014998280895,-85.33969903044405,260.2690042751221,37.507112870015106,-28.068407974437623,10.507515207282498,-39.51207549932887,0.800999467314825,0.7813160153906401,2.7081373860941254
-78.55725978026841,644.8036269922833,298.8049206211551,-197.0974600907241,471.41442823888445,53.269445974529155,-81.45036961801998,260.61658883591645,46.687060741456754,-26.415359433052714,9.276661657076037,-39.11547357936256,2.154135850590449,-0.7265616606120361,2.993304228531101
-77.84562893436507,646.3350893654176,298.6350696095255,-196.1388551577861,468.9576099135591,55.58211408246206,-77.06917718098958,261.1666548286665,57.97585089248235,-24.67261826148567,7.785765966370616,-38.411831802027685,3.882053867175725,-2.8106817313309422,3.079277302345621
-76.89452840730505,648.228641258503,298.54057406231374,-194.96255440586512,466.4901572530046,58.322027643903894,-72.26266733938641,262.2119236897006,70.77303565310072,-22.833577741006252,6.043307600323724,-37.414863153178665,5.92912842766557,-5.4565586205196315,2.939595917280771
-75.70673772148348,650.4822063204521,298.5274273441351,-193.59731257346263,464.12306531169116,61.50038876014257,-67.0966886031744,263.97208463119597,84.53533550589376,-20.887599825131442,4.0731228558062975,-36.15369661170683,8.216742928538377,-8.599132163540647,2.5693242126813387
-74.29364284456604,653.0816322410238,298.5958657495366,-192.0356975910272,461.93086636769647,65.09094189608098,-61.62991374082961,266.5667325831992,98.7914910969648,-18.82411549932815,1.9153118176010122,-34.67314828871694,10.654904308571892,-12.133678819970157,1.9810465719393227
-72.6751813162744,655.9972001705743,298.73729528860383,-190.2476555883077,459.95557522530925,69.0334368694211,-55.913812717927975,270.0134684236924,113.1371771420178,-16.637632358824973,-0.37531316689018746,-33.029945521158524,13.153753499880937,-15.931623324856758,1.2000913959191415
