fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.519112757126518,197.84267914837565,0.047407204264687884,0.929298284687329,21.557960105033164
17,16.74885639525123,198.34006248087957,0.17931612961847643,0.5073401346728662,15.319148382453758
18,9.539852018354043,179.25263275796343,0.0909836601885471,0.45705601965622467,15.737665439192655
19,2.576618384816045,192.54188895283684,0.08778399641290348,0.602016395417052,18.60075702870238
20,4.974396261190981,216.5108562890016,0.21407545771895997,0.47245477085526577,19.222467722017782
21,3.6418510899531835,174.58629749402704,0.090924007967825,0.473574086814833,19.55105991927217
22,4.842772147951103,180.79193210678798,0.2451154451677695,0.7711587420995158,15.264815679008636
23,25.6603512066573,165.4241228610557,0.21576600209972194,0.23860433964554728,23.665011315199305
24,3.631985470715512,188.06117754337018,0.19418173996673457,0.5528369187083677,17.358171408853785
25,17.30015689565397,181.17786625285024,0.1597919898446086,0.3482566815104831,22.702046764953664
26,8.881508993548474,194.06276670157825,0.10749653719638384,0.5056371597559787,23.26555652727844
27,6.00737654517845,202.41836556736314,0.07437150000169702,0.6368071699227078,19.043008269901932
28,9.934522087947789,259.76289169382767,0.2076286947130275,0.14514131038299627,20.105428384344357
29,16.584792023037245,205.71865845391036,0.1479347706952274,0.26890339025040466,22.008428303566298
30,4.739940593722919,174.68347026775683,0.20080928628854783,0.5156456426109638,18.294678403235753
31,7.680441289000948,185.44366229675654,0.06601124246372342,0.4732409426119071,16.74006563629748
32,13.31792988830747,232.5636018051999,0.03497224774160855,0.806151135633243,21.461444259214012
33,10.08121128874504,184.16364324457422,0.11095681761221576,0.5044890505077345,16.13486095443753
34,7.785878991251213,196.37127131792076,0.11032249835185859,0.6092987477366908,17.01578542410255
35,11.062150601387788,321.64733434911216,0.1288722013062707,0.2017675708801644,24.276911062957883
36,6.0729703470761685,205.50273040201384,0.12611874587690952,0.4332289173412633,19.115756502843197
37,13.712918380304682,175.8843023507974,0.13677796312075605,0.16635218368034055,21.393667994307194
38,8.520344221898487,173.43936353572838,0.10803331771596043,0.5131858047521244,17.10577554232974
39,7.28646456891595,232.0840611198926,0.08482148776493256,0.30968953618365685,23.291375192515492
40,4.091695735199096,214.52980402703164,0.08348930949198469,0.28968422921890385,16.235176841229055
41,10.662361325852853,135.42336535934476,0.06788757989341512,0.42853628613230516,18.426874712640963
42,11.676123349074881,202.7875720037808,0.1263782688857967,0.26565487587910297,22.623732685338492
43,12.097550407130218,201.64842499515183,0.04067162397960337,0.20758625812130094,22.101752446417954
44,10.191526286455108,205.15514776505998,0.11735258763655255,0.4753516348845997,19.70276368836852
45,9.709022436206485,312.56051742402127,0.07474089521417392,0.2936662853192275,30.056113534622764
46,10.763728302732112,298.05492682836586,0.05313846801690731,0.6085920727473004,30.569975368364098
47,14.042158830769118,235.3621194159193,0.058636821965252627,0.15974113853029837,34.83858424270128
48,5.112203570822897,193.52040389726906,0.08655473117914336,0.19838409075334026,28.62491208148171
49,13.64362096791507,182.31570439508772,0.0604726006177821,0.4168484059992619,32.257039868708304
50,7.616837742664387,249.50517804268443,0.05953655312876898,0.36654572162608307,21.32307560973626
51,9.823254655481644,241.5871429773228,0.05004969891633027,0.2712957701216605,25.038605324928056
52,9.053605198776776,240.33736506678054,0.06103356213782515,0.3166134757540708,22.594797271890357
53,8.020207463047608,217.68714603113702,0.0642265305024873,0.27614991577274156,16.802268214628093
54,6.205704027762501,171.3576129020765,0.07653150931206705,1.2318794999971372,30.465357624831
55,6.443053756377221,241.50383176093948,0.035792815702296,0.33580798611596585,18.391812214861336
56,18.61044786074782,205.58106147851257,0.0449563969567828,0.7167479535936793,26.024557133883352
57,6.602518443033292,203.99736851246456,0.016740378214389413,0.8285478476027017,23.86395746194606
58,5.0009275834231435,249.22116210368216,0.04642049433088185,0.21516033760653644,21.038551221949238
59,9.089121149463075,252.22515245690118,0.04747312627638645,0.3821965116100454,21.19750375022155
60,8.058049623413195,162.67909036937388,0.0640207826678008,0.3712306231044132,20.310075115671857
61,14.816841170445613,276.85685800947965,0.16628037521849587,0.45598211746885,30.05330254152073
62,11.091816560680194,266.112561914459,0.07258831819934433,0.7081141589903722,24.914009217850722
63,8.341750456565968,281.8604002772257,0.047702694052366094,0.3379457491016737,22.695211207888168
64,7.647860667721451,286.34811946775744,0.08221410837995963,0.7332737708366515,25.630712836015057
65,9.097147510061998,138.23275044622926,0.09116781522658784,0.3984817174391446,20.447447864616382
66,11.457894035553977,370.4502326760537,0.059953848633514446,0.6205066976525602,28.47361894178979
