fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.603727107548544,154.33267883786226,0.11935888674337429,0.47748856575389304,13.522334862928798
17,9.693192202165203,177.838628368535,0.11298742665869896,0.2558557302110042,14.194527200435173
18,10.741947464178088,142.5431307777026,0.14658852263467959,0.47086059497008986,12.596772367486645
19,11.041446844821337,193.2548505678462,0.1008592164491245,0.5517678635890916,16.358182315624177
20,9.88513605854194,168.81787968299162,0.11853045908907127,0.49890995451233044,11.958714927449746
21,8.38879596777279,192.40820902901126,0.12689134204444474,0.5386883618393242,14.38912917728624
22,8.780673494264146,179.73858649929275,0.09964189815938766,0.5782190901946264,16.181455038782563
23,9.293387013220181,188.76074980680448,0.07884050861848078,0.4637548894989325,15.723904948868832
24,7.86413729538367,194.3774698515639,0.08063918385524743,0.49108010985669465,17.51250871862428
25,8.73930227299397,172.5643336213606,0.1289490446184022,0.522108463643455,14.974253845685471
26,9.199322314279353,150.88509886899033,0.08506080382419144,0.47947139532177707,13.051417543709167
27,8.593302793798657,202.7815928420523,0.08971143854896613,0.5029744989866484,16.326892635669353
28,8.060784238007134,210.7214859367079,0.12412428151166444,0.4962375143784522,17.48368220297525
29,9.66016269062973,199.74314239566928,0.08992574794215649,0.4032822159395423,15.866669240031717
30,10.103822084936114,180.20504072230074,0.09565709846089436,0.4999440690585534,15.251302464081713
31,9.416776768737169,193.644521325753,0.10299024068773462,0.5209650888488729,15.471193477219323
32,11.617701233055815,202.82648002669657,0.10171691635026206,0.22515427315283731,12.96882164228095
33,7.883011055658242,191.38786663099924,0.09283735397825592,0.3424815824662481,15.669910138647515
34,7.667143867619572,182.98745723386105,0.08148106909584013,0.4784437419596684,16.67936143851757
35,9.550322692970374,202.69147960557967,0.0907276032631206,0.4889145360509388,16.056985428692634
36,6.6774642654805465,194.33950661590458,0.0757686294412693,0.3518729104351084,16.201622143626754
37,9.39216133141656,201.47315966200281,0.0774784744106368,0.3322555022224967,14.357015273216556
38,5.697276887065581,181.84271512192706,0.07041795848260236,0.479118190114869,17.082100236143564
39,6.7930588929743285,223.69553399496,0.07301582759505845,0.34952701443906486,15.826746909588264
40,8.950617811882191,212.50185609615036,0.071532329154206,0.22856972276264037,16.17785270282156
41,7.4908251890350375,208.02584443095517,0.07771025853218048,0.34585167071156403,17.3278504851295
42,9.871644067700077,208.24107228783308,0.07680157370460927,0.39889528814008673,16.80430253504762
43,7.85999544214467,209.49290652071628,0.0882231775595264,0.29234283747649176,16.962434640352278
44,5.896919745423569,206.9683712903962,0.05730338731457121,0.42824626469554633,17.970850114771324
45,8.191710806879307,202.9963164367707,0.07075198153142127,0.34381250577959893,14.705651097392618
46,9.45132834523333,216.32533711559225,0.0665146611142992,0.2776704060986549,17.348651447175488
47,5.512269419170002,214.2780151372001,0.05127277992145239,0.28422664575854795,15.832291313974418
48,9.214617465760718,184.4137921555122,0.04951872216062549,0.4152979622626984,15.114342947239933
49,5.931545008687845,210.70923130255818,0.06979348230094018,0.3777061371387363,17.76881276778414
50,7.49006952459875,221.66731768134906,0.03811202158592639,0.31458947592821457,20.380638303353084
51,4.903651760162818,218.32813277339153,0.04712029378986783,0.4454249471541312,17.744535030621854
52,5.149399558433112,202.22761512085887,0.04640765260807355,0.35374301892308774,18.279751489655006
53,5.729142933227485,227.61858734483937,0.04571618681723448,0.3562024265114673,18.916507737981508
54,9.563292110429536,208.1353697182279,0.04188378782124821,0.3605125002063616,16.154117342056413
55,8.022133823080924,190.90792005597473,0.05262133167902381,0.36492623564346066,16.627022718085623
56,6.0513344066965455,221.015209010864,0.047189714704576405,0.33857261285389206,19.33064395614022
57,8.452491026730382,211.32795661985165,0.04184166593661938,0.2959913681476912,15.439224183243953
58,8.914778387446574,228.5283682063964,0.04169028092483886,0.39762692542721373,19.19619218914231
59,6.5960988735633315,217.48696448910863,0.04146068905723385,0.3253585065155262,18.41906722980098
60,6.077329036112575,233.5785730149834,0.023825450265130457,0.31705106514966946,19.527471947066637
61,8.984643378805359,267.53570660045483,0.0298206791385166,0.3769544497622217,22.706294635046703
62,7.555820022115924,206.64876256991062,0.020438917148627063,0.3943297824071036,16.803883794750078
63,6.483315280559876,230.969972608873,0.039146501937731115,0.3420531560565999,20.0176817545737
64,7.932579183780265,221.17299519851994,0.02147758873717857,0.3945900820433538,17.799088004697424
65,7.366578066508168,238.68363900473048,0.033222446534425874,0.34999828312088227,18.944277227380812
66,10.119841632420792,272.77880283899145,0.05074566568307608,0.39267132798625254,21.918427676256872
