epoch,train,val,lr
1,1.5428734737284042,1.1330274144808452,0.001
2,1.2858062865687352,1.0538061658541362,0.001
3,1.1578072005627202,0.9172382056713104,0.001
4,0.8655460231444415,0.647010087966919,0.001
5,0.6684094012952319,0.5025276243686676,0.001
6,0.5484451108119067,0.4324747870365779,0.001
7,0.4807327705271104,0.41920095185438794,0.001
8,0.4351569197925867,0.35704947014649707,0.001
9,0.39903953671455383,0.3313409686088562,0.001
10,0.36868613958358765,0.337275430560112,0.001
11,0.3468625463691412,0.3011227796475093,0.001
12,0.35597778126305224,0.3065239687760671,0.001
13,0.320742691264433,0.2794367919365565,0.001
14,0.31640610858505847,0.2660551816225052,0.001
15,0.29373884142613876,0.2567141155401866,0.001
16,0.28416160917749594,0.26624248425165814,0.001
17,0.2735537486333473,0.24680150051911673,0.001
18,0.2556302611734353,0.22167965024709702,0.001
19,0.24249935734505748,0.21980536232391992,0.001
20,0.2320410045338612,0.2129154826203982,0.001
21,0.22946356792075961,0.19971811771392822,0.001
22,0.21655117910282284,0.1946828862031301,0.001
23,0.21345204699273204,0.2013959363102913,0.001
24,0.20932583540093666,0.17868231236934662,0.001
25,0.19935058378705792,0.17664076884587607,0.001
26,0.18573685019624,0.1658072049419085,0.001
27,0.18859841543085434,0.16747362911701202,0.001
28,0.18547191076418934,0.1656448394060135,0.001
29,0.17403962214787802,0.14976786325375238,0.001
30,0.1730770690768373,0.1500566378235817,0.001
31,0.16842465277980356,0.14497490227222443,0.001
32,0.15841561438990573,0.14723708232243857,0.001
33,0.1561177781983918,0.14407921334107718,0.001
34,0.15365294819953396,0.14348763972520828,0.001
35,0.14853961970291885,0.13500022143125534,0.001
36,0.1499431463433247,0.13057072957356772,0.001
37,0.14158780273853563,0.12888012329737344,0.001
38,0.1370567656030842,0.13581356406211853,0.001
39,0.14067352460879906,0.11974581455190976,0.001
40,0.13685107435665878,0.12256980314850807,0.001
41,0.13817522601754056,0.12028269097208977,0.001
42,0.13888870866275302,0.1174343042075634,0.001
43,0.1280830860430119,0.11518889044721921,0.001
44,0.12766264379024506,0.11149444431066513,0.001
45,0.12063617975104089,0.11669088900089264,0.001
46,0.12484555983660268,0.11009469007452329,0.001
47,0.12233392470607571,0.11101874833305676,0.001
48,0.12083150826248468,0.1277361549437046,0.001
49,0.11898508667945862,0.10336106394728024,0.001
50,0.11697355336418339,0.10770850007732709,0.001
51,0.12323228196770537,0.124939925968647,0.001
52,0.12439633862060659,0.13265401497483253,0.001
53,0.11595676941614524,0.10092614466945331,0.001
54,0.10841106331231547,0.10149954631924629,0.001
55,0.1097363034884135,0.10517750680446625,0.001
56,0.10650431247902852,0.10049882779518764,0.001
57,0.10458444073504093,0.09347396343946457,0.001
58,0.10612993804263134,0.09941030169526736,0.001
59,0.10554768130475399,0.09955511490503947,0.001
60,0.10699337735479954,0.09207633882761002,0.001
61,0.10694571920469695,0.0948346455891927,0.001
62,0.10774858237481584,0.10199590027332306,0.001
63,0.10700821175294764,0.09845539306600888,0.001
64,0.11483482008471209,0.09393152222037315,0.001
65,0.09803050581146688,0.0900740052262942,0.001
66,0.1005060805701742,0.09303685401876767,0.001
67,0.1029153368344494,0.08762236063679059,0.001
68,0.09862980407242682,0.08593431736032169,0.001
69,0.09616745117248274,0.10035558541615804,0.001
70,0.09552036766328063,0.08429063359896342,0.001
71,0.0997559812431242,0.08748868356148402,0.001
72,0.09662056977258009,0.08478281398614247,0.001
73,0.09207494206288282,0.08901427934567134,0.001
74,0.09376356999079387,0.09419005612532298,0.001
75,0.09281808766079884,0.08528620501359303,0.001
76,0.09189324168597951,0.0944783625503381,0.001
77,0.09579678464169596,0.09194316218296687,0.001
78,0.09486565914224176,0.08374728634953499,0.001
79,0.09604826890954785,0.08650240177909534,0.001
80,0.09144733320264255,0.08194730058312416,0.001
81,0.08693284176143945,0.0781753088037173,0.001
82,0.08653284360965093,0.08681474377711614,0.001
83,0.0892246336329217,0.08719537903865178,0.001
84,0.08637865267547906,0.08421081180373828,0.001
85,0.0929472620288531,0.08920836076140404,0.001
86,0.08939575725326351,0.07856451719999313,0.001
87,0.08446162866026748,0.0838993526995182,0.001
88,0.08784564584493637,0.08021037528912227,0.001
89,0.08616640185024224,0.07786825299263,0.001
90,0.08437372188942105,0.08521386981010437,0.001
91,0.08520449435009676,0.07711827879150708,0.001
92,0.086644615612778,0.08016577363014221,0.001
93,0.0904441773891449,0.084369957447052,0.001
94,0.08551048312117071,0.08180954555670421,0.001
95,0.08550110167148066,0.08227930342157681,0.001
96,0.08713366383431005,0.07690428445736568,0.001
97,0.08067962921717588,0.07495130350192387,0.001
98,0.08344425085712881,0.07739252224564552,0.001
99,0.08699003241810144,0.08631870771447818,0.001
100,0.08329159620345808,0.07398079832394917,0.001
101,0.08310712903153662,0.07980737338463466,0.001
102,0.08678739094266705,0.09376687929034233,0.001
103,0.08648697111536474,0.07632096608479817,0.001
104,0.09500635459142573,0.1166868507862091,0.001
105,0.09107283122983634,0.07443713396787643,0.001
106,0.08498949046228446,0.08257940411567688,0.001
107,0.09061803887872134,0.0950929510096709,0.001
