Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.56698169035845,642.509055416128,302.0686427952448,-186.98624613756053,474.705379328331,40.26334486091177,-73.92661030118865,237.28257028305637,122.41365311526081,-37.349427401053866,12.656186755207683,-33.729147694123235,0.1901455460367836,-0.19566075112158357,0.012274092118514225
-77.59859751978333,642.1853824324616,301.7499479247494,-188.26829680387465,475.2422228035956,38.560811161103956,-76.89338945105757,239.57136436333403,103.12900772732304,-36.349437952503074,11.488178047383494,-34.39871943961,0.4852424591843464,-0.3028579321346945,0.015443089093721114
-77.63303617067831,641.9905341113324,301.4894381874889,-189.59233066479408,475.8636628959276,37.009140955163005,-79.4379158201341,242.14121464256615,86.24184485122198,-35.31627643341227,10.21863277405091,-35.003146590513076,0.7766315227391813,-0.39819466581366497,0.020933151411591352
-77.67215812247558,642.0200066037442,301.3276454230339,-191.00006580486874,476.6212558974141,35.7426441093447,-81.24019475110862,245.28097318631075,73.63571514251578,-34.21725967486008,8.75903118347127,-35.47120493613438,1.068273764248206,-0.4740272040813384,0.028809157699139477
-77.71866269261415,642.3269413444648,301.2813913189139,-192.53068602845204,477.5357689457543,34.854036685599525,-82.13100043834518,249.24512478392748,66.41016010282178,-33.02592931921425,7.042853911369404,-35.73680924898369,1.3702640791677116,-0.5243654925287794,0.036747025764744104
-77.77594031936376,642.9348380671072,301.35069794076765,-194.20603230976818,478.598325000301,34.4093914489964,-82.09344876373662,254.2360569277159,64.89192402344355,-31.726307474899397,5.036094110869778,-35.741902596918614,1.6969320200833389,-0.5453516033920737,0.040416737648904695
-77.84701321048423,643.8485435027696,301.5264384198804,-196.02191626753844,479.7744800060984,34.46066079731991,-81.23245561271501,260.39564414036846,68.78973253066462,-30.314694637501663,2.741441701318537,-35.439244949258494,2.0655469174160794,-0.5376670953378878,0.03463766249386336
-77.93298440987968,645.0591077175471,301.7960099599846,-197.94769211808887,481.00920303253906,35.05175938076254,-79.72955759299954,267.79986253795374,77.39379194645397,-28.799310483459653,0.1957663744812458,-34.79480291397077,2.4943413364271363,-0.5087048864092928,0.014826797928336743
-78.03187056742895,646.5452778424823,302.1468958736167,-199.93157671503113,482.23298333619783,36.21926946351518,-77.79662958117186,276.45216237543787,89.76970166432655,-27.19807585079625,-2.5374637588062057,-33.789813944082205,2.9993864028180717,-0.47245601675252386,-0.02205096513209075
-78.13817273288127,648.2742630701466,302.56836484292137,-201.9086982506052,483.36905203016863,37.988955673567084,-75.63843004288516,286.28044472532025,104.91709607035783,-25.53505790943159,-5.378498504646957,-32.422510160971804,3.591141257066179,-0.44708728420159527,-0.07740335017052809
-78.2432606170713,650.2034242178252,303.05176472725503,-203.8102881014908,484.3415469465504,40.370522528635156,-73.42875817136012,297.1431321243197,121.88074252451905,-23.83664485145691,-8.242197458598186,-30.70879479884097,4.2714720741639765,-0.4511484002843883,-0.15135817645623742
-78.33642737965735,652.2833702969285,303.5899207970414,-205.57306645617075,485.084011593265,43.35316836598699,-71.2997906044539,308.84491113755513,139.8158047277566,-22.12849620511499,-11.047731896713078,-28.681157218778818,5.031635015051912,-0.499426360881506,-0.24279670290651512
-78.40619929847257,654.4620030913136,304.17624828823415,-207.14727057952007,485.5467853454713,46.90379435462153,-69.34108140524003,321.15814086574835,158.01737350321906,-20.43384454225961,-13.725847816073724,-26.385590285986332,5.851574576803387,-0.5992746910551107,-0.3488053825775351
-78.44148186010335,656.6885154721252,304.80407457267,-208.50154519274753,485.70128844405656,50.968632057194625,-67.6042418856365,333.84398821206725,175.9265608930812,-18.773224449712824,-16.22304718895484,-23.876811235004453,6.7007695602860515,-0.7480296704812303,-0.46395224303161925
-78.43236153840071,658.9164234148684,305.4664076159313,-209.6236375863413,485.5397642715853,55.47791814322682,-66.11013825948918,346.66867442886587,193.12363783681963,-17.165280818904748,-18.50269201936961,-21.21258574978281,7.540545871804445,-0.932005524823603,-0.580028565169553
-78.37063880194543,661.1051854388302,306.15606570419243,-210.51729671501835,485.0708212730201,60.352242638349566,-64.85653920969372,359.4134306837817,209.3152719721288,-15.627942648818127,-20.543675674767254,-18.448294090278743,8.327462392468664,-1.1273468122171457,-0.6866041557887675
-78.25026675517113,663.2205367244844,306.8658902046621,-211.19697935537073,484.3129184807719,65.50876185055465,-63.82505125234005,371.879759245411,224.3194871153215,-14.179166637022695,-22.33769225544701,-15.632781013126506,9.017287540640442,-1.3026757715072332,-0.77226610713373
-78.06780950307743,665.2340225480253,307.5887878678686,-211.6823431073691,483.28848407345816,70.86596369925094,-62.98687231989605,383.8925466250287,238.04944612275403,-12.836780479346029,-23.88609728893775,-12.80604630673556,9.569139089504157,-1.4230922076284895,-0.8261311421535019
-77.82289617518802,667.1222887249357,308.31754397214854,-211.99411658750685,482.0204809556511,76.3466776410944,-62.30745511853801,395.3027074090409,250.49595967567512,-11.617508406033418,-25.197005853835876,-9.99871598114131,9.949393897803546,-1.4548056075197442,-0.8391932254213735
