Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.93720584529316,642.6587515865659,302.7563889009624,-186.91093225328524,472.9241601363219,41.80920201053003,-70.89944569767043,235.87249016428478,142.7376591621437,-37.30789424623388,12.80159283414445,-33.4660939159853,0.1814577615529525,0.06129845639370604,-0.1291263025264275
-78.34100617457777,643.0199666024693,302.2405573936359,-188.7609594171754,474.16476287860553,40.40643423822645,-75.15904843862218,239.1308191104345,117.43746118859819,-36.57191405229371,11.538720790742627,-33.79020768406317,0.19350596455246555,-0.005382747208822624,-0.1142457758102664
-78.7153802138231,643.4330720711816,301.7811231462313,-190.65658157571954,475.55455296271623,39.02743136801555,-78.99792343689262,242.59336230017536,94.9008886867266,-35.81398744988846,10.176424079473998,-34.077547580654205,0.21035847372928787,-0.06451687789508737,-0.10579816129756285
-79.04293479761583,643.9384654645378,301.41945300663576,-192.6458325530494,477.1977488227964,37.70552544297977,-82.09588015641852,246.49471812598821,77.31189644244645,-35.00793818697983,8.622903801114655,-34.27800434560743,0.23809621030702485,-0.11220826164890492,-0.10700176415212993
-79.32106218215115,644.5626762700166,301.17607220804234,-194.77478848098798,479.15963776188573,36.46645221365234,-84.28913565484318,251.04940359784115,65.93071307917508,-34.13022946208577,6.806089703715017,-34.340866292696944,0.2853734344370049,-0.1450589988151194,-0.11835392122575114
-79.5558222150543,645.3240395512003,301.054919698515,-197.06932003331806,481.4625214248286,35.34000227004415,-85.56546145369786,256.44217253627863,61.10095437143328,-33.16326558671628,4.682826608504215,-34.21659956702892,0.36215583972763377,-0.16216250312874422,-0.13878615680849848
-79.7564594685172,646.2345482041538,301.04862330777195,-199.52631147136066,484.08385449653707,34.366946437712535,-86.02383599252656,262.8253296873128,62.453402648100706,-32.09690220677533,2.2417181197635654,-33.85852861288811,0.478254372830481,-0.16837652024035646,-0.16635289008589504
-79.93138911700908,647.2970753462923,301.1432067255848,-202.11444112538481,486.95627998280514,33.60060404572515,-85.82406263221237,270.31530104605133,69.16450918465493,-30.928567702553455,-0.49927220932325694,-33.22464342942513,0.6414363864772912,-0.17702890335140253,-0.19831672346321788
-80.08567607130315,648.5026446068933,301.32212087360983,-204.77986988066414,489.971811787022,33.10515959821608,-85.14233376236064,278.98429151873415,80.19191965232126,-29.662127021386123,-3.498161282627207,-32.28007487280149,0.855115642835066,-0.20982671832830938,-0.23115830855454494
-80.22006885092111,649.8309248781965,301.56943980027916,-207.45360352875514,492.9914245317456,32.951384062817056,-84.14029964447627,288.84999029167074,94.4533831352379,-28.30575260326157,-6.695481720861586,-31.000398837263106,1.1163895783103748,-0.29309525701269756,-0.26077183176872504
