Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.37557266635685,642.3088616306742,302.7914893090153,-187.0208206831006,473.52758669849834,42.023885713559835,-76.57015726776358,238.8931850833547,101.08944512581503,-37.22688327016276,12.2277357470739,-33.11695411239375,-0.15424440010277865,0.42871713790965593,0.18787566064660965
-76.6142455143379,640.1257028413073,303.0960975048741,-186.96920313793203,471.97451939668923,41.17025826663679,-79.09668413406852,239.12195623673688,85.09633089686089,-36.4034825228334,11.671425069770784,-33.650199973128636,-0.19953897236362994,0.40898634160043373,-0.16055931968222106
-75.93737193562737,638.1811768172086,303.398777574053,-186.99705505884768,470.5971513587017,40.42186994492026,-81.27869341260283,239.543975488775,70.96655495399672,-35.57168863602329,11.049072596214613,-34.14012764202603,-0.22411637909851131,0.3502953414240323,-0.49132511226768283
-75.40247909956882,636.6528476694066,303.69747554482245,-187.17083865739332,469.5248278585456,39.87119096110676,-82.85368251892,240.35877387608951,60.15851315662312,-34.71467750663646,10.295332514341366,-34.54235113472872,-0.20393244816468253,0.2189273178921454,-0.7981241367240148
-75.035135621535,635.6390138654098,303.9883201888529,-187.53582581266545,468.83026984900755,39.58011532399728,-83.67277114303215,241.73886956949667,53.52291676995712,-33.81009096227673,9.353120173154084,-34.82084738852575,-0.11517376928628721,-0.007787193176499989,-1.0866560082259569
-74.83675916135402,635.1762009353439,304.26557797813365,-188.11568375586674,468.5382405929675,39.585493733276564,-83.70357081365476,243.82060232016931,51.33914961649308,-32.835326806248695,8.180209525808701,-34.94691001104719,0.06545733474810833,-0.34200165659150805,-1.369991109808979
-74.79308577310451,635.257142565632,304.5230515871705,-188.91364040211104,468.63728450054504,39.905771127422945,-83.01265524222156,246.7005434451719,53.43794708368497,-31.771856720251996,6.754028539068461,-34.89879818462373,0.3598384426488007,-0.78732964350644,-1.6637932426259319
-74.88033460165117,635.8446492229292,304.7558291380715,-189.91540488892494,469.0898983083244,40.54753672526344,-81.73675904644014,250.43613510670042,59.34297688461154,-30.60813782440372,5.073344041810075,-34.66163070347631,0.7864540529930952,-1.3411247408191151,-1.982243844492135
-75.06981589994471,636.8827783799176,304.9614860471784,-191.09391060395308,469.84086415847327,41.511294721965584,-80.05013164145674,255.04529276062385,68.40575574633955,-29.34133293672175,3.1568572977232363,-34.22670824235169,1.3577063052082383,-1.9964692736681129,-2.3349930027085164
-75.3314751516075,638.3050473507855,305.14063027815183,-192.41485768274305,470.8237548067529,42.794647052569125,-78.13475974613195,260.5063528900943,79.91678030871262,-27.97780434085297,1.0395626930085196,-33.59024168523405,2.0775909810287274,-2.7436155192193294,-2.725694991108726
-75.6366339921737,640.0400627663681,305.2968477180011,-193.84190131042814,471.9660085440201,44.39275103932701,-76.1581070595517,266.761054406244,93.18596494804495,-26.532523738500508,-1.232130121652998,-32.75164521210783,2.9407033417632746,-3.570922264866548,-3.1521134611955937
-75.9600564824273,642.0155342701663,305.43612007845263,-195.34050280679946,473.19301314778215,46.2974250294417,-74.26012018719726,273.72137794983007,107.59287198508113,-25.027596701181594,-3.605562858374334,-31.711741299844658,3.9327209127029157,-4.465441117074044,-3.607299537851052
-76.28136198605783,644.1615381283691,305.5658979025443,-196.88010346079798,474.4316512687641,48.4963873458302,-72.54817237977514,281.2797576610896,122.61236214335803,-23.49007114079076,-6.026629157618842,-30.471238808640084,5.031961538629613,-5.41330193403924,-4.081151954833845
-76.58574203449867,646.4134526590344,305.69406253085214,-198.43485021695403,475.61373807170844,50.973342174208696,-71.0971508504052,289.3209727454036,137.82280213117303,-21.94930292721432,-8.44380119912764,-29.029735303093144,6.211646751113468,-6.399957254092863,-4.561810099543749
-76.86396561095833,648.7146370506163,305.8280103841571,-199.98336811206815,476.6796202114316,53.70887548860035,-69.95206002521202,297.73343387990633,152.9026933680916,-20.43434167711376,-10.811060142207563,-27.38549044065172,7.442648073433071,-7.410406396719615,-5.036629234781377
-77.11174550111285,651.0185820641516,305.97399377038136,-201.5081222886854,477.5817447935974,56.68169967155071,-69.13150618153072,306.41747401610627,167.6197730444409,-18.9718270799397,-13.08956819026969,-25.536184432010312,8.696365962627558,-8.429518893180324,-5.492776056414623
-77.32862016062806,653.2900167978071,306.1367183275528,-202.99470935396488,478.28744556185376,59.869685214929945,-68.63146980528802,315.289024064054,181.81557398146123,-17.584695726374502,-15.248167145231974,-23.480604098990828,9.94708962569951,-9.442378541676161,-5.917614479123656
-77.51658834395364,655.5045452236617,306.31911165963743,-204.43122910891103,478.7800108993751,63.25028496493874,-68.42944869425095,324.27855524999893,195.38820238263943,-16.29171221011638,-17.263028012131773,-21.220759400580324,11.173058521739527,-10.434347645070002,-6.299019725167558
-77.67882349253992,657.6469419352178,306.52218646456333,-205.8078210310702,479.0575148764517,66.8002671762867,-68.48920029655699,333.32678161896894,208.27610242433644,-15.107632462467791,-19.116886852700254,-18.763614279006347,12.355727207369117,-11.39054609041816,-6.625679112276416
-77.8187121479808,659.7087283194678,306.74503648652563,-207.11632814005617,479.12960985103035,70.495050343813,-68.76596625814088,342.37928251218204,220.44488609576746,-14.043733008329477,-20.798166155813284,-16.12180331778579,13.477411668467223,-12.294729362572035,-6.887401322886339
-77.93926248445761,661.6857110716231,306.98510487972146,-208.3499267694528,479.01314020581003,74.3081387195997,-69.21157788765721,351.38188612161264,231.87780362607418,-13.108442134638475,-22.300030463431135,-13.313257315405533,14.518243354314016,-13.127991322726034,-7.07548157372789
-78.04280227718354,663.5759397604094,307.2388069241603,-209.50261787013295,478.7277434052963,78.21106195949832,-69.77867575365569,360.2778304355236,242.56924432397378,-12.307842496827964,-23.619312472210428,-10.36012917850526,15.453757610539819,-13.868008925494404,-7.183182535828969
-78.13090016278922,665.3783549039267,307.5023999883458,-210.5686553042935,478.2924472774712,82.17394413302104,-70.42354878241018,369.006767352775,252.52056346373521,-11.645880282716954,-24.755370821404753,-7.2875732272901725,16.254244958519717,-14.489491886200394,-7.206306138633343
-78.204478661324,667.0922550784237,307.772821802894,-211.5421124169803,477.7238003183257,86.16657180416017,-71.10759821052241,377.50509151901906,261.73808313249765,-11.124225249508145,-25.70912533298911,-4.122804869721773,16.886298711705752,-14.966069869071134,-7.1436921391950055
-78.26402970616991,668.7174485293084,308.0481964577393,-212.41680320499137,477.0355819907831,90.15973319392407,-71.79782321396813,385.7070826569059,270.2332335021575,-10.741851268652386,-26.48254174424435,-0.8946205232654978,17.316240879911227,-15.273177033381343,-6.997404539009883
