Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.29226448382957,643.0074701124742,302.72909389419516,-187.95446581532647,474.04372522424813,41.21156511850142,-82.40001898495558,247.50467642049938,40.030294295679596,-37.23090226359143,12.232569486021923,-32.786096711407296,-0.04408289781636203,0.17840422562303815,0.054360586967781885
-77.6221354737892,642.094689554745,302.5896514852033,-189.45597468169223,474.4700450507867,40.534540736926765,-84.89487688710862,246.42150106827256,40.00819373530585,-36.80326624580978,11.964489967385267,-33.28716187012482,0.5284573405048694,-0.002788803266126797,0.12133957617897875
-77.92227096107781,641.2814590765497,302.45161443895245,-190.87411401610902,474.9373606130352,39.86959126573642,-87.12261536252359,245.62481338507402,40.266876641582634,-36.363570567864215,11.658919751473853,-33.76379860274484,1.1053170400547223,-0.20964315141761233,0.18318054188434504
-78.1687076600978,640.6473360346556,302.3167010484787,-192.16123214535082,475.47813574791957,39.23947312107524,-88.88838985643356,245.3608673525963,41.104185809401514,-35.89549594494198,11.274619834970498,-34.187426617327496,1.700496543117657,-0.46613734468013746,0.23519253304559523
-78.34812476864522,640.2404819531542,302.1864233700862,-193.31356903870625,476.1185560239757,38.6636998207885,-90.10044742730845,245.78857700875622,42.779363856296186,-35.383462000172486,10.77349104084392,-34.53411542489373,2.3353804906059876,-0.7916797131754334,0.2722766913983714
-78.45444617231698,640.0846437098822,302.06393237829445,-194.35396302916496,476.8739700425467,38.16315898836007,-90.75123425984768,247.00167735566254,45.50020332065246,-34.81444903397717,10.123013868357857,-34.78200093145,3.033349970399624,-1.200575911147126,0.28870478473113587
-78.48529438842156,640.1868467673612,301.95455695301735,-195.3147006408217,477.74595365171,37.76385363119562,-90.88676683909708,249.0523416903367,49.4190875082406,-34.178793838934624,9.297939377252058,-34.90918190434122,3.814871317506519,-1.7014587662552703,0.27945445883782716
-78.43960274091718,640.5428444093974,301.8652319248257,-196.22551689813002,478.7209301847478,37.49885258101545,-90.58024088549641,251.9623746114529,54.634055991932705,-33.470116822657815,8.281443142341583,-34.89328672573034,4.694207313311793,-2.2973033735006623,0.24216612388899733
-78.31628852252676,641.1408308576652,301.8035610034992,-197.105943679367,479.770157295977,37.408679796578944,-89.91269790691396,255.7280722853966,61.189630814178614,-32.6848410567992,7.06605118866928,-34.71240446842284,5.677625732526108,-2.9861525632967743,0.17828503457870068
-78.11386298180587,641.9638426329335,301.77680380639265,-197.9616418453377,480.8514389131285,37.53983585667554,-88.96059689250758,260.32414277236387,69.07549914490978,-31.821732884927115,5.6545334976981065,-34.346694010374286,6.762669034782717,-3.7616236191671963,0.09274313191896884
