Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.23800759394183,643.0599077068906,302.81008558806303,-187.7490938583908,474.1909657535288,41.49523169192375,-80.90044428566381,246.86064136827235,42.03009368690314,-37.136673638175175,12.170043131463592,-32.92893139564992,-0.2264651324761342,0.3020910123981117,0.15470106576321663
-77.58328120212589,642.0463607647332,302.5906261246001,-189.03061897966566,474.1027862579444,40.42992842663231,-84.08868540616758,242.990230513671,42.242813471288386,-36.64155209315221,11.6748626469285,-33.36432102846875,0.23902977328608901,0.25003579568415335,0.09115486813521023
-77.89792753694822,641.1519409430903,302.3744030275926,-190.26455170045378,474.1171735472448,39.389780405087336,-86.88877236983896,239.72255328800722,42.773598218317964,-36.12620123547392,11.13636562896671,-33.79996871530232,0.7022748151182215,0.15862958602367266,0.0316727144271568
-78.15828011963525,640.4674631499504,302.1668650376799,-191.42761233770568,474.30866901061245,38.40523653760269,-89.00527823393968,237.57873793804325,43.938727849425185,-35.56634482399679,10.506586093938253,-34.22375455967647,1.1751509566302438,-0.0016248116319802193,-0.021684052368105486
-78.35100172148975,640.0439664017792,301.9743062243798,-192.52495843203397,474.72027872037677,37.500505965198414,-90.28240152989255,236.89831558278314,45.99191669938402,-34.939714256163214,9.73919476109287,-34.61769266227411,1.6824846927764785,-0.24466055056822755,-0.06896269837293713
-78.46979677753414,639.9034006084137,301.8040090080188,-193.57732233669051,475.36804643738327,36.701634810293115,-90.69722004693782,237.8320589050015,49.12266981501141,-34.229261343129046,8.793103444214275,-34.955946784223755,2.2551764306325515,-0.5715655152427237,-0.11246963696505385
-78.5125828019953,640.0487487389514,301.6636586409328,-194.60892290938813,476.2461043473371,36.0415194564646,-90.32457962514553,240.37454554349793,53.4669229307623,-33.424865283270336,7.635584245950266,-35.205184783282334,2.9226719897492095,-0.9752134826430812,-0.15643983645936818
-78.48002656057459,640.470071865383,301.5606161212812,-195.63915855641068,477.3300015586587,35.560086442040394,-89.29623806698648,244.41344264984798,59.113616289393526,-32.52328889233589,6.24562405133058,-35.32746820459979,3.7070792671679462,-1.4449141732955797,-0.20636865167343568
-78.3747083492767,641.1484146708439,301.50145875056484,-196.6773853520951,478.5797534603025,35.30129601286734,-87.76602145052405,249.78038122663622,66.10270436044613,-31.526837523136873,4.617066623832928,-35.28465140898952,4.619640119430807,-1.970111780169951,-0.26814950436294854
-78.20046849535179,642.0588836627165,301.4916589159607,-197.72085988945966,479.94359443545835,35.30894069600747,-85.88540977950015,256.29250159841877,74.41953973648354,-30.441435524228144,2.760283535309866,-35.04273070665648,5.659553723180645,-2.542258045931491,-0.34702921630811145
-77.96182238641013,643.1732034526461,301.53520736237914,-198.7558184712665,481.36250816905266,35.622636680705305,-83.78960539801625,263.7787159252313,83.99139388298993,-29.275021636277003,0.7016240456194343,-34.57487531884053,6.81446189643208,-3.154738649983101,-0.44649508172563873
-77.66351622712705,644.4614900262063,301.63416068662053,-199.76085251811742,482.7749665868139,36.27444940268127,-81.59191372758048,272.0903138777349,94.68847797845869,-28.03692734790411,-1.5191833986840875,-33.86272831394488,8.06188378694765,-3.80151652680342,-0.5674068163536065
-77.31029385888137,645.8931472458322,301.7881982975285,-200.7110386327581,484.1210503701865,37.28626515259067,-79.38354656055073,281.0995038012714,106.32962648610037,-26.73819442447944,-3.8529608153643795,-32.896365757944544,9.371265678087738,-4.475446600657748,-0.7076690539306676
-76.9068796374153,647.4371097551114,301.99432572327714,-201.58135174169576,485.3452308695816,38.66805476577169,-77.23614182541007,290.69110870196846,118.69202491461185,-25.392141230460247,-6.245515778907825,-31.673682204079448,10.70649662217124,-5.166928659742105,-0.8624715774542037
-76.45810077350185,649.0618669138557,302.2468719163814,-202.34861771550038,486.39767504259976,40.41709349859504,-75.20486790448513,300.75233124959937,131.52406384333935,-24.014431925504923,-8.641921058924748,-30.199848749968737,12.028597235652473,-5.863114048885555,-1.0248654132838302
-75.96901277848596,650.735744883778,302.53789743327735,-202.99222383676482,487.234621134058,42.51817913986227,-73.33068398527449,311.16442572240004,144.56063421985385,-22.622428561497372,-10.990291510510328,-28.48699158369681,13.298134893075877,-6.547597188143921,-1.1864301203168726
-75.44489706094585,652.4277682146983,302.85803983515905,-203.49442044624075,487.81863068966226,44.94502750103315,-71.64120540625365,321.7988527293109,157.54044313446238,-21.23422937755977,-13.244885053203712,-26.553770871588206,14.47692172295996,-7.200399903390766,-1.3379876647742632
-74.89108183119929,654.1090453313388,303.1976608547685,-203.8409965510083,488.11918029095756,47.6630063164601,-70.15058893403095,332.5188692437181,170.2243557998224,-19.867978844839353,-15.368241011417409,-24.424542409962864,15.528755591118468,-7.798183960828156,-1.4705140066251872
