Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.29175327899219,643.1237894086205,302.69757208409055,-187.9130405112902,474.67563276654295,40.81166731534301,-82.5536048610488,247.37354339726153,39.82088114304519,-37.25230806592775,12.30785115644951,-33.07959814824599,-0.13734620830719346,0.16298302553541738,0.03765076651946009
-77.60526550751015,642.477111875554,302.46419974657994,-189.52654656743812,475.58779611012113,40.258907439048514,-84.79613134694377,246.60604646451574,40.37513561525555,-36.73967713088952,11.83191979814652,-33.472564164195475,-0.0824737374657878,0.3807119792490953,-0.03527413953587921
-77.88282640550935,641.9128970288428,302.2562764877312,-191.0538632788739,476.4961571805858,39.73572631097115,-86.74413210624022,246.14496545111666,41.30246794528108,-36.20405767742611,11.291763482153522,-33.82935104811279,0.009867827160302257,0.5674429556854088,-0.09199757426453366
-78.09654428469315,641.4972162663603,302.09244659708173,-192.43752993605625,477.3947490898216,39.28030429435209,-88.17767301198064,246.25348194561778,42.979945987547254,-35.62050065043384,10.625611293884862,-34.10870724529534,0.17459379044613257,0.6939430985118538,-0.12460647586024999
-78.23083855297341,641.2705899918382,301.9826194503232,-193.65934344229345,478.281218813637,38.92787224556908,-88.98318788331281,247.10520769024535,45.727881591273515,-34.967404109630166,9.782114198593414,-34.27376461060653,0.4395634903353998,0.7349135829366916,-0.13385135792644046
-78.27906387894186,641.2526473192931,301.93056629129256,-194.72529661141357,479.14864376046745,38.71395086122167,-89.13683046493985,248.8006269421164,49.7854210832272,-34.22872531915724,8.725285654944525,-34.29175292690461,0.8243219896816605,0.6667410173767183,-0.1272772787865532
-78.24021183554262,641.4473988484004,301.93595443780777,-195.65116283665117,479.98083422683067,38.67464748102596,-88.67622170136633,251.38697051554064,55.297711576698546,-33.39512901674949,7.437124064316464,-34.13375393870613,1.339804011616522,0.4669002325234594,-0.11646849335785163
-78.11678184163941,641.8474254284388,301.99548285857605,-196.4525676087608,480.7514754567041,38.84475448948818,-87.67609380487579,254.86900650179442,62.31550796988944,-32.463951090353426,5.917991013742303,-33.77537315682873,1.9887627845308924,0.11580824205233513,-0.11440996433868787
-77.91332009549318,642.4376444212224,302.1038363667382,-197.13851629895666,481.42579693733563,39.25589404370852,-86.22959815397273,259.2164087346955,70.80392245696606,-31.43818799115363,4.185069698993735,-33.19815186248006,2.7666514390530117,-0.3997542051945523,-0.13337923398271204
-77.6353547343961,643.1985714169998,302.2546215447078,-197.7083366567295,481.96398590913896,39.93546937572144,-84.43435204356662,264.3720028585934,80.65661564092645,-30.32505615164006,2.269308966991738,-32.39099831653323,3.6623647193385658,-1.082994944176294,-0.18349034682452656
