fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.701262525387345,180.2405125778294,0.09761189153178422,0.6075961543592557,14.740710638092033
17,15.20951744793312,192.59453496250106,0.23243747512828886,0.5802673105554995,16.13654906235376
18,6.320650903826653,171.2932519406751,0.05572585814595548,0.49027000796429687,15.397646070588046
19,9.789739215494059,277.19994840778816,0.19251620790394527,0.15034694021742345,19.65583576078299
20,3.946324378795732,192.09406473995432,0.19341452449292443,0.4385140729724038,16.245485830413717
21,10.213912464571555,159.83629963038143,0.21480932465979083,0.5751333653507057,10.460460074150586
22,8.27498665222677,148.93748218644552,0.1760836096014903,0.7559016856866615,13.35346761994072
23,2.6421770798030426,196.38949901847565,0.08590516323518745,0.54460944699173,19.12535889967602
24,14.128685426570694,110.96304713974067,0.24232351951775588,0.23821612520550578,21.367147479193058
25,15.37910763151035,199.00406956924624,0.159153735424929,0.4640873234760021,17.895745460847927
26,15.793413302750412,224.62022297612992,0.03733098823386618,0.8359984918504895,19.33379774370522
27,3.7859914248565865,175.64267868394515,0.07027132893789019,0.5297396711319604,17.1506132270038
28,8.116724078945198,164.18253467970214,0.19094852522001493,0.45467419049285734,12.017969128848144
29,5.35954095798834,182.8395505171785,0.2543696566213293,0.7632127103464048,19.771965727761813
30,28.460891071751476,326.25232954482595,0.054860355003033094,0.25972764746518345,34.11906366084563
31,3.7386900488351538,187.10904368261353,0.19074366573798537,0.5260743285928005,16.78852792158196
32,2.8356280219710275,208.59547513049742,0.06282872343144173,0.38176342269963925,18.807123150424214
33,4.616053571698148,235.18398313553578,0.11738746744255893,0.2928687859984019,18.92494558900278
34,7.203304060469309,180.28298499368285,0.0887185960714367,0.4238972675065026,16.462115077157208
35,5.543498855563907,195.84900794913514,0.09815925086682194,0.40596081615288604,17.518605870661787
36,6.573666675163608,192.9546829328512,0.028537465051432623,0.47997970944340906,17.05946031616417
37,6.993762561021114,161.10690688410475,0.12699507820186753,0.47315559314107114,15.457897871316934
38,6.825047357004444,254.54212541452642,0.12174418879603778,0.2675598819454625,20.8058410564598
39,3.787433884916413,209.14561191034895,0.16977475578943219,0.5028188165999325,19.76645761780688
40,4.721783172185408,206.4121692577241,0.07234842253993236,0.30818569565960396,19.400898396708268
41,14.729908421340664,258.73606202518226,0.17825931567411052,0.1500406627869258,22.41989507790088
42,8.00959802466903,206.979670435813,0.09589451928618337,0.4484547039214415,19.71667629642492
43,10.720194822655952,262.68283100947804,0.08167933143147882,0.19867048032973267,21.71110912279478
44,8.838620076631452,229.45537852246423,0.02149592649229238,0.6416090513472569,21.93388632586873
45,10.954492951529422,247.38041105459288,0.039502840799360055,0.7071378121632286,21.619531741649812
46,3.174882691425157,201.74700542166676,0.01810607740389063,0.40308391667853943,17.770049039620687
47,15.185372491074272,258.4924358335075,0.029281466266544678,0.4609109791684712,22.90571197619508
48,10.45943631996801,183.4662212902374,0.08437623157513958,0.3891645790988213,17.49024929078573
49,6.667328169866146,237.98348900586407,0.12658576720547574,0.4713107577512678,23.909291927448763
50,5.052218575446804,207.53310429471608,0.02641741148101821,0.6011472494919264,22.787531650236428
51,9.221505218795762,193.39155850224583,0.07785807921978556,0.35215405267984407,16.892611016224695
52,9.499907469270104,242.43624138462528,0.13983444043207047,0.4994125386565706,19.52074832746593
53,2.5378472613661422,212.81875831750204,0.06707345266651912,0.33831722810784526,18.52746667983854
54,9.395627673747533,242.96739764899186,0.056030066232459756,0.9149721092963339,24.190263376113588
55,5.0816167359751505,205.2346172579863,0.0435794258092677,0.22561415454388536,17.476086236930726
56,12.313564456615776,219.7425054792232,0.08127362135338725,0.28699854953217246,18.585173841333305
57,3.092104793289822,183.5642578596602,0.06110957929499457,0.4169400520849239,20.715072024576287
58,7.472047526158752,240.7372636334028,0.054901639974565396,0.2887256977465394,19.760669509308798
59,7.9867682972473215,256.1077150286129,0.1041824976493173,0.4720229734286395,27.668194435341285
60,31.346501867591435,378.35132426845814,0.08707392364567017,0.14723399138130286,41.28929979077123
61,4.79158608876431,217.0804484730093,0.05676508738880246,0.3698341668790303,20.81108554744258
62,6.49255371802626,223.64998724578564,0.03594236697885823,0.5606367290772881,24.08476602408806
63,7.847460990796708,265.07911831438184,0.027897308575886536,0.7889702866881148,24.084812941236848
64,22.917480458753516,334.25069223020705,0.0650694651307744,0.33688457338846733,22.608132119293128
65,35.3469587121877,408.8161684449426,0.06691017838272253,0.15023205587898805,42.045662146577705
66,6.710172056430059,214.26270789905803,0.018706396759515926,0.3501849432849678,19.612042739666112
