epoch,train,val,lr
1,1.7497724645278032,1.135500391324361,0.001
2,1.2201938465529798,1.0043854117393494,0.001
3,1.0729238157178842,0.9057546754678091,0.001
4,0.9308307240991032,0.6496359705924988,0.001
5,0.7282448399300668,0.555269738038381,0.001
6,0.618385445837881,0.4657709101835887,0.001
7,0.5108447513159584,0.4848162531852722,0.001
8,0.4782201641914891,0.40344323217868805,0.001
9,0.4594918062873915,0.36708006262779236,0.001
10,0.40858930699965534,0.3917414993047714,0.001
11,0.3988841602615282,0.3871394197146098,0.001
12,0.3680167566327488,0.320453738172849,0.001
13,0.33721886370696275,0.3059442788362503,0.001
14,0.3286300359987745,0.27602030833562213,0.001
15,0.3162279970505658,0.2706292470296224,0.001
16,0.28987961072547763,0.2820071031649907,0.001
17,0.2808980334038828,0.2500562071800232,0.001
18,0.2916194726439083,0.2582397187749545,0.001
19,0.2817658872580996,0.241410031914711,0.001
20,0.2696852505791421,0.23393078396717706,0.001
21,0.25291773238602805,0.22757741312185922,0.001
22,0.2489662915468216,0.22721493989229202,0.001
23,0.24003087743824603,0.21493416527907053,0.001
24,0.23357362577728197,0.20924116919438043,0.001
25,0.22271228976109447,0.20584736516078314,0.001
26,0.21361556736861959,0.1972856397430102,0.001
27,0.20760520386929607,0.1815295616785685,0.001
28,0.20254835018924638,0.18764318774143854,0.001
29,0.19950010700553072,0.18205911914507547,0.001
30,0.19233353143813564,0.1700273926059405,0.001
31,0.18723795431501725,0.18387586871782938,0.001
32,0.18548007017257168,0.1761359547575315,0.001
33,0.18163728743207222,0.16670130689938864,0.001
34,0.1730963286815905,0.16323603441317877,0.001
35,0.1814875675767076,0.16721955438454947,0.001
36,0.1727419425459469,0.16720559199651083,0.001
37,0.17321154124596538,0.1486707329750061,0.001
38,0.16063734801376567,0.17012299845616022,0.001
39,0.17778355467553233,0.18145824720462164,0.001
40,0.16960534015122583,0.1578806216518084,0.001
41,0.15434729731550403,0.15250665446122488,0.001
42,0.15144511998868457,0.13933789978424707,0.001
43,0.15216558207483852,0.14292758951584497,0.001
44,0.14991885861929724,0.1332875887552897,0.001
45,0.1462591121009752,0.14216234038273493,0.001
46,0.14693650690948262,0.14205805957317352,0.001
47,0.14454850729774027,0.13404478132724762,0.001
48,0.1391395955693488,0.12432444468140602,0.001
49,0.14369281191451877,0.13800043612718582,0.001
50,0.14038572328932145,0.12449185674389203,0.001
51,0.13786114898382448,0.12926077842712402,0.001
52,0.1334043203615675,0.12487984200318654,0.001
53,0.1362449870097871,0.1546011691292127,0.001
54,0.14485441440460728,0.12466407070557277,0.001
55,0.13493718747414796,0.11964492499828339,0.001
56,0.12557553076276592,0.11796452850103378,0.001
57,0.1257425667900665,0.11474637687206268,0.001
58,0.12404795502330743,0.11712443704406421,0.001
59,0.11889755039238463,0.11077077562610309,0.001
60,0.12080001071387646,0.12974467501044273,0.001
61,0.1307184969385465,0.11118534455696742,0.001
62,0.11836798138478223,0.11024027193586032,0.001
63,0.12158603104306202,0.11257893964648247,0.001
64,0.1197216090034036,0.10868442927797635,0.001
65,0.12216109928547167,0.11474128812551498,0.001
