fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,9.594353339443812,170.93083274584072,0.18370288937903925,0.47617656214825943,12.090804974932185
17,10.27517661733264,195.2482322543198,0.10296866930792963,0.6145483542545667,16.376467223471295
18,9.996533999694263,167.8729642167628,0.10895566334716483,0.47120863179253375,11.750860896411304
19,10.187974352921417,176.4198961830298,0.143153201834072,0.4175864048107067,13.240129916806993
20,12.17755847689195,191.29961647456702,0.15474275622124795,0.4513197545633895,15.302021523566378
21,9.693704977796203,226.11085448765903,0.1351776618916163,0.3718476258648347,14.399397494835418
22,12.09306045936447,176.7039594036926,0.15511824692102386,0.4236054678526087,13.211440513492331
23,8.297201805579462,203.19000756477638,0.17502256116126774,0.38857293579421087,13.54612253527124
24,11.82994008638361,183.3261780923323,0.0883136460772348,0.47753471521005686,14.209462195570213
25,9.96502769637843,210.21505921698355,0.07630423430535438,0.5898869319571823,16.844984029276432
26,6.543746612560912,187.41229282135393,0.09017705738904605,0.4378406874156802,15.676518155743508
27,6.94003643669253,187.73444906282165,0.12560673696990976,0.5440633175537175,15.95786068828085
28,9.877800325982918,184.35279152680633,0.13211973649702746,0.3964713950965279,14.537769163398533
29,9.627612326234031,167.80000868557156,0.10293896173758901,0.4223715682928883,12.99839874933498
30,7.286251843684765,192.89564256526742,0.11522797194754782,0.4572893455316685,16.50263100115093
31,9.9651593519498,196.41258730630562,0.08755507085302613,0.5153640526357312,15.766405301190828
32,8.745539690210471,209.76851008067092,0.08336821174165836,0.5743342372835162,17.678645034884457
33,11.021722554319698,183.4209872773906,0.0708291761467742,0.5735545979948121,17.96815999422437
34,11.104859540330882,218.34150463159284,0.12384974182977398,0.2990541936100086,16.323769513674296
35,8.817179123907195,205.92611218425276,0.07667171228117486,0.45010958731549655,15.950207809259554
36,9.045543884580152,197.73876419336727,0.07667171499193806,0.4897672819786905,15.256348148586655
37,9.01179878438431,224.84197773359978,0.10346145930338663,0.3661620601081448,16.720391548669237
38,7.3988454648194235,196.84022433882433,0.08061329019801798,0.3524550140911183,15.982686606599309
39,6.368839617138344,203.12327238493538,0.0797902477613726,0.38005861830468374,16.85436446739679
40,7.864502480298096,201.24187552729182,0.06468502356125007,0.37932691831285575,16.294407790568684
41,8.280335983206951,227.70116619069856,0.07025849467575532,0.33630605606816033,15.841603631049345
42,6.958563180021406,211.95192011935063,0.07847393596861374,0.39063665657953606,16.627368674979007
43,9.022932070876584,203.7366460032936,0.06155405256374603,0.34851468031551264,13.960636966542186
44,7.862940019124867,202.50624151105637,0.05532574705893559,0.43868586512670377,16.815236777620704
45,5.102287018084983,217.1317523505271,0.04383442861650919,0.44869027629886304,17.047437097818154
46,5.349954688486365,236.46002421761597,0.06415289744455552,0.36365513691312745,19.51751440134437
47,8.654294292547771,218.9066372061565,0.05248277067942143,0.4633353143356171,18.076639989513932
48,9.253087458934381,218.70128862771287,0.04557149359348239,0.34997936350162395,17.51626277138106
49,6.801364335447875,214.74238146898176,0.04482786964257121,0.41462314247267756,16.789436277363805
50,10.52636322810271,233.572689809962,0.033998498984055006,0.3802937509039643,19.355948446639182
51,7.785865997585846,222.36306948432625,0.049621302265624966,0.420559802087718,16.86178100770743
52,7.968280911258474,221.21922569675314,0.03903987999173377,0.36311549889058337,17.661730825045808
53,7.846794332965237,223.70119369168535,0.03813644322849282,0.4133866488000065,16.729264802910894
54,8.352272748120473,220.91889636686224,0.04060160425598572,0.34764003081409506,18.409129263146976
55,5.811043281364789,224.73645503468362,0.04479487250521461,0.35676739678928693,18.015779240339967
56,6.039823466396953,217.98910526606977,0.04549945186075425,0.4041729530230983,17.18018296724859
57,6.5863872730606365,223.85142911156308,0.0370768221591321,0.34577002980695043,20.553009862194607
58,9.439975568171063,239.79197796762267,0.03020973226404571,0.24876674661573892,18.028653330036658
59,6.606627470683192,229.84800388430722,0.03392131819778839,0.34882118691890396,18.656523078021536
60,7.025842047103946,236.59165797792707,0.028117517496905452,0.30945734343718984,17.448832477636014
61,7.261291036381479,252.74829030769922,0.04973368945297186,0.3246543511874422,17.6385213618499
62,7.844574132791987,213.33102189014582,0.02321585941191869,0.2403291285772384,18.191867947535545
63,6.507767104381246,228.37122806124398,0.032297096338899454,0.4658733702271114,19.1228758435268
64,7.750885263720956,229.02213753478873,0.03382975125256076,0.46116320256965915,19.875265536678572
65,6.969001011725137,227.89746043020915,0.031012718387583092,0.4342968640410421,19.0313046141917
66,7.090058924818573,240.25371646579768,0.0363674974707284,0.40859465763116704,21.278512766191277
