epoch,train,val,lr
1,1.317294363792126,1.065557837486267,0.001
2,1.1233367323875427,0.9753784835338593,0.001
3,0.9518108115746424,0.7675442397594452,0.001
4,0.6878694811692605,0.6127704679965973,0.001
5,0.6304112283083109,0.5151426295439402,0.001
6,0.5461373420862051,0.48710913956165314,0.001
7,0.490153438769854,0.43446968992551166,0.001
8,0.42871161091786164,0.36903731028238934,0.001
9,0.3927473964599463,0.31721903880437213,0.001
10,0.34364428715063977,0.2828527241945267,0.001
11,0.3022984065688573,0.2583262622356415,0.001
12,0.2777499934801689,0.23736150314410528,0.001
13,0.2576597143824284,0.22535780568917593,0.001
14,0.2367014308961538,0.20392433553934097,0.001
15,0.2208528260772045,0.18740055213371912,0.001
16,0.21151084710772222,0.18226501097281775,0.001
17,0.20201343211990136,0.17104419817527136,0.001
18,0.19348372318423712,0.17864788820346197,0.001
19,0.1814385408965441,0.1544834425052007,0.001
20,0.17821661468881828,0.1573175514737765,0.001
21,0.16308659315109253,0.1417620157202085,0.001
22,0.1541409521148755,0.13931450496117273,0.001
23,0.14911614444393378,0.12932818507154784,0.001
24,0.14150278786054024,0.1285280560453733,0.001
25,0.13666329375253275,0.12042774880925815,0.001
26,0.13036065863875243,0.11738450576861699,0.001
27,0.12972551226042783,0.11806145310401917,0.001
28,0.12473510807523361,0.11088692396879196,0.001
29,0.12010752295072262,0.11029057204723358,0.001
30,0.11758634448051453,0.11239435523748398,0.001
31,0.11572243086993694,0.10385943328340848,0.001
32,0.11215378301074871,0.10356669500470161,0.001
33,0.11315029716262451,0.10133636991182964,0.001
34,0.10864128229709771,0.10318824648857117,0.001
35,0.10585469251068738,0.09657047316431999,0.001
36,0.10705390443595555,0.0973024678726991,0.001
37,0.10215464621209182,0.0949754888812701,0.001
38,0.1099702063947916,0.09514698262015979,0.001
39,0.10518179203455265,0.09172698110342026,0.001
40,0.0976455366382232,0.09239810581008594,0.001
41,0.09803075773211625,0.09112042188644409,0.001
42,0.09894457989587234,0.09077602004011472,0.001
43,0.09434995184151027,0.08603972941637039,0.001
44,0.09167887041201958,0.08645846570531528,0.001
45,0.0963211298848574,0.08811478192607562,0.001
46,0.09339610931391899,0.08625481029351552,0.001
47,0.09501760410001645,0.08866739893953006,0.001
48,0.09807598118025523,0.08363768582542737,0.001
49,0.08890685037924694,0.08457309504350026,0.001
50,0.09082229206195244,0.08170251920819283,0.001
51,0.08472952003089282,0.08437821393211682,0.001
52,0.09139338307655774,0.08324841906627019,0.001
53,0.08604847983672069,0.08162472148736317,0.001
54,0.08780978319163506,0.07962365696827571,0.001
55,0.08646023359436256,0.08442939321200053,0.001
56,0.0886772650365646,0.07816870510578156,0.001
57,0.08355195877643731,0.0776961234708627,0.001
58,0.07993975238731274,0.07428524643182755,0.001
59,0.08370196246183835,0.07578722511728604,0.001
60,0.07832291364096679,0.07269885515173276,0.001
61,0.07636970410553309,0.07299869507551193,0.001
62,0.08029463958854859,0.0764543389280637,0.001
63,0.0792404765693041,0.07251375665267308,0.001
64,0.0760716529419789,0.07400799418489139,0.001
65,0.07848935115795869,0.07849663371841113,0.001
66,0.07972912275447296,0.07576501617829005,0.001
67,0.08617083241160099,0.08120547359188397,0.001
68,0.08040630545180577,0.07294062649210294,0.001
69,0.07877734504066981,0.07462173700332642,0.001
70,0.0772964210750965,0.07135236759980519,0.001
71,0.07747803198603484,0.06937746579448383,0.001
72,0.07189424393268731,0.06923346842328708,0.001
73,0.07289983088580462,0.07543610408902168,0.001
74,0.07499729369122249,0.07520363728205363,0.001
75,0.07753786358695763,0.0711572381357352,0.001
76,0.07358506235938805,0.06814108043909073,0.001
77,0.07659787068573329,0.07578034698963165,0.001
78,0.07940220073438607,0.08367275074124336,0.001
79,0.0785481186153797,0.08432698249816895,0.001
80,0.08168622235266063,0.07174863417943318,0.001
81,0.0848593504096453,0.07271691784262657,0.001
82,0.08015625064189617,0.07229728251695633,0.001
83,0.07316271573878251,0.07905500506361325,0.001
84,0.07196990529505107,0.06586991871396701,0.001
85,0.06850185775412963,0.06439431632558505,0.001
86,0.0713725547091319,0.06604916726549466,0.001
87,0.0705715286043974,0.06494803354144096,0.001
88,0.06995540556426232,0.0644176887969176,0.001
89,0.07296992695102325,0.08560678735375404,0.001
90,0.07952824048697948,0.07666025186578433,0.001
91,0.07517264238916911,0.06674211410184701,0.001
92,0.06816548395615357,0.06535533194740613,0.001
93,0.071234749056972,0.06923569242159526,0.001
94,0.06934731983794616,0.0664126177628835,0.001
95,0.06693827031323543,0.06486336762706439,0.001
96,0.06821816171017978,0.06410711631178856,0.001
97,0.06835450676198189,0.06752422700325648,0.001
98,0.07003440063160199,0.06465682138999303,0.001
99,0.06637002155184746,0.06108718986312548,0.001
100,0.06605015480174468,0.07178838054339091,0.001
101,0.06701982773553866,0.061957828079660736,0.001
102,0.06785140064759897,0.06842505931854248,0.001
103,0.06698488379613711,0.06166271989544233,0.001
104,0.06732203496190217,0.060237654174367584,0.001
105,0.07742317479390365,0.07104127605756123,0.001
106,0.0690102158830716,0.07157320156693459,0.001
107,0.06842924711795953,0.06567817057172458,0.001
108,0.06894374466859378,0.0752318985760212,0.001
109,0.07082025649455878,0.06421852981050809,0.001
110,0.06899863481521606,0.06360031167666118,0.001
111,0.06645083284148803,0.06113191694021225,0.001
112,0.06378808474311462,0.06997552638252576,0.001
113,0.07242886593135503,0.0651649758219719,0.001
114,0.06599930487573147,0.06667330736915271,0.001
115,0.06775584544699925,0.06304329074919224,0.001
116,0.06541636808273885,0.06794832274317741,0.001
117,0.0649407678641952,0.06523220116893451,0.001
118,0.06585773238195823,0.06583628865579765,0.001
119,0.0657078088619388,0.06100955605506897,0.001
120,0.06564479364225498,0.059421283503373466,0.001
121,0.06458540712125026,0.0660393958290418,0.001
122,0.0690833182575611,0.06073864114781221,0.001
123,0.06503100750538018,0.0650514451165994,0.001
124,0.06714519500159301,0.06702930852770805,0.001
125,0.06278211501641916,0.058066929380098976,0.001
126,0.06337971491022752,0.06064424539605776,0.001
127,0.06145112610493715,0.06134938510755698,0.001
128,0.0681987963616848,0.0611844714730978,0.001
129,0.0657830503411018,0.06128602350751559,0.001
130,0.06439090319550954,0.05997037390867869,0.001
131,0.06327964831143618,0.05770577241977056,0.001
132,0.06213394530977194,0.05804325143496195,0.001
133,0.06430242067346206,0.05983015336096287,0.001
134,0.06436801185974708,0.06006199990709623,0.001
135,0.05887344293296337,0.05601753729085127,0.001
136,0.05923242322527445,0.061996099849541984,0.001
137,0.06449891111025444,0.06398162556191285,0.001
138,0.06483102238808687,0.06208133821686109,0.001
139,0.06266759192714325,0.06115744821727276,0.001
140,0.06343955517961429,0.05860951046148936,0.001
141,0.06123695379266372,0.06409562441209952,0.001
142,0.06074810300308924,0.056133720402916275,0.001
143,0.06141540909615847,0.060397722447911896,0.001
144,0.06259574726797067,0.05806564291318258,0.001
145,0.06106595773822986,0.05879176532228788,0.001
146,0.06430478078814653,0.06439931939045589,0.001
147,0.0682611116566337,0.08223785708347957,0.001
148,0.07913061345999058,0.07612013692657153,0.001
149,0.0749484165929831,0.07090279087424278,0.001
150,0.06953944093905963,0.06289398608108361,0.001
151,0.06285433363742553,0.05748990550637245,0.0005
152,0.055994027867340125,0.05354826214412848,0.0005
153,0.0554718948327578,0.05280545353889465,0.0005
154,0.053876918382369555,0.0516795472552379,0.0005
155,0.053279709500762135,0.05213321124513944,0.0005
156,0.05418704321178106,0.05291416496038437,0.0005
157,0.053825027094437525,0.05319027851025263,0.0005
158,0.05352570711133572,0.05132537893950939,0.0005
159,0.05345468624280049,0.053288849691549935,0.0005
160,0.05586262419819832,0.05883882753551006,0.0005
161,0.05483967997133732,0.052053989842534065,0.0005
162,0.054465003741475254,0.0526337685684363,0.0005
163,0.05549575811108717,0.05180600409706434,0.0005
164,0.05532287978208982,0.052510823433597885,0.0005
165,0.05363743522992501,0.05141843296587467,0.0005
166,0.053072101723116175,0.05216492091615995,0.0005
167,0.052231173747434065,0.05100576641658942,0.0005
168,0.05285282554821326,0.05085875901083151,0.0005
169,0.05145364827834643,0.051694088925917946,0.0005
170,0.051342522438902125,0.050014470393459,0.0005
171,0.05368501728830429,0.051576962073644005,0.0005
172,0.05425891144057879,0.058576748395959534,0.0005
173,0.057031856276668035,0.05449205326537291,0.0005
174,0.05392940958532003,0.052663748462994896,0.0005
175,0.0530246515543415,0.04978710785508156,0.0005
176,0.05281243050614229,0.05258473940193653,0.0005
177,0.05438344746541519,0.054315406208237015,0.0005
178,0.05479082816208784,0.05310189537703991,0.0005
179,0.05286397261974903,0.05148069622615973,0.0005
180,0.052525853021786764,0.0513798917333285,0.0005
181,0.051314947266991325,0.053829858700434365,0.0005
182,0.052487337245390966,0.05013179468611876,0.0005
183,0.05276012728707148,0.05373787134885788,0.0005
184,0.052545432932674885,0.050425052642822266,0.0005
185,0.053549887612462044,0.05275490072866281,0.0005
186,0.05249355575786187,0.05088208243250847,0.0005
187,0.05379936543221657,0.052453095093369484,0.0005
188,0.051967051453315295,0.05143486335873604,0.0005
189,0.052767542334130176,0.050447837760051094,0.0005
190,0.050676954695238516,0.049981666107972465,0.0005
191,0.05048306873784615,0.049838095903396606,0.00025
192,0.04940927078804144,0.04954542716344198,0.00025
193,0.04954076150002388,0.04967823065817356,0.00025
194,0.04896108125551389,0.048758755127588906,0.00025
195,0.04851878993213177,0.048768589893976845,0.00025
196,0.04889517019574459,0.05057197685043017,0.00025
197,0.04996122842511305,0.049166073401769005,0.00025
198,0.048282647791963354,0.047704329093297325,0.00025
199,0.0481305717705534,0.048844607546925545,0.00025
200,0.04805486319729915,0.04728716425597668,0.00025
