fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,14.479476520910769,173.27001575449742,0.19461342750852031,0.4029820575026414,14.016843004088019
17,14.50437556982378,148.9873091923439,0.058868663911613064,1.085590947546282,21.957906000392562
18,6.103892611984767,189.53466937319203,0.12932727752033346,0.36495699622884176,14.349399008958445
19,7.184395351087982,311.4246434064669,0.17840889514638839,0.19321936771184356,18.98842797107742
20,6.650109151888275,189.72171299233395,0.1554045217680929,0.48864060989558583,14.053449791596458
21,12.679372279342946,174.4352840924603,0.22035824375490098,0.48228203316414986,15.110032518320715
22,3.6655581693775634,198.42444814225195,0.17687297329793028,0.5598879349351389,15.296078304966887
23,5.900949676223066,204.62142994531663,0.20724681182433924,0.5104380007430502,17.550384842323258
24,9.29191007671379,187.26138525238247,0.02924578385522497,0.6820424868335766,14.71410827767996
25,13.056588815841696,218.1768666548793,0.269846161553326,0.319697726785383,19.641362464285187
26,14.835248307650167,304.8720552339644,0.029455092351219955,0.9379268633196925,27.61306322394467
27,5.113285845562031,292.3903581492924,0.1480514664543749,0.2789624387885912,19.77018591199388
28,9.068841872560624,211.9158748091795,0.15523612597788866,0.48403691370039414,15.37640399395051
29,6.404150970046427,251.41539477317298,0.11577001329779402,0.492963424791146,15.061735525416381
30,7.07603964183622,213.98738420161612,0.1287265132709766,0.5677583300258996,18.18963690884576
31,12.538322299503424,211.16441130930392,0.050029497636331854,0.49226477137736757,15.065500551923675
32,4.878294886981644,255.21659848985078,0.05784506947780908,0.5900430195285825,13.952295990592736
33,8.97822385846456,236.84800806513925,0.0626417871801986,0.3948400247331377,19.951961502309473
34,11.192003601709269,239.84605285947484,0.07762489338316338,0.5402121858387973,16.007606204621528
35,12.210753853745494,266.4826486012118,0.09378064182456934,0.7958180974252788,21.526157370592276
36,15.65223362630892,183.59931961528122,0.11935983865313274,0.7024649064466177,15.836949993007929
37,5.495692192253614,229.6039696182472,0.10068913037697029,0.5920654661530719,16.0805613107518
38,7.543365380918173,216.7091733264501,0.08780769919938591,0.6526999825386833,18.993085750495744
39,12.883967471275835,231.9448503186919,0.08830582894977326,0.47584741977046735,23.098326698886677
40,6.9608144317289256,207.78022660850337,0.06724686618294252,0.587208539268278,14.763167503508269
41,12.184135982412542,277.77834363801924,0.034824258264870234,0.9387600288043116,20.579370481024586
42,10.527625920838547,245.13444675355092,0.04679131137500419,0.6308602428833608,17.736648623107968
43,24.228136161534213,359.2386406077778,0.09323406687055869,0.45925425106506657,23.095489294897746
44,11.026342715932499,255.37370249252072,0.08148292016487134,0.7670141739167181,19.83758712925727
45,8.616968606913293,239.64673650519995,0.03145795955877148,0.6535102643551887,17.33310223898855
46,6.945853122199018,204.86303112012828,0.09807922945693487,0.6947885174808501,13.899318418044707
47,6.4402204752352485,167.91797555773542,0.06347238655545726,0.6756218750007514,21.012417132794386
48,5.723442374048169,252.81108677457533,0.06314907807900112,0.8099726970659953,18.349874058096603
49,4.278399486339985,213.62208888229745,0.039697327669756144,0.4468623332907195,17.754729052133996
50,10.394918195100551,252.6139045919325,0.04987916210090358,0.9052468227449995,22.60930919892624
51,10.136036314369612,293.2178804343864,0.05224273188637698,0.8568205020933192,20.783822505799595
52,11.54554852467745,262.98508132634674,0.06081928272423557,1.2382221108085483,25.63035551071477
53,18.302059879859115,277.20545087877326,0.04138183292492628,1.0351373920067735,22.146683405117145
54,21.608760216383054,303.0487576367559,0.03643519505366588,0.7195785226411489,25.788616484784686
55,16.73415819224363,370.13881968614885,0.04832068943437051,0.7040431558710551,28.74803062040158
56,7.452064642517821,275.3274271562056,0.04961042730428482,0.8405307425776072,19.241806733934204
57,9.874254496908376,262.76326823046395,0.05183913323877832,0.8273761503908639,19.61173312305836
58,6.895447681222491,205.76194253204866,0.06117402757829376,0.8273096144325403,21.370671201322228
59,13.75058212149077,319.34190136245354,0.07484261432055798,0.9683625687530288,27.875623584477566
60,11.955083979961746,206.7506228652363,0.11518142659155241,0.9312296369253418,21.940395443365357
61,24.57405423275379,420.5262808754992,0.060951495591662554,1.1136968548902326,31.89789987763057
62,14.420632222796577,202.93684704114565,0.016267488516486784,0.4751378543087183,29.28017653536597
63,17.9729142803736,392.8617690547944,0.04912651332004727,0.9429284414760095,32.243628170877365
64,14.268253007995755,171.94730728728982,0.03627623288597836,0.731780404625783,23.632823084328102
65,16.59696296782459,369.5566551574167,0.057647637007574186,1.1548080599594621,32.39907626080962
66,9.25016869155726,353.20597584715154,0.03352534533590743,0.658631620714557,27.24674364076723
