fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,18.238169648776562,185.05794263440623,0.14854531331231685,0.3576889234279249,13.61516572596302
17,8.488804054350927,155.98048504707486,0.16763111738673153,0.3817402941563374,11.560780307608303
18,14.859455100626047,170.33384522692884,0.15434259804331332,0.40065214338949834,12.790929848405966
19,11.348079289602406,177.67384625526665,0.11449047465298218,0.5824789064332743,11.753066030815319
20,7.671540475192483,191.65770527337352,0.13462859534434354,0.35328438931014594,14.682141836022915
21,13.88093609677932,200.90983502812762,0.11742035628826357,0.5408338983629157,11.434046664787964
22,10.988486648408276,160.33854785150896,0.08015112063014834,0.417872532775424,12.02233595008463
23,14.096566627529146,211.19325285908934,0.11923281766695118,0.3675451088684076,14.84528436892458
24,10.974495996948537,232.13539146662634,0.12376859041328628,0.5729743260831417,13.75707029329393
25,14.808510290474029,179.43407918664738,0.15198569826233443,0.4170385467140778,10.914127979391457
26,15.133982305320139,168.2148352635239,0.11125610550825442,0.5917697085696398,10.385708879041543
27,13.661276591926153,205.72867683020422,0.09269663037482183,0.6244085815982829,13.883890297585637
28,12.913602548278542,163.67086257330413,0.13753341980823364,0.5280411910050453,13.211157446313786
29,14.438151426821175,223.4521401953797,0.09393286100251487,0.48419310774820856,13.69096765830081
30,14.511060720412038,226.95988217536285,0.0900072106817505,0.5740345051433334,13.93554921622982
31,11.39958015712562,242.48376781789221,0.0797463012638737,0.4915250753066977,16.766691513278904
32,12.183835871696537,217.0521201182401,0.10730245589152476,0.5998765757583648,12.270673795886381
33,8.439378226231968,222.09357155634592,0.07351545971594685,0.5385705982154971,13.489513710151893
34,9.474473405682343,275.37571605519986,0.08220737268886895,0.5046017117142045,17.11588707600967
35,14.564825758957054,239.7450371526884,0.05344156808182312,0.6721991456532042,14.592972451548764
36,11.825191526464948,261.02552181151935,0.06171939374624508,0.5605778433766824,17.96657067853088
37,9.60577033080003,237.3741544440999,0.06354655921513655,0.7077700349907003,18.20093873964615
38,11.158760159734744,231.21373831144825,0.0583232641217902,0.6423815359519397,16.111617602096064
39,8.830174645553118,222.99123005664148,0.060199769727661924,0.6072088998081507,16.09413485140477
40,7.682126050764136,258.94413637429,0.055841225152604514,0.6756138406683562,17.179649988547247
41,11.313807517032332,229.29110862231323,0.04864687636654711,0.6234650863206136,16.28277622586505
42,13.001194312403769,263.97316947423917,0.046613426092966814,0.7540086039380506,19.742892459227026
43,8.048943806117437,255.2448574012104,0.03780498705819501,0.6308954100159595,19.12432723019238
44,9.49176763617834,241.8958894347873,0.0423870334109552,0.6342960491488896,16.26890319698069
45,7.076893291860777,223.2718195799407,0.054492168824615696,0.7488645709267304,17.42121977651418
46,7.713108958043506,283.5955685473664,0.04418944964126835,0.7611656130212024,19.035864622130585
47,7.377252958113541,248.5962618234996,0.03270187228602457,0.7985997889766492,19.282114641266258
48,6.089848339090357,239.21234110019046,0.054250678230400355,0.8209615188168715,18.31942807179077
49,8.075033279521357,270.4210894462204,0.035502621747069286,0.6694615904336314,18.992254837309694
50,8.610166392448182,270.38277285135746,0.0367649429249034,0.7412338090366176,19.217334027678906
51,6.608529742234811,262.4983543344116,0.03476720184539456,0.7530167193604209,21.822465839505668
52,10.186266310070813,291.4032324277705,0.030842197633312935,0.8770676885090559,25.50133494930918
53,7.7844304290908575,262.8014378807548,0.017185990538655303,0.7538684420723483,20.97421640040873
54,11.09454598401112,280.9714864235629,0.025691240962144,0.7960345872520653,24.021944598783193
55,12.349241342588204,299.9729378505336,0.041535179150167204,0.7607663106609986,23.440357825205194
56,10.315338936042306,293.0980747159192,0.03734348577715955,0.9335167083714363,23.18446549838857
57,10.423508463594816,289.8556537499213,0.02706840315823144,0.9498484113225487,21.940342950345162
58,8.766596197224265,285.74300808370504,0.0316608486275659,0.7690288449647694,24.043761346768143
59,6.708127219260366,284.7040299950238,0.032003056135702874,0.894695805959185,20.83068071666028
60,8.14830148439296,276.441862335968,0.03336766895460191,0.9154220677868553,22.13251378144845
61,14.22628558525765,289.3202841186306,0.04453805230852978,0.8591628031952484,23.04079449963433
62,12.529333094363889,307.12307552506684,0.03230629468960533,0.9079855373533584,26.65620608813387
63,14.395514021178265,304.40644516008354,0.0357399601934824,0.8397825242377361,25.87034765586144
64,14.442986371431477,304.70049864144426,0.023129830461418182,0.8307483307633927,23.399632171433392
65,13.580905854674377,308.9703436146996,0.0562546178776623,0.9857595094938818,25.121566492706147
66,15.463735819292037,270.40421571291836,0.04200364967605877,0.9787817541866665,23.943457420150487
