Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.38501370209845,643.1387658519959,302.6168351168675,-185.60905190736653,475.6800803611125,42.01952915038984,-89.47825253163751,235.56909618234096,30.277190044077784,-35.91466435984253,13.114353500958101,-34.01379890487724,-0.23177449601789807,-0.5323827051063492,-0.033389642231258204
-77.57568095212845,644.0541506487031,301.7150656074465,-187.24793361017356,479.358771491856,44.19303861487976,-89.56408857954601,234.36536695216617,34.90146625970813,-35.048174001672706,13.737553990908594,-35.48147125060603,-1.3691855503382475,2.431283104916984,0.5419871740189893
-77.71047567135578,644.9191191274533,300.91953102687347,-188.57813934934612,482.5314727184656,46.313559592070206,-89.49375345104555,233.1963126132283,38.90627064390979,-34.25875456334658,14.375971841742354,-36.856089043673734,-2.2078256614556317,5.136724084383747,1.193697672712869
-77.74499588790229,645.7031839094597,300.3027921364562,-189.37641501820494,484.82838045903287,48.34993002951845,-89.15953255750978,232.0555315163347,41.79803930067776,-33.59354298735567,15.038540065950885,-38.07422850720697,-2.5233473291447535,7.379466154562885,1.9744911784780763
-77.65139329378627,646.3911735213715,299.9003391803779,-189.52172339216804,486.03752963939667,50.29459717641425,-88.49518045574689,230.91872475645096,43.42081223776947,-33.07235173712718,15.738166250524984,-39.115922160093426,-2.17702652385558,9.01498552862912,2.902474528719475
-77.41652103871779,646.9808701836239,299.7167399665643,-188.98527285903822,486.084043870263,52.14900492738479,-87.47332713676907,229.7439972573933,43.984347204115494,-32.68993613232803,16.487791285489283,-39.997567981568125,-1.1118508021372153,9.938506414273228,3.954110435900715
-77.03927438276307,647.4816274023788,299.734246309947,-187.8170542491508,485.00525066447017,53.91322489533998,-86.10101491519721,228.5010920627909,43.96493443266111,-32.42174713875191,17.291790428688465,-40.75769174332973,0.6606194931510259,10.068301931179684,5.069192016900437
-76.52817594449449,647.9122082492395,299.92073216741977,-186.12677666968253,482.92847209904505,55.581508399564065,-84.4175180281632,227.19352883562414,43.96020488710762,-32.22970042447794,18.13818719424329,-41.44478128306048,3.0735683697203933,9.345707843849228,6.1669289226125805
-75.89891276513876,648.2980178051077,300.2356464834856,-184.05852904243227,480.0483021112591,57.14129523756442,-82.49349540808312,225.84718423827175,44.529793869918365,-32.066714678552465,18.996646019943228,-42.10829120096535,6.0157035625337425,7.749964078115254,7.1664716885888575
-75.17167921643644,648.6695962260364,300.63353101544413,-181.76597822005442,476.60277598995924,58.575832002006976,-80.43098964196238,224.46815733602983,46.03625634391757,-31.880015522022173,19.82208483010814,-42.789180939434004,9.338744149026859,5.318022900591521,8.00336536219304
-74.36898091934452,649.0622183927225,301.0656294332094,-179.39451854263717,472.84935948745516,59.86988333284219,-78.36037018028814,222.9995600831854,48.53397019208222,-31.613670275248396,20.560493316210977,-43.509750773542535,12.864587179445127,2.158345578524062,8.636716698788028
-73.51445428278176,649.5148334568727,301.4808457832604,-177.0707903040418,469.0431806472435,61.01566473982865,-76.42592172260305,221.32524850214213,51.77729474869385,-31.211407760030447,21.15478174952685,-44.26759656183581,16.39780184523408,-1.5485191824700282,9.046774241235518
-72.6319291614487,650.0671288496768,301.82733105703346,-174.8949185337027,465.41919308858667,62.014750011483535,-74.75714747017582,219.3436799161895,55.374738302565476,-30.62037198365895,21.55097391836916,-45.03782321461899,19.746819280537128,-5.56405973806625,9.2270669443955
-71.74346163091936,650.7554899888057,302.0552014306334,-172.93174016622444,462.17793096640105,62.873200784222526,-73.43556021405658,217.0696318133758,59.013342837650086,-29.794933815373817,21.704115064492562,-45.78165677158483,22.749693695074548,-9.617302800478585,9.178375241241167
-70.86679860796917,651.6088140127193,302.12035189754397,-171.2020439925028,459.4742207331839,63.58991001140728,-72.47143554169547,214.68507611463357,62.61482349289452,-28.699484746260456,21.581712295082536,-46.45676058345845,25.29468254431518,-13.437188602549385,8.909361811867972
-70.01395866779706,652.6440951878872,301.98881774037847,-169.67956942184924,457.40970124788333,64.14420574206049,-71.79937439510338,212.50081086745087,66.3368306668783,-27.310645174876033,21.16459944337867,-47.02654046084986,27.327846018515988,-16.78620179323963,8.441331514133495
-69.19108471227258,653.8625847537937,301.64054138565984,-168.2992857390381,456.02960510148125,64.49515880889199,-71.29411916045375,210.86228415971274,70.45367542838531,-25.620286092559233,20.447166821504325,-47.46582604750827,28.846000068318784,-19.487298539611572,7.811049053015371
-68.39837951173826,655.2485936472559,301.07143637714506,-166.9770093737747,455.32408717731266,64.59867347296792,-70.80149958238827,210.05953396851814,75.21432478181573,-23.63970220000063,19.43790215228336,-47.76026986406107,29.878687499595387,-21.437657777790122,7.068568092663552
-67.62949553641555,656.7723572773558,300.29362555865674,-165.63447054301693,455.23520274149115,64.43396841186642,-70.17461765189397,210.275036186352,80.74530518727445,-21.403332742689678,18.159581636967744,-47.900666822683064,30.466470942295018,-22.608285611673196,6.271560989408807
-66.87068412496004,658.3966617716359,299.33449544138927,-164.22181924522118,455.66959785269273,64.02571081991066,-69.30498255589052,211.57122834030523,87.0154258316005,-18.969688820529527,16.648097315142035,-47.87688377051181,30.64365920306182,-23.03244332923674,5.479806156583982
