Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.4022386644694,641.9611343810184,302.7782417322266,-184.20160025633749,473.6261373697561,40.271275828968385,-88.05965439908489,236.08011617413985,8.649339861423414,-36.54987798692492,12.886030430700027,-34.946496274132826,1.0292724476701696,1.8590270003591276,0.42284257597479835
-77.51710625434853,642.6579916374778,302.4007589779725,-186.49580694492394,478.36918182065193,36.40232453216056,-86.82828009486168,238.80846543237678,17.652152890535156,-36.61013916288574,11.278392969590717,-35.05748860075898,0.6200766263889625,2.0840337788670444,0.32344132666339964
-77.59710040888548,643.5229231578647,302.05426178944595,-188.91511538148907,483.36532756310044,32.714071618261244,-85.31914806970931,242.24776822914097,26.896367248781686,-36.63331728574808,9.5374337842758,-35.21995082169848,0.26252694216699873,2.290402893303235,0.22876039488030045
-77.60701846406987,644.6912849517894,301.76957995917076,-191.530217604487,488.7960375671168,29.344792430517618,-83.2800696507291,247.0424117174736,36.714487787679396,-36.583090931323625,7.5360374837737645,-35.44954386041725,-0.015327532043632429,2.456136242873915,0.1390254244745062
-77.51699635121548,646.2455727521107,301.5717411982916,-194.36014457560094,494.7824524410532,26.338780001246846,-80.50763266531614,253.73328636515268,47.5325088946419,-36.43048258540263,5.17128769654127,-35.74114266060083,-0.21322552729635766,2.563989304921488,0.0530794985353571
-77.30248234124656,648.2166290753424,301.4784545349136,-197.36962992479297,501.3462477881516,23.69641965529795,-76.86306636872781,262.7224599487467,59.7701541978206,-36.1568474816095,2.3850502321984153,-36.06672420478065,-0.3455790821126248,2.59118342244618,-0.027013981517360224
-76.94411235467784,650.5916202927547,301.49982886881196,-200.47528347391773,508.3904889114213,21.427042977247275,-72.28983534425333,274.239783372774,73.72186677473951,-35.754915338126025,-0.8258972868207184,-36.374137679025615,-0.42991095160923837,2.5040334156673647,-0.09575122061197654
-76.42879235839308,653.323770973063,301.6397305857975,-203.56101218318904,515.7062050626586,19.582078531688104,-66.82750814251165,288.29332598794815,89.44745389601127,-35.2270393034425,-4.412878690964387,-36.59065185818751,-0.4799980396213737,2.258616352925622,-0.14763011031853066
-75.75075957148209,656.3444798303613,301.89791264435576,-206.4980187992913,523.000920958066,18.263028771106832,-60.60616361398985,304.6261069367893,106.70136729740356,-34.581735008207104,-8.289085605894302,-36.63057169367874,-0.5028660424237154,1.8057358197571836,-0.18046565323454863
-74.91182085663165,659.5763341065411,302.27167226473216,-209.16111932438707,529.9373326929514,17.607988497800317,-53.81663389219771,322.7315621121538,124.96255483036325,-33.83056271354593,-12.349002397268604,-36.403236283497804,-0.4987988562490946,1.0985544820535205,-0.1963080406990163
-73.92131166614662,662.9433063719209,302.75621309472973,-211.43654775102698,536.1695598944875,17.76813322160753,-46.6707809707256,341.95277964396564,143.59162567903954,-32.98641521529345,-16.486027705349127,-35.82114151987259,-0.4633858543663783,0.10005433332304867,-0.20009029633790207
-72.79556588120025,666.3764486107946,303.3439245964943,-213.22327933918393,541.3723956626225,18.883285985382265,-39.369484045916536,361.6243761494734,162.04152283172283,-32.0631038991738,-20.603034003071432,-34.80923507255971,-0.3916087415791742,-1.2117433631290448,-0.19737139326233918
