fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,11.758441830987081,174.21493601055147,0.12201783921341706,0.45199858772083157,13.319603597912069
17,14.626099078462001,194.59581752749014,0.11790570997531512,0.5194565568711095,13.117770200798105
18,11.950347426950334,161.1018646031204,0.15802546798604156,0.5324587390526795,10.816787658190366
19,16.634587853197367,178.33804202022836,0.09526005327363089,0.6847046342599393,13.897739301282215
20,8.937784825604773,175.37809789273894,0.13673985212012482,0.5753830854702817,13.48155061708325
21,14.694855192420741,147.51613718746202,0.123839540331053,0.5814799356838344,11.503264327760258
22,9.834587529017274,215.4571739860279,0.08689648911969677,0.593938278965618,14.021788773883957
23,12.433457366728861,174.87180432166957,0.10155955932976486,0.5321194891556993,13.369539827285408
24,10.97449364624515,193.54147397233444,0.10764439467142047,0.5432606345996093,15.648837641363832
25,11.227389870309379,177.82858564452832,0.11474850935807973,0.5824476923471468,11.788094867047304
26,13.272875136355562,209.86042768221768,0.10506936930715868,0.520967914485487,14.897711548635423
27,12.822230204224503,177.2041256619132,0.09240146920813296,0.6536276887290173,13.057013582430338
28,10.940814059139036,187.06321280777993,0.08678613327956204,0.690289466730165,13.9252695350103
29,12.455706890107368,188.71338071661572,0.11330910518954224,0.6226963732899492,12.865221928251604
30,8.689008804123986,191.40023761539155,0.08890850506564693,0.6677716840118479,14.845044830159335
31,10.651155419379814,191.772513617489,0.07275961636436973,0.7616214635173943,15.535935646495806
32,7.549246042744336,178.7047687761168,0.10482004688767053,0.8581191180595505,17.013307778142043
33,8.71093927550995,214.584031485818,0.07800202911280449,0.6506738456271149,16.754642389052538
34,9.535260935285887,206.79512996679827,0.08375999000359792,0.8163520825992577,15.617384047985546
35,8.006572262956372,238.78924706890498,0.08352543182457577,0.7338806947197298,16.116896037567106
36,10.063391848846777,213.69466451471519,0.0710654173282844,0.7753090405840762,15.877851150062455
37,7.23508413637451,206.65328086901934,0.06750842948788645,0.9236824221429218,18.30293537498901
38,6.935541353479072,217.33079062252136,0.045703139812959405,0.924096160009617,18.106900927905787
39,7.104318598892615,198.647903914109,0.07472087433193007,0.8929995855966318,16.632256528704573
40,7.7737007025001175,228.49173219369143,0.04061874660863231,0.9002766894909814,16.78429123463223
41,7.394078910173959,261.42039942570705,0.047040564272092696,0.9004207678194048,20.35907626526878
42,7.220401511371073,228.04084679185692,0.04125150379923556,0.907662552668648,17.30736837764932
43,4.44856541952055,201.29431753855556,0.05874257605179385,0.9971028761958262,18.73272746306606
44,8.428573880355575,243.57422701791197,0.0355016971960309,1.0196677535846235,19.254726453204817
45,7.452015442797592,255.37004236638188,0.03655846445281887,0.8882638353541928,19.444531927395197
46,6.208062163115693,226.70061149446857,0.02524763572323576,0.9686714852337639,19.692014309627027
47,7.981619373594504,256.5031718048756,0.04382238881375247,0.9500861808832506,20.1758605552588
48,7.2462506919723095,242.67423271089208,0.03194748173223296,1.1036277984449292,21.459717092938412
49,5.475514540696889,234.01761842174236,0.0376548492766863,1.1569399321946283,22.763899516185123
50,8.108763232505744,246.74932658686282,0.03409029304660847,1.1630160284404416,22.623721737144184
51,7.920103799263477,231.09720650077918,0.023380885579776096,1.1325719475367113,22.917762570897704
52,6.887900780393435,240.6924568708021,0.04399647020053883,1.2076265647481215,23.979633768975376
53,12.59877174679571,263.51644665969434,0.03946804901367024,1.0583332096883733,25.092423506789164
54,10.799559918641119,261.8976129427832,0.01888092693570124,1.088709709166492,26.185680305785798
55,7.783099891255409,200.84625045251175,0.04422193609093278,1.216477826756802,26.42989423410681
56,13.06337257346615,265.01394161477344,0.02089717823593404,1.1291004785676113,27.880687725882105
57,10.7006255730493,255.84863362877303,0.03801385259784407,1.2601096582643012,28.346906435478733
58,13.383440032286348,271.0398130219485,0.03458729770962576,1.1822309795621593,30.037087841839156
59,23.393084482541656,317.8301700483836,0.03232723107979811,1.1643445267952544,30.99479801418408
60,8.950529318117546,236.9609881052502,0.02815798192861784,1.2695714263455298,30.240993667398907
61,17.138274328024654,279.3359223095845,0.022804677456495046,1.2374734562727188,31.951651198723187
62,13.846704174285257,253.665636626804,0.017117150934192193,1.2751529971375435,32.93509660670046
63,17.65319755783722,273.62029553538304,0.02852802537489214,1.3316533915891384,34.74227551441884
64,13.168214611333163,245.50177815056497,0.053590408818161815,1.2458689332402686,34.090679044142234
65,9.837101612312416,224.26706451227724,0.031161359933793712,1.4133892128823187,35.75831212963381
66,10.108155788134143,234.44508523638302,0.023980885478649686,1.3484552400766316,35.65049799441818
