fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,10.66779506985313,213.20980077802523,0.1200924992112495,0.35690091257003453,18.605088251946448
17,13.76632055221212,202.36015747440211,0.20812198154167763,0.3751666294067637,19.369185059163534
18,10.600906896446318,361.99093656652633,0.1932559965958338,0.38272005772469153,26.551000744168466
19,24.557390957363467,245.24957222937414,0.2698184239814012,0.46140039349575135,25.304839491412533
20,17.070003041330338,204.52971729193985,0.18291632400589813,0.6179074561806245,22.341831488776414
21,5.600250110821301,209.16784668199872,0.1848958888430865,0.7159416558954594,15.725570558765197
22,14.015374803529287,187.53917436922933,0.23362117667809704,0.7174542103979444,13.832887663116443
23,17.957080256422714,91.0103472529637,0.20286018226407787,0.5636337440591747,22.179762478511165
24,8.32192456450213,224.26748733602545,0.18337202707351574,0.6502060646861431,15.953173124026804
25,13.863930351293654,196.0307384033269,0.2525313909870796,0.7341604533555337,14.382262887234292
26,2.9573043748717236,221.395386825287,0.06472356698090806,0.6074290900359086,13.242961498929326
27,8.712283729441776,269.41458017533716,0.15588895815889706,0.5933335406327376,19.737474560247314
28,18.188935185865944,297.2979702991501,0.15058375092399587,0.5382343167303729,30.4500036888802
29,14.352446327334965,249.17958710104773,0.04355713724062496,0.8834958396800616,20.977239270312086
30,6.499621811806861,268.9740639291755,0.17899166595861257,0.5571624505773738,17.502792809839544
31,7.044875967319511,196.51382991458672,0.1938203509765385,0.7429072348367294,16.75286179421831
32,7.503914345750626,237.24506723320115,0.13580129676681543,0.8454809974045577,16.506931829269305
33,8.739061273987126,206.6538189290705,0.08611191143468135,0.8379546575283932,19.63176438591216
34,7.908679397505942,217.78501120424042,0.14111391180685354,0.941665651424438,17.362110571485672
35,7.335911665366225,235.60613209462042,0.12489443287381256,0.6869410359692363,17.968873642709532
36,8.714347524822461,269.8836753231402,0.10682965074365035,0.6136118242867278,20.183491336203595
37,6.649638524266991,222.73899588749592,0.06652374253784016,0.8421529970994345,17.463622812533764
38,8.975428011376554,227.63890695255057,0.10571328394228775,0.7185485028506657,16.157644823057364
39,10.091574192018875,201.99235933627537,0.07630103246746019,0.8534131879663513,18.498808557413366
40,8.017261130712557,249.9813284455362,0.06169235785210908,1.0089799080116755,20.371882198856063
41,12.244682562344767,281.7115803504282,0.07488850000813403,1.2473050950678517,25.37992890009038
42,12.103990165325582,289.082463550194,0.102503759762707,0.5917404609392178,26.108890984663862
43,8.969026784193769,204.41556010459564,0.07079475112021381,0.8571351065637997,17.19840541950795
44,7.923889823506278,221.9842091130672,0.05667596593291574,0.9311698198664526,17.809522702915555
45,11.656130980597768,232.7051670016222,0.03599471412719876,0.933034060303594,18.466663250988603
46,19.158310160059788,217.8112077664264,0.06458512445560283,1.1318957799102631,16.643797993183448
47,19.62371254242448,303.19722170800867,0.11981735101326682,0.8444924815380217,24.102535444519198
48,18.068279905193883,264.5717682205059,0.027154439937060786,1.0103795023603952,25.715456943362778
49,9.50941459860309,375.45276846634954,0.11521138978435749,1.1215826062397878,28.372716457776445
50,6.232234342511746,268.0809163982559,0.05765813863141418,1.0970189043669911,24.37476427198609
51,8.114758400656786,196.96646689374387,0.039058649680888416,1.1550525144544643,24.465543879434232
52,21.36212329048915,299.1609328945665,0.1250203553453769,0.9186355619120746,26.50536901627903
53,18.20336797695591,366.5507394487517,0.12305733943673293,1.1804232916257122,25.58725025798611
54,14.250195717780233,276.0029791523924,0.03383923282022593,1.1735294628198316,26.465910389370972
55,22.7167719695809,263.0342381829315,0.07598548943006579,1.1708626611638049,28.219714538191607
56,9.802689581400834,213.10545265698212,0.047498641431008716,1.3072023821072083,26.718206183943444
57,31.08206059126829,411.6258259844361,0.0580171339875716,0.9982996908975463,30.782504250192694
58,13.747682344845092,248.03402355592226,0.041366155841741255,1.3955287885610808,30.43424206847767
59,11.22642330327508,239.08538022511976,0.02846241392782886,1.035711045315317,33.704439420758376
60,23.28637281583174,319.65087545854567,0.11961862439986436,1.1252914317010054,32.05068586691403
61,10.972303406369583,259.8174368828996,0.08670520453441125,1.1108095953884443,31.57871410068252
62,9.489700144910149,235.96014251153878,0.05488149694753315,1.075084781527528,32.505401773198486
63,24.49694899200732,265.29060629533126,0.041206392460367516,1.001878579149504,33.675048776370296
64,37.92811096718549,346.3793827942498,0.08130779861680175,1.3162851952137335,37.65090112603102
65,29.414861815935346,337.772763204,0.07860156077538866,1.3374817221831867,37.80334920863466
66,25.913038773961667,233.82496439341338,0.027618318809139095,0.9389642638254955,40.05610336431085
