epoch,train,val,lr
1,1.6209725943895488,1.1077926556269329,0.0001
2,1.3442084995599894,1.0899232824643452,0.0001
3,1.3078370506946857,1.0786105195681255,0.0001
4,1.2585799487737508,1.0900215307871501,0.0001
5,1.2043924790162306,1.078409214814504,0.0001
6,1.1640511934573834,1.0586307048797607,0.0001
7,1.1310926629946783,1.0305518507957458,0.0001
8,1.0796296160954695,0.9920426905155182,0.0001
9,1.047288091136859,0.9692051808039347,0.0001
10,0.9555039016100076,0.7323010166486105,0.0001
11,0.7450934235866253,0.6511051058769226,0.0001
12,0.6901333377911494,0.6203132271766663,0.0001
13,0.6716828426489463,0.6073145767052969,0.0001
14,0.657056416456516,0.5990136166413625,0.0001
15,0.6511004463984416,0.5912761390209198,0.0001
16,0.64011877316695,0.583816130956014,0.0001
17,0.6286825239658356,0.5702833036581675,0.0001
18,0.61392203775736,0.5610126058260599,0.0001
19,0.5982130307417649,0.5512665410836538,0.0001
20,0.5878036904793519,0.5352696180343628,0.0001
21,0.5725787878036499,0.5236481030782064,0.0001
22,0.5592582810383576,0.514324481288592,0.0001
23,0.5448777205668963,0.5022883961598078,0.0001
24,0.5340159512483157,0.49731992681821185,0.0001
25,0.5225092367484019,0.4850305914878845,0.0001
26,0.511623087983865,0.4793008367220561,0.0001
27,0.5027116714761808,0.4682054618994395,0.0001
28,0.49193111749795765,0.4597844332456589,0.0001
29,0.48067211703612256,0.44867517054080963,0.0001
30,0.47375077410386157,0.4365006436904271,0.0001
31,0.45980633795261383,0.4244057883818944,0.0001
32,0.43921427314098066,0.40052102506160736,0.0001
33,0.42056214522856933,0.389128843943278,0.0001
34,0.4052221328020096,0.37929501136144,0.0001
35,0.39391211764170575,0.36380811035633087,0.0001
36,0.382330735715536,0.3522034635146459,0.0001
37,0.3708061157510831,0.3448821206887563,0.0001
38,0.3617077676149515,0.3385806828737259,0.0001
39,0.3528997955413965,0.3290364394585292,0.0001
40,0.3435732412796754,0.3182503531376521,0.0001
41,0.3339833084207315,0.30828066170215607,0.0001
42,0.32644985616207123,0.3037698169549306,0.0001
43,0.31855465872929645,0.29642071823279065,0.0001
44,0.31362938479735303,0.2897232323884964,0.0001
45,0.3086286639937988,0.28340114653110504,0.0001
46,0.30187299618354213,0.2793281227350235,0.0001
47,0.2939130308536383,0.2742564876874288,0.0001
48,0.28791866967311275,0.2677467167377472,0.0001
49,0.28324043865387255,0.25811537603537243,0.0001
50,0.2779483193388352,0.2576502760251363,0.0001
51,0.2717745407269551,0.25033294161160785,0.0001
52,0.27005437303047913,0.24988862127065659,0.0001
53,0.26631594793154645,0.24124347418546677,0.0001
54,0.26096689615112084,0.23888515184322992,0.0001
55,0.2582006213756708,0.2360113486647606,0.0001
56,0.25395395578100133,0.2311339775721232,0.0001
57,0.24964356966889822,0.22617959479490915,0.0001
58,0.24746442041718042,0.22522170096635818,0.0001
59,0.24429520276876596,0.2221667394042015,0.0001
60,0.23860645924623197,0.2205809106429418,0.0001
61,0.23537254333496094,0.21593461682399115,0.0001
62,0.23516451796660057,0.21202154457569122,0.0001
63,0.23185700092178124,0.21021578957637152,0.0001
64,0.22954229867229095,0.20823310067256293,0.0001
65,0.22479780992636314,0.20668379962444305,0.0001
66,0.22365248203277588,0.20243742565313974,0.0001
67,0.22221591151677644,0.2056832859913508,0.0001
68,0.2197022085579542,0.19821702440579733,0.0001
69,0.21794655575202063,0.2021901085972786,0.0001
70,0.21431935062775245,0.19524593402942023,0.0001
71,0.21217373930490935,0.19444982459147772,0.0001
72,0.2108930736207045,0.1921630228559176,0.0001
73,0.20972413541032717,0.19248773902654648,0.0001
74,0.2076684136230212,0.19066515316565832,0.0001
75,0.2054376292687196,0.18819404393434525,0.0001
76,0.20454823197080538,0.1890142261981964,0.0001
77,0.20308520960120055,0.18373229106267294,0.0001
78,0.2004413498708835,0.18450078119834265,0.0001
79,0.1996081815316127,0.1854639103015264,0.0001
80,0.20002696118675745,0.17955180009206137,0.0001
81,0.19717147917701647,0.18081759164730707,0.0001
82,0.19648764225152823,0.1809906785686811,0.0001
83,0.19689194972698504,0.17802892376979193,0.0001
84,0.1927903280235254,0.1811310425400734,0.0001
85,0.19329252953712756,0.177776167790095,0.0001
86,0.19634999048251373,0.17557833095391592,0.0001
87,0.19037002239089745,0.17631929119428,0.0001
88,0.18801750185397956,0.1720257600148519,0.0001
89,0.18730324535415724,0.17023824900388718,0.0001
90,0.18778979749633715,0.171267531812191,0.0001
91,0.18544145501576936,0.1728948950767517,0.0001
92,0.18734028763495958,0.16864760468403497,0.0001
93,0.1849975259258197,0.16924186299244562,0.0001
94,0.1813591025196589,0.16713604579369226,0.0001
95,0.18205110757396772,0.16799558699131012,0.0001
96,0.18186068792755788,0.16676667829354605,0.0001
97,0.1800314741065869,0.16423708945512772,0.0001
98,0.17972229822323874,0.1636329690615336,0.0001
99,0.18019058326115975,0.16426864763100943,0.0001
100,0.1772148420031254,0.16551754623651505,0.0001
101,0.17748537917549795,0.1621551662683487,0.0001
102,0.1778993560717656,0.16067631294329962,0.0001
103,0.1774543710052967,0.16124979158242544,0.0001
104,0.1737940741273073,0.15770930300156275,0.0001
105,0.174786732173883,0.15861118584871292,0.0001
106,0.17356266969671616,0.16032584011554718,0.0001
107,0.17231910360547212,0.16051683574914932,0.0001
108,0.1714427901002077,0.15640143801768622,0.0001
109,0.17008753321491754,0.15580040961503983,0.0001
110,0.17057029387125602,0.16100356727838516,0.0001
111,0.16831443831324577,0.1542543297012647,0.0001
112,0.16882327714791664,0.15432424594958624,0.0001
113,0.16797944244283897,0.15264268219470978,0.0001
114,0.1671373420036756,0.15658130745093027,0.0001
115,0.1677414413828116,0.15257636457681656,0.0001
116,0.16679862915323332,0.15227709958950678,0.0001
117,0.16571151780394408,0.15127890557050705,0.0001
118,0.16533008848245329,0.1494602064291636,0.0001
119,0.16281081850712115,0.1524439106384913,0.0001
120,0.16231158920205557,0.15118576337893805,0.0001
121,0.1632605897119412,0.15138250341018042,0.0001
122,0.1643988793859115,0.1534732530514399,0.0001
123,0.16173552291897628,0.1483901043732961,0.0001
124,0.16156947927979323,0.15077274292707443,0.0001
125,0.16208736426555193,0.1463728795448939,0.0001
126,0.16012341930316046,0.14728429168462753,0.0001
127,0.1594720992904443,0.14603220423062643,0.0001
128,0.1593201610331352,0.1476796194911003,0.0001
129,0.1582298046694352,0.14583095659812292,0.0001
130,0.15695043452657187,0.14477482189734778,0.0001
131,0.1570685408436335,0.14411945392688116,0.0001
132,0.1574936377314421,0.14366533855597177,0.0001
133,0.15593687072396278,0.14538839956124625,0.0001
134,0.1557324379682541,0.1443693439165751,0.0001
135,0.15698486996384767,0.14400984595219293,0.0001
136,0.1553543247282505,0.1421111822128296,0.0001
137,0.1566599286519564,0.14296268423398337,0.0001
138,0.15538087429908606,0.1417374536395073,0.0001
139,0.15614285893165147,0.14062286168336868,0.0001
140,0.1525230287359311,0.14155608912309012,0.0001
141,0.15312316813147986,0.14048747469981512,0.0001
142,0.15297673442042792,0.14092602084080377,0.0001
143,0.15383021791393942,0.1416689803202947,0.0001
144,0.15224231894199663,0.14038896560668945,0.0001
145,0.15297714133675283,0.14109418541193008,0.0001
146,0.15037688269064978,0.14261944591999054,0.0001
147,0.15164605843333098,0.14016582071781158,0.0001
148,0.15054529762038818,0.13925850888093314,0.0001
149,0.15361322519870904,0.14015789578358331,0.0001
150,0.1505326869396063,0.13914552082618079,0.0001
151,0.1515706293284893,0.1381474956870079,0.0001
152,0.1493961550295353,0.1373758465051651,0.0001
153,0.14785607674947152,0.13773801177740097,0.0001
154,0.14901241516837707,0.1381681114435196,0.0001
155,0.14877820387482643,0.13827298333247504,0.0001
156,0.14808451756834984,0.13643068820238113,0.0001
157,0.14919572409528953,0.13563219209512076,0.0001
158,0.14721500701629198,0.1363660842180252,0.0001
159,0.14848620645128763,0.13736699024836221,0.0001
160,0.14734338567807123,0.1358098859588305,0.0001
161,0.14715817284125549,0.14008163660764694,0.0001
162,0.14748062680547053,0.13647721956173578,0.0001
163,0.15386675355526117,0.14246085037787756,0.0001
164,0.1495914040849759,0.13767104347546896,0.0001
165,0.14730967180087015,0.13618048280477524,0.0001
166,0.14613759660950074,0.1343242401878039,0.0001
167,0.14650937656943613,0.1373467817902565,0.0001
168,0.15010244256028762,0.14115985482931137,0.0001
169,0.15326583987245193,0.13840068876743317,0.0001
170,0.15084609074088243,0.13700513541698456,0.0001
171,0.14392350786007369,0.13432679325342178,0.0001
172,0.1431302439707976,0.13237248112758002,0.0001
173,0.14428352822478002,0.1334273417790731,0.0001
174,0.14485493617562148,0.1312680890162786,0.0001
175,0.14215834467456892,0.1308132310708364,0.0001
176,0.14265558066276404,0.13545285910367966,0.0001
177,0.145256745414092,0.13226036975781122,0.0001
178,0.14220915190302408,0.13128643731276193,0.0001
179,0.1417374135209964,0.1316665584842364,0.0001
180,0.1415847141582232,0.13517726709445319,0.0001
181,0.14256755062020743,0.1326309765378634,0.0001
182,0.1445225213582699,0.13735310236612955,0.0001
183,0.14682901478730714,0.13860433300336203,0.0001
184,0.1596682725044397,0.14625935753186545,0.0001
185,0.15381708196722543,0.1398674895366033,0.0001
186,0.15210780300773108,0.14124447107315063,0.0001
187,0.15033655756941208,0.13645504911740622,0.0001
188,0.14786542321626955,0.13582622508207956,0.0001
189,0.147297086337438,0.1396623725692431,0.0001
190,0.14761529289759123,0.13432729989290237,0.0001
191,0.14541097357869148,0.13625144710143408,5e-05
192,0.14343967919166273,0.13565068443616232,5e-05
193,0.14319746683423334,0.13290663063526154,5e-05
194,0.14429170695634988,0.13707472383975983,5e-05
195,0.14409762850174537,0.13334056486686072,5e-05
196,0.1422278184730273,0.13134926557540894,5e-05
197,0.14034023938270715,0.1310881773630778,5e-05
198,0.14006353026399246,0.12981925656398138,5e-05
199,0.1412259669831166,0.13209304213523865,5e-05
200,0.14133959034314522,0.13072366019090018,5e-05
201,0.1409654511282077,0.13274215906858444,5e-05
202,0.14033338943353066,0.13147974014282227,5e-05
203,0.1415297850393332,0.13579985002676645,5e-05
204,0.14216081167642886,0.13102280596892038,5e-05
205,0.14065733953164175,0.1322066386540731,5e-05
206,0.14075064831055129,0.13464131206274033,5e-05
207,0.14115091155354792,0.13243107000986734,5e-05
208,0.13925258356791276,0.1292074422041575,5e-05
209,0.13779489065592104,0.12757218008240065,5e-05
210,0.13637359726887482,0.1265093112985293,5e-05
211,0.1365922483114096,0.12747264405091605,5e-05
212,0.13656662175288567,0.12570428227384886,5e-05
