Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.31917534652895,643.0491030029561,302.61185849093687,-187.91624681576081,474.3142827022177,41.15470175368294,-88.56602927210842,210.12597536100486,50.69689581690797,-37.75071034861226,12.4168880774102,-34.5473478547315,-0.26533142042477303,-0.19784006062440723,-0.014013330788292276
-77.7779665483914,641.5242381232212,302.4344502486684,-189.75945034979435,474.7973900762187,40.96600620878584,-89.28193516013401,219.48411006705936,50.15487307348671,-36.941101780111175,11.918301597753983,-35.21398953204809,1.2784081062029835,-0.4319325246795158,-0.3797212480656936
-78.18579113405431,640.1684228380826,302.26503671269194,-191.46283263263652,475.30305128429694,40.76181985510282,-89.86626631546528,228.26522544993085,49.94188411580851,-36.15181369509562,11.401594787855021,-35.84818592886174,2.8060262970218153,-0.7212154841473318,-0.6479276702865461
-78.50688848602407,639.1045560952797,302.10810336111354,-192.93385210259376,475.8500268606472,40.536181796821836,-90.22344607144635,236.0793236836979,50.32039404234159,-35.387473430135564,10.841795685040454,-36.42084137385203,4.331733854595765,-1.118133696678955,-0.7636488361762933
-78.72514775725648,638.3957908693683,301.96602016048007,-194.1391654091483,476.4503192578112,40.2935595104442,-90.3008610666907,242.74858745525975,51.44533172241104,-34.64006706801779,10.21331054235825,-36.91122256295775,5.900646639859748,-1.6662348930734905,-0.7195601909818049
-78.83772495252624,638.0622762925758,301.8392998007091,-195.0877251333938,477.10799590353116,40.05177925361991,-90.08201299947842,248.28940421387205,53.40612851150277,-33.896534528714234,9.493429135872628,-37.300278937114044,7.567881925627725,-2.3998599923595516,-0.5433079783010258
-78.8495553748558,638.096177021747,301.7265837273564,-195.8120621946039,477.8191936242711,39.83988071620208,-89.57904287564988,252.87280986157828,56.25504377915818,-33.14544507747325,8.665126717971901,-37.56638879898887,9.380288381458477,-3.343108316823357,-0.28380777250997435
-78.76981187533866,638.4714324888239,301.62453120133375,-196.35353928131906,478.5728640306582,39.693125273001186,-88.82621809803128,256.7718262105173,60.015546732288726,-32.38006622612933,7.718599226292345,-37.685510782531786,11.36499239434712,-4.5075021394870785,0.001056918895054118
-78.60917011625621,639.1511495929785,301.52790091471644,-196.7517767573841,479.35295963309096,39.64752761231758,-87.8733032060255,260.3042735674656,64.68549519694906,-31.598063820074685,6.651414415929084,-37.63458511289873,13.524034720005647,-5.890401899541162,0.2559846169727247
-78.37769475635652,640.0937061825347,301.4298848276859,-197.03817767662773,480.1417415662979,39.73456801764934,-86.7789193360492,263.78257803064224,70.24141416625484,-30.799083357687365,5.467326178088041,-37.39583358856001,15.833939147893167,-7.475435578923749,0.43729633058603623
-78.08365079288842,641.2574559928388,301.32256722044303,-197.23332236317938,480.9229563308427,39.97621800971316,-85.60420230468475,267.4767748541099,76.64243347828511,-29.98181074920914,4.174315053930073,-36.959874691998536,18.248931634469052,-9.2345643593359,0.5175004881698348
-77.7333940509425,642.6036942562515,301.1974950928358,-197.34767287681692,481.6838909336832,40.38115622661063,-84.40720006530547,271.59297417943793,83.83065840970656,-29.1419760045346,2.782997334500376,-36.326986957707504,20.707019616206452,-11.130620133069382,0.4851383818778112
-77.3319983405665,644.0981850311841,301.04652439694263,-197.38424148495412,482.4159095440722,40.94372993253463,-83.23816423696643,276.26623473379874,91.72846838142678,-28.272208345088647,1.3062247482673592,-35.50699275374151,23.137693167254792,-13.1192851889104,0.341867520488895
-76.88411637190357,645.7116004414909,300.8629529129219,-197.34180969023936,483.113795792761,41.64623832613581,-82.13573459079412,281.56425136649494,100.23611732264747,-27.363658529288234,-0.24035512575457268,-34.518504918748,25.469395495649152,-15.150125124878016,0.0990593122689669
-76.39471314107207,647.4189327490806,300.64266257338073,-197.21781816384959,483.7748180386802,42.46317641185954,-81.1243085672542,287.497128787835,109.23185251782704,-26.408535930422634,-1.8376856387630527,-33.387738250370845,27.635370578766526,-17.167206859916803,-0.2250310545895445
-75.86948063582888,649.1980463799013,300.38493432535967,-197.01047279158826,484.39809241379845,43.36556452231385,-80.21323164162591,294.02909151859114,118.57416262143714,-25.40259386625709,-3.4633738007219663,-32.14651477859732,29.57776666468355,-19.110450023506488,-0.6075048342943925
-75.3148538590749,651.0279664151826,300.0926977365376,-196.7198452231072,484.98377373744586,44.324715833119875,-79.39823317902288,301.08942991899875,128.10547181902524,-24.346966100828368,-5.0926257693905965,-30.8290332626772,31.250519600414712,-20.918508714829816,-1.022697924359609
-74.73767953454943,652.8876054833161,299.7721291300714,-196.34815727397975,485.53132013309573,45.315775380120606,-78.66496460510854,308.5817240502694,137.65806760614035,-23.249130810395506,-6.699791094213784,-29.46750366081128,32.62125834289884,-22.532982839820033,-1.4437588718255074
-74.14471653114781,654.7552887370637,299.4317126443143,-195.89977309511076,486.03699793287234,46.32095359918358,-77.9940131260559,316.3917512757381,147.0632678053562,-22.122970519103898,-8.26004659912517,-28.08755370076831,33.672075668402634,-23.90293072839926,-1.8437685556730996
-73.54220206851925,656.6089423189526,299.08106415904956,-195.3812722086487,486.4917789946591,47.33156876745332,-77.36627071643893,324.395135236291,156.16313874574226,-20.987969952721492,-9.750761700189564,-26.704785469928716,34.39901108025208,-24.98840708325665,-2.1962860471452523
-72.93562836844818,658.4265646031404,298.7299067972806,-194.80148213175107,486.8809234902973,48.34818713062249,-76.76700723266445,332.465737133679,164.8224142453811,-19.86757119196252,-11.152336887955048,-25.32360481028451,34.81027186116866,-25.76204878261868,-2.475628870788291
-72.32967182101343,660.1867967997298,298.38750965476044,-194.17112402495349,487.18582415244595,49.37931016583775,-76.18706284994873,340.485083708287,172.93821224653433,-18.786714377710048,-12.448651893901877,-23.93860640607777,34.92335010793358,-26.208403367443154,-2.657604133443817
-71.72809186247422,661.8697587563237,298.06265930000905,-193.50206640726776,487.38752518742996,50.43998754109857,-75.6207967761744,348.3518936682059,180.44619770669934,-17.768855871890704,-13.627476258129809,-22.537845346831933,34.76133881797886,-26.321351262082786,-2.7212364745798534
-71.1334692655797,663.4583562071639,297.763965706506,-192.80658477424998,487.47027388872715,51.55147451221173,-75.06223608968227,355.98933565330015,187.32280063958527,-16.833165567538096,-14.681117410618276,-21.106780577703027,34.348945920031454,-26.100449680874164,-2.6513008122796213
-70.5468171676838,664.9399158400764,297.50016584494165,-192.09673202739782,487.42326979592485,52.74178175496754,-74.50173263031466,363.3472561951736,193.5838363981907,-15.992616765327835,-15.60720328148162,-19.63184988589078,33.708919133008294,-25.547763389501554,-2.440925538077871
-69.967257292783,666.3076185522569,297.28007447508577,-191.38332425069683,487.2400947417731,54.04561391917998,-73.9247527827498,370.39842177916955,199.28030666561003,-15.253187606114459,-16.409031257846866,-18.103296692752195,32.859816337843135,-24.66738871492458,-2.093530768148747
-69.39200355553875,667.5611261837266,297.1119461708138,-190.6744377077071,486.91738017055377,55.50190871498819,-73.31321182252874,377.13103507949216,204.4920147975839,-14.614031307966952,-17.094853016104114,-16.51726045665301,31.81608632172947,-23.468892431416485,-1.6234024192281327
-68.81683079026303,668.7060774305202,297.00233458130685,-189.9743636588524,486.45485734677624,57.14842604569309,-72.6489505509055,383.5414106048002,209.31922749809212,-14.068520197328107,-17.676056055171042,-14.87697381698975,30.590712157030485,-21.973373636748157,-1.0542691400147775
-68.23711996748536,669.7525323690945,296.95486005039265,-189.28391491043772,485.8570856655148,59.014570456438555,-71.91832503299844,389.62896739748123,213.8721816407955,-13.606074271474757,-18.16489560481814,-13.192797193571138,29.19940146101491,-20.219205938357657,-0.41596448550195
-67.64938614728713,670.7127667004403,296.96929877994813,-188.6017590826437,485.1351156765388,61.11452523551189,-71.11613671861873,395.3930973799762,218.25816965730945,-13.214442126702915,-18.57260930385891,-11.481149558123018,27.66457937449375,-18.264839963836653,0.2596393837387888
-67.05283673501413,671.598972364107,297.0412108810827,-187.92576989554897,484.3065230968844,63.44268037717049,-70.2469753331841,400.83095401201723,222.56721903815887,-12.881884021830173,-18.908527937231877,-9.762736805075633,26.017562104618765,-16.187231994588977,0.9419870185766394
-66.45029468143844,672.4213824635367,297.16219015907143,-187.2538883630195,483.393825367061,65.9728501998995,-69.32337299857838,405.9362335696124,226.8594312512027,-12.598725588225806,-19.180304421714297,-8.060372178843243,24.297690710176056,-14.07580684553761,1.603956980423217
-65.84803890299455,673.1871986297539,297.3207055051725,-186.5846917472769,482.4220800519848,68.66196651740842,-68.36225369885395,410.6995290217976,231.15778256805012,-12.358073575767788,-19.394603101902064,-6.396373169833716,22.547961850126814,-12.023376380241384,2.223073372761324
-65.25459156154045,673.9005298548026,297.50338162878637,-185.91805462390167,481.41627003047364,71.45736214042988,-67.38196878135864,415.1105677114911,235.44882110422694,-12.155927715540136,-19.557276126798058,-4.789668059220557,20.80824360278524,-10.116447236760576,2.782179240393027
-64.6789115226175,674.563285781832,297.69650956733415,-185.25614869223645,480.3989769568035,74.30519633582496,-66.4010329582764,419.1621643429521,239.6910429523402,-11.991025273914522,-19.67279223363985,-3.2533257737830166,19.108735110589222,-8.427166892826694,3.2697526967714765
-64.12864164535598,675.1766183437218,297.88754322286115,-184.60478050890745,479.38883265846516,77.15755835084484,-65.43806746676071,422.85471682718565,243.82810119764346,-11.86445799656616,-19.743613459782097,-1.793450221757178,17.466316919465076,-7.008076702365615,3.6801386848096116
-63.60892037346185,675.7423007348109,298.0662613456677,-183.974730076709,478.3999050262668,79.97698898827133,-64.51198060903212,426.1992358619615,247.80251875954664,-11.778881962205896,-19.770263183588536,-0.4098442465343791,15.884643794969849,-5.889483667351209,4.014030283318691
-63.12195609032887,676.2635533168061,298.2252789977791,-183.3824145864686,477.44190618638805,82.73793699348155,-63.6418407311914,429.2176116419491,251.56572037970733,-11.737255702791224,-19.752186112520995,0.9019493614769458,14.357054559878897,-5.078137490935527,4.279126355559014
-62.667345996327256,676.745174418083,298.3598243323401,-182.84909416426657,476.52117622575565,85.42486163024877,-62.84631646232459,431.9402625955094,255.0819660767017,-11.741337718546626,-19.688980630807915,2.147987946470837,12.871008397987502,-4.555875707018342,4.490142897051078
-62.243000460260774,677.1931678441148,298.46701198046264,-182.39829539594544,475.64236123569594,88.02749682030716,-62.14283647576566,434.40166894876484,258.3268218542128,-11.790403041647872,-19.5814882202587,3.333358578082094,11.413082974853655,-4.278531506008445,4.667176389063118
-61.846338985676184,677.6142337034676,298.5450197005727,-182.0520361301371,474.81021083958626,90.53519700768251,-61.546672630392735,436.6340436888741,261.2835443691666,-11.880578901256918,-19.432499000153282,4.460340751873288,9.973717929928306,-4.177493538409793,4.832433660379745
-61.47527310192681,678.0153954079501,298.5925715459786,-181.82710840722183,474.0304257204029,92.93282637924817,-61.06986534592149,438.66037341246795,263.9407491532205,-12.00485417937319,-19.247271622972857,5.52777217694116,8.551174147497628,-4.166564366798584,5.00664539080806
-61.12863734863514,678.4036855111924,298.6089348475608,-181.73252785009143,473.30882217299546,95.19972328186938,-60.71989701142497,440.48955866940355,266.29215447194605,-12.153531837907282,-19.03411434910566,6.53148772477708,7.154369799782639,-4.1543121941398,5.206591360383949
-60.806042789929386,678.7856156632934,298.59433325720823,-181.76850115071045,472.6491500856859,97.31178443632356,-60.498456620840756,442.1158600095329,268.3371363295121,-12.314929563066038,-18.80479989248679,7.465059180998826,5.803865781504289,-4.058835161795291,5.44409213315944
-60.50730728162725,679.1664145733556,298.55049446268663,-181.92676052964373,472.0508095229484,99.24558623322957,-60.40083431160044,443.5224975542366,270.0809915599538,-12.476265318260866,-18.57427482866139,8.32013242794303,4.5301944039828195,-3.8204373278594383,5.725888812308377
-60.231697245228716,679.5493651818039,298.48102769062683,-182.19206644360122,471.5079806265932,100.9828751043531,-60.41620444675198,444.68757756432757,271.5350351303483,-12.624630964889517,-18.359384429062796,9.086288878311313,3.3696705133070943,-3.4088364281424517,6.0537335974709245
-59.977332204938634,679.9355139173464,298.39138269936086,-182.5445007565632,471.01123835769613,102.51372095200877,-60.52863169543763,445.59053970950436,272.7171975550298,-12.747917788720509,-18.17683633789548,9.75076750755416,2.358851264229583,-2.8239805124194217,6.424333636126424
-59.741120449524104,680.323652637967,298.28828614152724,-182.96189067180936,470.5515511848777,103.83722285024632,-60.718345467604074,446.21775899207876,273.65284022323107,-12.83566698144859,-18.040962155748606,10.298451070422235,1.5289510880754582,-2.091728098643554,6.828932763503081
-59.51933174140326,680.7103658114593,298.1787246144095,-183.42186939730993,470.12496351197586,104.959733086505,-60.9629734465928,446.56519985097833,274.37358636112555,-12.879960599026072,-17.961859918974366,10.712512988495224,0.9012289555415597,-1.2565491238852204,7.2522999343716625
-59.308520079336425,681.090237924271,298.0687337685072,-183.90352765800333,469.73530442495667,105.89161529272725,-61.23902042867801,446.6354243182071,274.9117663159871,-12.87651606684837,-17.94424449034883,10.975928158666179,0.4842292611601851,-0.3734325912326516,7.6714460483461115
-59.106380568428925,681.4564343627776,297.96247161355393,-184.38861164050198,469.3934277687422,106.64383680585392,-61.52416534184536,446.4292297332664,275.29188776340277,-12.825975092895815,-17.986977467712066,11.073568106553827,0.2733206239621864,0.4988669427835133,8.055711086679903
-58.91233326450598,681.8016316286062,297.86195348035073,-184.86188162193923,469.1141987033605,107.22485522512535,-61.80038452710379,445.9364568779721,275.524129588015,-12.735033807832556,-18.083045796226802,10.994107819459034,0.25213832839344263,1.3018215217778737,8.37028595253023
-58.72782928876304,682.1190512187824,297.7673114984888,-185.31049650118183,468.9136800307149,107.63735522648552,-62.057124779247104,445.1299809170853,275.60276973111746,-12.616948103522123,-18.219821524910124,10.730939337077873,0.39511211904736354,1.9788857965047302,8.583112979808208
-58.55641043690867,682.4032412448796,297.6771886023718,-185.7229442761696,468.80750145584346,107.87496399002109,-62.29350215031219,443.96326771945184,275.50797727053833,-12.491187029842385,-18.37965065559425,10.281947193654254,0.6705001451101542,2.477177339330703,8.672206075639192
-58.40354267881241,682.6503101050446,297.58914580838245,-186.08811152760885,468.8094318374285,107.92035292674652,-62.51886697815464,442.3708731962827,275.2080840135033,-12.382232527733109,-18.540944723639,9.64867025440654,1.0437171730378536,2.7508828795115767,8.629889910896503
-58.2762752887914,682.8574828666515,297.5001771451011,-186.3948338508058,468.92916102158716,107.74582226649565,-62.75172757355489,440.2721789516725,274.6605938701111,-12.317609384630178,-18.679796379029415,8.835109656443338,1.4808518576441598,2.766286509407902,8.462311912590684
-58.182870972041734,683.0219443196216,297.40732584783376,-186.63222999360332,469.17003741073194,107.31584858568161,-63.017412826395876,437.57818543134897,273.8112224824745,-12.325288867681264,-18.77181969512399,7.845845430771944,1.9521612530597812,2.506321237320752,8.184815142834754
-58.13255659767135,683.1391356461272,297.3082964224456,-186.79097802612412,469.52838366045813,106.5906397190249,-63.34484283434344,434.2000653912892,272.5915171626544,-12.430650059062415,-18.79377484593268,6.683466414978423,2.4351756670605083,1.9719309512651966,7.815349185826724
-58.135324658734035,683.2010120483675,297.2020362954379,-186.86533766409767,469.99472261617905,105.53074477242018,-63.76273684978247,430.05835371033425,270.91746173439395,-12.65328669701791,-18.724677399084758,5.346227724153353,2.91689604477671,1.179053681675188,7.368799628365448
-58.20152379794274,683.1949001821828,297.0893310915812,-186.85545542425996,470.55572998432086,104.10320880384268,-64.29557270365648,425.09226253770845,268.6919288568743,-13.004169908618596,-18.54630971588016,3.827159346288779,3.3945899292785775,0.15265147849143212,6.854557386348815
-58.341067432104865,683.1033917261589,296.9733829501111,-186.76933413230353,471.1957084915973,102.28882558777023,-64.95962933771025,419.26813332241977,265.8118597620691,-13.483880989471334,-18.243240624939496,2.1154357201390463,3.8750151615017105,-1.079139898878516,6.277877530598073
-58.56233974931884,682.9053857854137,296.86020280925374,-186.62366162785463,471.8973009810235,100.08862582338497,-65.75975182440955,412.5851501281656,262.1783949230918,-14.082648048901854,-17.80261891081808,0.20020080018833686,4.372251990672414,-2.488130733795247,5.643589222340288
-58.87106693254257,682.5781413788309,296.7585651212367,-186.44263857671814,472.6418583915504,97.52715913026601,-66.68775234047179,405.0770600600985,257.7071748980026,-14.782579153243658,-17.21406162331594,-1.9235963099812414,4.904482527201445,-4.045799566497693,4.959740544929807
-59.26944237587926,682.1000221534209,296.6793404225425,-186.25439610387824,473.4097779280992,94.65127705369181,-67.72292414323243,396.8108754737313,252.33720826274183,-15.561721213814414,-16.469852135649347,-4.248546180657013,5.490208002418417,-5.720853241738616,4.239293066131846
-59.7556591908182,681.4534915073463,296.63422655298876,-186.08558525803554,474.18068514993416,91.52531783150211,-68.83431324482378,387.8847929355184,246.03823035582275,-16.398760986654793,-15.565459475583223,-6.749154561602733,6.144582526851161,-7.476674368872592,3.499449285446431
-60.32383433932215,680.6278998811351,296.63410566494935,-185.9557882444808,474.9334472262514,88.22487906733066,-69.98409105751,378.4261530498507,238.8165921843936,-17.27691620320912,-14.500255481675092,-9.379209287919645,6.876446034433593,-9.270270191092296,2.7594483722212013
-60.96424025422441,679.6216772949914,296.6873736250486,-185.87384174880202,475.646525154882,84.8308878147463,-71.13159097400329,368.5880491663207,230.7190045355984,-18.186010358386962,-13.278354592120207,-12.073417522484771,7.686262722086388,-11.053234459380228,2.038030731119209
-61.66381711414146,678.4436062194158,296.7986172135139,-185.83749777788424,476.29917616756927,81.42442848612573,-72.23762607618687,358.54286896196476,221.8334001697319,-19.122497446004797,-11.909616041415179,-14.753358254714733,8.564925062881429,-12.774340746719098,1.3514404513638496
-62.40702169508609,677.1128883785184,296.96794082994575,-185.8363470582942,476.87335199500455,78.08200911465556,-73.26847064804942,348.47264412373596,212.28680420423075,-20.087840523763884,-10.410784825499944,-17.336519736984897,9.493408159311404,-14.38311285794154,0.7122974670043083
-63.17706348523361,675.6578217149572,297.19107594722044,-185.8565090097671,477.3555308470308,74.87100006613596,-74.19878351373052,338.557635471512,202.24030376272287,-21.08597258664065,-8.806443067924647,-19.7463251532872,10.443330240575538,-15.833775816900674,0.1292616791628716
-63.95747634033671,674.1131163104006,297.4602066461296,-185.88505830541294,477.7376702123116,71.84550895465381,-75.01303357144937,328.9648613108563,191.8807116546662,-22.120638799327775,-7.129125146832936,-21.920862139134595,11.378432435298272,-17.088962165578177,-0.39274904446218295
-64.7338313146169,672.5161609074808,297.7652779341111,-185.91265296772704,478.016853796333,69.04341983091909,-75.70549589322208,319.8376978765644,181.4084217641483,-23.19329583367408,-5.41794608296931,-23.81858548226421,12.256903491971292,-18.122482492921108,-0.8519948451137636
-65.49526019528695,670.9028445514747,298.0954509028387,-185.93384505920736,478.19376686437994,66.4852820986404,-76.27925783326,311.28729402451154,171.0220221009932,-24.30190247820785,-3.7155222020623095,-25.42033408691901,13.0344619607579,-18.920714446391482,-1.2491492845310905
-66.23539010888803,669.3037415167549,298.4403597975074,-185.94541980802043,478.2706472535099,64.17512105309099,-76.74469840195415,303.38682553081406,160.90174150388873,-25.440475699813867,-2.063614578822219,-26.728094109198754,13.668130531819093,-19.482689938410964,-1.5864775272553029
-66.95236134014651,667.7414416741433,298.7909354493105,-185.943557811468,478.24952704685427,62.102580807939304,-77.11764203780997,296.1699760800724,151.19464570999034,-26.599029239719957,-0.49848547052952386,-27.761541544825896,14.120492963959235,-19.819276713567486,-1.8671299773993082
-67.64782031265867,666.2295358571743,299.13974023199404,-185.92082016686942,478.13138643620806,60.24564284610624,-77.41708606516615,289.634419720558,142.00434948088906,-27.763630159608958,0.952819174687185,-28.553422087262156,14.36386592065349,-19.951829715888973,-2.094759427830016
-68.32508919117952,664.7733871832562,299.48091054884486,-185.86405808425047,477.91662804905843,58.57345586171252,-77.6624107837093,283.7494502127108,133.3870191256632,-28.916570813327024,2.274341452349931,-29.14465557532585,14.383614736856176,-19.910668088362915,-2.2736673410819193
-68.98704696627594,663.3724160405098,299.8098711657055,-185.7542265298135,477.6070218765975,57.04924038072212,-77.87046989635859,278.46555516717126,125.35402933403947,-30.036827152522978,3.4609906606047947,-29.579909535108325,14.180108807536572,-19.733551919623803,-2.4094894413176964
-69.6344544904368,662.0232239644678,300.1229958865467,-185.56861428615545,477.2085945146643,55.63357281466136,-78.05344254373513,273.72368251747093,117.88062471016205,-31.101107853062498,4.516588561831562,-29.904034042434247,13.769194080715797,-19.463689447280657,-2.510024585635722
-70.26527505603622,660.7226331909972,300.4173751945062,-185.28526211850607,476.7340988157803,54.28843730145487,-78.2180582285131,269.46289055130546,110.91933897681659,-32.08582957456827,5.4508991945358485,-30.159170277611906,13.181045628014965,-19.146393852506286,-2.5854897331443247
-70.87501741534889,659.4698088837073,300.6907913237163,-184.8885150721019,476.20363719715584,52.98200903383673,-78.36604907042702,265.62608586275286,104.4156402493877,-32.97000356375055,6.276538501461211,-30.38208956831699,12.457075681124772,-18.824077621438985,-2.647573068537882
-71.45768145795115,658.2670697152217,300.94186956945924,-184.37407412080515,475.6430304737646,51.6932425656922,-78.49542150783148,262.1639613603761,98.32155991452206,-33.73837472223208,7.006538595222312,-30.60170948580071,11.64481438649477,-18.530357794244306,-2.7072027940347074
-72.00683520500029,657.1195401976354,301.17025114150806,-183.7519132093366,475.08065573864775,50.414708271611545,-78.60231097873309,259.03710625233435,92.60312369450382,-34.38380006235794,7.652939045809793,-30.837270504611737,10.791403317865583,-18.28468246652519,-2.771629208490405
-72.5165775647809,656.0341038166564,301.37663305414094,-183.0459980520765,474.54379720986117,49.15249384713386,-78.68302530572306,256.2162475939,87.24031924379834,-34.90813456709992,8.226355226269746,-31.097704860640786,9.937002978457047,-18.088671395527136,-2.8417682265348025
-72.98232749534121,655.0181093145982,301.56262793363607,-182.29066839028823,474.0552952809904,47.92323932624489,-78.73553793164652,253.68095982313912,82.22262442887161,-35.321500273482016,8.736145539662017,-31.38232106145897,9.109564217132156,-17.92465801064028,-2.910639846779848
-73.40136520495176,654.0782217606454,301.7304873915231,-181.52465811881638,473.6310241566587,46.74957363942028,-78.75990455021159,251.41744772058553,77.54530592474306,-35.64030798500407,9.190655511166964,-31.682512998627633,8.322075484673285,-17.756459002042575,-2.9634413386744587
-73.77296370350268,653.2197917669538,301.88275883886706,-180.78461273643447,473.27863131017006,45.65546207771501,-78.7579188108075,249.4160306237721,73.20893881672593,-35.88465150343006,9.597232232307325,-31.984029798876424,7.572724873499983,-17.532478894587154,-2.9795762566714776
-74.09801136687317,652.4469432229193,302.0219702448433,-180.10010224982554,472.9979699799188,44.66234647854038,-78.73298845787981,247.66904913900646,69.21972417858044,-36.07571261045066,9.962094937780257,-32.2693400300662,6.847563164219481,-17.191546759724183,-2.9366617319451116
-74.37825380956055,651.7632123389093,302.15046456376376,-179.49145581380006,472.78341559537057,43.78641813714307,-78.69088320326262,246.16991083690635,65.5873239917221,-36.233628110331765,10.29026525622337,-32.519677711951644,6.124765294104334,-16.671906213919,-2.815762668438324
-74.61544932356493,651.1723285124418,302.2704219908732,-178.9704297937847,472.6274538501856,43.03724501248695,-78.64086338747212,244.91321962031168,62.32003804528273,-36.37599805195406,10.585598823199918,-32.716592598365615,5.379844838614728,-15.923127252522253,-2.605967330489179
-74.81064579241057,650.6788432686676,302.38395747890246,-178.542275473479,472.5241689671866,42.417782566452104,-78.59599677581038,243.89437301663838,59.419190679965816,-36.51701487996277,10.850951333309808,-32.84332519865756,4.591449899855755,-14.919056072515007,-2.3060534034168723
-74.96367218261436,650.288464395836,302.49320089745106,-178.2073504366085,472.47136946131576,41.92541497817479,-78.571910262911,243.10675773939647,56.87490649504158,-36.66712248035968,11.088659947098165,-32.88655684292007,3.7467720290701445,-13.667840412249337,-1.9225434051168595
